URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
34.417917	0.1	118.156719
34.419583	0.1	118.187828
34.421250	0.1	118.223749
34.422917	0.1	118.265308
34.424583	0.1	118.294608
34.426250	0.1	118.311362
34.427917	0.1	118.346636
34.429583	0.1	118.366970
34.431250	0.1	118.383341
34.432917	0.1	118.389365
34.434583	0.1	118.408277
34.436250	0.1	118.417912
34.437917	0.1	118.420189
34.439583	0.1	118.424569
34.441250	0.1	118.433962
34.442917	0.1	118.450482
34.444583	0.1	118.464668
34.446250	0.1	118.486218
34.447917	0.1	118.504643
34.449583	0.1	118.528535
34.451250	0.1	118.551281
34.452917	0.1	118.573740
34.454583	0.1	118.593931
34.456250	0.1	118.630406
34.457917	0.1	118.659758
34.459583	0.1	118.699492
34.461250	0.1	118.730418
34.462917	0.1	118.773775
34.464583	0.1	118.805735
34.466250	0.1	118.835276
34.467917	0.1	118.854733
34.469583	0.1	118.880206
34.471250	0.1	118.890990
34.472917	0.1	118.892592
34.474583	0.1	118.897934
34.476250	0.1	118.889980
34.477917	0.1	118.876348
34.479583	0.1	118.861987
34.481250	0.1	118.833346
34.482917	0.1	118.823639
34.484583	0.1	118.801712
34.486250	0.1	118.777144
34.487917	0.1	118.762335
34.489583	0.1	118.751473
34.491250	0.1	118.718564
34.492917	0.1	118.704397
34.494583	0.1	118.694390
34.496250	0.1	118.686368
34.497917	0.1	118.678575
34.499583	0.1	118.663970
34.501250	0.1	118.658680
34.502917	0.1	118.671058
34.504583	0.1	118.669773
34.506250	0.1	118.677339
34.507917	0.1	118.691167
34.509583	0.1	118.703856
34.511250	0.1	118.719259
34.512917	0.1	118.733800
34.514583	0.1	118.739751
34.516250	0.1	118.758035
34.517917	0.1	118.770569
34.519583	0.1	118.789831
34.521250	0.1	118.792878
34.522917	0.1	118.806006
34.524583	0.1	118.804695
34.526250	0.1	118.802252
34.527917	0.1	118.802548
34.529583	0.1	118.803126
34.531250	0.1	118.796981
34.532917	0.1	118.776419
34.534583	0.1	118.772839
34.536250	0.1	118.757636
34.537917	0.1	118.747167
34.539583	0.1	118.729265
34.541250	0.1	118.709193
34.542917	0.1	118.693315
34.544583	0.1	118.673685
34.546250	0.1	118.657881
34.547917	0.1	118.638386
34.549583	0.1	118.617265
34.551250	0.1	118.597831
34.552917	0.1	118.564657
34.554583	0.1	118.534240
34.556250	0.1	118.503220
34.557917	0.1	118.461396
34.559583	0.1	118.431979
34.561250	0.1	118.396027
34.562917	0.1	118.352669
34.564583	0.1	118.313860
34.566250	0.1	118.272107
34.567917	0.1	118.226642
34.569583	0.1	118.178276
34.571250	0.1	118.135275
34.572917	0.1	118.099140
34.574583	0.1	118.061269
34.576250	0.1	118.014634
34.577917	0.1	117.976016
34.579583	0.1	117.935945
34.581250	0.1	117.896752
34.582917	0.1	117.861240
34.584583	0.1	117.810252
34.586250	0.1	117.769416
34.587917	0.1	117.723130
34.589583	0.1	117.690437
34.591250	0.1	117.654328
34.592917	0.1	117.607269
34.594583	0.1	117.556562
34.596250	0.1	117.506826
34.597917	0.1	117.456222
34.599583	0.1	117.403002
34.601250	0.1	117.355299
34.602917	0.1	117.313920
34.604583	0.1	117.263960
34.606250	0.1	117.203557
34.607917	0.1	117.161158
34.609583	0.1	117.106826
34.611250	0.1	117.055720
34.612917	0.1	117.018714
34.614583	0.1	116.980116
34.616250	0.1	116.931769
34.617917	0.1	116.893052
34.619583	0.1	116.843754
34.621250	0.1	116.796531
34.622917	0.1	116.756375
34.624583	0.1	116.711017
34.626250	0.1	116.645411
34.627917	0.1	116.597733
34.629583	0.1	116.530331
34.631250	0.1	116.467038
34.632917	0.1	116.411035
34.634583	0.1	116.333422
34.636250	0.1	116.271356
34.637917	0.1	116.195602
34.639583	0.1	116.132407
34.641250	0.1	116.076417
34.642917	0.1	116.006525
34.644583	0.1	115.922442
34.646250	0.1	115.853669
34.647917	0.1	115.785448
34.649583	0.1	115.720178
34.651250	0.1	115.657533
34.652917	0.1	115.574192
34.654583	0.1	115.492732
34.656250	0.1	115.424434
34.657917	0.1	115.350696
34.659583	0.1	115.280159
34.661250	0.1	115.201287
34.662917	0.1	115.144718
34.664583	0.1	115.090169
34.666250	0.1	115.023030
34.667917	0.1	114.966656
34.669583	0.1	114.915856
34.671250	0.1	114.871810
34.672917	0.1	114.838745
34.674583	0.1	114.790537
34.676250	0.1	114.758557
34.677917	0.1	114.726315
34.679583	0.1	114.685704
34.681250	0.1	114.636239
34.682917	0.1	114.601615
34.684583	0.1	114.549791
34.686250	0.1	114.504973
34.687917	0.1	114.463642
34.689583	0.1	114.395973
34.691250	0.1	114.325794
34.692917	0.1	114.266343
34.694583	0.1	114.188038
34.696250	0.1	114.118444
34.697917	0.1	114.054132
34.699583	0.1	113.988817
34.701250	0.1	113.922504
34.702917	0.1	113.853894
34.704583	0.1	113.779160
34.706250	0.1	113.710853
34.707917	0.1	113.644127
34.709583	0.1	113.586213
34.711250	0.1	113.524711
34.712917	0.1	113.459909
34.714583	0.1	113.384312
34.716250	0.1	113.319642
34.717917	0.1	113.252306
34.719583	0.1	113.195798
34.721250	0.1	113.133567
34.722917	0.1	113.079891
34.724583	0.1	113.020754
34.726250	0.1	112.967224
34.727917	0.1	112.915979
34.729583	0.1	112.861457
34.731250	0.1	112.797052
34.732917	0.1	112.740465
34.734583	0.1	112.672729
34.736250	0.1	112.612594
34.737917	0.1	112.543399
34.739583	0.1	112.470411
34.741250	0.1	112.413618
34.742917	0.1	112.354490
34.744583	0.1	112.292328
34.746250	0.1	112.225362
34.747917	0.1	112.163686
34.749583	0.1	112.094411
34.751250	0.1	112.039834
34.752917	0.1	111.972280
34.754583	0.1	111.916381
34.756250	0.1	111.855489
34.757917	0.1	111.792321
34.759583	0.1	111.715993
34.761250	0.1	111.657718
34.762917	0.1	111.607845
34.764583	0.1	111.559026
34.766250	0.1	111.504671
34.767917	0.1	111.472586
34.769583	0.1	111.433004
34.771250	0.1	111.390373
34.772917	0.1	111.352166
34.774583	0.1	111.324624
34.776250	0.1	111.301731
34.777917	0.1	111.264868
34.779583	0.1	111.228422
34.781250	0.1	111.197045
34.782917	0.1	111.161788
34.784583	0.1	111.115108
34.786250	0.1	111.071408
34.787917	0.1	111.012213
34.789583	0.1	110.952632
34.791250	0.1	110.894725
34.792917	0.1	110.822308
34.794583	0.1	110.773466
34.796250	0.1	110.702937
34.797917	0.1	110.640689
34.799583	0.1	110.582384
34.801250	0.1	110.514321
34.802917	0.1	110.472585
34.804583	0.1	110.429871
34.806250	0.1	110.381245
34.807917	0.1	110.342446
34.809583	0.1	110.307415
34.811250	0.1	110.269838
34.812917	0.1	110.231887
34.814583	0.1	110.206535
34.816250	0.1	110.162734
34.817917	0.1	110.146263
34.819583	0.1	110.126159
34.821250	0.1	110.095401
34.822917	0.1	110.068953
34.824583	0.1	110.058227
34.826250	0.1	110.054657
34.827917	0.1	110.037934
34.829583	0.1	110.028975
34.831250	0.1	110.020300
34.832917	0.1	110.024627
34.834583	0.1	110.031808
34.836250	0.1	110.028183
34.837917	0.1	110.021603
34.839583	0.1	110.014187
34.841250	0.1	110.001802
34.842917	0.1	110.000456
34.844583	0.1	109.994849
34.846250	0.1	109.987350
34.847917	0.1	109.978876
34.849583	0.1	109.981999
34.851250	0.1	109.976693
34.852917	0.1	109.964573
34.854583	0.1	109.958626
34.856250	0.1	109.948477
34.857917	0.1	109.939001
34.859583	0.1	109.925144
34.861250	0.1	109.914493
34.862917	0.1	109.908702
34.864583	0.1	109.895409
34.866250	0.1	109.898305
34.867917	0.1	109.889451
34.869583	0.1	109.886584
34.871250	0.1	109.879734
34.872917	0.1	109.880613
34.874583	0.1	109.884177
34.876250	0.1	109.883499
34.877917	0.1	109.881731
34.879583	0.1	109.885213
34.881250	0.1	109.886994
34.882917	0.1	109.902018
34.884583	0.1	109.910753
34.886250	0.1	109.923676
34.887917	0.1	109.940035
34.889583	0.1	109.965198
34.891250	0.1	109.978469
34.892917	0.1	109.991908
34.894583	0.1	110.013334
34.896250	0.1	110.044982
34.897917	0.1	110.054032
34.899583	0.1	110.073492
34.901250	0.1	110.081175
34.902917	0.1	110.086836
34.904583	0.1	110.105346
34.906250	0.1	110.112010
34.907917	0.1	110.120989
34.909583	0.1	110.124574
34.911250	0.1	110.144821
34.912917	0.1	110.166098
34.914583	0.1	110.180766
34.916250	0.1	110.192167
34.917917	0.1	110.206639
34.919583	0.1	110.229106
34.921250	0.1	110.255118
34.922917	0.1	110.289065
34.924583	0.1	110.311218
34.926250	0.1	110.351097
34.927917	0.1	110.399712
34.929583	0.1	110.434107
34.931250	0.1	110.485563
34.932917	0.1	110.540107
34.934583	0.1	110.574744
34.936250	0.1	110.643882
34.937917	0.1	110.694183
34.939583	0.1	110.740195
34.941250	0.1	110.787739
34.942917	0.1	110.835081
34.944583	0.1	110.886417
34.946250	0.1	110.927355
34.947917	0.1	110.966775
34.949583	0.1	110.993944
34.951250	0.1	111.034439
34.952917	0.1	111.068190
34.954583	0.1	111.110710
34.956250	0.1	111.142319
34.957917	0.1	111.177959
34.959583	0.1	111.209001
34.961250	0.1	111.244061
34.962917	0.1	111.278479
34.964583	0.1	111.305599
34.966250	0.1	111.341452
34.967917	0.1	111.373560
34.969583	0.1	111.413227
34.971250	0.1	111.448851
34.972917	0.1	111.488747
34.974583	0.1	111.538858
34.976250	0.1	111.598503
34.977917	0.1	111.652190
34.979583	0.1	111.731648
34.981250	0.1	111.808734
34.982917	0.1	111.887781
34.984583	0.1	111.965112
34.986250	0.1	112.059497
34.987917	0.1	112.157865
34.989583	0.1	112.249834
34.991250	0.1	112.340099
34.992917	0.1	112.431602
34.994583	0.1	112.525703
34.996250	0.1	112.614673
34.997917	0.1	112.706715
34.999583	0.1	112.783840
35.001250	0.1	112.868120
35.002917	0.1	112.946250
35.004583	0.1	113.014767
35.006250	0.1	113.079537
35.007917	0.1	113.154414
35.009583	0.1	113.219433
35.011250	0.1	113.275009
35.012917	0.1	113.344764
35.014583	0.1	113.416532
35.016250	0.1	113.484749
35.017917	0.1	113.555744
35.019583	0.1	113.629906
35.021250	0.1	113.686714
35.022917	0.1	113.757873
35.024583	0.1	113.830237
35.026250	0.1	113.906155
35.027917	0.1	113.982592
35.029583	0.1	114.048125
35.031250	0.1	114.134568
35.032917	0.1	114.207679
35.034583	0.1	114.287000
35.036250	0.1	114.368171
35.037917	0.1	114.429973
35.039583	0.1	114.506796
35.041250	0.1	114.566342
35.042917	0.1	114.633825
35.044583	0.1	114.699132
35.046250	0.1	114.756348
35.047917	0.1	114.816772
35.049583	0.1	114.880139
35.051250	0.1	114.951440
35.052917	0.1	115.014101
35.054583	0.1	115.078462
35.056250	0.1	115.145587
35.057917	0.1	115.223999
35.059583	0.1	115.304859
35.061250	0.1	115.386524
35.062917	0.1	115.467237
35.064583	0.1	115.549175
35.066250	0.1	115.633015
35.067917	0.1	115.715120
35.069583	0.1	115.798299
35.071250	0.1	115.873658
35.072917	0.1	115.935111
35.074583	0.1	116.003966
35.076250	0.1	116.083071
35.077917	0.1	116.150950
35.079583	0.1	116.224047
35.081250	0.1	116.285708
35.082917	0.1	116.364611
35.084583	0.1	116.437849
35.086250	0.1	116.524442
35.087917	0.1	116.610642
35.089583	0.1	116.704240
35.091250	0.1	116.781022
35.092917	0.1	116.858966
35.094583	0.1	116.934157
35.096250	0.1	117.014017
35.097917	0.1	117.083808
35.099583	0.1	117.148411
35.101250	0.1	117.208526
35.102917	0.1	117.272588
35.104583	0.1	117.331194
35.106250	0.1	117.391965
35.107917	0.1	117.446418
35.109583	0.1	117.488974
35.111250	0.1	117.545098
35.112917	0.1	117.596790
35.114583	0.1	117.659698
35.116250	0.1	117.723192
35.117917	0.1	117.788442
35.119583	0.1	117.854722
35.121250	0.1	117.912412
35.122917	0.1	117.971178
35.124583	0.1	118.029947
35.126250	0.1	118.099493
35.127917	0.1	118.149280
35.129583	0.1	118.204326
35.131250	0.1	118.259883
35.132917	0.1	118.320468
35.134583	0.1	118.380039
35.136250	0.1	118.451806
35.137917	0.1	118.523701
35.139583	0.1	118.610057
35.141250	0.1	118.694237
35.142917	0.1	118.778166
35.144583	0.1	118.854736
35.146250	0.1	118.950056
35.147917	0.1	119.050792
35.149583	0.1	119.157506
35.151250	0.1	119.251528
35.152917	0.1	119.340096
35.154583	0.1	119.433692
35.156250	0.1	119.527673
35.157917	0.1	119.626288
35.159583	0.1	119.709913
35.161250	0.1	119.798892
35.162917	0.1	119.872679
35.164583	0.1	119.950773
35.166250	0.1	120.022883
35.167917	0.1	120.092351
35.169583	0.1	120.153887
35.171250	0.1	120.222735
35.172917	0.1	120.285766
35.174583	0.1	120.348364
35.176250	0.1	120.391509
35.177917	0.1	120.450538
35.179583	0.1	120.513479
35.181250	0.1	120.568680
35.182917	0.1	120.633068
35.184583	0.1	120.688657
35.186250	0.1	120.742314
35.187917	0.1	120.804094
35.189583	0.1	120.871882
35.191250	0.1	120.938397
35.192917	0.1	121.002168
35.194583	0.1	121.065585
35.196250	0.1	121.129361
35.197917	0.1	121.193213
35.199583	0.1	121.250373
35.201250	0.1	121.316239
35.202917	0.1	121.389018
35.204583	0.1	121.444841
35.206250	0.1	121.518172
35.207917	0.1	121.567383
35.209583	0.1	121.626791
35.211250	0.1	121.671674
35.212917	0.1	121.727681
35.214583	0.1	121.773845
35.216250	0.1	121.815786
35.217917	0.1	121.844318
35.219583	0.1	121.878825
35.221250	0.1	121.915792
35.222917	0.1	121.947708
35.224583	0.1	121.973722
35.226250	0.1	121.998143
35.227917	0.1	122.027227
35.229583	0.1	122.047213
35.231250	0.1	122.070136
35.232917	0.1	122.091966
35.234583	0.1	122.112654
35.236250	0.1	122.141365
35.237917	0.1	122.160130
35.239583	0.1	122.191363
35.241250	0.1	122.229072
35.242917	0.1	122.286008
35.244583	0.1	122.325040
35.246250	0.1	122.377891
35.247917	0.1	122.423444
35.249583	0.1	122.456682
35.251250	0.1	122.500125
35.252917	0.1	122.547977
35.254583	0.1	122.573090
35.256250	0.1	122.596496
35.257917	0.1	122.617312
35.259583	0.1	122.636773
35.261250	0.1	122.643590
35.262917	0.1	122.654026
35.264583	0.1	122.650754
35.266250	0.1	122.634795
35.267917	0.1	122.629109
35.269583	0.1	122.610781
35.271250	0.1	122.610507
35.272917	0.1	122.587669
35.274583	0.1	122.565902
35.276250	0.1	122.536031
35.277917	0.1	122.517574
35.279583	0.1	122.491332
35.281250	0.1	122.475676
35.282917	0.1	122.443322
35.284583	0.1	122.417631
35.286250	0.1	122.399161
35.287917	0.1	122.388975
35.289583	0.1	122.364875
35.291250	0.1	122.367720
35.292917	0.1	122.368949
35.294583	0.1	122.368950
35.296250	0.1	122.377291
35.297917	0.1	122.389610
35.299583	0.1	122.402821
35.301250	0.1	122.424209
35.302917	0.1	122.437206
35.304583	0.1	122.460071
35.306250	0.1	122.475931
35.307917	0.1	122.488132
35.309583	0.1	122.500836
35.311250	0.1	122.517367
35.312917	0.1	122.516053
35.314583	0.1	122.511715
35.316250	0.1	122.510432
35.317917	0.1	122.496209
35.319583	0.1	122.473283
35.321250	0.1	122.464644
35.322917	0.1	122.440280
35.324583	0.1	122.419046
35.326250	0.1	122.396038
35.327917	0.1	122.376871
35.329583	0.1	122.353748
35.331250	0.1	122.321824
35.332917	0.1	122.288437
35.334583	0.1	122.268887
35.336250	0.1	122.229076
35.337917	0.1	122.209577
35.339583	0.1	122.180273
35.341250	0.1	122.151483
35.342917	0.1	122.107387
35.344583	0.1	122.072165
35.346250	0.1	122.036252
35.347917	0.1	122.010742
35.349583	0.1	121.977918
35.351250	0.1	121.938595
35.352917	0.1	121.884285
35.354583	0.1	121.842416
35.356250	0.1	121.804444
35.357917	0.1	121.764176
35.359583	0.1	121.728349
35.361250	0.1	121.687747
35.362917	0.1	121.662941
35.364583	0.1	121.600026
35.366250	0.1	121.545099
35.367917	0.1	121.498853
35.369583	0.1	121.450680
35.371250	0.1	121.409482
35.372917	0.1	121.366365
35.374583	0.1	121.316355
35.376250	0.1	121.273032
35.377917	0.1	121.230892
35.379583	0.1	121.172985
35.381250	0.1	121.126769
35.382917	0.1	121.070669
35.384583	0.1	121.025754
35.386250	0.1	120.971581
35.387917	0.1	120.917405
35.389583	0.1	120.866579
35.391250	0.1	120.806809
35.392917	0.1	120.746262
35.394583	0.1	120.692099
35.396250	0.1	120.637326
35.397917	0.1	120.586016
35.399583	0.1	120.530934
35.401250	0.1	120.481065
35.402917	0.1	120.434032
35.404583	0.1	120.381759
35.406250	0.1	120.328193
35.407917	0.1	120.271258
35.409583	0.1	120.212373
35.411250	0.1	120.157340
35.412917	0.1	120.097926
35.414583	0.1	120.032250
35.416250	0.1	119.969336
35.417917	0.1	119.900387
35.419583	0.1	119.828680
35.421250	0.1	119.752729
35.422917	0.1	119.673486
35.424583	0.1	119.587999
35.426250	0.1	119.515772
35.427917	0.1	119.429273
35.429583	0.1	119.374282
35.431250	0.1	119.291889
35.432917	0.1	119.210493
35.434583	0.1	119.124123
35.436250	0.1	119.055522
35.437917	0.1	118.973909
35.439583	0.1	118.892095
35.441250	0.1	118.790027
35.442917	0.1	118.697903
35.444583	0.1	118.617817
35.446250	0.1	118.525661
35.447917	0.1	118.443440
35.449583	0.1	118.365936
35.451250	0.1	118.294749
35.452917	0.1	118.221085
35.454583	0.1	118.157841
35.456250	0.1	118.096830
35.457917	0.1	118.040048
35.459583	0.1	117.998775
35.461250	0.1	117.950292
35.462917	0.1	117.913766
35.464583	0.1	117.872340
35.466250	0.1	117.841600
35.467917	0.1	117.799465
35.469583	0.1	117.758440
35.471250	0.1	117.718707
35.472917	0.1	117.660386
35.474583	0.1	117.610962
35.476250	0.1	117.549990
35.477917	0.1	117.497213
35.479583	0.1	117.430698
35.481250	0.1	117.369829
35.482917	0.1	117.288339
35.484583	0.1	117.227195
35.486250	0.1	117.147424
35.487917	0.1	117.082249
35.489583	0.1	117.011284
35.491250	0.1	116.931309
35.492917	0.1	116.853250
35.494583	0.1	116.781831
35.496250	0.1	116.719779
35.497917	0.1	116.644743
35.499583	0.1	116.575869
35.501250	0.1	116.519104
35.502917	0.1	116.448837
35.504583	0.1	116.380828
35.506250	0.1	116.324254
35.507917	0.1	116.270724
35.509583	0.1	116.207684
35.511250	0.1	116.154912
35.512917	0.1	116.100604
35.514583	0.1	116.046835
35.516250	0.1	115.994378
35.517917	0.1	115.939254
35.519583	0.1	115.886077
35.521250	0.1	115.829184
35.522917	0.1	115.772280
35.524583	0.1	115.712630
35.526250	0.1	115.662049
35.527917	0.1	115.607836
35.529583	0.1	115.549117
35.531250	0.1	115.499901
35.532917	0.1	115.436434
35.534583	0.1	115.382481
35.536250	0.1	115.326656
35.537917	0.1	115.267671
35.539583	0.1	115.219313
35.541250	0.1	115.164781
35.542917	0.1	115.116555
35.544583	0.1	115.059394
35.546250	0.1	115.011532
35.547917	0.1	114.970284
35.549583	0.1	114.936760
35.551250	0.1	114.895817
35.552917	0.1	114.859203
35.554583	0.1	114.832242
35.556250	0.1	114.807798
35.557917	0.1	114.782966
35.559583	0.1	114.757579
35.561250	0.1	114.748161
35.562917	0.1	114.721815
35.564583	0.1	114.701465
35.566250	0.1	114.678762
35.567917	0.1	114.656273
35.569583	0.1	114.625693
35.571250	0.1	114.604105
35.572917	0.1	114.573377
35.574583	0.1	114.532427
35.576250	0.1	114.490526
35.577917	0.1	114.449357
35.579583	0.1	114.406296
35.581250	0.1	114.353416
35.582917	0.1	114.302212
35.584583	0.1	114.262314
35.586250	0.1	114.215034
35.587917	0.1	114.167752
35.589583	0.1	114.128754
35.591250	0.1	114.087627
35.592917	0.1	114.049039
35.594583	0.1	114.024232
35.596250	0.1	113.992637
35.597917	0.1	113.956906
35.599583	0.1	113.915652
35.601250	0.1	113.890804
35.602917	0.1	113.870359
35.604583	0.1	113.842188
35.606250	0.1	113.832636
35.607917	0.1	113.824992
35.609583	0.1	113.805965
35.611250	0.1	113.808871
35.612917	0.1	113.818411
35.614583	0.1	113.815184
35.616250	0.1	113.838913
35.617917	0.1	113.843950
35.619583	0.1	113.853810
35.621250	0.1	113.864260
35.622917	0.1	113.888950
35.624583	0.1	113.896399
35.626250	0.1	113.923132
35.627917	0.1	113.935250
35.629583	0.1	113.948548
35.631250	0.1	113.956787
35.632917	0.1	113.975612
35.634583	0.1	113.989484
35.636250	0.1	114.007589
35.637917	0.1	114.009668
35.639583	0.1	114.018187
35.641250	0.1	114.017958
35.642917	0.1	114.029413
35.644583	0.1	114.028028
35.646250	0.1	114.035435
35.647917	0.1	114.042746
35.649583	0.1	114.045441
35.651250	0.1	114.049407
35.652917	0.1	114.047099
35.654583	0.1	114.058113
35.656250	0.1	114.059984
35.657917	0.1	114.068302
35.659583	0.1	114.080749
35.661250	0.1	114.082754
35.662917	0.1	114.094467
35.664583	0.1	114.103599
35.666250	0.1	114.136134
35.667917	0.1	114.159273
35.669583	0.1	114.183523
35.671250	0.1	114.213335
35.672917	0.1	114.251806
35.674583	0.1	114.300046
35.676250	0.1	114.350784
35.677917	0.1	114.398868
35.679583	0.1	114.440321
35.681250	0.1	114.487930
35.682917	0.1	114.531955
35.684583	0.1	114.573480
35.686250	0.1	114.624111
35.687917	0.1	114.671839
35.689583	0.1	114.711942
35.691250	0.1	114.750925
35.692917	0.1	114.790143
35.694583	0.1	114.816663
35.696250	0.1	114.831809
35.697917	0.1	114.882662
35.699583	0.1	114.915011
