URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
32.561250	0.1	132.331875
32.562917	0.1	132.452444
32.564583	0.1	132.568211
32.566250	0.1	132.702886
32.567917	0.1	132.840869
32.569583	0.1	132.976476
32.571250	0.1	133.101414
32.572917	0.1	133.230782
32.574583	0.1	133.362630
32.576250	0.1	133.486221
32.577917	0.1	133.619430
32.579583	0.1	133.739015
32.581250	0.1	133.869276
32.582917	0.1	133.989519
32.584583	0.1	134.110955
32.586250	0.1	134.214726
32.587917	0.1	134.324355
32.589583	0.1	134.429078
32.591250	0.1	134.535540
32.592917	0.1	134.636249
32.594583	0.1	134.721066
32.596250	0.1	134.829087
32.597917	0.1	134.927536
32.599583	0.1	135.029719
32.601250	0.1	135.126631
32.602917	0.1	135.217801
32.604583	0.1	135.299568
32.606250	0.1	135.388780
32.607917	0.1	135.472555
32.609583	0.1	135.548130
32.611250	0.1	135.623849
32.612917	0.1	135.701257
32.614583	0.1	135.786625
32.616250	0.1	135.867358
32.617917	0.1	135.952023
32.619583	0.1	136.041352
32.621250	0.1	136.129932
32.622917	0.1	136.238177
32.624583	0.1	136.340570
32.626250	0.1	136.448613
32.627917	0.1	136.561300
32.629583	0.1	136.684513
32.631250	0.1	136.805602
32.632917	0.1	136.922197
32.634583	0.1	137.047934
32.636250	0.1	137.165636
32.637917	0.1	137.287719
32.639583	0.1	137.392901
32.641250	0.1	137.500435
32.642917	0.1	137.613233
32.644583	0.1	137.716002
32.646250	0.1	137.822888
32.647917	0.1	137.914415
32.649583	0.1	138.011554
32.651250	0.1	138.096930
32.652917	0.1	138.185820
32.654583	0.1	138.284369
32.656250	0.1	138.366051
32.657917	0.1	138.451970
32.659583	0.1	138.540480
32.661250	0.1	138.639254
32.662917	0.1	138.731448
32.664583	0.1	138.826446
32.666250	0.1	138.921451
32.667917	0.1	139.007826
32.669583	0.1	139.083560
32.671250	0.1	139.176605
32.672917	0.1	139.269047
32.674583	0.1	139.340460
32.676250	0.1	139.410874
32.677917	0.1	139.523645
32.679583	0.1	139.614688
32.681250	0.1	139.708995
32.682917	0.1	139.807052
32.684583	0.1	139.897271
32.686250	0.1	139.988675
32.687917	0.1	140.091865
32.689583	0.1	140.189694
32.691250	0.1	140.291452
32.692917	0.1	140.397469
32.694583	0.1	140.490644
32.696250	0.1	140.590501
32.697917	0.1	140.692813
32.699583	0.1	140.785422
32.701250	0.1	140.880678
32.702917	0.1	140.981621
32.704583	0.1	141.074278
32.706250	0.1	141.167967
32.707917	0.1	141.281712
32.709583	0.1	141.384475
32.711250	0.1	141.480147
32.712917	0.1	141.577399
32.714583	0.1	141.662596
32.716250	0.1	141.762118
32.717917	0.1	141.852867
32.719583	0.1	141.951564
32.721250	0.1	142.062963
32.722917	0.1	142.163411
32.724583	0.1	142.276878
32.726250	0.1	142.388506
32.727917	0.1	142.502442
32.729583	0.1	142.620932
32.731250	0.1	142.727698
32.732917	0.1	142.832245
32.734583	0.1	142.953935
32.736250	0.1	143.051446
32.737917	0.1	143.159208
32.739583	0.1	143.248228
32.741250	0.1	143.346712
32.742917	0.1	143.434402
32.744583	0.1	143.506707
32.746250	0.1	143.579502
32.747917	0.1	143.643501
32.749583	0.1	143.709571
32.751250	0.1	143.768647
32.752917	0.1	143.843695
32.754583	0.1	143.921122
32.756250	0.1	143.991098
32.757917	0.1	144.066983
32.759583	0.1	144.145074
32.761250	0.1	144.232892
32.762917	0.1	144.306128
32.764583	0.1	144.373730
32.766250	0.1	144.459680
32.767917	0.1	144.531568
32.769583	0.1	144.612385
32.771250	0.1	144.701429
32.772917	0.1	144.769609
32.774583	0.1	144.834273
32.776250	0.1	144.922621
32.777917	0.1	144.994862
32.779583	0.1	145.064314
32.781250	0.1	145.141553
32.782917	0.1	145.230342
32.784583	0.1	145.313717
32.786250	0.1	145.393825
32.787917	0.1	145.472016
32.789583	0.1	145.549817
32.791250	0.1	145.639496
32.792917	0.1	145.718010
32.794583	0.1	145.794653
32.796250	0.1	145.874722
32.797917	0.1	145.939190
32.799583	0.1	146.010862
32.801250	0.1	146.083400
32.802917	0.1	146.142466
32.804583	0.1	146.197733
32.806250	0.1	146.251084
32.807917	0.1	146.304649
32.809583	0.1	146.345003
32.811250	0.1	146.395054
32.812917	0.1	146.434697
32.814583	0.1	146.462684
32.816250	0.1	146.493703
32.817917	0.1	146.535883
32.819583	0.1	146.560006
32.821250	0.1	146.586165
32.822917	0.1	146.610141
32.824583	0.1	146.631110
32.826250	0.1	146.655800
32.827917	0.1	146.673773
32.829583	0.1	146.682215
32.831250	0.1	146.685690
32.832917	0.1	146.701042
32.834583	0.1	146.708107
32.836250	0.1	146.716473
32.837917	0.1	146.739389
32.839583	0.1	146.757205
32.841250	0.1	146.758258
32.842917	0.1	146.773181
32.844583	0.1	146.781674
32.846250	0.1	146.790471
32.847917	0.1	146.794041
32.849583	0.1	146.794443
32.851250	0.1	146.796513
32.852917	0.1	146.793730
32.854583	0.1	146.791108
32.856250	0.1	146.780355
32.857917	0.1	146.769410
32.859583	0.1	146.743565
32.861250	0.1	146.724046
32.862917	0.1	146.696493
32.864583	0.1	146.677638
32.866250	0.1	146.653218
32.867917	0.1	146.631758
32.869583	0.1	146.621930
32.871250	0.1	146.579730
32.872917	0.1	146.551998
32.874583	0.1	146.510486
32.876250	0.1	146.467527
32.877917	0.1	146.439745
32.879583	0.1	146.408867
32.881250	0.1	146.360532
32.882917	0.1	146.331022
32.884583	0.1	146.309401
32.886250	0.1	146.269064
32.887917	0.1	146.248168
32.889583	0.1	146.216800
32.891250	0.1	146.186721
32.892917	0.1	146.148599
32.894583	0.1	146.117323
32.896250	0.1	146.075150
32.897917	0.1	146.030917
32.899583	0.1	145.982996
32.901250	0.1	145.923606
32.902917	0.1	145.854915
32.904583	0.1	145.786158
32.906250	0.1	145.701846
32.907917	0.1	145.615667
32.909583	0.1	145.536478
32.911250	0.1	145.456387
32.912917	0.1	145.361860
32.914583	0.1	145.272836
32.916250	0.1	145.181239
32.917917	0.1	145.087267
32.919583	0.1	144.998797
32.921250	0.1	144.899473
32.922917	0.1	144.814729
32.924583	0.1	144.707871
32.926250	0.1	144.610334
32.927917	0.1	144.512738
32.929583	0.1	144.412050
32.931250	0.1	144.317193
32.932917	0.1	144.229684
32.934583	0.1	144.137727
32.936250	0.1	144.056396
32.937917	0.1	143.972428
32.939583	0.1	143.897931
32.941250	0.1	143.815827
32.942917	0.1	143.753798
32.944583	0.1	143.678451
32.946250	0.1	143.601013
32.947917	0.1	143.523317
32.949583	0.1	143.439842
32.951250	0.1	143.356496
32.952917	0.1	143.262452
32.954583	0.1	143.186122
32.956250	0.1	143.088898
32.957917	0.1	142.993832
32.959583	0.1	142.892588
32.961250	0.1	142.797551
32.962917	0.1	142.695951
32.964583	0.1	142.596500
32.966250	0.1	142.491715
32.967917	0.1	142.382112
32.969583	0.1	142.278494
32.971250	0.1	142.159175
32.972917	0.1	142.049036
32.974583	0.1	141.937713
32.976250	0.1	141.825348
32.977917	0.1	141.708388
32.979583	0.1	141.593562
32.981250	0.1	141.484552
32.982917	0.1	141.363432
32.984583	0.1	141.249139
32.986250	0.1	141.124212
32.987917	0.1	140.991287
32.989583	0.1	140.870119
32.991250	0.1	140.751521
32.992917	0.1	140.631458
32.994583	0.1	140.499847
32.996250	0.1	140.371402
32.997917	0.1	140.244200
32.999583	0.1	140.128567
33.001250	0.1	140.005963
33.002917	0.1	139.888240
33.004583	0.1	139.771419
33.006250	0.1	139.665137
33.007917	0.1	139.550251
33.009583	0.1	139.435259
33.011250	0.1	139.317803
33.012917	0.1	139.206536
33.014583	0.1	139.082085
33.016250	0.1	138.980089
33.017917	0.1	138.864385
33.019583	0.1	138.747970
33.021250	0.1	138.634102
33.022917	0.1	138.512062
33.024583	0.1	138.391673
33.026250	0.1	138.274871
33.027917	0.1	138.157511
33.029583	0.1	138.035343
33.031250	0.1	137.906457
33.032917	0.1	137.778076
33.034583	0.1	137.650428
33.036250	0.1	137.530906
33.037917	0.1	137.415144
33.039583	0.1	137.301058
33.041250	0.1	137.201886
33.042917	0.1	137.090670
33.044583	0.1	136.987234
33.046250	0.1	136.888116
33.047917	0.1	136.783058
33.049583	0.1	136.679313
33.051250	0.1	136.579404
33.052917	0.1	136.473855
33.054583	0.1	136.357648
33.056250	0.1	136.246564
33.057917	0.1	136.124747
33.059583	0.1	135.999201
33.061250	0.1	135.867476
33.062917	0.1	135.744073
33.064583	0.1	135.622070
33.066250	0.1	135.496456
33.067917	0.1	135.376505
33.069583	0.1	135.261761
33.071250	0.1	135.143797
33.072917	0.1	135.027104
33.074583	0.1	134.914032
33.076250	0.1	134.795846
33.077917	0.1	134.680500
33.079583	0.1	134.572160
33.081250	0.1	134.451919
33.082917	0.1	134.345187
33.084583	0.1	134.219899
33.086250	0.1	134.094355
33.087917	0.1	133.974277
33.089583	0.1	133.876553
33.091250	0.1	133.768525
33.092917	0.1	133.657880
33.094583	0.1	133.561385
33.096250	0.1	133.483644
33.097917	0.1	133.397866
33.099583	0.1	133.328485
33.101250	0.1	133.238742
33.102917	0.1	133.175553
33.104583	0.1	133.110319
33.106250	0.1	133.043827
33.107917	0.1	132.979503
33.109583	0.1	132.910327
33.111250	0.1	132.857592
33.112917	0.1	132.777595
33.114583	0.1	132.707586
33.116250	0.1	132.640500
33.117917	0.1	132.575225
33.119583	0.1	132.499316
33.121250	0.1	132.419780
33.122917	0.1	132.341327
33.124583	0.1	132.254125
33.126250	0.1	132.165115
33.127917	0.1	132.079637
33.129583	0.1	131.997068
33.131250	0.1	131.917995
33.132917	0.1	131.847776
33.134583	0.1	131.772617
33.136250	0.1	131.693796
33.137917	0.1	131.611273
33.139583	0.1	131.543926
33.141250	0.1	131.464383
33.142917	0.1	131.401486
33.144583	0.1	131.344109
33.146250	0.1	131.293101
33.147917	0.1	131.231364
33.149583	0.1	131.170441
33.151250	0.1	131.125907
33.152917	0.1	131.075859
33.154583	0.1	131.032170
33.156250	0.1	130.983984
33.157917	0.1	130.930015
33.159583	0.1	130.884407
33.161250	0.1	130.843775
33.162917	0.1	130.794915
33.164583	0.1	130.752116
33.166250	0.1	130.705868
33.167917	0.1	130.667779
33.169583	0.1	130.622018
33.171250	0.1	130.581551
33.172917	0.1	130.540965
33.174583	0.1	130.494241
33.176250	0.1	130.468054
33.177917	0.1	130.432933
33.179583	0.1	130.410147
33.181250	0.1	130.380046
33.182917	0.1	130.362091
33.184583	0.1	130.341060
33.186250	0.1	130.329357
33.187917	0.1	130.322536
33.189583	0.1	130.311755
33.191250	0.1	130.300028
33.192917	0.1	130.302606
33.194583	0.1	130.319725
33.196250	0.1	130.336959
33.197917	0.1	130.354579
33.199583	0.1	130.385655
33.201250	0.1	130.409333
33.202917	0.1	130.439553
33.204583	0.1	130.475664
33.206250	0.1	130.521107
33.207917	0.1	130.569088
33.209583	0.1	130.605227
33.211250	0.1	130.646854
33.212917	0.1	130.686884
33.214583	0.1	130.705432
33.216250	0.1	130.742792
33.217917	0.1	130.774609
33.219583	0.1	130.790505
33.221250	0.1	130.798762
33.222917	0.1	130.820169
33.224583	0.1	130.839243
33.226250	0.1	130.862152
33.227917	0.1	130.890576
33.229583	0.1	130.909886
33.231250	0.1	130.943221
33.232917	0.1	130.981778
33.234583	0.1	131.013570
33.236250	0.1	131.047008
33.237917	0.1	131.091847
33.239583	0.1	131.140924
33.241250	0.1	131.188712
33.242917	0.1	131.244283
33.244583	0.1	131.300254
33.246250	0.1	131.363051
33.247917	0.1	131.434215
33.249583	0.1	131.515891
33.251250	0.1	131.598618
33.252917	0.1	131.688886
33.254583	0.1	131.777329
33.256250	0.1	131.879433
33.257917	0.1	131.977445
33.259583	0.1	132.085449
33.261250	0.1	132.187448
33.262917	0.1	132.299395
33.264583	0.1	132.411902
33.266250	0.1	132.517327
33.267917	0.1	132.626089
33.269583	0.1	132.730993
33.271250	0.1	132.838798
33.272917	0.1	132.942277
33.274583	0.1	133.037375
33.276250	0.1	133.141200
33.277917	0.1	133.233621
33.279583	0.1	133.335893
33.281250	0.1	133.433117
33.282917	0.1	133.541491
33.284583	0.1	133.647806
33.286250	0.1	133.743670
33.287917	0.1	133.842801
33.289583	0.1	133.955646
33.291250	0.1	134.054890
33.292917	0.1	134.147331
33.294583	0.1	134.252037
33.296250	0.1	134.351933
33.297917	0.1	134.452651
33.299583	0.1	134.547668
33.301250	0.1	134.639387
33.302917	0.1	134.728976
33.304583	0.1	134.825999
33.306250	0.1	134.922174
33.307917	0.1	135.025935
33.309583	0.1	135.130428
33.311250	0.1	135.248587
33.312917	0.1	135.363872
33.314583	0.1	135.475475
33.316250	0.1	135.602173
33.317917	0.1	135.724188
33.319583	0.1	135.848323
33.321250	0.1	135.973173
33.322917	0.1	136.094569
33.324583	0.1	136.214412
33.326250	0.1	136.339198
33.327917	0.1	136.458024
33.329583	0.1	136.574772
33.331250	0.1	136.687952
33.332917	0.1	136.794216
33.334583	0.1	136.897101
33.336250	0.1	137.001888
33.337917	0.1	137.103696
33.339583	0.1	137.216306
33.341250	0.1	137.311589
33.342917	0.1	137.416267
33.344583	0.1	137.529652
33.346250	0.1	137.641236
33.347917	0.1	137.748197
33.349583	0.1	137.862164
33.351250	0.1	137.989419
33.352917	0.1	138.112232
33.354583	0.1	138.245624
33.356250	0.1	138.384458
33.357917	0.1	138.528036
33.359583	0.1	138.674315
33.361250	0.1	138.811791
33.362917	0.1	138.959036
33.364583	0.1	139.101976
33.366250	0.1	139.237552
33.367917	0.1	139.393108
33.369583	0.1	139.541752
33.371250	0.1	139.678532
33.372917	0.1	139.815751
33.374583	0.1	139.955554
33.376250	0.1	140.074028
33.377917	0.1	140.203508
33.379583	0.1	140.340536
33.381250	0.1	140.470041
33.382917	0.1	140.598155
33.384583	0.1	140.732662
33.386250	0.1	140.868325
33.387917	0.1	141.014364
33.389583	0.1	141.138031
33.391250	0.1	141.267803
33.392917	0.1	141.402498
33.394583	0.1	141.539447
33.396250	0.1	141.675437
33.397917	0.1	141.814940
33.399583	0.1	141.952266
33.401250	0.1	142.096541
33.402917	0.1	142.245848
33.404583	0.1	142.410975
33.406250	0.1	142.574812
33.407917	0.1	142.748903
33.409583	0.1	142.939418
33.411250	0.1	143.140116
33.412917	0.1	143.335626
33.414583	0.1	143.544513
33.416250	0.1	143.763452
33.417917	0.1	143.986225
33.419583	0.1	144.214078
33.421250	0.1	144.444799
33.422917	0.1	144.677005
33.424583	0.1	144.909571
33.426250	0.1	145.135146
33.427917	0.1	145.369229
33.429583	0.1	145.582255
33.431250	0.1	145.808140
33.432917	0.1	146.031916
33.434583	0.1	146.264701
33.436250	0.1	146.492710
33.437917	0.1	146.717192
33.439583	0.1	146.956569
33.441250	0.1	147.197767
33.442917	0.1	147.432052
33.444583	0.1	147.671119
33.446250	0.1	147.916615
33.447917	0.1	148.188000
33.449583	0.1	148.435986
33.451250	0.1	148.708466
33.452917	0.1	148.973723
33.454583	0.1	149.232452
33.456250	0.1	149.510042
33.457917	0.1	149.772579
33.459583	0.1	150.046276
33.461250	0.1	150.316579
33.462917	0.1	150.600023
33.464583	0.1	150.881145
33.466250	0.1	151.156317
33.467917	0.1	151.439783
33.469583	0.1	151.710624
33.471250	0.1	151.986410
33.472917	0.1	152.259712
33.474583	0.1	152.545108
33.476250	0.1	152.815985
33.477917	0.1	153.084700
33.479583	0.1	153.341717
33.481250	0.1	153.616437
33.482917	0.1	153.891047
33.484583	0.1	154.165570
33.486250	0.1	154.441622
33.487917	0.1	154.710679
33.489583	0.1	154.982327
33.491250	0.1	155.255426
33.492917	0.1	155.521791
33.494583	0.1	155.791178
33.496250	0.1	156.060875
33.497917	0.1	156.327503
33.499583	0.1	156.576934
33.501250	0.1	156.837948
33.502917	0.1	157.101705
33.504583	0.1	157.345250
33.506250	0.1	157.589412
33.507917	0.1	157.831971
33.509583	0.1	158.073939
33.511250	0.1	158.321954
33.512917	0.1	158.573433
33.514583	0.1	158.816501
33.516250	0.1	159.059014
33.517917	0.1	159.302489
33.519583	0.1	159.540130
33.521250	0.1	159.775202
33.522917	0.1	159.995210
33.524583	0.1	160.216143
33.526250	0.1	160.427823
33.527917	0.1	160.618947
33.529583	0.1	160.809523
33.531250	0.1	160.986433
33.532917	0.1	161.141265
33.534583	0.1	161.305268
33.536250	0.1	161.436768
33.537917	0.1	161.577250
33.539583	0.1	161.701868
33.541250	0.1	161.831214
33.542917	0.1	161.959985
33.544583	0.1	162.083176
33.546250	0.1	162.213443
33.547917	0.1	162.322578
33.549583	0.1	162.439605
33.551250	0.1	162.547105
33.552917	0.1	162.656553
33.554583	0.1	162.755854
33.556250	0.1	162.844094
33.557917	0.1	162.938433
33.559583	0.1	163.030889
33.561250	0.1	163.114361
33.562917	0.1	163.192523
33.564583	0.1	163.276912
33.566250	0.1	163.360258
33.567917	0.1	163.458159
33.569583	0.1	163.554241
33.571250	0.1	163.644337
33.572917	0.1	163.727072
33.574583	0.1	163.813602
33.576250	0.1	163.904047
33.577917	0.1	163.980461
33.579583	0.1	164.049763
33.581250	0.1	164.112219
33.582917	0.1	164.162182
33.584583	0.1	164.207353
33.586250	0.1	164.240263
33.587917	0.1	164.265385
33.589583	0.1	164.283121
33.591250	0.1	164.291075
33.592917	0.1	164.288694
33.594583	0.1	164.281868
33.596250	0.1	164.271946
33.597917	0.1	164.247723
33.599583	0.1	164.218588
33.601250	0.1	164.182995
33.602917	0.1	164.140718
33.604583	0.1	164.100826
33.606250	0.1	164.059231
33.607917	0.1	164.007034
33.609583	0.1	163.949614
33.611250	0.1	163.897899
33.612917	0.1	163.841678
33.614583	0.1	163.758654
33.616250	0.1	163.693852
33.617917	0.1	163.614191
33.619583	0.1	163.551682
33.621250	0.1	163.480016
33.622917	0.1	163.406862
33.624583	0.1	163.321106
33.626250	0.1	163.237372
33.627917	0.1	163.161681
33.629583	0.1	163.080084
33.631250	0.1	162.991812
33.632917	0.1	162.898416
33.634583	0.1	162.793178
33.636250	0.1	162.687830
33.637917	0.1	162.570121
33.639583	0.1	162.442006
33.641250	0.1	162.300777
33.642917	0.1	162.160135
33.644583	0.1	162.004353
33.646250	0.1	161.843528
33.647917	0.1	161.675471
33.649583	0.1	161.509854
33.651250	0.1	161.333759
33.652917	0.1	161.163792
33.654583	0.1	160.982497
33.656250	0.1	160.800479
33.657917	0.1	160.630345
33.659583	0.1	160.438698
33.661250	0.1	160.259850
33.662917	0.1	160.079007
33.664583	0.1	159.906258
33.666250	0.1	159.738477
33.667917	0.1	159.564074
33.669583	0.1	159.387793
33.671250	0.1	159.216839
33.672917	0.1	159.051483
33.674583	0.1	158.884925
33.676250	0.1	158.709304
33.677917	0.1	158.522401
33.679583	0.1	158.337166
33.681250	0.1	158.160570
33.682917	0.1	157.958394
33.684583	0.1	157.755854
33.686250	0.1	157.537341
33.687917	0.1	157.317591
33.689583	0.1	157.092374
33.691250	0.1	156.857823
33.692917	0.1	156.626170
33.694583	0.1	156.364747
33.696250	0.1	156.123170
33.697917	0.1	155.882746
33.699583	0.1	155.646000
33.701250	0.1	155.397940
33.702917	0.1	155.144308
33.704583	0.1	154.886559
33.706250	0.1	154.632965
33.707917	0.1	154.382340
33.709583	0.1	154.131584
33.711250	0.1	153.878897
33.712917	0.1	153.628573
33.714583	0.1	153.383282
33.716250	0.1	153.136720
33.717917	0.1	152.907376
33.719583	0.1	152.677569
33.721250	0.1	152.458580
33.722917	0.1	152.240394
33.724583	0.1	152.024531
33.726250	0.1	151.815364
33.727917	0.1	151.615565
33.729583	0.1	151.408800
33.731250	0.1	151.206858
33.732917	0.1	150.999229
33.734583	0.1	150.793496
33.736250	0.1	150.603322
33.737917	0.1	150.401022
33.739583	0.1	150.195548
33.741250	0.1	149.993722
33.742917	0.1	149.781141
33.744583	0.1	149.575274
33.746250	0.1	149.365149
33.747917	0.1	149.145802
33.749583	0.1	148.934077
33.751250	0.1	148.714981
33.752917	0.1	148.497811
33.754583	0.1	148.284173
33.756250	0.1	148.073713
33.757917	0.1	147.867704
33.759583	0.1	147.660667
33.761250	0.1	147.441576
33.762917	0.1	147.247259
33.764583	0.1	147.047001
33.766250	0.1	146.853191
33.767917	0.1	146.661299
33.769583	0.1	146.457914
33.771250	0.1	146.274197
33.772917	0.1	146.091869
33.774583	0.1	145.897603
33.776250	0.1	145.724075
33.777917	0.1	145.532948
33.779583	0.1	145.344556
33.781250	0.1	145.161676
33.782917	0.1	144.987521
33.784583	0.1	144.818955
33.786250	0.1	144.647959
33.787917	0.1	144.461575
33.789583	0.1	144.297354
33.791250	0.1	144.119326
33.792917	0.1	143.945900
33.794583	0.1	143.780938
33.796250	0.1	143.608630
33.797917	0.1	143.445462
33.799583	0.1	143.291120
33.801250	0.1	143.133671
33.802917	0.1	142.968734
33.804583	0.1	142.817502
33.806250	0.1	142.661174
33.807917	0.1	142.509981
33.809583	0.1	142.355036
33.811250	0.1	142.213086
33.812917	0.1	142.077571
33.814583	0.1	141.927293
33.816250	0.1	141.788884
33.817917	0.1	141.655267
33.819583	0.1	141.512199
33.821250	0.1	141.368456
33.822917	0.1	141.247246
33.824583	0.1	141.120453
33.826250	0.1	140.990628
33.827917	0.1	140.875835
33.829583	0.1	140.757127
33.831250	0.1	140.643375
33.832917	0.1	140.531708
33.834583	0.1	140.423540
33.836250	0.1	140.311083
33.837917	0.1	140.198684
33.839583	0.1	140.088761
33.841250	0.1	139.971182
33.842917	0.1	139.853920
