URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
35.257917	0.1	-5.833774
35.259583	0.1	-5.830405
35.261250	0.1	-5.836892
35.262917	0.1	-5.839221
35.264583	0.1	-5.843277
35.266250	0.1	-5.841643
35.267917	0.1	-5.843338
35.269583	0.1	-5.842826
35.271250	0.1	-5.846772
35.272917	0.1	-5.846581
35.274583	0.1	-5.845213
35.276250	0.1	-5.841571
35.277917	0.1	-5.847887
35.279583	0.1	-5.846083
35.281250	0.1	-5.860405
35.282917	0.1	-5.861632
35.284583	0.1	-5.859343
35.286250	0.1	-5.852455
35.287917	0.1	-5.851885
35.289583	0.1	-5.851145
35.291250	0.1	-5.848452
35.292917	0.1	-5.853970
35.294583	0.1	-5.864482
35.296250	0.1	-5.859115
35.297917	0.1	-5.859381
35.299583	0.1	-5.857661
35.301250	0.1	-5.866725
35.302917	0.1	-5.864292
35.304583	0.1	-5.874072
35.306250	0.1	-5.872630
35.307917	0.1	-5.873707
35.309583	0.1	-5.870050
35.311250	0.1	-5.870456
35.312917	0.1	-5.880037
35.314583	0.1	-5.880985
35.316250	0.1	-5.871988
35.317917	0.1	-5.862604
35.319583	0.1	-5.869276
35.321250	0.1	-5.869633
35.322917	0.1	-5.871273
35.324583	0.1	-5.869223
35.326250	0.1	-5.876107
35.327917	0.1	-5.875199
35.329583	0.1	-5.866369
35.331250	0.1	-5.865033
35.332917	0.1	-5.872610
35.334583	0.1	-5.879532
35.336250	0.1	-5.878625
35.337917	0.1	-5.871962
35.339583	0.1	-5.872586
35.341250	0.1	-5.882233
35.342917	0.1	-5.887224
35.344583	0.1	-5.884872
35.346250	0.1	-5.884007
35.347917	0.1	-5.888167
35.349583	0.1	-5.896243
35.351250	0.1	-5.891914
35.352917	0.1	-5.893428
35.354583	0.1	-5.890352
35.356250	0.1	-5.901063
35.357917	0.1	-5.894981
35.359583	0.1	-5.887008
35.361250	0.1	-5.883824
35.362917	0.1	-5.886412
35.364583	0.1	-5.886205
35.366250	0.1	-5.886982
35.367917	0.1	-5.885008
35.369583	0.1	-5.885224
35.371250	0.1	-5.883592
35.372917	0.1	-5.892909
35.374583	0.1	-5.885782
35.376250	0.1	-5.886579
35.377917	0.1	-5.889410
35.379583	0.1	-5.893151
35.381250	0.1	-5.891446
35.382917	0.1	-5.884798
35.384583	0.1	-5.892634
35.386250	0.1	-5.896190
35.387917	0.1	-5.897381
35.389583	0.1	-5.892749
35.391250	0.1	-5.897617
35.392917	0.1	-5.907860
35.394583	0.1	-5.900452
35.396250	0.1	-5.891092
35.397917	0.1	-5.893055
35.399583	0.1	-5.899867
35.401250	0.1	-5.898016
35.402917	0.1	-5.905181
35.404583	0.1	-5.892253
35.406250	0.1	-5.896651
35.407917	0.1	-5.892107
35.409583	0.1	-5.901749
35.411250	0.1	-5.906715
35.412917	0.1	-5.908774
35.414583	0.1	-5.902716
35.416250	0.1	-5.896157
35.417917	0.1	-5.898978
35.419583	0.1	-5.896721
35.421250	0.1	-5.891155
35.422917	0.1	-5.890435
35.424583	0.1	-5.895671
35.426250	0.1	-5.893353
35.427917	0.1	-5.897580
35.429583	0.1	-5.898238
35.431250	0.1	-5.896330
35.432917	0.1	-5.900959
35.434583	0.1	-5.896625
35.436250	0.1	-5.893922
35.437917	0.1	-5.894551
35.439583	0.1	-5.886782
35.441250	0.1	-5.889769
35.442917	0.1	-5.902365
35.444583	0.1	-5.905348
35.446250	0.1	-5.903545
35.447917	0.1	-5.903732
35.449583	0.1	-5.900242
35.451250	0.1	-5.904674
35.452917	0.1	-5.905069
35.454583	0.1	-5.906410
35.456250	0.1	-5.909022
35.457917	0.1	-5.910081
35.459583	0.1	-5.905683
35.461250	0.1	-5.902119
35.462917	0.1	-5.908443
35.464583	0.1	-5.908273
35.466250	0.1	-5.902239
35.467917	0.1	-5.904877
35.469583	0.1	-5.898950
35.471250	0.1	-5.910503
35.472917	0.1	-5.905835
35.474583	0.1	-5.900361
35.476250	0.1	-5.890846
35.477917	0.1	-5.887776
35.479583	0.1	-5.898931
35.481250	0.1	-5.893802
35.482917	0.1	-5.906194
35.484583	0.1	-5.904192
35.486250	0.1	-5.907752
35.487917	0.1	-5.908284
35.489583	0.1	-5.910660
35.491250	0.1	-5.908413
35.492917	0.1	-5.905645
35.494583	0.1	-5.906420
35.496250	0.1	-5.903991
35.497917	0.1	-5.907515
35.499583	0.1	-5.914481
35.501250	0.1	-5.906936
35.502917	0.1	-5.904534
35.504583	0.1	-5.902631
35.506250	0.1	-5.904616
35.507917	0.1	-5.917435
35.509583	0.1	-5.915776
35.511250	0.1	-5.913380
35.512917	0.1	-5.909778
35.514583	0.1	-5.907534
35.516250	0.1	-5.910920
35.517917	0.1	-5.910524
35.519583	0.1	-5.907530
35.521250	0.1	-5.907763
35.522917	0.1	-5.907737
35.524583	0.1	-5.899125
35.526250	0.1	-5.908412
35.527917	0.1	-5.908568
35.529583	0.1	-5.905081
35.531250	0.1	-5.912598
35.532917	0.1	-5.907397
35.534583	0.1	-5.905578
35.536250	0.1	-5.901706
35.537917	0.1	-5.899946
35.539583	0.1	-5.904800
35.541250	0.1	-5.911915
35.542917	0.1	-5.911546
35.544583	0.1	-5.913890
35.546250	0.1	-5.906154
35.547917	0.1	-5.908673
35.549583	0.1	-5.904709
35.551250	0.1	-5.905618
35.552917	0.1	-5.907858
35.554583	0.1	-5.910731
35.556250	0.1	-5.897809
35.557917	0.1	-5.909430
35.559583	0.1	-5.904297
35.561250	0.1	-5.914740
35.562917	0.1	-5.908078
35.564583	0.1	-5.907658
35.566250	0.1	-5.908480
35.567917	0.1	-5.912724
35.569583	0.1	-5.915306
35.571250	0.1	-5.906585
35.572917	0.1	-5.906214
35.574583	0.1	-5.908477
35.576250	0.1	-5.908666
35.577917	0.1	-5.912221
35.579583	0.1	-5.906420
35.581250	0.1	-5.913846
35.582917	0.1	-5.911454
35.584583	0.1	-5.910741
35.586250	0.1	-5.902488
35.587917	0.1	-5.910584
35.589583	0.1	-5.908337
35.591250	0.1	-5.907560
35.592917	0.1	-5.903743
35.594583	0.1	-5.902307
35.596250	0.1	-5.905356
35.597917	0.1	-5.909737
35.599583	0.1	-5.907576
35.601250	0.1	-5.907538
35.602917	0.1	-5.910765
35.604583	0.1	-5.905866
35.606250	0.1	-5.910445
35.607917	0.1	-5.908280
35.609583	0.1	-5.904129
35.611250	0.1	-5.910201
35.612917	0.1	-5.905770
35.614583	0.1	-5.903159
35.616250	0.1	-5.907743
35.617917	0.1	-5.905883
35.619583	0.1	-5.907196
35.621250	0.1	-5.899619
35.622917	0.1	-5.900562
35.624583	0.1	-5.900587
35.626250	0.1	-5.909083
35.627917	0.1	-5.910428
35.629583	0.1	-5.907592
35.631250	0.1	-5.916516
35.632917	0.1	-5.909682
35.634583	0.1	-5.912134
35.636250	0.1	-5.901044
35.637917	0.1	-5.910253
35.639583	0.1	-5.905690
35.641250	0.1	-5.904328
35.642917	0.1	-5.903809
35.644583	0.1	-5.902314
35.646250	0.1	-5.899045
35.647917	0.1	-5.900049
35.649583	0.1	-5.896176
35.651250	0.1	-5.903028
35.652917	0.1	-5.901319
35.654583	0.1	-5.903926
35.656250	0.1	-5.903660
35.657917	0.1	-5.901376
35.659583	0.1	-5.896102
35.661250	0.1	-5.896892
35.662917	0.1	-5.901427
35.664583	0.1	-5.901604
35.666250	0.1	-5.912375
35.667917	0.1	-5.917058
35.669583	0.1	-5.912045
35.671250	0.1	-5.911703
35.672917	0.1	-5.902997
35.674583	0.1	-5.909305
35.676250	0.1	-5.903326
35.677917	0.1	-5.904874
35.679583	0.1	-5.903480
35.681250	0.1	-5.910757
35.682917	0.1	-5.906850
35.684583	0.1	-5.922480
35.686250	0.1	-5.913132
35.687917	0.1	-5.906406
35.689583	0.1	-5.903180
35.691250	0.1	-5.907204
35.692917	0.1	-5.906852
35.694583	0.1	-5.910265
35.696250	0.1	-5.910496
35.697917	0.1	-5.905025
35.699583	0.1	-5.902474
35.701250	0.1	-5.906846
35.702917	0.1	-5.902958
35.704583	0.1	-5.906235
35.706250	0.1	-5.911024
35.707917	0.1	-5.918742
35.709583	0.1	-5.911076
35.711250	0.1	-5.913433
35.712917	0.1	-5.916776
35.714583	0.1	-5.919164
35.716250	0.1	-5.914086
35.717917	0.1	-5.918416
35.719583	0.1	-5.921146
35.721250	0.1	-5.916405
35.722917	0.1	-5.906935
35.724583	0.1	-5.899187
35.726250	0.1	-5.890794
35.727917	0.1	-5.881307
35.729583	0.1	-5.882789
35.731250	0.1	-5.883682
35.732917	0.1	-5.885375
35.734583	0.1	-5.896721
35.736250	0.1	-5.901646
35.737917	0.1	-5.904984
35.739583	0.1	-5.908223
35.741250	0.1	-5.913806
35.742917	0.1	-5.915698
35.744583	0.1	-5.913864
35.746250	0.1	-5.907255
35.747917	0.1	-5.912178
35.749583	0.1	-5.912355
35.751250	0.1	-5.915087
35.752917	0.1	-5.920904
35.754583	0.1	-5.911210
35.756250	0.1	-5.917211
35.757917	0.1	-5.919440
35.759583	0.1	-5.922263
35.761250	0.1	-5.919945
35.762917	0.1	-5.924851
35.764583	0.1	-5.929593
35.766250	0.1	-5.923632
35.767917	0.1	-5.931444
35.769583	0.1	-5.931145
35.771250	0.1	-5.924490
35.772917	0.1	-5.916753
35.774583	0.1	-5.916401
35.776250	0.1	-5.923732
35.777917	0.1	-5.923150
35.779583	0.1	-5.922493
35.781250	0.1	-5.920282
35.782917	0.1	-5.915251
35.784583	0.1	-5.918790
35.786250	0.1	-5.915439
35.787917	0.1	-5.913180
35.789583	0.1	-5.918380
35.791250	0.1	-5.912846
35.792917	0.1	-5.912163
35.794583	0.1	-5.928157
35.796250	0.1	-5.926652
35.797917	0.1	-5.934549
35.799583	0.1	-5.932443
35.801250	0.1	-5.935661
35.802917	0.1	-5.939688
35.804583	0.1	-5.931105
35.806250	0.1	-5.925106
35.807917	0.1	-5.929462
35.809583	0.1	-5.935023
35.811250	0.1	-5.932435
35.812917	0.1	-5.934000
35.814583	0.1	-5.927696
35.816250	0.1	-5.930448
35.817917	0.1	-5.932702
35.819583	0.1	-5.930843
35.821250	0.1	-5.930395
35.822917	0.1	-5.931136
35.824583	0.1	-5.934792
35.826250	0.1	-5.934684
35.827917	0.1	-5.933089
35.829583	0.1	-5.930684
35.831250	0.1	-5.929654
35.832917	0.1	-5.929323
35.834583	0.1	-5.932067
35.836250	0.1	-5.935583
35.837917	0.1	-5.938436
35.839583	0.1	-5.939586
35.841250	0.1	-5.940433
35.842917	0.1	-5.940960
35.844583	0.1	-5.945412
35.846250	0.1	-5.950832
35.847917	0.1	-5.942505
35.849583	0.1	-5.939897
35.851250	0.1	-5.942500
35.852917	0.1	-5.938104
35.854583	0.1	-5.938288
35.856250	0.1	-5.944221
35.857917	0.1	-5.939302
35.859583	0.1	-5.939197
35.861250	0.1	-5.949408
35.862917	0.1	-5.946455
35.864583	0.1	-5.943282
35.866250	0.1	-5.947301
35.867917	0.1	-5.951097
35.869583	0.1	-5.937879
35.871250	0.1	-5.941102
35.872917	0.1	-5.943202
35.874583	0.1	-5.939783
35.876250	0.1	-5.941058
35.877917	0.1	-5.945692
35.879583	0.1	-5.943300
35.881250	0.1	-5.948087
35.882917	0.1	-5.944287
35.884583	0.1	-5.943139
35.886250	0.1	-5.942383
35.887917	0.1	-5.933909
35.889583	0.1	-5.933756
35.891250	0.1	-5.926464
35.892917	0.1	-5.934153
35.894583	0.1	-5.931697
35.896250	0.1	-5.931944
35.897917	0.1	-5.935546
35.899583	0.1	-5.948374
35.901250	0.1	-5.946004
35.902917	0.1	-5.949001
35.904583	0.1	-5.958327
35.906250	0.1	-5.947747
35.907917	0.1	-5.942362
35.909583	0.1	-5.945939
35.911250	0.1	-5.945575
35.912917	0.1	-5.937998
35.914583	0.1	-5.945390
35.916250	0.1	-5.943146
35.917917	0.1	-5.937273
35.919583	0.1	-5.940209
35.921250	0.1	-5.934326
35.922917	0.1	-5.926052
35.924583	0.1	-5.922661
35.926250	0.1	-5.918237
35.927917	0.1	-5.916691
35.929583	0.1	-5.908725
35.931250	0.1	-5.918156
35.932917	0.1	-5.933708
35.934583	0.1	-5.947314
35.936250	0.1	-5.941120
35.937917	0.1	-5.949043
35.939583	0.1	-5.949650
35.941250	0.1	-5.950738
35.942917	0.1	-5.947521
35.944583	0.1	-5.939980
35.946250	0.1	-5.941022
35.947917	0.1	-5.941717
35.949583	0.1	-5.941324
35.951250	0.1	-5.941775
35.952917	0.1	-5.939370
35.954583	0.1	-5.939969
35.956250	0.1	-5.954102
35.957917	0.1	-5.952365
35.959583	0.1	-5.953455
35.961250	0.1	-5.952194
35.962917	0.1	-5.949486
35.964583	0.1	-5.943242
35.966250	0.1	-5.953445
35.967917	0.1	-5.948158
35.969583	0.1	-5.955369
35.971250	0.1	-5.956455
35.972917	0.1	-5.959781
35.974583	0.1	-5.957762
35.976250	0.1	-5.951742
35.977917	0.1	-5.951263
35.979583	0.1	-5.952629
35.981250	0.1	-5.957078
35.982917	0.1	-5.949165
35.984583	0.1	-5.955161
35.986250	0.1	-5.957788
35.987917	0.1	-5.955236
35.989583	0.1	-5.963742
35.991250	0.1	-5.967814
35.992917	0.1	-5.960515
35.994583	0.1	-5.957583
35.996250	0.1	-5.960541
35.997917	0.1	-5.958375
35.999583	0.1	-5.954390
36.001250	0.1	-5.953962
36.002917	0.1	-5.956389
36.004583	0.1	-5.946086
36.006250	0.1	-5.942285
36.007917	0.1	-5.942349
36.009583	0.1	-5.950605
36.011250	0.1	-5.960153
36.012917	0.1	-5.952815
36.014583	0.1	-5.949898
36.016250	0.1	-5.947547
36.017917	0.1	-5.958382
36.019583	0.1	-5.965641
36.021250	0.1	-5.962267
36.022917	0.1	-5.960884
36.024583	0.1	-5.951139
36.026250	0.1	-5.960309
36.027917	0.1	-5.962081
36.029583	0.1	-5.957989
36.031250	0.1	-5.966280
36.032917	0.1	-5.968464
36.034583	0.1	-5.969176
36.036250	0.1	-5.970829
36.037917	0.1	-5.967975
36.039583	0.1	-5.964327
36.041250	0.1	-5.970574
36.042917	0.1	-5.968687
36.044583	0.1	-5.966860
36.046250	0.1	-5.974722
36.047917	0.1	-5.973822
36.049583	0.1	-5.961529
36.051250	0.1	-5.969413
36.052917	0.1	-5.972462
36.054583	0.1	-5.970976
36.056250	0.1	-5.965429
36.057917	0.1	-5.970525
36.059583	0.1	-5.975081
36.061250	0.1	-5.973542
36.062917	0.1	-5.974398
36.064583	0.1	-5.975969
36.066250	0.1	-5.974981
36.067917	0.1	-5.979260
36.069583	0.1	-5.978266
36.071250	0.1	-5.980815
36.072917	0.1	-5.973806
36.074583	0.1	-5.979082
36.076250	0.1	-5.980123
36.077917	0.1	-5.980701
36.079583	0.1	-5.968532
36.081250	0.1	-5.971018
36.082917	0.1	-5.973334
36.084583	0.1	-5.983188
36.086250	0.1	-5.975929
36.087917	0.1	-5.965478
36.089583	0.1	-5.962549
36.091250	0.1	-5.946632
36.092917	0.1	-5.944124
36.094583	0.1	-5.939212
36.096250	0.1	-5.937460
36.097917	0.1	-5.945754
36.099583	0.1	-5.966623
36.101250	0.1	-5.970899
36.102917	0.1	-5.966861
36.104583	0.1	-5.961032
36.106250	0.1	-5.972516
36.107917	0.1	-5.975692
36.109583	0.1	-5.972271
36.111250	0.1	-5.981075
36.112917	0.1	-5.977986
36.114583	0.1	-5.976846
36.116250	0.1	-5.976029
36.117917	0.1	-5.968412
36.119583	0.1	-5.967406
36.121250	0.1	-5.958196
36.122917	0.1	-5.972634
36.124583	0.1	-5.969032
36.126250	0.1	-5.972077
36.127917	0.1	-5.974862
36.129583	0.1	-5.977105
36.131250	0.1	-5.975118
36.132917	0.1	-5.970453
36.134583	0.1	-5.973492
36.136250	0.1	-5.967279
36.137917	0.1	-5.969055
36.139583	0.1	-5.967174
36.141250	0.1	-5.968636
36.142917	0.1	-5.965576
36.144583	0.1	-5.967529
36.146250	0.1	-5.978814
36.147917	0.1	-5.977749
36.149583	0.1	-5.971726
36.151250	0.1	-5.971463
36.152917	0.1	-5.978405
36.154583	0.1	-5.976082
36.156250	0.1	-5.977426
36.157917	0.1	-5.973450
36.159583	0.1	-5.974661
36.161250	0.1	-5.972007
36.162917	0.1	-5.979209
36.164583	0.1	-5.976505
36.166250	0.1	-5.978879
36.167917	0.1	-5.979797
36.169583	0.1	-5.969892
36.171250	0.1	-5.966381
36.172917	0.1	-5.972178
36.174583	0.1	-5.959138
36.176250	0.1	-5.950414
36.177917	0.1	-5.944595
36.179583	0.1	-5.947476
36.181250	0.1	-5.960768
36.182917	0.1	-5.963032
36.184583	0.1	-5.959089
36.186250	0.1	-5.964965
36.187917	0.1	-5.965821
36.189583	0.1	-5.971492
36.191250	0.1	-5.968562
36.192917	0.1	-5.978130
36.194583	0.1	-5.971884
36.196250	0.1	-5.972667
36.197917	0.1	-5.967715
36.199583	0.1	-5.963919
36.201250	0.1	-5.963385
36.202917	0.1	-5.967358
36.204583	0.1	-5.971263
36.206250	0.1	-5.973438
36.207917	0.1	-5.967600
36.209583	0.1	-5.969240
36.211250	0.1	-5.961637
36.212917	0.1	-5.960167
36.214583	0.1	-5.968728
36.216250	0.1	-5.974314
36.217917	0.1	-5.967880
36.219583	0.1	-5.974244
36.221250	0.1	-5.969967
36.222917	0.1	-5.973173
36.224583	0.1	-5.965367
36.226250	0.1	-5.969705
36.227917	0.1	-5.969687
36.229583	0.1	-5.967368
36.231250	0.1	-5.965083
36.232917	0.1	-5.971277
36.234583	0.1	-5.971312
36.236250	0.1	-5.975075
36.237917	0.1	-5.971476
36.239583	0.1	-5.966340
36.241250	0.1	-5.965542
36.242917	0.1	-5.962627
36.244583	0.1	-5.964602
36.246250	0.1	-5.975148
36.247917	0.1	-5.958971
36.249583	0.1	-5.954987
36.251250	0.1	-5.957714
36.252917	0.1	-5.959032
36.254583	0.1	-5.956804
36.256250	0.1	-5.961217
36.257917	0.1	-5.955790
36.259583	0.1	-5.950856
36.261250	0.1	-5.960778
36.262917	0.1	-5.973497
36.264583	0.1	-5.971410
36.266250	0.1	-5.970775
36.267917	0.1	-5.965185
36.269583	0.1	-5.950797
36.271250	0.1	-5.949782
36.272917	0.1	-5.950844
36.274583	0.1	-5.941453
36.276250	0.1	-5.926427
36.277917	0.1	-5.915252
36.279583	0.1	-5.920203
36.281250	0.1	-5.916590
36.282917	0.1	-5.921902
36.284583	0.1	-5.927004
36.286250	0.1	-5.939419
36.287917	0.1	-5.932041
36.289583	0.1	-5.926327
36.291250	0.1	-5.922516
36.292917	0.1	-5.927028
36.294583	0.1	-5.937168
36.296250	0.1	-5.935398
36.297917	0.1	-5.950562
36.299583	0.1	-5.950681
36.301250	0.1	-5.950457
36.302917	0.1	-5.951633
36.304583	0.1	-5.950593
36.306250	0.1	-5.950978
36.307917	0.1	-5.949623
36.309583	0.1	-5.940032
36.311250	0.1	-5.944165
36.312917	0.1	-5.947976
36.314583	0.1	-5.943977
36.316250	0.1	-5.948396
36.317917	0.1	-5.937006
36.319583	0.1	-5.940780
36.321250	0.1	-5.939377
36.322917	0.1	-5.938196
36.324583	0.1	-5.937919
36.326250	0.1	-5.944521
36.327917	0.1	-5.940170
36.329583	0.1	-5.930567
36.331250	0.1	-5.945044
36.332917	0.1	-5.945730
36.334583	0.1	-5.940560
36.336250	0.1	-5.948796
36.337917	0.1	-5.945467
36.339583	0.1	-5.943602
36.341250	0.1	-5.946275
36.342917	0.1	-5.947206
36.344583	0.1	-5.953678
36.346250	0.1	-5.949614
36.347917	0.1	-5.947107
36.349583	0.1	-5.945444
36.351250	0.1	-5.937244
36.352917	0.1	-5.941098
36.354583	0.1	-5.933981
36.356250	0.1	-5.945807
36.357917	0.1	-5.940238
36.359583	0.1	-5.945680
36.361250	0.1	-5.946937
36.362917	0.1	-5.945263
36.364583	0.1	-5.932924
36.366250	0.1	-5.934171
36.367917	0.1	-5.931547
36.369583	0.1	-5.927237
36.371250	0.1	-5.935115
36.372917	0.1	-5.933427
36.374583	0.1	-5.932319
36.376250	0.1	-5.933102
36.377917	0.1	-5.937560
36.379583	0.1	-5.936911
36.381250	0.1	-5.928510
36.382917	0.1	-5.932589
36.384583	0.1	-5.934589
36.386250	0.1	-5.934886
36.387917	0.1	-5.941982
36.389583	0.1	-5.933967
36.391250	0.1	-5.929982
36.392917	0.1	-5.936991
36.394583	0.1	-5.934035
36.396250	0.1	-5.931064
36.397917	0.1	-5.936425
36.399583	0.1	-5.924707
36.401250	0.1	-5.926363
36.402917	0.1	-5.925301
36.404583	0.1	-5.921607
36.406250	0.1	-5.916760
36.407917	0.1	-5.925356
36.409583	0.1	-5.919612
36.411250	0.1	-5.923280
36.412917	0.1	-5.925195
36.414583	0.1	-5.918743
36.416250	0.1	-5.915326
36.417917	0.1	-5.921060
36.419583	0.1	-5.915648
36.421250	0.1	-5.914617
36.422917	0.1	-5.908335
36.424583	0.1	-5.911000
36.426250	0.1	-5.913020
36.427917	0.1	-5.906062
36.429583	0.1	-5.905327
36.431250	0.1	-5.910479
36.432917	0.1	-5.905783
36.434583	0.1	-5.913386
36.436250	0.1	-5.919813
36.437917	0.1	-5.920054
36.439583	0.1	-5.920740
36.441250	0.1	-5.907710
36.442917	0.1	-5.892070
36.444583	0.1	-5.894213
36.446250	0.1	-5.889251
36.447917	0.1	-5.892335
36.449583	0.1	-5.881814
36.451250	0.1	-5.887978
36.452917	0.1	-5.875828
36.454583	0.1	-5.873236
36.456250	0.1	-5.874563
36.457917	0.1	-5.881105
36.459583	0.1	-5.879915
36.461250	0.1	-5.876984
36.462917	0.1	-5.873790
36.464583	0.1	-5.879745
36.466250	0.1	-5.887409
36.467917	0.1	-5.888731
36.469583	0.1	-5.885406
36.471250	0.1	-5.888678
36.472917	0.1	-5.887735
36.474583	0.1	-5.876551
36.476250	0.1	-5.884263
36.477917	0.1	-5.887970
36.479583	0.1	-5.884429
36.481250	0.1	-5.879372
36.482917	0.1	-5.886075
36.484583	0.1	-5.873258
36.486250	0.1	-5.869116
36.487917	0.1	-5.866101
36.489583	0.1	-5.874143
36.491250	0.1	-5.872772
36.492917	0.1	-5.866428
36.494583	0.1	-5.869458
36.496250	0.1	-5.872803
36.497917	0.1	-5.870478
36.499583	0.1	-5.870432
36.501250	0.1	-5.868004
36.502917	0.1	-5.865211
36.504583	0.1	-5.861162
36.506250	0.1	-5.859990
36.507917	0.1	-5.856978
36.509583	0.1	-5.853375
36.511250	0.1	-5.863923
36.512917	0.1	-5.859682
36.514583	0.1	-5.863594
36.516250	0.1	-5.856909
36.517917	0.1	-5.860535
36.519583	0.1	-5.863873
36.521250	0.1	-5.862852
36.522917	0.1	-5.856104
36.524583	0.1	-5.845860
36.526250	0.1	-5.854876
36.527917	0.1	-5.849527
36.529583	0.1	-5.839996
36.531250	0.1	-5.843223
36.532917	0.1	-5.843363
36.534583	0.1	-5.839288
36.536250	0.1	-5.836168
36.537917	0.1	-5.842664
36.539583	0.1	-5.837656
36.541250	0.1	-5.843332
36.542917	0.1	-5.833707
36.544583	0.1	-5.839954
36.546250	0.1	-5.832319
36.547917	0.1	-5.836642
36.549583	0.1	-5.840072
36.551250	0.1	-5.825796
36.552917	0.1	-5.829670
36.554583	0.1	-5.824909
36.556250	0.1	-5.830916
36.557917	0.1	-5.830205
36.559583	0.1	-5.825435
36.561250	0.1	-5.828916
36.562917	0.1	-5.818559
36.564583	0.1	-5.815475
36.566250	0.1	-5.818135
36.567917	0.1	-5.811540
36.569583	0.1	-5.813105
36.571250	0.1	-5.818039
36.572917	0.1	-5.815711
36.574583	0.1	-5.804170
36.576250	0.1	-5.801582
36.577917	0.1	-5.799759
36.579583	0.1	-5.801484
36.581250	0.1	-5.797756
36.582917	0.1	-5.800653
36.584583	0.1	-5.797572
36.586250	0.1	-5.791550
36.587917	0.1	-5.792629
36.589583	0.1	-5.788730
36.591250	0.1	-5.792724
36.592917	0.1	-5.790555
36.594583	0.1	-5.797348
36.596250	0.1	-5.784087
36.597917	0.1	-5.785808
36.599583	0.1	-5.794468
36.601250	0.1	-5.787856
36.602917	0.1	-5.781566
36.604583	0.1	-5.778769
36.606250	0.1	-5.777378
36.607917	0.1	-5.778690
36.609583	0.1	-5.778881
36.611250	0.1	-5.775531
36.612917	0.1	-5.775411
36.614583	0.1	-5.768577
36.616250	0.1	-5.765874
36.617917	0.1	-5.777593
36.619583	0.1	-5.767982
36.621250	0.1	-5.766759
36.622917	0.1	-5.767044
36.624583	0.1	-5.765433
36.626250	0.1	-5.767897
36.627917	0.1	-5.763818
36.629583	0.1	-5.755896
36.631250	0.1	-5.756315
36.632917	0.1	-5.755717
36.634583	0.1	-5.755611
36.636250	0.1	-5.753509
36.637917	0.1	-5.748768
36.639583	0.1	-5.755629
36.641250	0.1	-5.748178
36.642917	0.1	-5.743153
36.644583	0.1	-5.732792
36.646250	0.1	-5.733409
36.647917	0.1	-5.738205
36.649583	0.1	-5.742771
36.651250	0.1	-5.735854
36.652917	0.1	-5.738224
36.654583	0.1	-5.739692
36.656250	0.1	-5.739167
36.657917	0.1	-5.741204
36.659583	0.1	-5.729614
36.661250	0.1	-5.737498
36.662917	0.1	-5.734717
36.664583	0.1	-5.725407
36.666250	0.1	-5.728759
36.667917	0.1	-5.731131
36.669583	0.1	-5.720464
36.671250	0.1	-5.716817
36.672917	0.1	-5.718369
36.674583	0.1	-5.718320
36.676250	0.1	-5.716581
36.677917	0.1	-5.711584
36.679583	0.1	-5.713609
36.681250	0.1	-5.708966
36.682917	0.1	-5.710006
36.684583	0.1	-5.711634
36.686250	0.1	-5.706234
36.687917	0.1	-5.703652
36.689583	0.1	-5.707585
36.691250	0.1	-5.701816
36.692917	0.1	-5.701545
36.694583	0.1	-5.701599
36.696250	0.1	-5.696103
36.697917	0.1	-5.699569
36.699583	0.1	-5.693282
36.701250	0.1	-5.701752
36.702917	0.1	-5.693431
36.704583	0.1	-5.688093
36.706250	0.1	-5.677743
36.707917	0.1	-5.685989
36.709583	0.1	-5.683101
36.711250	0.1	-5.681425
36.712917	0.1	-5.684094
36.714583	0.1	-5.683695
36.716250	0.1	-5.676469
36.717917	0.1	-5.690552
36.719583	0.1	-5.689553
36.721250	0.1	-5.682334
36.722917	0.1	-5.683731
36.724583	0.1	-5.675548
36.726250	0.1	-5.672153
36.727917	0.1	-5.672525
36.729583	0.1	-5.677184
36.731250	0.1	-5.675958
36.732917	0.1	-5.673183
36.734583	0.1	-5.667420
36.736250	0.1	-5.671510
36.737917	0.1	-5.665871
36.739583	0.1	-5.660893
36.741250	0.1	-5.657540
36.742917	0.1	-5.645106
36.744583	0.1	-5.650035
36.746250	0.1	-5.651879
36.747917	0.1	-5.661747
36.749583	0.1	-5.661218
36.751250	0.1	-5.652228
