URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
45.624583	0.1	-11.505689
45.626250	0.1	-11.494716
45.627917	0.1	-11.492685
45.629583	0.1	-11.501102
45.631250	0.1	-11.513249
45.632917	0.1	-11.507690
45.634583	0.1	-11.509775
45.636250	0.1	-11.503002
45.637917	0.1	-11.499757
45.639583	0.1	-11.503627
45.641250	0.1	-11.507097
45.642917	0.1	-11.507966
45.644583	0.1	-11.514496
45.646250	0.1	-11.517847
45.647917	0.1	-11.508168
45.649583	0.1	-11.504997
45.651250	0.1	-11.502267
45.652917	0.1	-11.509395
45.654583	0.1	-11.507051
45.656250	0.1	-11.505960
45.657917	0.1	-11.505213
45.659583	0.1	-11.510256
45.661250	0.1	-11.507886
45.662917	0.1	-11.515278
45.664583	0.1	-11.515492
45.666250	0.1	-11.507839
45.667917	0.1	-11.511723
45.669583	0.1	-11.513846
45.671250	0.1	-11.513011
45.672917	0.1	-11.508229
45.674583	0.1	-11.503154
45.676250	0.1	-11.507582
45.677917	0.1	-11.498258
45.679583	0.1	-11.502298
45.681250	0.1	-11.504466
45.682917	0.1	-11.508223
45.684583	0.1	-11.515572
45.686250	0.1	-11.515856
45.687917	0.1	-11.519858
45.689583	0.1	-11.520960
45.691250	0.1	-11.526192
45.692917	0.1	-11.525151
45.694583	0.1	-11.523201
45.696250	0.1	-11.517808
45.697917	0.1	-11.524016
45.699583	0.1	-11.520333
45.701250	0.1	-11.522825
45.702917	0.1	-11.529285
45.704583	0.1	-11.531364
45.706250	0.1	-11.539913
45.707917	0.1	-11.533326
45.709583	0.1	-11.531644
45.711250	0.1	-11.534048
45.712917	0.1	-11.544642
45.714583	0.1	-11.537813
45.716250	0.1	-11.538290
45.717917	0.1	-11.533570
45.719583	0.1	-11.535848
45.721250	0.1	-11.545048
45.722917	0.1	-11.545484
45.724583	0.1	-11.548837
45.726250	0.1	-11.550375
45.727917	0.1	-11.552628
45.729583	0.1	-11.563073
45.731250	0.1	-11.569723
45.732917	0.1	-11.566147
45.734583	0.1	-11.567472
45.736250	0.1	-11.568795
45.737917	0.1	-11.562818
45.739583	0.1	-11.562608
45.741250	0.1	-11.573209
45.742917	0.1	-11.565808
45.744583	0.1	-11.575445
45.746250	0.1	-11.579646
45.747917	0.1	-11.580026
45.749583	0.1	-11.583186
45.751250	0.1	-11.581274
45.752917	0.1	-11.581283
45.754583	0.1	-11.597684
45.756250	0.1	-11.603258
45.757917	0.1	-11.611161
45.759583	0.1	-11.613450
45.761250	0.1	-11.608638
45.762917	0.1	-11.612431
45.764583	0.1	-11.613627
45.766250	0.1	-11.619500
45.767917	0.1	-11.617345
45.769583	0.1	-11.615508
45.771250	0.1	-11.617722
45.772917	0.1	-11.624233
45.774583	0.1	-11.622601
45.776250	0.1	-11.621953
45.777917	0.1	-11.623890
45.779583	0.1	-11.635859
45.781250	0.1	-11.639995
45.782917	0.1	-11.635418
45.784583	0.1	-11.647479
45.786250	0.1	-11.649383
45.787917	0.1	-11.653741
45.789583	0.1	-11.662261
45.791250	0.1	-11.667649
45.792917	0.1	-11.671628
45.794583	0.1	-11.678946
45.796250	0.1	-11.674566
45.797917	0.1	-11.669767
45.799583	0.1	-11.672291
45.801250	0.1	-11.674326
45.802917	0.1	-11.668167
45.804583	0.1	-11.676954
45.806250	0.1	-11.674440
45.807917	0.1	-11.682066
45.809583	0.1	-11.687095
45.811250	0.1	-11.688481
45.812917	0.1	-11.692309
45.814583	0.1	-11.693831
45.816250	0.1	-11.693779
45.817917	0.1	-11.701324
45.819583	0.1	-11.702291
45.821250	0.1	-11.710975
45.822917	0.1	-11.715026
45.824583	0.1	-11.718627
45.826250	0.1	-11.717750
45.827917	0.1	-11.720061
45.829583	0.1	-11.723579
45.831250	0.1	-11.719914
45.832917	0.1	-11.723108
45.834583	0.1	-11.726315
45.836250	0.1	-11.735822
45.837917	0.1	-11.736406
45.839583	0.1	-11.736748
45.841250	0.1	-11.740929
45.842917	0.1	-11.740998
45.844583	0.1	-11.737677
45.846250	0.1	-11.752325
45.847917	0.1	-11.749809
45.849583	0.1	-11.761592
45.851250	0.1	-11.757006
45.852917	0.1	-11.756938
45.854583	0.1	-11.756255
45.856250	0.1	-11.752191
45.857917	0.1	-11.761257
45.859583	0.1	-11.770313
45.861250	0.1	-11.762470
45.862917	0.1	-11.768908
45.864583	0.1	-11.762687
45.866250	0.1	-11.763709
45.867917	0.1	-11.772609
45.869583	0.1	-11.777880
45.871250	0.1	-11.773974
45.872917	0.1	-11.775168
45.874583	0.1	-11.772130
45.876250	0.1	-11.768589
45.877917	0.1	-11.771834
45.879583	0.1	-11.774782
45.881250	0.1	-11.780545
45.882917	0.1	-11.785143
45.884583	0.1	-11.785465
45.886250	0.1	-11.790601
45.887917	0.1	-11.784040
45.889583	0.1	-11.774175
45.891250	0.1	-11.776608
45.892917	0.1	-11.772726
45.894583	0.1	-11.774599
45.896250	0.1	-11.784314
45.897917	0.1	-11.782834
45.899583	0.1	-11.783638
45.901250	0.1	-11.781933
45.902917	0.1	-11.785179
45.904583	0.1	-11.781932
45.906250	0.1	-11.771539
45.907917	0.1	-11.771732
45.909583	0.1	-11.786803
45.911250	0.1	-11.789146
45.912917	0.1	-11.788266
45.914583	0.1	-11.783335
45.916250	0.1	-11.780138
45.917917	0.1	-11.786036
45.919583	0.1	-11.784340
45.921250	0.1	-11.791453
45.922917	0.1	-11.797850
45.924583	0.1	-11.792928
45.926250	0.1	-11.791573
45.927917	0.1	-11.792526
45.929583	0.1	-11.789249
45.931250	0.1	-11.800329
45.932917	0.1	-11.795838
45.934583	0.1	-11.790772
45.936250	0.1	-11.786862
45.937917	0.1	-11.785596
45.939583	0.1	-11.785041
45.941250	0.1	-11.790594
45.942917	0.1	-11.784119
45.944583	0.1	-11.797239
45.946250	0.1	-11.793650
45.947917	0.1	-11.794433
45.949583	0.1	-11.797409
45.951250	0.1	-11.792036
45.952917	0.1	-11.795706
45.954583	0.1	-11.796818
45.956250	0.1	-11.796606
45.957917	0.1	-11.799449
45.959583	0.1	-11.794002
45.961250	0.1	-11.799800
45.962917	0.1	-11.801180
45.964583	0.1	-11.796532
45.966250	0.1	-11.799892
45.967917	0.1	-11.792228
45.969583	0.1	-11.804180
45.971250	0.1	-11.806992
45.972917	0.1	-11.805505
45.974583	0.1	-11.806070
45.976250	0.1	-11.806290
45.977917	0.1	-11.812675
45.979583	0.1	-11.811223
45.981250	0.1	-11.797041
45.982917	0.1	-11.808528
45.984583	0.1	-11.809628
45.986250	0.1	-11.801894
45.987917	0.1	-11.799712
45.989583	0.1	-11.798060
45.991250	0.1	-11.800866
45.992917	0.1	-11.796833
45.994583	0.1	-11.797805
45.996250	0.1	-11.790799
45.997917	0.1	-11.794474
45.999583	0.1	-11.787930
46.001250	0.1	-11.792512
46.002917	0.1	-11.792714
46.004583	0.1	-11.788572
46.006250	0.1	-11.764258
46.007917	0.1	-11.769016
46.009583	0.1	-11.771155
46.011250	0.1	-11.771485
46.012917	0.1	-11.776089
46.014583	0.1	-11.784242
46.016250	0.1	-11.786335
46.017917	0.1	-11.782786
46.019583	0.1	-11.794333
46.021250	0.1	-11.794180
46.022917	0.1	-11.795366
46.024583	0.1	-11.799687
46.026250	0.1	-11.797940
46.027917	0.1	-11.782908
46.029583	0.1	-11.780494
46.031250	0.1	-11.778876
46.032917	0.1	-11.775076
46.034583	0.1	-11.776347
46.036250	0.1	-11.767804
46.037917	0.1	-11.780653
46.039583	0.1	-11.780559
46.041250	0.1	-11.791919
46.042917	0.1	-11.793824
46.044583	0.1	-11.795513
46.046250	0.1	-11.797328
46.047917	0.1	-11.791271
46.049583	0.1	-11.785520
46.051250	0.1	-11.796028
46.052917	0.1	-11.793667
46.054583	0.1	-11.789787
46.056250	0.1	-11.796678
46.057917	0.1	-11.795501
46.059583	0.1	-11.796799
46.061250	0.1	-11.796443
46.062917	0.1	-11.793854
46.064583	0.1	-11.797847
46.066250	0.1	-11.801991
46.067917	0.1	-11.794732
46.069583	0.1	-11.796375
46.071250	0.1	-11.803049
46.072917	0.1	-11.798677
46.074583	0.1	-11.806030
46.076250	0.1	-11.798824
46.077917	0.1	-11.801088
46.079583	0.1	-11.810554
46.081250	0.1	-11.801543
46.082917	0.1	-11.798939
46.084583	0.1	-11.798317
46.086250	0.1	-11.799919
46.087917	0.1	-11.799900
46.089583	0.1	-11.811997
46.091250	0.1	-11.818660
46.092917	0.1	-11.818703
46.094583	0.1	-11.820590
46.096250	0.1	-11.812131
46.097917	0.1	-11.804540
46.099583	0.1	-11.809557
46.101250	0.1	-11.805399
46.102917	0.1	-11.804200
46.104583	0.1	-11.813700
46.106250	0.1	-11.813432
46.107917	0.1	-11.827078
46.109583	0.1	-11.828192
46.111250	0.1	-11.825377
46.112917	0.1	-11.827834
46.114583	0.1	-11.824536
46.116250	0.1	-11.822456
46.117917	0.1	-11.826734
46.119583	0.1	-11.826593
46.121250	0.1	-11.820297
46.122917	0.1	-11.817315
46.124583	0.1	-11.830879
46.126250	0.1	-11.829150
46.127917	0.1	-11.835470
46.129583	0.1	-11.832013
46.131250	0.1	-11.835092
46.132917	0.1	-11.842062
46.134583	0.1	-11.829257
46.136250	0.1	-11.821707
46.137917	0.1	-11.824876
46.139583	0.1	-11.823814
46.141250	0.1	-11.819853
46.142917	0.1	-11.817972
46.144583	0.1	-11.819531
46.146250	0.1	-11.830033
46.147917	0.1	-11.824846
46.149583	0.1	-11.838484
46.151250	0.1	-11.835941
46.152917	0.1	-11.842940
46.154583	0.1	-11.852989
46.156250	0.1	-11.849347
46.157917	0.1	-11.850328
46.159583	0.1	-11.850574
46.161250	0.1	-11.848451
46.162917	0.1	-11.834031
46.164583	0.1	-11.839949
46.166250	0.1	-11.844200
46.167917	0.1	-11.843869
46.169583	0.1	-11.857955
46.171250	0.1	-11.850044
46.172917	0.1	-11.850756
46.174583	0.1	-11.854557
46.176250	0.1	-11.864887
46.177917	0.1	-11.858327
46.179583	0.1	-11.856916
46.181250	0.1	-11.854157
46.182917	0.1	-11.852182
46.184583	0.1	-11.847667
46.186250	0.1	-11.857370
46.187917	0.1	-11.855108
46.189583	0.1	-11.857580
46.191250	0.1	-11.847583
46.192917	0.1	-11.844535
46.194583	0.1	-11.852195
46.196250	0.1	-11.847478
46.197917	0.1	-11.843766
46.199583	0.1	-11.841037
46.201250	0.1	-11.847825
46.202917	0.1	-11.856113
46.204583	0.1	-11.847578
46.206250	0.1	-11.848934
46.207917	0.1	-11.849465
46.209583	0.1	-11.843081
46.211250	0.1	-11.841039
46.212917	0.1	-11.835627
46.214583	0.1	-11.849990
46.216250	0.1	-11.849587
46.217917	0.1	-11.855608
46.219583	0.1	-11.863689
46.221250	0.1	-11.858002
46.222917	0.1	-11.856015
46.224583	0.1	-11.854844
46.226250	0.1	-11.854361
46.227917	0.1	-11.850797
46.229583	0.1	-11.853003
46.231250	0.1	-11.850076
46.232917	0.1	-11.851779
46.234583	0.1	-11.852808
46.236250	0.1	-11.847127
46.237917	0.1	-11.852609
46.239583	0.1	-11.851164
46.241250	0.1	-11.847774
46.242917	0.1	-11.854358
46.244583	0.1	-11.860245
46.246250	0.1	-11.853062
46.247917	0.1	-11.846052
46.249583	0.1	-11.848029
46.251250	0.1	-11.842867
46.252917	0.1	-11.837206
46.254583	0.1	-11.841673
46.256250	0.1	-11.831717
46.257917	0.1	-11.831035
46.259583	0.1	-11.842921
46.261250	0.1	-11.848067
46.262917	0.1	-11.842543
46.264583	0.1	-11.835149
46.266250	0.1	-11.837713
46.267917	0.1	-11.838634
46.269583	0.1	-11.837452
46.271250	0.1	-11.842461
46.272917	0.1	-11.846381
46.274583	0.1	-11.837530
46.276250	0.1	-11.832433
46.277917	0.1	-11.831247
46.279583	0.1	-11.833549
46.281250	0.1	-11.827290
46.282917	0.1	-11.828699
46.284583	0.1	-11.824769
46.286250	0.1	-11.819150
46.287917	0.1	-11.816051
46.289583	0.1	-11.813560
46.291250	0.1	-11.807727
46.292917	0.1	-11.813880
46.294583	0.1	-11.810048
46.296250	0.1	-11.806921
46.297917	0.1	-11.810251
46.299583	0.1	-11.794296
46.301250	0.1	-11.799489
46.302917	0.1	-11.799361
46.304583	0.1	-11.807847
46.306250	0.1	-11.799114
46.307917	0.1	-11.811732
46.309583	0.1	-11.802772
46.311250	0.1	-11.798573
46.312917	0.1	-11.791990
46.314583	0.1	-11.800811
46.316250	0.1	-11.795109
46.317917	0.1	-11.794698
46.319583	0.1	-11.785326
46.321250	0.1	-11.792656
46.322917	0.1	-11.798528
46.324583	0.1	-11.798629
46.326250	0.1	-11.803768
46.327917	0.1	-11.800060
46.329583	0.1	-11.796528
46.331250	0.1	-11.792355
46.332917	0.1	-11.797656
46.334583	0.1	-11.802235
46.336250	0.1	-11.791643
46.337917	0.1	-11.793104
46.339583	0.1	-11.785693
46.341250	0.1	-11.788406
46.342917	0.1	-11.792505
46.344583	0.1	-11.783660
46.346250	0.1	-11.790899
46.347917	0.1	-11.785704
46.349583	0.1	-11.783359
46.351250	0.1	-11.787664
46.352917	0.1	-11.768295
46.354583	0.1	-11.764785
46.356250	0.1	-11.756269
46.357917	0.1	-11.762850
46.359583	0.1	-11.758015
46.361250	0.1	-11.759838
46.362917	0.1	-11.763016
46.364583	0.1	-11.762222
46.366250	0.1	-11.771610
46.367917	0.1	-11.774059
46.369583	0.1	-11.761888
46.371250	0.1	-11.751938
46.372917	0.1	-11.744019
46.374583	0.1	-11.727709
46.376250	0.1	-11.726473
46.377917	0.1	-11.729704
46.379583	0.1	-11.727845
46.381250	0.1	-11.716841
46.382917	0.1	-11.718224
46.384583	0.1	-11.729756
46.386250	0.1	-11.738573
46.387917	0.1	-11.755167
46.389583	0.1	-11.760146
46.391250	0.1	-11.752605
46.392917	0.1	-11.755393
46.394583	0.1	-11.754561
46.396250	0.1	-11.757834
46.397917	0.1	-11.754854
46.399583	0.1	-11.760821
46.401250	0.1	-11.759961
46.402917	0.1	-11.755930
46.404583	0.1	-11.752760
46.406250	0.1	-11.758412
46.407917	0.1	-11.755994
46.409583	0.1	-11.754435
46.411250	0.1	-11.758829
46.412917	0.1	-11.762993
46.414583	0.1	-11.757253
46.416250	0.1	-11.758322
46.417917	0.1	-11.758532
46.419583	0.1	-11.759961
46.421250	0.1	-11.769722
46.422917	0.1	-11.762533
46.424583	0.1	-11.757121
46.426250	0.1	-11.762848
46.427917	0.1	-11.762108
46.429583	0.1	-11.768284
46.431250	0.1	-11.767681
46.432917	0.1	-11.764368
46.434583	0.1	-11.760406
46.436250	0.1	-11.761771
46.437917	0.1	-11.763399
46.439583	0.1	-11.766139
46.441250	0.1	-11.758972
46.442917	0.1	-11.766241
46.444583	0.1	-11.763446
46.446250	0.1	-11.766852
46.447917	0.1	-11.769650
46.449583	0.1	-11.767061
46.451250	0.1	-11.768672
46.452917	0.1	-11.773660
46.454583	0.1	-11.771429
46.456250	0.1	-11.773610
46.457917	0.1	-11.767074
46.459583	0.1	-11.767568
46.461250	0.1	-11.766167
46.462917	0.1	-11.767687
46.464583	0.1	-11.765583
46.466250	0.1	-11.771236
46.467917	0.1	-11.770986
46.469583	0.1	-11.773809
46.471250	0.1	-11.767783
46.472917	0.1	-11.763387
46.474583	0.1	-11.756705
46.476250	0.1	-11.761328
46.477917	0.1	-11.762523
46.479583	0.1	-11.766549
46.481250	0.1	-11.764323
46.482917	0.1	-11.760798
46.484583	0.1	-11.764483
46.486250	0.1	-11.774645
46.487917	0.1	-11.768890
46.489583	0.1	-11.777226
46.491250	0.1	-11.782572
46.492917	0.1	-11.792551
46.494583	0.1	-11.795945
46.496250	0.1	-11.790447
46.497917	0.1	-11.791837
46.499583	0.1	-11.789399
46.501250	0.1	-11.775407
46.502917	0.1	-11.779540
46.504583	0.1	-11.779948
46.506250	0.1	-11.784407
46.507917	0.1	-11.789191
46.509583	0.1	-11.792377
46.511250	0.1	-11.793840
46.512917	0.1	-11.793717
46.514583	0.1	-11.799151
46.516250	0.1	-11.799432
46.517917	0.1	-11.801596
46.519583	0.1	-11.800151
46.521250	0.1	-11.804918
46.522917	0.1	-11.808688
46.524583	0.1	-11.810505
46.526250	0.1	-11.818563
46.527917	0.1	-11.815431
46.529583	0.1	-11.817992
46.531250	0.1	-11.816507
46.532917	0.1	-11.817594
46.534583	0.1	-11.815965
46.536250	0.1	-11.828300
46.537917	0.1	-11.831426
46.539583	0.1	-11.825004
46.541250	0.1	-11.828146
46.542917	0.1	-11.833061
46.544583	0.1	-11.842293
46.546250	0.1	-11.832531
46.547917	0.1	-11.826306
46.549583	0.1	-11.825032
46.551250	0.1	-11.827418
46.552917	0.1	-11.825408
46.554583	0.1	-11.833252
46.556250	0.1	-11.840116
46.557917	0.1	-11.848707
46.559583	0.1	-11.845725
46.561250	0.1	-11.847712
46.562917	0.1	-11.842359
46.564583	0.1	-11.840357
46.566250	0.1	-11.838664
46.567917	0.1	-11.847751
46.569583	0.1	-11.850675
46.571250	0.1	-11.855961
46.572917	0.1	-11.855951
46.574583	0.1	-11.851673
46.576250	0.1	-11.848553
46.577917	0.1	-11.847809
46.579583	0.1	-11.849859
46.581250	0.1	-11.851491
46.582917	0.1	-11.849989
46.584583	0.1	-11.858194
46.586250	0.1	-11.859289
46.587917	0.1	-11.860615
46.589583	0.1	-11.861709
46.591250	0.1	-11.869729
46.592917	0.1	-11.874436
46.594583	0.1	-11.878666
46.596250	0.1	-11.877867
46.597917	0.1	-11.870201
46.599583	0.1	-11.870504
46.601250	0.1	-11.874334
46.602917	0.1	-11.874768
46.604583	0.1	-11.878408
46.606250	0.1	-11.875509
46.607917	0.1	-11.880674
46.609583	0.1	-11.876564
46.611250	0.1	-11.880675
46.612917	0.1	-11.883915
46.614583	0.1	-11.889723
46.616250	0.1	-11.892240
46.617917	0.1	-11.888650
46.619583	0.1	-11.890653
46.621250	0.1	-11.902844
46.622917	0.1	-11.899056
46.624583	0.1	-11.903308
46.626250	0.1	-11.896130
46.627917	0.1	-11.894990
46.629583	0.1	-11.903733
46.631250	0.1	-11.900339
46.632917	0.1	-11.897257
46.634583	0.1	-11.896642
46.636250	0.1	-11.894001
46.637917	0.1	-11.903183
46.639583	0.1	-11.897710
46.641250	0.1	-11.900293
46.642917	0.1	-11.902976
46.644583	0.1	-11.906055
46.646250	0.1	-11.911199
46.647917	0.1	-11.913047
46.649583	0.1	-11.915115
46.651250	0.1	-11.920641
46.652917	0.1	-11.929108
46.654583	0.1	-11.928879
46.656250	0.1	-11.931683
46.657917	0.1	-11.929651
46.659583	0.1	-11.925728
46.661250	0.1	-11.931811
46.662917	0.1	-11.938159
46.664583	0.1	-11.934528
46.666250	0.1	-11.932114
46.667917	0.1	-11.934552
46.669583	0.1	-11.935657
46.671250	0.1	-11.929955
46.672917	0.1	-11.938224
46.674583	0.1	-11.938411
46.676250	0.1	-11.939872
46.677917	0.1	-11.950822
46.679583	0.1	-11.940125
46.681250	0.1	-11.935865
46.682917	0.1	-11.941721
46.684583	0.1	-11.944170
46.686250	0.1	-11.951655
46.687917	0.1	-11.952620
46.689583	0.1	-11.952961
46.691250	0.1	-11.960382
46.692917	0.1	-11.960114
46.694583	0.1	-11.963359
46.696250	0.1	-11.947642
46.697917	0.1	-11.948895
46.699583	0.1	-11.937742
46.701250	0.1	-11.941783
46.702917	0.1	-11.948018
46.704583	0.1	-11.948232
46.706250	0.1	-11.952896
46.707917	0.1	-11.967648
46.709583	0.1	-11.955846
46.711250	0.1	-11.952702
46.712917	0.1	-11.957038
46.714583	0.1	-11.964739
46.716250	0.1	-11.971072
46.717917	0.1	-11.970778
46.719583	0.1	-11.973953
46.721250	0.1	-11.974752
46.722917	0.1	-11.976728
46.724583	0.1	-11.976532
46.726250	0.1	-11.972289
46.727917	0.1	-11.973059
46.729583	0.1	-11.970761
46.731250	0.1	-11.972404
46.732917	0.1	-11.981946
46.734583	0.1	-11.967707
46.736250	0.1	-11.967408
46.737917	0.1	-11.972003
46.739583	0.1	-11.977901
46.741250	0.1	-11.974251
46.742917	0.1	-11.982363
46.744583	0.1	-11.982035
46.746250	0.1	-11.977706
46.747917	0.1	-11.981795
46.749583	0.1	-11.989554
46.751250	0.1	-11.987140
46.752917	0.1	-11.985273
46.754583	0.1	-11.988032
46.756250	0.1	-11.994213
46.757917	0.1	-11.992357
46.759583	0.1	-11.996028
46.761250	0.1	-11.999851
46.762917	0.1	-11.995408
46.764583	0.1	-11.991158
46.766250	0.1	-11.994755
46.767917	0.1	-11.999502
46.769583	0.1	-11.998054
46.771250	0.1	-11.994680
46.772917	0.1	-11.975570
46.774583	0.1	-11.972438
46.776250	0.1	-11.968552
46.777917	0.1	-11.974727
46.779583	0.1	-11.972995
46.781250	0.1	-11.975632
46.782917	0.1	-11.976864
46.784583	0.1	-11.978922
46.786250	0.1	-11.990715
46.787917	0.1	-11.998522
46.789583	0.1	-11.993353
46.791250	0.1	-11.993663
46.792917	0.1	-11.992719
46.794583	0.1	-12.006154
46.796250	0.1	-12.008961
46.797917	0.1	-12.012341
46.799583	0.1	-12.005056
46.801250	0.1	-12.001650
46.802917	0.1	-11.998784
46.804583	0.1	-12.009968
46.806250	0.1	-12.008479
46.807917	0.1	-12.004511
46.809583	0.1	-12.012084
46.811250	0.1	-12.015889
46.812917	0.1	-12.008029
46.814583	0.1	-12.001467
46.816250	0.1	-12.009735
46.817917	0.1	-12.011143
46.819583	0.1	-12.010534
46.821250	0.1	-12.015205
46.822917	0.1	-12.013883
46.824583	0.1	-12.012399
46.826250	0.1	-12.013293
46.827917	0.1	-12.015257
46.829583	0.1	-12.017818
46.831250	0.1	-12.015044
46.832917	0.1	-12.015475
46.834583	0.1	-12.023016
46.836250	0.1	-12.025346
46.837917	0.1	-12.024228
46.839583	0.1	-12.033041
46.841250	0.1	-12.017542
46.842917	0.1	-12.019960
46.844583	0.1	-12.026449
46.846250	0.1	-12.024647
46.847917	0.1	-12.024302
46.849583	0.1	-12.024994
46.851250	0.1	-12.020608
46.852917	0.1	-12.021233
46.854583	0.1	-12.030508
46.856250	0.1	-12.031437
46.857917	0.1	-12.026294
46.859583	0.1	-12.024477
46.861250	0.1	-12.023256
46.862917	0.1	-12.021267
46.864583	0.1	-12.027495
46.866250	0.1	-12.025771
46.867917	0.1	-12.023212
46.869583	0.1	-12.028697
46.871250	0.1	-12.031573
46.872917	0.1	-12.028408
46.874583	0.1	-12.036328
46.876250	0.1	-12.036639
46.877917	0.1	-12.036189
46.879583	0.1	-12.027976
46.881250	0.1	-12.030471
46.882917	0.1	-12.032378
46.884583	0.1	-12.036023
46.886250	0.1	-12.037911
46.887917	0.1	-12.035211
46.889583	0.1	-12.029426
46.891250	0.1	-12.026742
46.892917	0.1	-12.028348
46.894583	0.1	-12.031674
46.896250	0.1	-12.032749
46.897917	0.1	-12.032110
46.899583	0.1	-12.032075
46.901250	0.1	-12.045559
46.902917	0.1	-12.050036
46.904583	0.1	-12.041354
46.906250	0.1	-12.036576
46.907917	0.1	-12.036481
46.909583	0.1	-12.034417
46.911250	0.1	-12.031875
46.912917	0.1	-12.032045
46.914583	0.1	-12.029539
46.916250	0.1	-12.032340
46.917917	0.1	-12.037280
46.919583	0.1	-12.035663
46.921250	0.1	-12.035447
46.922917	0.1	-12.040737
46.924583	0.1	-12.044452
46.926250	0.1	-12.037637
46.927917	0.1	-12.044978
46.929583	0.1	-12.035545
46.931250	0.1	-12.035583
46.932917	0.1	-12.036944
46.934583	0.1	-12.032197
46.936250	0.1	-12.032497
46.937917	0.1	-12.025713
46.939583	0.1	-12.030716
46.941250	0.1	-12.032493
46.942917	0.1	-12.022840
46.944583	0.1	-12.034024
46.946250	0.1	-12.031685
46.947917	0.1	-12.022657
46.949583	0.1	-12.029771
46.951250	0.1	-12.029951
46.952917	0.1	-12.033386
46.954583	0.1	-12.036629
46.956250	0.1	-12.036340
46.957917	0.1	-12.040602
46.959583	0.1	-12.034077
46.961250	0.1	-12.032043
46.962917	0.1	-12.033338
46.964583	0.1	-12.031815
46.966250	0.1	-12.040437
46.967917	0.1	-12.037427
46.969583	0.1	-12.046204
46.971250	0.1	-12.041751
46.972917	0.1	-12.044256
46.974583	0.1	-12.035093
46.976250	0.1	-12.036448
46.977917	0.1	-12.036663
46.979583	0.1	-12.042741
46.981250	0.1	-12.041414
46.982917	0.1	-12.040426
46.984583	0.1	-12.047130
46.986250	0.1	-12.036841
46.987917	0.1	-12.038152
46.989583	0.1	-12.045038
46.991250	0.1	-12.040359
46.992917	0.1	-12.032026
46.994583	0.1	-12.034041
46.996250	0.1	-12.044844
46.997917	0.1	-12.043992
46.999583	0.1	-12.035907
47.001250	0.1	-12.043929
47.002917	0.1	-12.037034
47.004583	0.1	-12.030495
47.006250	0.1	-12.027918
47.007917	0.1	-12.030831
47.009583	0.1	-12.044719
47.011250	0.1	-12.034310
47.012917	0.1	-12.031522
