URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
43.051250	0.1	159.585141
43.052917	0.1	159.686385
43.054583	0.1	159.804179
43.056250	0.1	159.915417
43.057917	0.1	160.042058
43.059583	0.1	160.157759
43.061250	0.1	160.282723
43.062917	0.1	160.412511
43.064583	0.1	160.545703
43.066250	0.1	160.678377
43.067917	0.1	160.820563
43.069583	0.1	160.959499
43.071250	0.1	161.095981
43.072917	0.1	161.228687
43.074583	0.1	161.368589
43.076250	0.1	161.500651
43.077917	0.1	161.628809
43.079583	0.1	161.770945
43.081250	0.1	161.898352
43.082917	0.1	162.002077
43.084583	0.1	162.120772
43.086250	0.1	162.243818
43.087917	0.1	162.358097
43.089583	0.1	162.458867
43.091250	0.1	162.565005
43.092917	0.1	162.679941
43.094583	0.1	162.770784
43.096250	0.1	162.873011
43.097917	0.1	162.974548
43.099583	0.1	163.074070
43.101250	0.1	163.178749
43.102917	0.1	163.279899
43.104583	0.1	163.378488
43.106250	0.1	163.488621
43.107917	0.1	163.601944
43.109583	0.1	163.704353
43.111250	0.1	163.799137
43.112917	0.1	163.888481
43.114583	0.1	163.980142
43.116250	0.1	164.060992
43.117917	0.1	164.131714
43.119583	0.1	164.202219
43.121250	0.1	164.276946
43.122917	0.1	164.333371
43.124583	0.1	164.389087
43.126250	0.1	164.441390
43.127917	0.1	164.491503
43.129583	0.1	164.540493
43.131250	0.1	164.591871
43.132917	0.1	164.625863
43.134583	0.1	164.668420
43.136250	0.1	164.715181
43.137917	0.1	164.745320
43.139583	0.1	164.764447
43.141250	0.1	164.788866
43.142917	0.1	164.803325
43.144583	0.1	164.796731
43.146250	0.1	164.785264
43.147917	0.1	164.772992
43.149583	0.1	164.748251
43.151250	0.1	164.716036
43.152917	0.1	164.690141
43.154583	0.1	164.659638
43.156250	0.1	164.638020
43.157917	0.1	164.608027
43.159583	0.1	164.580557
43.161250	0.1	164.553807
43.162917	0.1	164.537837
43.164583	0.1	164.528153
43.166250	0.1	164.504803
43.167917	0.1	164.483141
43.169583	0.1	164.444276
43.171250	0.1	164.411671
43.172917	0.1	164.367121
43.174583	0.1	164.324339
43.176250	0.1	164.273520
43.177917	0.1	164.211686
43.179583	0.1	164.142814
43.181250	0.1	164.066181
43.182917	0.1	163.991071
43.184583	0.1	163.898810
43.186250	0.1	163.803011
43.187917	0.1	163.687379
43.189583	0.1	163.585649
43.191250	0.1	163.468782
43.192917	0.1	163.347176
43.194583	0.1	163.206361
43.196250	0.1	163.077613
43.197917	0.1	162.936534
43.199583	0.1	162.785703
43.201250	0.1	162.637264
43.202917	0.1	162.485333
43.204583	0.1	162.331409
43.206250	0.1	162.175862
43.207917	0.1	162.015836
43.209583	0.1	161.853773
43.211250	0.1	161.686524
43.212917	0.1	161.516359
43.214583	0.1	161.350546
43.216250	0.1	161.167829
43.217917	0.1	160.987390
43.219583	0.1	160.809945
43.221250	0.1	160.640064
43.222917	0.1	160.455906
43.224583	0.1	160.276206
43.226250	0.1	160.095537
43.227917	0.1	159.916607
43.229583	0.1	159.733367
43.231250	0.1	159.554206
43.232917	0.1	159.380513
43.234583	0.1	159.197144
43.236250	0.1	159.012256
43.237917	0.1	158.827614
43.239583	0.1	158.653059
43.241250	0.1	158.472166
43.242917	0.1	158.295919
43.244583	0.1	158.114418
43.246250	0.1	157.953401
43.247917	0.1	157.784329
43.249583	0.1	157.607651
43.251250	0.1	157.442070
43.252917	0.1	157.269988
43.254583	0.1	157.097169
43.256250	0.1	156.920666
43.257917	0.1	156.753337
43.259583	0.1	156.590122
43.261250	0.1	156.441068
43.262917	0.1	156.269932
43.264583	0.1	156.118988
43.266250	0.1	155.969663
43.267917	0.1	155.817413
43.269583	0.1	155.674960
43.271250	0.1	155.520608
43.272917	0.1	155.376424
43.274583	0.1	155.229832
43.276250	0.1	155.075047
43.277917	0.1	154.916533
43.279583	0.1	154.765328
43.281250	0.1	154.616417
43.282917	0.1	154.445515
43.284583	0.1	154.280071
43.286250	0.1	154.122409
43.287917	0.1	153.967340
43.289583	0.1	153.831442
43.291250	0.1	153.687337
43.292917	0.1	153.562764
43.294583	0.1	153.428421
43.296250	0.1	153.302914
43.297917	0.1	153.178761
43.299583	0.1	153.075040
43.301250	0.1	152.956619
43.302917	0.1	152.846749
43.304583	0.1	152.734210
43.306250	0.1	152.646042
43.307917	0.1	152.534729
43.309583	0.1	152.442535
43.311250	0.1	152.345955
43.312917	0.1	152.259817
43.314583	0.1	152.183450
43.316250	0.1	152.105124
43.317917	0.1	152.033309
43.319583	0.1	151.962697
43.321250	0.1	151.903414
43.322917	0.1	151.844946
43.324583	0.1	151.790677
43.326250	0.1	151.750971
43.327917	0.1	151.695554
43.329583	0.1	151.663479
43.331250	0.1	151.605361
43.332917	0.1	151.578339
43.334583	0.1	151.539942
43.336250	0.1	151.491375
43.337917	0.1	151.470123
43.339583	0.1	151.422805
43.341250	0.1	151.383059
43.342917	0.1	151.355594
43.344583	0.1	151.317386
43.346250	0.1	151.280111
43.347917	0.1	151.226899
43.349583	0.1	151.180194
43.351250	0.1	151.136414
43.352917	0.1	151.098913
43.354583	0.1	151.036958
43.356250	0.1	150.992684
43.357917	0.1	150.935823
43.359583	0.1	150.886286
43.361250	0.1	150.821662
43.362917	0.1	150.759471
43.364583	0.1	150.701252
43.366250	0.1	150.628451
43.367917	0.1	150.574369
43.369583	0.1	150.510910
43.371250	0.1	150.440039
43.372917	0.1	150.385540
43.374583	0.1	150.320686
43.376250	0.1	150.260476
43.377917	0.1	150.218528
43.379583	0.1	150.155370
43.381250	0.1	150.105567
43.382917	0.1	150.036947
43.384583	0.1	149.980010
43.386250	0.1	149.925074
43.387917	0.1	149.872365
43.389583	0.1	149.819722
43.391250	0.1	149.759005
43.392917	0.1	149.708142
43.394583	0.1	149.653281
43.396250	0.1	149.594226
43.397917	0.1	149.529977
43.399583	0.1	149.471284
43.401250	0.1	149.402831
43.402917	0.1	149.337497
43.404583	0.1	149.265386
43.406250	0.1	149.197257
43.407917	0.1	149.110166
43.409583	0.1	149.026506
43.411250	0.1	148.941814
43.412917	0.1	148.860148
43.414583	0.1	148.770177
43.416250	0.1	148.688288
43.417917	0.1	148.599146
43.419583	0.1	148.518576
43.421250	0.1	148.442419
43.422917	0.1	148.353975
43.424583	0.1	148.268708
43.426250	0.1	148.180366
43.427917	0.1	148.099846
43.429583	0.1	148.021062
43.431250	0.1	147.941914
43.432917	0.1	147.838840
43.434583	0.1	147.748661
43.436250	0.1	147.645415
43.437917	0.1	147.539375
43.439583	0.1	147.447028
43.441250	0.1	147.331144
43.442917	0.1	147.224166
43.444583	0.1	147.104649
43.446250	0.1	146.991756
43.447917	0.1	146.870116
43.449583	0.1	146.763295
43.451250	0.1	146.647477
43.452917	0.1	146.528222
43.454583	0.1	146.419865
43.456250	0.1	146.304174
43.457917	0.1	146.185217
43.459583	0.1	146.064918
43.461250	0.1	145.939867
43.462917	0.1	145.822729
43.464583	0.1	145.708557
43.466250	0.1	145.595622
43.467917	0.1	145.485438
43.469583	0.1	145.386635
43.471250	0.1	145.290276
43.472917	0.1	145.204384
43.474583	0.1	145.129814
43.476250	0.1	145.062223
43.477917	0.1	145.005471
43.479583	0.1	144.944856
43.481250	0.1	144.872500
43.482917	0.1	144.823569
43.484583	0.1	144.778171
43.486250	0.1	144.733200
43.487917	0.1	144.680714
43.489583	0.1	144.615454
43.491250	0.1	144.559138
43.492917	0.1	144.496065
43.494583	0.1	144.430107
43.496250	0.1	144.372540
43.497917	0.1	144.316744
43.499583	0.1	144.252903
43.501250	0.1	144.190114
43.502917	0.1	144.126781
43.504583	0.1	144.074138
43.506250	0.1	144.023520
43.507917	0.1	143.970469
43.509583	0.1	143.914251
43.511250	0.1	143.861778
43.512917	0.1	143.818166
43.514583	0.1	143.774768
43.516250	0.1	143.729948
43.517917	0.1	143.689110
43.519583	0.1	143.650404
43.521250	0.1	143.615784
43.522917	0.1	143.574642
43.524583	0.1	143.526459
43.526250	0.1	143.498428
43.527917	0.1	143.458155
43.529583	0.1	143.426973
43.531250	0.1	143.397689
43.532917	0.1	143.357015
43.534583	0.1	143.325024
43.536250	0.1	143.295915
43.537917	0.1	143.266677
43.539583	0.1	143.244705
43.541250	0.1	143.222806
43.542917	0.1	143.210923
43.544583	0.1	143.194488
43.546250	0.1	143.185684
43.547917	0.1	143.180346
43.549583	0.1	143.173388
43.551250	0.1	143.181760
43.552917	0.1	143.175633
43.554583	0.1	143.172007
43.556250	0.1	143.174792
43.557917	0.1	143.167190
43.559583	0.1	143.171118
43.561250	0.1	143.181770
43.562917	0.1	143.175349
43.564583	0.1	143.181419
43.566250	0.1	143.190597
43.567917	0.1	143.199546
43.569583	0.1	143.215605
43.571250	0.1	143.215895
43.572917	0.1	143.237837
43.574583	0.1	143.261499
43.576250	0.1	143.286324
43.577917	0.1	143.308402
43.579583	0.1	143.336635
43.581250	0.1	143.359386
43.582917	0.1	143.391595
43.584583	0.1	143.401681
43.586250	0.1	143.421456
43.587917	0.1	143.432686
43.589583	0.1	143.455430
43.591250	0.1	143.460812
43.592917	0.1	143.466133
43.594583	0.1	143.465476
43.596250	0.1	143.470114
43.597917	0.1	143.467790
43.599583	0.1	143.471324
43.601250	0.1	143.470276
43.602917	0.1	143.481068
43.604583	0.1	143.494887
43.606250	0.1	143.504444
43.607917	0.1	143.528902
43.609583	0.1	143.561778
43.611250	0.1	143.581234
43.612917	0.1	143.608243
43.614583	0.1	143.639350
43.616250	0.1	143.650070
43.617917	0.1	143.673624
43.619583	0.1	143.692656
43.621250	0.1	143.711118
43.622917	0.1	143.731447
43.624583	0.1	143.752009
43.626250	0.1	143.789135
43.627917	0.1	143.812139
43.629583	0.1	143.850338
43.631250	0.1	143.882891
43.632917	0.1	143.940386
43.634583	0.1	144.004128
43.636250	0.1	144.068436
43.637917	0.1	144.130115
43.639583	0.1	144.189962
43.641250	0.1	144.262065
43.642917	0.1	144.332380
43.644583	0.1	144.410190
43.646250	0.1	144.479717
43.647917	0.1	144.561405
43.649583	0.1	144.635394
43.651250	0.1	144.705622
43.652917	0.1	144.774429
43.654583	0.1	144.841516
43.656250	0.1	144.905378
43.657917	0.1	144.970863
43.659583	0.1	145.035876
43.661250	0.1	145.106128
43.662917	0.1	145.157468
43.664583	0.1	145.217001
43.666250	0.1	145.285875
43.667917	0.1	145.333620
43.669583	0.1	145.389260
43.671250	0.1	145.434247
43.672917	0.1	145.491886
43.674583	0.1	145.543803
43.676250	0.1	145.588377
43.677917	0.1	145.633305
43.679583	0.1	145.681875
43.681250	0.1	145.726190
43.682917	0.1	145.770966
43.684583	0.1	145.827846
43.686250	0.1	145.879068
43.687917	0.1	145.927787
43.689583	0.1	145.980191
43.691250	0.1	146.047325
43.692917	0.1	146.115952
43.694583	0.1	146.176490
43.696250	0.1	146.249131
43.697917	0.1	146.298490
43.699583	0.1	146.366327
43.701250	0.1	146.414809
43.702917	0.1	146.480119
43.704583	0.1	146.522880
43.706250	0.1	146.570138
43.707917	0.1	146.613413
43.709583	0.1	146.662524
43.711250	0.1	146.685550
43.712917	0.1	146.717487
43.714583	0.1	146.747540
43.716250	0.1	146.773502
43.717917	0.1	146.805260
43.719583	0.1	146.840572
43.721250	0.1	146.863072
43.722917	0.1	146.889486
43.724583	0.1	146.927014
43.726250	0.1	146.958929
43.727917	0.1	147.003636
43.729583	0.1	147.038061
43.731250	0.1	147.080666
43.732917	0.1	147.130826
43.734583	0.1	147.188679
43.736250	0.1	147.242006
43.737917	0.1	147.304358
43.739583	0.1	147.359535
43.741250	0.1	147.408151
43.742917	0.1	147.460307
43.744583	0.1	147.511080
43.746250	0.1	147.556292
43.747917	0.1	147.600536
43.749583	0.1	147.635986
43.751250	0.1	147.650833
43.752917	0.1	147.666368
43.754583	0.1	147.671259
43.756250	0.1	147.677231
43.757917	0.1	147.686073
43.759583	0.1	147.682056
43.761250	0.1	147.680274
43.762917	0.1	147.679262
43.764583	0.1	147.675837
43.766250	0.1	147.658803
43.767917	0.1	147.654156
43.769583	0.1	147.650263
43.771250	0.1	147.647952
43.772917	0.1	147.648258
43.774583	0.1	147.657098
43.776250	0.1	147.669167
43.777917	0.1	147.666504
43.779583	0.1	147.673845
43.781250	0.1	147.697372
43.782917	0.1	147.708151
43.784583	0.1	147.731146
43.786250	0.1	147.755777
43.787917	0.1	147.785151
43.789583	0.1	147.829793
43.791250	0.1	147.873309
43.792917	0.1	147.906966
43.794583	0.1	147.957059
43.796250	0.1	147.994283
43.797917	0.1	148.045905
43.799583	0.1	148.081881
43.801250	0.1	148.122206
43.802917	0.1	148.157959
43.804583	0.1	148.180404
43.806250	0.1	148.219472
43.807917	0.1	148.253916
43.809583	0.1	148.277261
43.811250	0.1	148.295273
43.812917	0.1	148.319756
43.814583	0.1	148.348907
43.816250	0.1	148.368691
43.817917	0.1	148.406517
43.819583	0.1	148.427023
43.821250	0.1	148.459744
43.822917	0.1	148.491577
43.824583	0.1	148.523039
43.826250	0.1	148.552960
43.827917	0.1	148.580349
43.829583	0.1	148.609942
43.831250	0.1	148.628812
43.832917	0.1	148.650017
43.834583	0.1	148.677845
43.836250	0.1	148.698777
43.837917	0.1	148.724271
43.839583	0.1	148.744787
43.841250	0.1	148.774252
43.842917	0.1	148.798384
43.844583	0.1	148.831168
43.846250	0.1	148.850508
43.847917	0.1	148.870639
43.849583	0.1	148.899382
43.851250	0.1	148.924775
43.852917	0.1	148.972104
43.854583	0.1	149.002490
43.856250	0.1	149.038919
43.857917	0.1	149.086622
43.859583	0.1	149.132690
43.861250	0.1	149.181373
43.862917	0.1	149.237926
43.864583	0.1	149.294555
43.866250	0.1	149.362111
43.867917	0.1	149.415252
43.869583	0.1	149.478479
43.871250	0.1	149.540056
43.872917	0.1	149.619173
43.874583	0.1	149.697679
43.876250	0.1	149.772371
43.877917	0.1	149.835776
43.879583	0.1	149.916346
43.881250	0.1	149.990921
43.882917	0.1	150.066944
43.884583	0.1	150.150065
43.886250	0.1	150.236178
43.887917	0.1	150.323359
43.889583	0.1	150.406787
43.891250	0.1	150.508921
43.892917	0.1	150.621513
43.894583	0.1	150.734014
43.896250	0.1	150.837923
43.897917	0.1	150.944706
43.899583	0.1	151.067356
43.901250	0.1	151.180109
43.902917	0.1	151.285332
43.904583	0.1	151.405269
43.906250	0.1	151.513566
43.907917	0.1	151.618896
43.909583	0.1	151.722336
43.911250	0.1	151.821074
43.912917	0.1	151.922882
43.914583	0.1	152.047028
43.916250	0.1	152.157639
43.917917	0.1	152.255208
43.919583	0.1	152.369357
43.921250	0.1	152.493228
43.922917	0.1	152.597724
43.924583	0.1	152.703971
43.926250	0.1	152.810433
43.927917	0.1	152.919334
43.929583	0.1	153.019310
43.931250	0.1	153.119006
43.932917	0.1	153.206389
43.934583	0.1	153.295638
43.936250	0.1	153.388523
43.937917	0.1	153.491053
43.939583	0.1	153.586119
43.941250	0.1	153.695837
43.942917	0.1	153.805780
43.944583	0.1	153.921574
43.946250	0.1	154.045673
43.947917	0.1	154.165263
43.949583	0.1	154.291080
43.951250	0.1	154.420479
43.952917	0.1	154.533520
43.954583	0.1	154.659211
43.956250	0.1	154.784542
43.957917	0.1	154.892417
43.959583	0.1	154.996078
43.961250	0.1	155.093278
43.962917	0.1	155.192572
43.964583	0.1	155.261444
43.966250	0.1	155.327532
43.967917	0.1	155.386332
43.969583	0.1	155.433648
43.971250	0.1	155.477340
43.972917	0.1	155.489734
43.974583	0.1	155.502480
43.976250	0.1	155.519568
43.977917	0.1	155.522045
43.979583	0.1	155.523608
43.981250	0.1	155.516823
43.982917	0.1	155.492485
43.984583	0.1	155.467507
43.986250	0.1	155.433721
43.987917	0.1	155.407880
43.989583	0.1	155.352918
43.991250	0.1	155.299907
43.992917	0.1	155.231452
43.994583	0.1	155.151818
43.996250	0.1	155.059407
43.997917	0.1	154.973013
43.999583	0.1	154.883471
44.001250	0.1	154.793747
44.002917	0.1	154.680082
44.004583	0.1	154.557396
44.006250	0.1	154.421590
44.007917	0.1	154.287137
44.009583	0.1	154.154178
44.011250	0.1	153.989071
44.012917	0.1	153.818225
44.014583	0.1	153.647001
44.016250	0.1	153.463199
44.017917	0.1	153.255663
44.019583	0.1	153.048842
44.021250	0.1	152.824952
44.022917	0.1	152.593177
44.024583	0.1	152.352248
44.026250	0.1	152.100427
44.027917	0.1	151.849594
44.029583	0.1	151.592569
44.031250	0.1	151.336788
44.032917	0.1	151.070059
44.034583	0.1	150.799300
44.036250	0.1	150.525081
44.037917	0.1	150.233087
44.039583	0.1	149.962202
44.041250	0.1	149.685888
44.042917	0.1	149.392750
44.044583	0.1	149.114040
44.046250	0.1	148.821029
44.047917	0.1	148.514197
44.049583	0.1	148.211250
44.051250	0.1	147.902213
44.052917	0.1	147.599276
44.054583	0.1	147.281658
44.056250	0.1	146.970500
44.057917	0.1	146.633024
44.059583	0.1	146.297481
44.061250	0.1	145.931649
44.062917	0.1	145.573836
44.064583	0.1	145.207349
44.066250	0.1	144.830316
44.067917	0.1	144.440204
44.069583	0.1	144.054507
44.071250	0.1	143.663625
44.072917	0.1	143.257404
44.074583	0.1	142.864718
44.076250	0.1	142.468856
44.077917	0.1	142.067795
44.079583	0.1	141.679184
44.081250	0.1	141.289347
44.082917	0.1	140.890630
44.084583	0.1	140.495174
44.086250	0.1	140.118932
44.087917	0.1	139.724337
44.089583	0.1	139.343370
44.091250	0.1	138.975573
44.092917	0.1	138.609000
44.094583	0.1	138.243144
44.096250	0.1	137.885167
44.097917	0.1	137.533951
44.099583	0.1	137.195086
44.101250	0.1	136.849371
44.102917	0.1	136.515616
44.104583	0.1	136.181234
44.106250	0.1	135.858872
44.107917	0.1	135.537637
44.109583	0.1	135.239626
44.111250	0.1	134.929770
44.112917	0.1	134.627489
44.114583	0.1	134.329162
44.116250	0.1	134.028293
44.117917	0.1	133.732261
44.119583	0.1	133.444102
44.121250	0.1	133.158666
44.122917	0.1	132.870244
44.124583	0.1	132.590807
44.126250	0.1	132.310070
44.127917	0.1	132.047270
44.129583	0.1	131.780208
44.131250	0.1	131.526072
44.132917	0.1	131.270979
44.134583	0.1	131.021512
44.136250	0.1	130.774595
44.137917	0.1	130.533539
44.139583	0.1	130.298611
44.141250	0.1	130.077100
44.142917	0.1	129.854934
44.144583	0.1	129.643025
44.146250	0.1	129.430959
44.147917	0.1	129.218233
44.149583	0.1	129.024603
44.151250	0.1	128.840488
44.152917	0.1	128.660106
44.154583	0.1	128.483533
44.156250	0.1	128.307106
44.157917	0.1	128.163820
44.159583	0.1	128.022817
44.161250	0.1	127.881659
44.162917	0.1	127.752012
44.164583	0.1	127.642951
44.166250	0.1	127.527800
44.167917	0.1	127.421926
44.169583	0.1	127.326440
44.171250	0.1	127.230066
44.172917	0.1	127.143468
44.174583	0.1	127.059282
44.176250	0.1	126.991802
44.177917	0.1	126.936378
44.179583	0.1	126.879651
44.181250	0.1	126.816016
44.182917	0.1	126.774600
44.184583	0.1	126.726183
44.186250	0.1	126.695446
44.187917	0.1	126.666653
44.189583	0.1	126.641895
44.191250	0.1	126.619364
44.192917	0.1	126.615490
44.194583	0.1	126.609802
44.196250	0.1	126.618489
44.197917	0.1	126.622100
44.199583	0.1	126.646165
44.201250	0.1	126.665068
44.202917	0.1	126.696507
44.204583	0.1	126.728620
44.206250	0.1	126.776685
44.207917	0.1	126.832432
44.209583	0.1	126.906306
44.211250	0.1	126.978307
44.212917	0.1	127.041449
44.214583	0.1	127.127971
44.216250	0.1	127.200534
44.217917	0.1	127.284991
44.219583	0.1	127.367290
44.221250	0.1	127.456036
44.222917	0.1	127.539037
44.224583	0.1	127.622742
44.226250	0.1	127.702192
44.227917	0.1	127.767850
44.229583	0.1	127.849799
44.231250	0.1	127.939942
44.232917	0.1	128.012365
44.234583	0.1	128.085172
44.236250	0.1	128.168342
44.237917	0.1	128.242911
44.239583	0.1	128.317715
44.241250	0.1	128.386751
44.242917	0.1	128.458588
44.244583	0.1	128.522241
44.246250	0.1	128.596545
44.247917	0.1	128.680811
44.249583	0.1	128.749335
44.251250	0.1	128.833590
44.252917	0.1	128.932210
44.254583	0.1	129.024871
44.256250	0.1	129.124820
44.257917	0.1	129.228366
44.259583	0.1	129.343640
44.261250	0.1	129.464982
44.262917	0.1	129.583698
44.264583	0.1	129.715123
44.266250	0.1	129.842968
44.267917	0.1	129.970137
44.269583	0.1	130.085944
44.271250	0.1	130.200048
44.272917	0.1	130.316037
44.274583	0.1	130.433488
44.276250	0.1	130.534614
44.277917	0.1	130.635800
44.279583	0.1	130.720647
44.281250	0.1	130.803733
44.282917	0.1	130.893501
44.284583	0.1	130.958602
44.286250	0.1	131.019900
44.287917	0.1	131.076482
44.289583	0.1	131.143956
44.291250	0.1	131.214063
44.292917	0.1	131.254053
44.294583	0.1	131.299586
44.296250	0.1	131.342106
44.297917	0.1	131.381899
44.299583	0.1	131.417765
44.301250	0.1	131.448538
44.302917	0.1	131.471283
44.304583	0.1	131.507155
44.306250	0.1	131.553226
44.307917	0.1	131.563620
44.309583	0.1	131.575459
44.311250	0.1	131.609124
44.312917	0.1	131.625167
44.314583	0.1	131.644588
44.316250	0.1	131.649705
44.317917	0.1	131.648565
44.319583	0.1	131.644804
44.321250	0.1	131.623446
44.322917	0.1	131.608887
44.324583	0.1	131.585333
44.326250	0.1	131.562029
44.327917	0.1	131.545158
44.329583	0.1	131.516453
44.331250	0.1	131.489368
44.332917	0.1	131.453557
