URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
34.377917	0.1	-10.562875
34.379583	0.1	-10.558697
34.381250	0.1	-10.562279
34.382917	0.1	-10.563744
34.384583	0.1	-10.568157
34.386250	0.1	-10.568417
34.387917	0.1	-10.558969
34.389583	0.1	-10.561954
34.391250	0.1	-10.567576
34.392917	0.1	-10.564958
34.394583	0.1	-10.563400
34.396250	0.1	-10.560869
34.397917	0.1	-10.544272
34.399583	0.1	-10.546801
34.401250	0.1	-10.542579
34.402917	0.1	-10.542225
34.404583	0.1	-10.556327
34.406250	0.1	-10.553858
34.407917	0.1	-10.556226
34.409583	0.1	-10.561812
34.411250	0.1	-10.551602
34.412917	0.1	-10.544432
34.414583	0.1	-10.542596
34.416250	0.1	-10.543858
34.417917	0.1	-10.555055
34.419583	0.1	-10.563342
34.421250	0.1	-10.564870
34.422917	0.1	-10.569850
34.424583	0.1	-10.565545
34.426250	0.1	-10.567822
34.427917	0.1	-10.562941
34.429583	0.1	-10.568316
34.431250	0.1	-10.571055
34.432917	0.1	-10.564389
34.434583	0.1	-10.565366
34.436250	0.1	-10.577359
34.437917	0.1	-10.576583
34.439583	0.1	-10.569697
34.441250	0.1	-10.570372
34.442917	0.1	-10.578083
34.444583	0.1	-10.574097
34.446250	0.1	-10.572756
34.447917	0.1	-10.578827
34.449583	0.1	-10.565142
34.451250	0.1	-10.567721
34.452917	0.1	-10.569662
34.454583	0.1	-10.575684
34.456250	0.1	-10.576401
34.457917	0.1	-10.571073
34.459583	0.1	-10.569537
34.461250	0.1	-10.574282
34.462917	0.1	-10.578809
34.464583	0.1	-10.582580
34.466250	0.1	-10.585054
34.467917	0.1	-10.573231
34.469583	0.1	-10.574595
34.471250	0.1	-10.572325
34.472917	0.1	-10.585163
34.474583	0.1	-10.577786
34.476250	0.1	-10.589643
34.477917	0.1	-10.593566
34.479583	0.1	-10.585574
34.481250	0.1	-10.587169
34.482917	0.1	-10.592944
34.484583	0.1	-10.589314
34.486250	0.1	-10.588896
34.487917	0.1	-10.592046
34.489583	0.1	-10.589838
34.491250	0.1	-10.594928
34.492917	0.1	-10.584161
34.494583	0.1	-10.586012
34.496250	0.1	-10.587186
34.497917	0.1	-10.595425
34.499583	0.1	-10.599187
34.501250	0.1	-10.601338
34.502917	0.1	-10.596537
34.504583	0.1	-10.588219
34.506250	0.1	-10.588416
34.507917	0.1	-10.589505
34.509583	0.1	-10.589827
34.511250	0.1	-10.589541
34.512917	0.1	-10.588925
34.514583	0.1	-10.591177
34.516250	0.1	-10.590186
34.517917	0.1	-10.596123
34.519583	0.1	-10.589586
34.521250	0.1	-10.591037
34.522917	0.1	-10.601393
34.524583	0.1	-10.602913
34.526250	0.1	-10.598082
34.527917	0.1	-10.591760
34.529583	0.1	-10.593414
34.531250	0.1	-10.595400
34.532917	0.1	-10.593173
34.534583	0.1	-10.597639
34.536250	0.1	-10.599969
34.537917	0.1	-10.602166
34.539583	0.1	-10.601796
34.541250	0.1	-10.604401
34.542917	0.1	-10.604775
34.544583	0.1	-10.610488
34.546250	0.1	-10.603609
34.547917	0.1	-10.611661
34.549583	0.1	-10.606767
34.551250	0.1	-10.616510
34.552917	0.1	-10.616809
34.554583	0.1	-10.620984
34.556250	0.1	-10.618824
34.557917	0.1	-10.607642
34.559583	0.1	-10.607439
34.561250	0.1	-10.614893
34.562917	0.1	-10.612415
34.564583	0.1	-10.618691
34.566250	0.1	-10.613422
34.567917	0.1	-10.624563
34.569583	0.1	-10.619576
34.571250	0.1	-10.621385
34.572917	0.1	-10.619760
34.574583	0.1	-10.626999
34.576250	0.1	-10.630089
34.577917	0.1	-10.623822
34.579583	0.1	-10.627403
34.581250	0.1	-10.624469
34.582917	0.1	-10.623368
34.584583	0.1	-10.622601
34.586250	0.1	-10.625675
34.587917	0.1	-10.632552
34.589583	0.1	-10.634985
34.591250	0.1	-10.637190
34.592917	0.1	-10.637518
34.594583	0.1	-10.640477
34.596250	0.1	-10.643387
34.597917	0.1	-10.645849
34.599583	0.1	-10.641328
34.601250	0.1	-10.642630
34.602917	0.1	-10.639164
34.604583	0.1	-10.642240
34.606250	0.1	-10.642255
34.607917	0.1	-10.647020
34.609583	0.1	-10.649220
34.611250	0.1	-10.644524
34.612917	0.1	-10.652288
34.614583	0.1	-10.648631
34.616250	0.1	-10.651505
34.617917	0.1	-10.646337
34.619583	0.1	-10.651646
34.621250	0.1	-10.644547
34.622917	0.1	-10.655572
34.624583	0.1	-10.659946
34.626250	0.1	-10.659500
34.627917	0.1	-10.662167
34.629583	0.1	-10.656480
34.631250	0.1	-10.660192
34.632917	0.1	-10.664791
34.634583	0.1	-10.670397
34.636250	0.1	-10.675095
34.637917	0.1	-10.666181
34.639583	0.1	-10.673916
34.641250	0.1	-10.674183
34.642917	0.1	-10.675450
34.644583	0.1	-10.671329
34.646250	0.1	-10.674433
34.647917	0.1	-10.669543
34.649583	0.1	-10.658605
34.651250	0.1	-10.656742
34.652917	0.1	-10.654133
34.654583	0.1	-10.655298
34.656250	0.1	-10.669136
34.657917	0.1	-10.667121
34.659583	0.1	-10.679984
34.661250	0.1	-10.671299
34.662917	0.1	-10.673577
34.664583	0.1	-10.671060
34.666250	0.1	-10.664029
34.667917	0.1	-10.668809
34.669583	0.1	-10.680801
34.671250	0.1	-10.680056
34.672917	0.1	-10.677670
34.674583	0.1	-10.681121
34.676250	0.1	-10.680372
34.677917	0.1	-10.689030
34.679583	0.1	-10.686619
34.681250	0.1	-10.699020
34.682917	0.1	-10.701002
34.684583	0.1	-10.710332
34.686250	0.1	-10.714749
34.687917	0.1	-10.713524
34.689583	0.1	-10.714978
34.691250	0.1	-10.714497
34.692917	0.1	-10.716339
34.694583	0.1	-10.717122
34.696250	0.1	-10.719052
34.697917	0.1	-10.721834
34.699583	0.1	-10.721873
34.701250	0.1	-10.722989
34.702917	0.1	-10.724596
34.704583	0.1	-10.726764
34.706250	0.1	-10.736836
34.707917	0.1	-10.738016
34.709583	0.1	-10.729348
34.711250	0.1	-10.736751
34.712917	0.1	-10.741444
34.714583	0.1	-10.748549
34.716250	0.1	-10.741934
34.717917	0.1	-10.740057
34.719583	0.1	-10.745035
34.721250	0.1	-10.752117
34.722917	0.1	-10.746463
34.724583	0.1	-10.755719
34.726250	0.1	-10.748901
34.727917	0.1	-10.754835
34.729583	0.1	-10.751894
34.731250	0.1	-10.757953
34.732917	0.1	-10.761459
34.734583	0.1	-10.759567
34.736250	0.1	-10.757332
34.737917	0.1	-10.756303
34.739583	0.1	-10.762677
34.741250	0.1	-10.767149
34.742917	0.1	-10.768284
34.744583	0.1	-10.771160
34.746250	0.1	-10.779001
34.747917	0.1	-10.773689
34.749583	0.1	-10.775926
34.751250	0.1	-10.781712
34.752917	0.1	-10.783494
34.754583	0.1	-10.778302
34.756250	0.1	-10.782434
34.757917	0.1	-10.779948
34.759583	0.1	-10.784462
34.761250	0.1	-10.785499
34.762917	0.1	-10.787333
34.764583	0.1	-10.791786
34.766250	0.1	-10.788136
34.767917	0.1	-10.794068
34.769583	0.1	-10.792765
34.771250	0.1	-10.801348
34.772917	0.1	-10.800209
34.774583	0.1	-10.799763
34.776250	0.1	-10.805773
34.777917	0.1	-10.803294
34.779583	0.1	-10.807390
34.781250	0.1	-10.806421
34.782917	0.1	-10.811749
34.784583	0.1	-10.808738
34.786250	0.1	-10.815217
34.787917	0.1	-10.813782
34.789583	0.1	-10.814195
34.791250	0.1	-10.806961
34.792917	0.1	-10.812584
34.794583	0.1	-10.819265
34.796250	0.1	-10.823688
34.797917	0.1	-10.837872
34.799583	0.1	-10.833414
34.801250	0.1	-10.827536
34.802917	0.1	-10.830960
34.804583	0.1	-10.838293
34.806250	0.1	-10.842815
34.807917	0.1	-10.843007
34.809583	0.1	-10.838052
34.811250	0.1	-10.839286
34.812917	0.1	-10.843786
34.814583	0.1	-10.850232
34.816250	0.1	-10.855130
34.817917	0.1	-10.859144
34.819583	0.1	-10.857624
34.821250	0.1	-10.861522
34.822917	0.1	-10.869194
34.824583	0.1	-10.870940
34.826250	0.1	-10.873451
34.827917	0.1	-10.867549
34.829583	0.1	-10.861033
34.831250	0.1	-10.863884
34.832917	0.1	-10.870960
34.834583	0.1	-10.876576
34.836250	0.1	-10.888910
34.837917	0.1	-10.883607
34.839583	0.1	-10.888288
34.841250	0.1	-10.893411
34.842917	0.1	-10.891036
34.844583	0.1	-10.888430
34.846250	0.1	-10.892067
34.847917	0.1	-10.899275
34.849583	0.1	-10.898234
34.851250	0.1	-10.907985
34.852917	0.1	-10.911801
34.854583	0.1	-10.910749
34.856250	0.1	-10.908067
34.857917	0.1	-10.912666
34.859583	0.1	-10.904903
34.861250	0.1	-10.910692
34.862917	0.1	-10.914131
34.864583	0.1	-10.905044
34.866250	0.1	-10.904381
34.867917	0.1	-10.902911
34.869583	0.1	-10.916377
34.871250	0.1	-10.929300
34.872917	0.1	-10.933688
34.874583	0.1	-10.935858
34.876250	0.1	-10.927617
34.877917	0.1	-10.933956
34.879583	0.1	-10.937112
34.881250	0.1	-10.941682
34.882917	0.1	-10.949284
34.884583	0.1	-10.950237
34.886250	0.1	-10.953143
34.887917	0.1	-10.947238
34.889583	0.1	-10.946015
34.891250	0.1	-10.950872
34.892917	0.1	-10.959657
34.894583	0.1	-10.958200
34.896250	0.1	-10.961528
34.897917	0.1	-10.959221
34.899583	0.1	-10.962819
34.901250	0.1	-10.972612
34.902917	0.1	-10.985364
34.904583	0.1	-10.973138
34.906250	0.1	-10.979528
34.907917	0.1	-10.987662
34.909583	0.1	-10.986899
34.911250	0.1	-10.985103
34.912917	0.1	-10.981010
34.914583	0.1	-10.988063
34.916250	0.1	-10.998566
34.917917	0.1	-10.993772
34.919583	0.1	-10.994809
34.921250	0.1	-11.000293
34.922917	0.1	-10.998505
34.924583	0.1	-11.003024
34.926250	0.1	-11.001940
34.927917	0.1	-11.003501
34.929583	0.1	-11.005657
34.931250	0.1	-11.002809
34.932917	0.1	-11.006984
34.934583	0.1	-11.011438
34.936250	0.1	-11.005916
34.937917	0.1	-11.022692
34.939583	0.1	-11.025522
34.941250	0.1	-11.025447
34.942917	0.1	-11.023224
34.944583	0.1	-11.021069
34.946250	0.1	-11.020374
34.947917	0.1	-11.027632
34.949583	0.1	-11.027644
34.951250	0.1	-11.029581
34.952917	0.1	-11.029186
34.954583	0.1	-11.032996
34.956250	0.1	-11.029086
34.957917	0.1	-11.030821
34.959583	0.1	-11.030124
34.961250	0.1	-11.012736
34.962917	0.1	-11.028083
34.964583	0.1	-11.039538
34.966250	0.1	-11.048642
34.967917	0.1	-11.052212
34.969583	0.1	-11.047853
34.971250	0.1	-11.045308
34.972917	0.1	-11.044396
34.974583	0.1	-11.053545
34.976250	0.1	-11.060282
34.977917	0.1	-11.056866
34.979583	0.1	-11.059605
34.981250	0.1	-11.058860
34.982917	0.1	-11.064842
34.984583	0.1	-11.074967
34.986250	0.1	-11.080396
34.987917	0.1	-11.073232
34.989583	0.1	-11.059658
34.991250	0.1	-11.063476
34.992917	0.1	-11.077621
34.994583	0.1	-11.079019
34.996250	0.1	-11.075118
34.997917	0.1	-11.074042
34.999583	0.1	-11.078882
35.001250	0.1	-11.081845
35.002917	0.1	-11.078231
35.004583	0.1	-11.084960
35.006250	0.1	-11.088261
35.007917	0.1	-11.089040
35.009583	0.1	-11.091076
35.011250	0.1	-11.098503
35.012917	0.1	-11.095972
35.014583	0.1	-11.102177
35.016250	0.1	-11.100435
35.017917	0.1	-11.104539
35.019583	0.1	-11.101878
35.021250	0.1	-11.106667
35.022917	0.1	-11.111370
35.024583	0.1	-11.111678
35.026250	0.1	-11.112461
35.027917	0.1	-11.114216
35.029583	0.1	-11.109022
35.031250	0.1	-11.106203
35.032917	0.1	-11.114853
35.034583	0.1	-11.117439
35.036250	0.1	-11.125751
35.037917	0.1	-11.118701
35.039583	0.1	-11.111426
35.041250	0.1	-11.112390
35.042917	0.1	-11.106605
35.044583	0.1	-11.112900
35.046250	0.1	-11.119890
35.047917	0.1	-11.126320
35.049583	0.1	-11.116224
35.051250	0.1	-11.121284
35.052917	0.1	-11.123904
35.054583	0.1	-11.128240
35.056250	0.1	-11.128860
35.057917	0.1	-11.137003
35.059583	0.1	-11.135514
35.061250	0.1	-11.138082
35.062917	0.1	-11.133270
35.064583	0.1	-11.140730
35.066250	0.1	-11.139335
35.067917	0.1	-11.143635
35.069583	0.1	-11.145137
35.071250	0.1	-11.140953
35.072917	0.1	-11.144076
35.074583	0.1	-11.143134
35.076250	0.1	-11.147514
35.077917	0.1	-11.152229
35.079583	0.1	-11.156124
35.081250	0.1	-11.150184
35.082917	0.1	-11.152107
35.084583	0.1	-11.143720
35.086250	0.1	-11.148025
35.087917	0.1	-11.150601
35.089583	0.1	-11.155782
35.091250	0.1	-11.153903
35.092917	0.1	-11.154089
35.094583	0.1	-11.160588
35.096250	0.1	-11.162639
35.097917	0.1	-11.164831
35.099583	0.1	-11.162784
35.101250	0.1	-11.163065
35.102917	0.1	-11.164607
35.104583	0.1	-11.173150
35.106250	0.1	-11.174973
35.107917	0.1	-11.177437
35.109583	0.1	-11.176658
35.111250	0.1	-11.176440
35.112917	0.1	-11.167676
35.114583	0.1	-11.171440
35.116250	0.1	-11.180433
35.117917	0.1	-11.184814
35.119583	0.1	-11.185977
35.121250	0.1	-11.186676
35.122917	0.1	-11.182210
35.124583	0.1	-11.187858
35.126250	0.1	-11.189807
35.127917	0.1	-11.185372
35.129583	0.1	-11.183304
35.131250	0.1	-11.180751
35.132917	0.1	-11.182317
35.134583	0.1	-11.197071
35.136250	0.1	-11.196723
35.137917	0.1	-11.202978
35.139583	0.1	-11.192679
35.141250	0.1	-11.180125
35.142917	0.1	-11.181111
35.144583	0.1	-11.188786
35.146250	0.1	-11.190245
35.147917	0.1	-11.191119
35.149583	0.1	-11.193020
35.151250	0.1	-11.189829
35.152917	0.1	-11.192888
35.154583	0.1	-11.199017
35.156250	0.1	-11.202039
35.157917	0.1	-11.212258
35.159583	0.1	-11.212359
35.161250	0.1	-11.214559
35.162917	0.1	-11.217007
35.164583	0.1	-11.211731
35.166250	0.1	-11.218656
35.167917	0.1	-11.219735
35.169583	0.1	-11.219277
35.171250	0.1	-11.220634
35.172917	0.1	-11.223597
35.174583	0.1	-11.230251
35.176250	0.1	-11.230587
35.177917	0.1	-11.235880
35.179583	0.1	-11.236174
35.181250	0.1	-11.222615
35.182917	0.1	-11.224805
35.184583	0.1	-11.224570
35.186250	0.1	-11.237363
35.187917	0.1	-11.227344
35.189583	0.1	-11.235044
35.191250	0.1	-11.241767
35.192917	0.1	-11.234509
35.194583	0.1	-11.227433
35.196250	0.1	-11.233600
35.197917	0.1	-11.231261
35.199583	0.1	-11.235682
35.201250	0.1	-11.240348
35.202917	0.1	-11.246142
35.204583	0.1	-11.240168
35.206250	0.1	-11.254966
35.207917	0.1	-11.246239
35.209583	0.1	-11.243760
35.211250	0.1	-11.241482
35.212917	0.1	-11.248732
35.214583	0.1	-11.246060
35.216250	0.1	-11.258447
35.217917	0.1	-11.257983
35.219583	0.1	-11.259211
35.221250	0.1	-11.257211
35.222917	0.1	-11.258424
35.224583	0.1	-11.258444
35.226250	0.1	-11.255749
35.227917	0.1	-11.261201
35.229583	0.1	-11.259676
35.231250	0.1	-11.253272
35.232917	0.1	-11.258953
35.234583	0.1	-11.260646
35.236250	0.1	-11.261909
35.237917	0.1	-11.261055
35.239583	0.1	-11.269292
35.241250	0.1	-11.274021
35.242917	0.1	-11.269466
35.244583	0.1	-11.265595
35.246250	0.1	-11.274526
35.247917	0.1	-11.272131
35.249583	0.1	-11.277067
35.251250	0.1	-11.276142
35.252917	0.1	-11.276910
35.254583	0.1	-11.283932
35.256250	0.1	-11.282072
35.257917	0.1	-11.280958
35.259583	0.1	-11.282983
35.261250	0.1	-11.283090
35.262917	0.1	-11.292215
35.264583	0.1	-11.290736
35.266250	0.1	-11.285885
35.267917	0.1	-11.282207
35.269583	0.1	-11.281846
35.271250	0.1	-11.264570
35.272917	0.1	-11.252301
35.274583	0.1	-11.248619
35.276250	0.1	-11.256858
35.277917	0.1	-11.268003
35.279583	0.1	-11.275003
35.281250	0.1	-11.278817
35.282917	0.1	-11.286204
35.284583	0.1	-11.292736
35.286250	0.1	-11.294474
35.287917	0.1	-11.296111
35.289583	0.1	-11.297643
35.291250	0.1	-11.301303
35.292917	0.1	-11.303051
35.294583	0.1	-11.309591
35.296250	0.1	-11.305640
35.297917	0.1	-11.309911
35.299583	0.1	-11.312106
35.301250	0.1	-11.306543
35.302917	0.1	-11.311622
35.304583	0.1	-11.309744
35.306250	0.1	-11.312857
35.307917	0.1	-11.319509
35.309583	0.1	-11.319815
35.311250	0.1	-11.311910
35.312917	0.1	-11.311914
35.314583	0.1	-11.314923
35.316250	0.1	-11.308991
35.317917	0.1	-11.315193
35.319583	0.1	-11.314948
35.321250	0.1	-11.317450
35.322917	0.1	-11.319230
35.324583	0.1	-11.322096
35.326250	0.1	-11.329713
35.327917	0.1	-11.323641
35.329583	0.1	-11.318097
35.331250	0.1	-11.316534
35.332917	0.1	-11.319470
35.334583	0.1	-11.324917
35.336250	0.1	-11.329405
35.337917	0.1	-11.331327
35.339583	0.1	-11.335071
35.341250	0.1	-11.337511
35.342917	0.1	-11.341463
35.344583	0.1	-11.340145
35.346250	0.1	-11.333598
35.347917	0.1	-11.340220
35.349583	0.1	-11.337935
35.351250	0.1	-11.344798
35.352917	0.1	-11.336951
35.354583	0.1	-11.340431
35.356250	0.1	-11.336003
35.357917	0.1	-11.332690
35.359583	0.1	-11.335703
35.361250	0.1	-11.337712
35.362917	0.1	-11.342432
35.364583	0.1	-11.350895
35.366250	0.1	-11.344236
35.367917	0.1	-11.347096
35.369583	0.1	-11.358402
35.371250	0.1	-11.350906
35.372917	0.1	-11.351723
35.374583	0.1	-11.354310
35.376250	0.1	-11.354197
35.377917	0.1	-11.348652
35.379583	0.1	-11.357729
35.381250	0.1	-11.353130
35.382917	0.1	-11.354195
35.384583	0.1	-11.349004
35.386250	0.1	-11.349413
35.387917	0.1	-11.357986
35.389583	0.1	-11.360798
35.391250	0.1	-11.357694
35.392917	0.1	-11.354035
35.394583	0.1	-11.359249
35.396250	0.1	-11.354599
35.397917	0.1	-11.365912
35.399583	0.1	-11.362119
35.401250	0.1	-11.369911
35.402917	0.1	-11.365838
35.404583	0.1	-11.371546
35.406250	0.1	-11.369044
35.407917	0.1	-11.363307
35.409583	0.1	-11.363454
35.411250	0.1	-11.364989
35.412917	0.1	-11.370458
35.414583	0.1	-11.375445
35.416250	0.1	-11.377948
35.417917	0.1	-11.370890
35.419583	0.1	-11.377043
35.421250	0.1	-11.381682
35.422917	0.1	-11.376425
35.424583	0.1	-11.375935
35.426250	0.1	-11.374955
35.427917	0.1	-11.387601
35.429583	0.1	-11.386111
35.431250	0.1	-11.375723
35.432917	0.1	-11.381533
35.434583	0.1	-11.376272
35.436250	0.1	-11.379716
35.437917	0.1	-11.383988
35.439583	0.1	-11.388247
35.441250	0.1	-11.390922
35.442917	0.1	-11.395673
35.444583	0.1	-11.385966
35.446250	0.1	-11.388635
35.447917	0.1	-11.393170
35.449583	0.1	-11.395077
35.451250	0.1	-11.390818
35.452917	0.1	-11.395818
35.454583	0.1	-11.400833
35.456250	0.1	-11.400870
35.457917	0.1	-11.399130
35.459583	0.1	-11.399991
35.461250	0.1	-11.398698
35.462917	0.1	-11.397642
35.464583	0.1	-11.395510
35.466250	0.1	-11.392478
35.467917	0.1	-11.410008
35.469583	0.1	-11.411640
35.471250	0.1	-11.411924
35.472917	0.1	-11.411654
35.474583	0.1	-11.409722
35.476250	0.1	-11.401378
35.477917	0.1	-11.396995
35.479583	0.1	-11.408651
35.481250	0.1	-11.410338
35.482917	0.1	-11.415676
35.484583	0.1	-11.409461
35.486250	0.1	-11.411518
35.487917	0.1	-11.417451
35.489583	0.1	-11.411770
35.491250	0.1	-11.416352
35.492917	0.1	-11.418140
35.494583	0.1	-11.423132
35.496250	0.1	-11.417474
35.497917	0.1	-11.411918
35.499583	0.1	-11.424266
35.501250	0.1	-11.429071
35.502917	0.1	-11.434956
35.504583	0.1	-11.434407
35.506250	0.1	-11.433876
35.507917	0.1	-11.432501
35.509583	0.1	-11.427444
35.511250	0.1	-11.424864
35.512917	0.1	-11.424589
35.514583	0.1	-11.422692
35.516250	0.1	-11.429495
35.517917	0.1	-11.432501
35.519583	0.1	-11.434855
35.521250	0.1	-11.440813
35.522917	0.1	-11.434522
35.524583	0.1	-11.442767
35.526250	0.1	-11.445299
35.527917	0.1	-11.444874
35.529583	0.1	-11.442814
35.531250	0.1	-11.440318
35.532917	0.1	-11.443238
35.534583	0.1	-11.442609
35.536250	0.1	-11.444359
35.537917	0.1	-11.440729
35.539583	0.1	-11.442103
35.541250	0.1	-11.441025
35.542917	0.1	-11.441864
35.544583	0.1	-11.438960
35.546250	0.1	-11.444859
35.547917	0.1	-11.450022
35.549583	0.1	-11.448526
35.551250	0.1	-11.451568
35.552917	0.1	-11.452388
35.554583	0.1	-11.452919
35.556250	0.1	-11.445297
35.557917	0.1	-11.443570
35.559583	0.1	-11.457486
35.561250	0.1	-11.454511
35.562917	0.1	-11.458825
35.564583	0.1	-11.467367
35.566250	0.1	-11.457460
35.567917	0.1	-11.466234
35.569583	0.1	-11.460880
35.571250	0.1	-11.468614
35.572917	0.1	-11.461086
35.574583	0.1	-11.470437
35.576250	0.1	-11.461122
35.577917	0.1	-11.475188
35.579583	0.1	-11.466615
35.581250	0.1	-11.467399
35.582917	0.1	-11.470113
35.584583	0.1	-11.474370
35.586250	0.1	-11.465079
35.587917	0.1	-11.470770
35.589583	0.1	-11.474222
35.591250	0.1	-11.472284
35.592917	0.1	-11.469877
35.594583	0.1	-11.475833
35.596250	0.1	-11.475479
35.597917	0.1	-11.472379
35.599583	0.1	-11.476334
35.601250	0.1	-11.488446
35.602917	0.1	-11.487725
35.604583	0.1	-11.479921
35.606250	0.1	-11.472431
35.607917	0.1	-11.480321
35.609583	0.1	-11.475218
35.611250	0.1	-11.473405
35.612917	0.1	-11.468985
35.614583	0.1	-11.472519
35.616250	0.1	-11.478888
35.617917	0.1	-11.477942
35.619583	0.1	-11.477218
35.621250	0.1	-11.483353
35.622917	0.1	-11.480431
35.624583	0.1	-11.481029
35.626250	0.1	-11.491532
35.627917	0.1	-11.487490
35.629583	0.1	-11.483866
35.631250	0.1	-11.491683
35.632917	0.1	-11.489871
35.634583	0.1	-11.495205
35.636250	0.1	-11.500169
35.637917	0.1	-11.502460
35.639583	0.1	-11.507869
35.641250	0.1	-11.511057
35.642917	0.1	-11.506834
35.644583	0.1	-11.505842
35.646250	0.1	-11.504792
35.647917	0.1	-11.498715
35.649583	0.1	-11.496839
35.651250	0.1	-11.504487
35.652917	0.1	-11.502380
35.654583	0.1	-11.505215
35.656250	0.1	-11.508042
35.657917	0.1	-11.504600
35.659583	0.1	-11.504656
35.661250	0.1	-11.501993
35.662917	0.1	-11.503977
35.664583	0.1	-11.512615
35.666250	0.1	-11.514306
35.667917	0.1	-11.515496
35.669583	0.1	-11.515796
35.671250	0.1	-11.508196
35.672917	0.1	-11.506578
35.674583	0.1	-11.516919
35.676250	0.1	-11.518743
35.677917	0.1	-11.520807
35.679583	0.1	-11.520650
35.681250	0.1	-11.520975
35.682917	0.1	-11.527101
35.684583	0.1	-11.527301
35.686250	0.1	-11.533442
35.687917	0.1	-11.535198
35.689583	0.1	-11.532350
35.691250	0.1	-11.527010
35.692917	0.1	-11.525002
35.694583	0.1	-11.532292
35.696250	0.1	-11.525746
35.697917	0.1	-11.526885
35.699583	0.1	-11.536013
35.701250	0.1	-11.536040
35.702917	0.1	-11.532287
35.704583	0.1	-11.534565
35.706250	0.1	-11.526679
35.707917	0.1	-11.524040
35.709583	0.1	-11.536189
35.711250	0.1	-11.535667
35.712917	0.1	-11.527626
35.714583	0.1	-11.527700
35.716250	0.1	-11.529707
35.717917	0.1	-11.533809
35.719583	0.1	-11.536813
35.721250	0.1	-11.540526
35.722917	0.1	-11.541767
35.724583	0.1	-11.549197
35.726250	0.1	-11.545476
35.727917	0.1	-11.550980
35.729583	0.1	-11.550305
35.731250	0.1	-11.550970
35.732917	0.1	-11.541891
35.734583	0.1	-11.553256
35.736250	0.1	-11.558799
35.737917	0.1	-11.554237
35.739583	0.1	-11.554303
35.741250	0.1	-11.552830
35.742917	0.1	-11.557628
35.744583	0.1	-11.556058
35.746250	0.1	-11.556001
35.747917	0.1	-11.567602
35.749583	0.1	-11.562944
35.751250	0.1	-11.567259
35.752917	0.1	-11.559936
35.754583	0.1	-11.563374
35.756250	0.1	-11.560663
35.757917	0.1	-11.565034
35.759583	0.1	-11.558558
35.761250	0.1	-11.564528
35.762917	0.1	-11.573605
35.764583	0.1	-11.565590
35.766250	0.1	-11.569296
