URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
40.669583	0.1	144.957998
40.671250	0.1	145.016272
40.672917	0.1	145.063164
40.674583	0.1	145.115902
40.676250	0.1	145.166196
40.677917	0.1	145.205029
40.679583	0.1	145.256540
40.681250	0.1	145.305123
40.682917	0.1	145.357190
40.684583	0.1	145.392561
40.686250	0.1	145.432161
40.687917	0.1	145.479892
40.689583	0.1	145.532422
40.691250	0.1	145.574602
40.692917	0.1	145.621015
40.694583	0.1	145.660288
40.696250	0.1	145.700744
40.697917	0.1	145.744855
40.699583	0.1	145.783705
40.701250	0.1	145.826879
40.702917	0.1	145.878896
40.704583	0.1	145.922558
40.706250	0.1	145.977357
40.707917	0.1	146.022940
40.709583	0.1	146.069871
40.711250	0.1	146.122228
40.712917	0.1	146.178496
40.714583	0.1	146.242678
40.716250	0.1	146.295023
40.717917	0.1	146.357408
40.719583	0.1	146.415845
40.721250	0.1	146.472950
40.722917	0.1	146.540752
40.724583	0.1	146.600765
40.726250	0.1	146.649031
40.727917	0.1	146.693918
40.729583	0.1	146.748676
40.731250	0.1	146.802307
40.732917	0.1	146.852924
40.734583	0.1	146.908731
40.736250	0.1	146.977036
40.737917	0.1	147.034766
40.739583	0.1	147.097183
40.741250	0.1	147.163830
40.742917	0.1	147.227527
40.744583	0.1	147.307542
40.746250	0.1	147.406969
40.747917	0.1	147.497165
40.749583	0.1	147.581983
40.751250	0.1	147.670020
40.752917	0.1	147.769178
40.754583	0.1	147.860525
40.756250	0.1	147.944867
40.757917	0.1	148.023104
40.759583	0.1	148.118298
40.761250	0.1	148.207159
40.762917	0.1	148.285046
40.764583	0.1	148.357686
40.766250	0.1	148.439704
40.767917	0.1	148.508856
40.769583	0.1	148.586066
40.771250	0.1	148.660197
40.772917	0.1	148.745630
40.774583	0.1	148.837012
40.776250	0.1	148.925779
40.777917	0.1	149.034400
40.779583	0.1	149.143869
40.781250	0.1	149.253152
40.782917	0.1	149.358823
40.784583	0.1	149.475245
40.786250	0.1	149.601538
40.787917	0.1	149.712738
40.789583	0.1	149.823842
40.791250	0.1	149.946037
40.792917	0.1	150.080350
40.794583	0.1	150.215188
40.796250	0.1	150.364537
40.797917	0.1	150.518897
40.799583	0.1	150.679001
40.801250	0.1	150.860247
40.802917	0.1	151.046904
40.804583	0.1	151.218026
40.806250	0.1	151.412779
40.807917	0.1	151.607615
40.809583	0.1	151.820356
40.811250	0.1	152.037686
40.812917	0.1	152.248824
40.814583	0.1	152.478799
40.816250	0.1	152.721169
40.817917	0.1	152.955850
40.819583	0.1	153.184941
40.821250	0.1	153.427192
40.822917	0.1	153.651980
40.824583	0.1	153.904490
40.826250	0.1	154.138329
40.827917	0.1	154.374782
40.829583	0.1	154.626552
40.831250	0.1	154.864473
40.832917	0.1	155.104329
40.834583	0.1	155.346998
40.836250	0.1	155.575852
40.837917	0.1	155.823135
40.839583	0.1	156.060576
40.841250	0.1	156.299402
40.842917	0.1	156.529490
40.844583	0.1	156.770253
40.846250	0.1	157.025414
40.847917	0.1	157.272917
40.849583	0.1	157.537691
40.851250	0.1	157.811462
40.852917	0.1	158.088177
40.854583	0.1	158.355197
40.856250	0.1	158.622071
40.857917	0.1	158.901900
40.859583	0.1	159.183503
40.861250	0.1	159.460356
40.862917	0.1	159.749608
40.864583	0.1	160.047401
40.866250	0.1	160.341669
40.867917	0.1	160.642418
40.869583	0.1	160.939002
40.871250	0.1	161.231863
40.872917	0.1	161.524234
40.874583	0.1	161.829070
40.876250	0.1	162.121031
40.877917	0.1	162.418931
40.879583	0.1	162.731224
40.881250	0.1	163.025517
40.882917	0.1	163.329817
40.884583	0.1	163.618962
40.886250	0.1	163.921959
40.887917	0.1	164.226484
40.889583	0.1	164.503969
40.891250	0.1	164.787652
40.892917	0.1	165.078901
40.894583	0.1	165.361213
40.896250	0.1	165.645255
40.897917	0.1	165.930536
40.899583	0.1	166.213142
40.901250	0.1	166.501158
40.902917	0.1	166.792486
40.904583	0.1	167.088545
40.906250	0.1	167.384419
40.907917	0.1	167.680771
40.909583	0.1	167.971461
40.911250	0.1	168.271714
40.912917	0.1	168.547459
40.914583	0.1	168.817876
40.916250	0.1	169.079969
40.917917	0.1	169.326349
40.919583	0.1	169.578050
40.921250	0.1	169.820450
40.922917	0.1	170.045769
40.924583	0.1	170.254000
40.926250	0.1	170.448559
40.927917	0.1	170.651539
40.929583	0.1	170.843095
40.931250	0.1	171.031943
40.932917	0.1	171.211840
40.934583	0.1	171.385144
40.936250	0.1	171.548734
40.937917	0.1	171.695395
40.939583	0.1	171.845015
40.941250	0.1	171.982580
40.942917	0.1	172.108699
40.944583	0.1	172.242936
40.946250	0.1	172.362509
40.947917	0.1	172.465501
40.949583	0.1	172.579588
40.951250	0.1	172.694752
40.952917	0.1	172.797038
40.954583	0.1	172.907242
40.956250	0.1	173.008793
40.957917	0.1	173.119100
40.959583	0.1	173.211235
40.961250	0.1	173.312450
40.962917	0.1	173.408667
40.964583	0.1	173.497794
40.966250	0.1	173.582702
40.967917	0.1	173.657619
40.969583	0.1	173.720506
40.971250	0.1	173.779216
40.972917	0.1	173.829220
40.974583	0.1	173.873806
40.976250	0.1	173.898788
40.977917	0.1	173.918490
40.979583	0.1	173.919436
40.981250	0.1	173.929690
40.982917	0.1	173.908108
40.984583	0.1	173.885954
40.986250	0.1	173.841693
40.987917	0.1	173.802798
40.989583	0.1	173.758559
40.991250	0.1	173.691224
40.992917	0.1	173.611015
40.994583	0.1	173.532894
40.996250	0.1	173.458501
40.997917	0.1	173.367115
40.999583	0.1	173.271282
41.001250	0.1	173.163487
41.002917	0.1	173.046664
41.004583	0.1	172.912126
41.006250	0.1	172.777529
41.007917	0.1	172.643678
41.009583	0.1	172.504438
41.011250	0.1	172.356846
41.012917	0.1	172.195295
41.014583	0.1	172.031027
41.016250	0.1	171.871061
41.017917	0.1	171.706367
41.019583	0.1	171.561206
41.021250	0.1	171.392762
41.022917	0.1	171.230927
41.024583	0.1	171.065262
41.026250	0.1	170.896887
41.027917	0.1	170.714174
41.029583	0.1	170.542581
41.031250	0.1	170.353276
41.032917	0.1	170.153626
41.034583	0.1	169.962009
41.036250	0.1	169.751787
41.037917	0.1	169.544899
41.039583	0.1	169.328930
41.041250	0.1	169.111092
41.042917	0.1	168.908667
41.044583	0.1	168.685664
41.046250	0.1	168.462829
41.047917	0.1	168.235514
41.049583	0.1	168.011581
41.051250	0.1	167.781302
41.052917	0.1	167.550250
41.054583	0.1	167.318117
41.056250	0.1	167.093593
41.057917	0.1	166.866418
41.059583	0.1	166.632607
41.061250	0.1	166.411411
41.062917	0.1	166.181064
41.064583	0.1	165.953550
41.066250	0.1	165.724424
41.067917	0.1	165.498361
41.069583	0.1	165.265892
41.071250	0.1	165.033353
41.072917	0.1	164.787000
41.074583	0.1	164.541517
41.076250	0.1	164.315305
41.077917	0.1	164.070539
41.079583	0.1	163.816206
41.081250	0.1	163.560230
41.082917	0.1	163.316370
41.084583	0.1	163.058320
41.086250	0.1	162.808823
41.087917	0.1	162.569285
41.089583	0.1	162.330529
41.091250	0.1	162.098411
41.092917	0.1	161.870633
41.094583	0.1	161.629511
41.096250	0.1	161.407945
41.097917	0.1	161.173951
41.099583	0.1	160.953376
41.101250	0.1	160.721510
41.102917	0.1	160.497291
41.104583	0.1	160.275490
41.106250	0.1	160.053809
41.107917	0.1	159.835188
41.109583	0.1	159.615043
41.111250	0.1	159.408022
41.112917	0.1	159.212963
41.114583	0.1	159.018829
41.116250	0.1	158.834479
41.117917	0.1	158.661703
41.119583	0.1	158.493239
41.121250	0.1	158.336446
41.122917	0.1	158.176464
41.124583	0.1	158.032916
41.126250	0.1	157.890511
41.127917	0.1	157.750744
41.129583	0.1	157.601698
41.131250	0.1	157.464216
41.132917	0.1	157.324208
41.134583	0.1	157.191091
41.136250	0.1	157.048819
41.137917	0.1	156.911988
41.139583	0.1	156.764225
41.141250	0.1	156.615811
41.142917	0.1	156.469483
41.144583	0.1	156.331966
41.146250	0.1	156.183875
41.147917	0.1	156.050473
41.149583	0.1	155.912256
41.151250	0.1	155.782229
41.152917	0.1	155.637801
41.154583	0.1	155.502345
41.156250	0.1	155.369341
41.157917	0.1	155.229527
41.159583	0.1	155.091373
41.161250	0.1	154.972240
41.162917	0.1	154.845412
41.164583	0.1	154.718849
41.166250	0.1	154.600476
41.167917	0.1	154.482166
41.169583	0.1	154.375510
41.171250	0.1	154.257866
41.172917	0.1	154.150486
41.174583	0.1	154.048932
41.176250	0.1	153.951793
41.177917	0.1	153.860745
41.179583	0.1	153.761798
41.181250	0.1	153.670640
41.182917	0.1	153.559977
41.184583	0.1	153.471348
41.186250	0.1	153.380844
41.187917	0.1	153.280109
41.189583	0.1	153.202034
41.191250	0.1	153.096268
41.192917	0.1	153.001710
41.194583	0.1	152.899391
41.196250	0.1	152.802809
41.197917	0.1	152.700384
41.199583	0.1	152.597089
41.201250	0.1	152.503251
41.202917	0.1	152.393736
41.204583	0.1	152.285654
41.206250	0.1	152.190063
41.207917	0.1	152.081625
41.209583	0.1	151.976875
41.211250	0.1	151.878034
41.212917	0.1	151.793085
41.214583	0.1	151.702665
41.216250	0.1	151.615308
41.217917	0.1	151.526750
41.219583	0.1	151.453628
41.221250	0.1	151.383084
41.222917	0.1	151.305863
41.224583	0.1	151.236301
41.226250	0.1	151.154226
41.227917	0.1	151.073027
41.229583	0.1	150.986921
41.231250	0.1	150.901906
41.232917	0.1	150.807770
41.234583	0.1	150.698799
41.236250	0.1	150.598675
41.237917	0.1	150.488167
41.239583	0.1	150.354373
41.241250	0.1	150.235396
41.242917	0.1	150.100063
41.244583	0.1	149.980932
41.246250	0.1	149.852708
41.247917	0.1	149.730681
41.249583	0.1	149.613696
41.251250	0.1	149.490496
41.252917	0.1	149.359222
41.254583	0.1	149.229740
41.256250	0.1	149.100407
41.257917	0.1	148.984191
41.259583	0.1	148.842931
41.261250	0.1	148.706318
41.262917	0.1	148.583921
41.264583	0.1	148.460162
41.266250	0.1	148.342019
41.267917	0.1	148.218637
41.269583	0.1	148.103195
41.271250	0.1	147.991235
41.272917	0.1	147.882283
41.274583	0.1	147.775082
41.276250	0.1	147.666362
41.277917	0.1	147.559242
41.279583	0.1	147.449772
41.281250	0.1	147.351898
41.282917	0.1	147.253945
41.284583	0.1	147.159007
41.286250	0.1	147.047740
41.287917	0.1	146.946511
41.289583	0.1	146.837397
41.291250	0.1	146.720362
41.292917	0.1	146.607859
41.294583	0.1	146.498693
41.296250	0.1	146.387043
41.297917	0.1	146.272859
41.299583	0.1	146.144300
41.301250	0.1	146.017748
41.302917	0.1	145.899360
41.304583	0.1	145.760410
41.306250	0.1	145.638540
41.307917	0.1	145.514350
41.309583	0.1	145.374673
41.311250	0.1	145.236891
41.312917	0.1	145.105194
41.314583	0.1	144.961595
41.316250	0.1	144.824574
41.317917	0.1	144.689165
41.319583	0.1	144.544436
41.321250	0.1	144.408048
41.322917	0.1	144.266351
41.324583	0.1	144.129696
41.326250	0.1	143.985043
41.327917	0.1	143.853612
41.329583	0.1	143.724192
41.331250	0.1	143.596569
41.332917	0.1	143.464201
41.334583	0.1	143.337778
41.336250	0.1	143.205948
41.337917	0.1	143.094478
41.339583	0.1	142.978683
41.341250	0.1	142.848644
41.342917	0.1	142.737088
41.344583	0.1	142.617833
41.346250	0.1	142.502024
41.347917	0.1	142.387707
41.349583	0.1	142.273407
41.351250	0.1	142.166805
41.352917	0.1	142.046754
41.354583	0.1	141.940946
41.356250	0.1	141.824720
41.357917	0.1	141.714848
41.359583	0.1	141.595386
41.361250	0.1	141.491221
41.362917	0.1	141.371982
41.364583	0.1	141.247731
41.366250	0.1	141.124319
41.367917	0.1	141.013210
41.369583	0.1	140.902283
41.371250	0.1	140.783906
41.372917	0.1	140.685007
41.374583	0.1	140.586635
41.376250	0.1	140.491502
41.377917	0.1	140.394844
41.379583	0.1	140.309869
41.381250	0.1	140.232125
41.382917	0.1	140.149387
41.384583	0.1	140.066707
41.386250	0.1	139.987547
41.387917	0.1	139.899853
41.389583	0.1	139.819775
41.391250	0.1	139.732039
41.392917	0.1	139.637445
41.394583	0.1	139.549448
41.396250	0.1	139.468428
41.397917	0.1	139.365243
41.399583	0.1	139.272785
41.401250	0.1	139.192793
41.402917	0.1	139.087758
41.404583	0.1	139.014542
41.406250	0.1	138.924736
41.407917	0.1	138.836818
41.409583	0.1	138.768319
41.411250	0.1	138.681592
41.412917	0.1	138.610368
41.414583	0.1	138.529040
41.416250	0.1	138.452133
41.417917	0.1	138.372366
41.419583	0.1	138.306336
41.421250	0.1	138.239859
41.422917	0.1	138.184094
41.424583	0.1	138.129048
41.426250	0.1	138.070221
41.427917	0.1	138.028340
41.429583	0.1	137.988345
41.431250	0.1	137.978680
41.432917	0.1	137.960947
41.434583	0.1	137.952359
41.436250	0.1	137.948438
41.437917	0.1	137.957167
41.439583	0.1	137.973913
41.441250	0.1	137.982854
41.442917	0.1	137.996091
41.444583	0.1	138.007496
41.446250	0.1	138.023213
41.447917	0.1	138.037675
41.449583	0.1	138.043798
41.451250	0.1	138.052979
41.452917	0.1	138.054234
41.454583	0.1	138.071597
41.456250	0.1	138.076855
41.457917	0.1	138.083908
41.459583	0.1	138.086546
41.461250	0.1	138.100598
41.462917	0.1	138.123749
41.464583	0.1	138.138441
41.466250	0.1	138.150283
41.467917	0.1	138.186288
41.469583	0.1	138.200649
41.471250	0.1	138.232527
41.472917	0.1	138.256588
41.474583	0.1	138.283492
41.476250	0.1	138.311511
41.477917	0.1	138.342666
41.479583	0.1	138.387275
41.481250	0.1	138.418247
41.482917	0.1	138.457370
41.484583	0.1	138.498949
41.486250	0.1	138.539998
41.487917	0.1	138.587219
41.489583	0.1	138.626776
41.491250	0.1	138.661066
41.492917	0.1	138.702858
41.494583	0.1	138.745277
41.496250	0.1	138.789277
41.497917	0.1	138.825656
41.499583	0.1	138.858325
41.501250	0.1	138.901035
41.502917	0.1	138.955970
41.504583	0.1	139.014927
41.506250	0.1	139.065671
41.507917	0.1	139.126067
41.509583	0.1	139.191515
41.511250	0.1	139.256664
41.512917	0.1	139.315676
41.514583	0.1	139.384823
41.516250	0.1	139.458063
41.517917	0.1	139.527306
41.519583	0.1	139.601296
41.521250	0.1	139.671741
41.522917	0.1	139.721110
41.524583	0.1	139.785528
41.526250	0.1	139.847372
41.527917	0.1	139.898736
41.529583	0.1	139.952975
41.531250	0.1	140.013968
41.532917	0.1	140.075111
41.534583	0.1	140.134500
41.536250	0.1	140.208625
41.537917	0.1	140.266333
41.539583	0.1	140.315329
41.541250	0.1	140.372228
41.542917	0.1	140.419968
41.544583	0.1	140.476947
41.546250	0.1	140.519311
41.547917	0.1	140.547217
41.549583	0.1	140.565621
41.551250	0.1	140.587598
41.552917	0.1	140.596789
41.554583	0.1	140.602247
41.556250	0.1	140.609141
41.557917	0.1	140.604718
41.559583	0.1	140.607569
41.561250	0.1	140.612953
41.562917	0.1	140.611800
41.564583	0.1	140.610715
41.566250	0.1	140.594642
41.567917	0.1	140.585665
41.569583	0.1	140.572243
41.571250	0.1	140.554623
41.572917	0.1	140.541701
41.574583	0.1	140.514926
41.576250	0.1	140.483056
41.577917	0.1	140.458797
41.579583	0.1	140.429870
41.581250	0.1	140.404863
41.582917	0.1	140.369075
41.584583	0.1	140.358440
41.586250	0.1	140.324116
41.587917	0.1	140.308806
41.589583	0.1	140.302825
41.591250	0.1	140.295054
41.592917	0.1	140.273230
41.594583	0.1	140.251248
41.596250	0.1	140.233745
41.597917	0.1	140.210706
41.599583	0.1	140.186044
41.601250	0.1	140.151718
41.602917	0.1	140.131232
41.604583	0.1	140.090509
41.606250	0.1	140.040410
41.607917	0.1	139.992011
41.609583	0.1	139.937746
41.611250	0.1	139.892967
41.612917	0.1	139.823273
41.614583	0.1	139.758035
41.616250	0.1	139.682252
41.617917	0.1	139.597896
41.619583	0.1	139.520252
41.621250	0.1	139.430271
41.622917	0.1	139.343316
41.624583	0.1	139.239107
41.626250	0.1	139.151875
41.627917	0.1	139.050417
41.629583	0.1	138.955532
41.631250	0.1	138.860513
41.632917	0.1	138.752938
41.634583	0.1	138.645451
41.636250	0.1	138.542591
41.637917	0.1	138.438446
41.639583	0.1	138.331988
41.641250	0.1	138.226124
41.642917	0.1	138.125852
41.644583	0.1	138.021118
41.646250	0.1	137.920177
41.647917	0.1	137.830710
41.649583	0.1	137.731286
41.651250	0.1	137.618646
41.652917	0.1	137.508007
41.654583	0.1	137.396234
41.656250	0.1	137.288106
41.657917	0.1	137.186030
41.659583	0.1	137.073023
41.661250	0.1	136.965624
41.662917	0.1	136.859030
41.664583	0.1	136.740176
41.666250	0.1	136.622663
41.667917	0.1	136.512043
41.669583	0.1	136.384222
41.671250	0.1	136.265554
41.672917	0.1	136.144520
41.674583	0.1	136.029532
41.676250	0.1	135.905983
41.677917	0.1	135.779633
41.679583	0.1	135.663142
41.681250	0.1	135.546420
41.682917	0.1	135.414425
41.684583	0.1	135.289183
41.686250	0.1	135.171534
41.687917	0.1	135.051240
41.689583	0.1	134.943582
41.691250	0.1	134.842870
41.692917	0.1	134.741895
41.694583	0.1	134.638884
41.696250	0.1	134.542719
41.697917	0.1	134.430576
41.699583	0.1	134.322215
41.701250	0.1	134.222067
41.702917	0.1	134.117396
41.704583	0.1	133.995612
41.706250	0.1	133.878177
41.707917	0.1	133.771213
41.709583	0.1	133.652431
41.711250	0.1	133.526948
41.712917	0.1	133.403779
41.714583	0.1	133.263247
41.716250	0.1	133.131666
41.717917	0.1	133.004747
41.719583	0.1	132.886337
41.721250	0.1	132.762504
41.722917	0.1	132.629939
41.724583	0.1	132.508587
41.726250	0.1	132.385287
41.727917	0.1	132.270429
41.729583	0.1	132.155361
41.731250	0.1	132.035550
41.732917	0.1	131.922250
41.734583	0.1	131.814475
41.736250	0.1	131.710957
41.737917	0.1	131.600170
41.739583	0.1	131.507912
41.741250	0.1	131.429444
41.742917	0.1	131.343453
41.744583	0.1	131.259606
41.746250	0.1	131.181917
41.747917	0.1	131.115996
41.749583	0.1	131.064372
41.751250	0.1	131.008031
41.752917	0.1	130.941767
41.754583	0.1	130.883393
41.756250	0.1	130.835760
41.757917	0.1	130.774422
41.759583	0.1	130.723744
41.761250	0.1	130.659645
41.762917	0.1	130.599930
41.764583	0.1	130.539847
41.766250	0.1	130.482566
41.767917	0.1	130.427193
41.769583	0.1	130.366584
41.771250	0.1	130.298394
41.772917	0.1	130.243057
41.774583	0.1	130.192927
41.776250	0.1	130.127619
41.777917	0.1	130.084338
41.779583	0.1	130.029325
41.781250	0.1	129.984048
41.782917	0.1	129.936475
41.784583	0.1	129.874103
41.786250	0.1	129.832604
41.787917	0.1	129.782065
41.789583	0.1	129.737239
41.791250	0.1	129.691639
41.792917	0.1	129.643621
41.794583	0.1	129.609482
41.796250	0.1	129.557380
41.797917	0.1	129.518526
41.799583	0.1	129.479596
41.801250	0.1	129.455904
41.802917	0.1	129.417394
41.804583	0.1	129.399595
41.806250	0.1	129.381005
41.807917	0.1	129.365797
41.809583	0.1	129.360143
41.811250	0.1	129.349924
41.812917	0.1	129.357158
41.814583	0.1	129.350302
41.816250	0.1	129.340435
41.817917	0.1	129.346872
41.819583	0.1	129.346451
41.821250	0.1	129.348133
41.822917	0.1	129.344043
41.824583	0.1	129.344391
41.826250	0.1	129.322164
41.827917	0.1	129.322559
41.829583	0.1	129.330801
41.831250	0.1	129.323857
41.832917	0.1	129.325270
41.834583	0.1	129.329295
41.836250	0.1	129.318698
41.837917	0.1	129.330684
41.839583	0.1	129.343336
41.841250	0.1	129.354040
41.842917	0.1	129.366222
41.844583	0.1	129.388806
41.846250	0.1	129.422693
41.847917	0.1	129.453029
41.849583	0.1	129.480644
41.851250	0.1	129.527212
41.852917	0.1	129.576223
41.854583	0.1	129.635007
41.856250	0.1	129.673340
41.857917	0.1	129.706215
41.859583	0.1	129.758142
41.861250	0.1	129.793940
41.862917	0.1	129.836078
41.864583	0.1	129.874622
41.866250	0.1	129.909182
41.867917	0.1	129.929283
41.869583	0.1	129.951916
41.871250	0.1	129.977158
41.872917	0.1	130.000317
41.874583	0.1	130.031413
41.876250	0.1	130.053382
41.877917	0.1	130.080764
41.879583	0.1	130.113109
41.881250	0.1	130.137461
41.882917	0.1	130.173119
41.884583	0.1	130.201467
41.886250	0.1	130.229116
41.887917	0.1	130.253859
41.889583	0.1	130.280817
41.891250	0.1	130.317317
41.892917	0.1	130.353623
41.894583	0.1	130.392071
41.896250	0.1	130.429779
41.897917	0.1	130.486935
41.899583	0.1	130.536355
41.901250	0.1	130.597746
41.902917	0.1	130.657806
41.904583	0.1	130.736180
41.906250	0.1	130.818707
41.907917	0.1	130.895987
41.909583	0.1	130.987313
41.911250	0.1	131.059956
41.912917	0.1	131.147888
41.914583	0.1	131.240495
41.916250	0.1	131.329917
41.917917	0.1	131.412419
41.919583	0.1	131.495805
41.921250	0.1	131.576286
41.922917	0.1	131.653744
41.924583	0.1	131.720637
41.926250	0.1	131.780274
41.927917	0.1	131.837379
41.929583	0.1	131.905869
41.931250	0.1	131.963395
41.932917	0.1	132.021576
41.934583	0.1	132.079711
41.936250	0.1	132.142971
41.937917	0.1	132.208874
41.939583	0.1	132.257107
41.941250	0.1	132.314672
41.942917	0.1	132.385049
41.944583	0.1	132.426443
41.946250	0.1	132.492345
41.947917	0.1	132.551341
41.949583	0.1	132.616062
41.951250	0.1	132.675991
