URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
41.199583	0.1	-10.253286
41.201250	0.1	-10.257708
41.202917	0.1	-10.258182
41.204583	0.1	-10.252526
41.206250	0.1	-10.248631
41.207917	0.1	-10.248942
41.209583	0.1	-10.255783
41.211250	0.1	-10.243149
41.212917	0.1	-10.248029
41.214583	0.1	-10.249776
41.216250	0.1	-10.246249
41.217917	0.1	-10.254008
41.219583	0.1	-10.250305
41.221250	0.1	-10.252925
41.222917	0.1	-10.247585
41.224583	0.1	-10.253303
41.226250	0.1	-10.248065
41.227917	0.1	-10.251895
41.229583	0.1	-10.250779
41.231250	0.1	-10.257772
41.232917	0.1	-10.260307
41.234583	0.1	-10.257727
41.236250	0.1	-10.250998
41.237917	0.1	-10.241155
41.239583	0.1	-10.240821
41.241250	0.1	-10.243837
41.242917	0.1	-10.237700
41.244583	0.1	-10.248673
41.246250	0.1	-10.249704
41.247917	0.1	-10.246105
41.249583	0.1	-10.253378
41.251250	0.1	-10.253059
41.252917	0.1	-10.249766
41.254583	0.1	-10.245823
41.256250	0.1	-10.246552
41.257917	0.1	-10.249971
41.259583	0.1	-10.256957
41.261250	0.1	-10.254014
41.262917	0.1	-10.254582
41.264583	0.1	-10.256861
41.266250	0.1	-10.263769
41.267917	0.1	-10.258657
41.269583	0.1	-10.267156
41.271250	0.1	-10.256437
41.272917	0.1	-10.251609
41.274583	0.1	-10.248367
41.276250	0.1	-10.250777
41.277917	0.1	-10.246343
41.279583	0.1	-10.250407
41.281250	0.1	-10.250857
41.282917	0.1	-10.250662
41.284583	0.1	-10.257791
41.286250	0.1	-10.255274
41.287917	0.1	-10.257167
41.289583	0.1	-10.255597
41.291250	0.1	-10.252460
41.292917	0.1	-10.250360
41.294583	0.1	-10.249748
41.296250	0.1	-10.254729
41.297917	0.1	-10.259151
41.299583	0.1	-10.259746
41.301250	0.1	-10.255669
41.302917	0.1	-10.262009
41.304583	0.1	-10.267165
41.306250	0.1	-10.268396
41.307917	0.1	-10.268697
41.309583	0.1	-10.262263
41.311250	0.1	-10.256810
41.312917	0.1	-10.258264
41.314583	0.1	-10.260089
41.316250	0.1	-10.256728
41.317917	0.1	-10.264493
41.319583	0.1	-10.262893
41.321250	0.1	-10.260938
41.322917	0.1	-10.261743
41.324583	0.1	-10.255978
41.326250	0.1	-10.256062
41.327917	0.1	-10.256983
41.329583	0.1	-10.261892
41.331250	0.1	-10.266713
41.332917	0.1	-10.265571
41.334583	0.1	-10.264887
41.336250	0.1	-10.259468
41.337917	0.1	-10.259623
41.339583	0.1	-10.264057
41.341250	0.1	-10.264113
41.342917	0.1	-10.262244
41.344583	0.1	-10.268159
41.346250	0.1	-10.270753
41.347917	0.1	-10.269912
41.349583	0.1	-10.274679
41.351250	0.1	-10.274903
41.352917	0.1	-10.270724
41.354583	0.1	-10.271615
41.356250	0.1	-10.271401
41.357917	0.1	-10.262261
41.359583	0.1	-10.267207
41.361250	0.1	-10.266558
41.362917	0.1	-10.266972
41.364583	0.1	-10.271016
41.366250	0.1	-10.277054
41.367917	0.1	-10.274607
41.369583	0.1	-10.272147
41.371250	0.1	-10.269804
41.372917	0.1	-10.268670
41.374583	0.1	-10.276663
41.376250	0.1	-10.266114
41.377917	0.1	-10.265484
41.379583	0.1	-10.270556
41.381250	0.1	-10.256859
41.382917	0.1	-10.256260
41.384583	0.1	-10.262158
41.386250	0.1	-10.269998
41.387917	0.1	-10.266099
41.389583	0.1	-10.270364
41.391250	0.1	-10.266741
41.392917	0.1	-10.265709
41.394583	0.1	-10.268114
41.396250	0.1	-10.276057
41.397917	0.1	-10.274558
41.399583	0.1	-10.271448
41.401250	0.1	-10.273350
41.402917	0.1	-10.269260
41.404583	0.1	-10.271070
41.406250	0.1	-10.274739
41.407917	0.1	-10.277938
41.409583	0.1	-10.261586
41.411250	0.1	-10.263288
41.412917	0.1	-10.260069
41.414583	0.1	-10.256216
41.416250	0.1	-10.262748
41.417917	0.1	-10.266453
41.419583	0.1	-10.272563
41.421250	0.1	-10.276049
41.422917	0.1	-10.273679
41.424583	0.1	-10.271907
41.426250	0.1	-10.277998
41.427917	0.1	-10.270982
41.429583	0.1	-10.262602
41.431250	0.1	-10.273134
41.432917	0.1	-10.264987
41.434583	0.1	-10.262516
41.436250	0.1	-10.265516
41.437917	0.1	-10.264172
41.439583	0.1	-10.267424
41.441250	0.1	-10.264798
41.442917	0.1	-10.264527
41.444583	0.1	-10.269255
41.446250	0.1	-10.257523
41.447917	0.1	-10.254899
41.449583	0.1	-10.253351
41.451250	0.1	-10.249157
41.452917	0.1	-10.249112
41.454583	0.1	-10.242825
41.456250	0.1	-10.251440
41.457917	0.1	-10.254282
41.459583	0.1	-10.267515
41.461250	0.1	-10.260478
41.462917	0.1	-10.261527
41.464583	0.1	-10.274602
41.466250	0.1	-10.271869
41.467917	0.1	-10.270476
41.469583	0.1	-10.261201
41.471250	0.1	-10.266594
41.472917	0.1	-10.257812
41.474583	0.1	-10.268935
41.476250	0.1	-10.276179
41.477917	0.1	-10.268025
41.479583	0.1	-10.273192
41.481250	0.1	-10.272963
41.482917	0.1	-10.271687
41.484583	0.1	-10.274355
41.486250	0.1	-10.274631
41.487917	0.1	-10.273796
41.489583	0.1	-10.272321
41.491250	0.1	-10.270719
41.492917	0.1	-10.271226
41.494583	0.1	-10.260085
41.496250	0.1	-10.263148
41.497917	0.1	-10.263012
41.499583	0.1	-10.260282
41.501250	0.1	-10.258387
41.502917	0.1	-10.263461
41.504583	0.1	-10.261111
41.506250	0.1	-10.259628
41.507917	0.1	-10.264713
41.509583	0.1	-10.268591
41.511250	0.1	-10.264305
41.512917	0.1	-10.261856
41.514583	0.1	-10.272433
41.516250	0.1	-10.259853
41.517917	0.1	-10.263523
41.519583	0.1	-10.263030
41.521250	0.1	-10.258720
41.522917	0.1	-10.255309
41.524583	0.1	-10.253342
41.526250	0.1	-10.260037
41.527917	0.1	-10.251945
41.529583	0.1	-10.256510
41.531250	0.1	-10.263279
41.532917	0.1	-10.254072
41.534583	0.1	-10.255781
41.536250	0.1	-10.258997
41.537917	0.1	-10.263240
41.539583	0.1	-10.259504
41.541250	0.1	-10.264201
41.542917	0.1	-10.261316
41.544583	0.1	-10.258350
41.546250	0.1	-10.267932
41.547917	0.1	-10.258143
41.549583	0.1	-10.268799
41.551250	0.1	-10.266130
41.552917	0.1	-10.259896
41.554583	0.1	-10.260722
41.556250	0.1	-10.269705
41.557917	0.1	-10.261163
41.559583	0.1	-10.262382
41.561250	0.1	-10.262105
41.562917	0.1	-10.261243
41.564583	0.1	-10.268276
41.566250	0.1	-10.259608
41.567917	0.1	-10.259670
41.569583	0.1	-10.254450
41.571250	0.1	-10.259758
41.572917	0.1	-10.245306
41.574583	0.1	-10.246254
41.576250	0.1	-10.251304
41.577917	0.1	-10.249877
41.579583	0.1	-10.260948
41.581250	0.1	-10.259119
41.582917	0.1	-10.262391
41.584583	0.1	-10.260065
41.586250	0.1	-10.257182
41.587917	0.1	-10.254288
41.589583	0.1	-10.263925
41.591250	0.1	-10.255754
41.592917	0.1	-10.256165
41.594583	0.1	-10.264251
41.596250	0.1	-10.269864
41.597917	0.1	-10.256833
41.599583	0.1	-10.254644
41.601250	0.1	-10.258423
41.602917	0.1	-10.257884
41.604583	0.1	-10.254204
41.606250	0.1	-10.262282
41.607917	0.1	-10.263722
41.609583	0.1	-10.262701
41.611250	0.1	-10.257635
41.612917	0.1	-10.268736
41.614583	0.1	-10.255564
41.616250	0.1	-10.252384
41.617917	0.1	-10.258682
41.619583	0.1	-10.251091
41.621250	0.1	-10.251236
41.622917	0.1	-10.239856
41.624583	0.1	-10.235236
41.626250	0.1	-10.231498
41.627917	0.1	-10.241519
41.629583	0.1	-10.247313
41.631250	0.1	-10.243148
41.632917	0.1	-10.239750
41.634583	0.1	-10.248014
41.636250	0.1	-10.254797
41.637917	0.1	-10.258306
41.639583	0.1	-10.256028
41.641250	0.1	-10.252858
41.642917	0.1	-10.247366
41.644583	0.1	-10.247476
41.646250	0.1	-10.247934
41.647917	0.1	-10.248991
41.649583	0.1	-10.248139
41.651250	0.1	-10.244162
41.652917	0.1	-10.247545
41.654583	0.1	-10.249083
41.656250	0.1	-10.255764
41.657917	0.1	-10.263552
41.659583	0.1	-10.252873
41.661250	0.1	-10.253286
41.662917	0.1	-10.256864
41.664583	0.1	-10.248901
41.666250	0.1	-10.243816
41.667917	0.1	-10.246815
41.669583	0.1	-10.247573
41.671250	0.1	-10.250265
41.672917	0.1	-10.247798
41.674583	0.1	-10.241584
41.676250	0.1	-10.236170
41.677917	0.1	-10.235802
41.679583	0.1	-10.246264
41.681250	0.1	-10.254916
41.682917	0.1	-10.259496
41.684583	0.1	-10.255575
41.686250	0.1	-10.257044
41.687917	0.1	-10.250460
41.689583	0.1	-10.245232
41.691250	0.1	-10.254278
41.692917	0.1	-10.251456
41.694583	0.1	-10.257865
41.696250	0.1	-10.247712
41.697917	0.1	-10.251941
41.699583	0.1	-10.243577
41.701250	0.1	-10.246112
41.702917	0.1	-10.242528
41.704583	0.1	-10.250103
41.706250	0.1	-10.251400
41.707917	0.1	-10.251039
41.709583	0.1	-10.242663
41.711250	0.1	-10.246586
41.712917	0.1	-10.245087
41.714583	0.1	-10.243705
41.716250	0.1	-10.246125
41.717917	0.1	-10.246965
41.719583	0.1	-10.252949
41.721250	0.1	-10.243827
41.722917	0.1	-10.241922
41.724583	0.1	-10.233962
41.726250	0.1	-10.245255
41.727917	0.1	-10.245168
41.729583	0.1	-10.234189
41.731250	0.1	-10.232069
41.732917	0.1	-10.230367
41.734583	0.1	-10.226576
41.736250	0.1	-10.227850
41.737917	0.1	-10.241621
41.739583	0.1	-10.241511
41.741250	0.1	-10.240848
41.742917	0.1	-10.238590
41.744583	0.1	-10.241358
41.746250	0.1	-10.238632
41.747917	0.1	-10.232233
41.749583	0.1	-10.237695
41.751250	0.1	-10.246174
41.752917	0.1	-10.239958
41.754583	0.1	-10.236462
41.756250	0.1	-10.243471
41.757917	0.1	-10.241368
41.759583	0.1	-10.249135
41.761250	0.1	-10.244693
41.762917	0.1	-10.246354
41.764583	0.1	-10.248475
41.766250	0.1	-10.241877
41.767917	0.1	-10.247736
41.769583	0.1	-10.249352
41.771250	0.1	-10.243873
41.772917	0.1	-10.236838
41.774583	0.1	-10.235030
41.776250	0.1	-10.243113
41.777917	0.1	-10.235012
41.779583	0.1	-10.232890
41.781250	0.1	-10.237067
41.782917	0.1	-10.236136
41.784583	0.1	-10.228620
41.786250	0.1	-10.229646
41.787917	0.1	-10.234641
41.789583	0.1	-10.240780
41.791250	0.1	-10.246460
41.792917	0.1	-10.242955
41.794583	0.1	-10.245731
41.796250	0.1	-10.242567
41.797917	0.1	-10.241007
41.799583	0.1	-10.236945
41.801250	0.1	-10.234131
41.802917	0.1	-10.216168
41.804583	0.1	-10.204259
41.806250	0.1	-10.197116
41.807917	0.1	-10.205755
41.809583	0.1	-10.210621
41.811250	0.1	-10.197146
41.812917	0.1	-10.194698
41.814583	0.1	-10.198825
41.816250	0.1	-10.206307
41.817917	0.1	-10.211996
41.819583	0.1	-10.218630
41.821250	0.1	-10.225614
41.822917	0.1	-10.228278
41.824583	0.1	-10.235944
41.826250	0.1	-10.232378
41.827917	0.1	-10.239998
41.829583	0.1	-10.242064
41.831250	0.1	-10.234410
41.832917	0.1	-10.235611
41.834583	0.1	-10.237642
41.836250	0.1	-10.233764
41.837917	0.1	-10.231014
41.839583	0.1	-10.238587
41.841250	0.1	-10.231526
41.842917	0.1	-10.231714
41.844583	0.1	-10.235445
41.846250	0.1	-10.234466
41.847917	0.1	-10.230123
41.849583	0.1	-10.235525
41.851250	0.1	-10.231791
41.852917	0.1	-10.236132
41.854583	0.1	-10.241939
41.856250	0.1	-10.236630
41.857917	0.1	-10.223202
41.859583	0.1	-10.225682
41.861250	0.1	-10.216510
41.862917	0.1	-10.216997
41.864583	0.1	-10.208960
41.866250	0.1	-10.223135
41.867917	0.1	-10.231752
41.869583	0.1	-10.235648
41.871250	0.1	-10.241745
41.872917	0.1	-10.236990
41.874583	0.1	-10.237902
41.876250	0.1	-10.224786
41.877917	0.1	-10.232583
41.879583	0.1	-10.244539
41.881250	0.1	-10.242062
41.882917	0.1	-10.246570
41.884583	0.1	-10.246355
41.886250	0.1	-10.239434
41.887917	0.1	-10.238162
41.889583	0.1	-10.236459
41.891250	0.1	-10.230153
41.892917	0.1	-10.232520
41.894583	0.1	-10.231950
41.896250	0.1	-10.235610
41.897917	0.1	-10.244606
41.899583	0.1	-10.242287
41.901250	0.1	-10.247075
41.902917	0.1	-10.248203
41.904583	0.1	-10.240876
41.906250	0.1	-10.241337
41.907917	0.1	-10.222767
41.909583	0.1	-10.217441
41.911250	0.1	-10.220896
41.912917	0.1	-10.225442
41.914583	0.1	-10.227584
41.916250	0.1	-10.236961
41.917917	0.1	-10.238438
41.919583	0.1	-10.240103
41.921250	0.1	-10.236554
41.922917	0.1	-10.229273
41.924583	0.1	-10.233030
41.926250	0.1	-10.242168
41.927917	0.1	-10.244452
41.929583	0.1	-10.247697
41.931250	0.1	-10.233321
41.932917	0.1	-10.231429
41.934583	0.1	-10.235913
41.936250	0.1	-10.244309
41.937917	0.1	-10.244245
41.939583	0.1	-10.244814
41.941250	0.1	-10.234221
41.942917	0.1	-10.236917
41.944583	0.1	-10.230526
41.946250	0.1	-10.221919
41.947917	0.1	-10.221028
41.949583	0.1	-10.227808
41.951250	0.1	-10.232727
41.952917	0.1	-10.239051
41.954583	0.1	-10.239262
41.956250	0.1	-10.243536
41.957917	0.1	-10.244492
41.959583	0.1	-10.250883
41.961250	0.1	-10.249283
41.962917	0.1	-10.252024
41.964583	0.1	-10.246561
41.966250	0.1	-10.242931
41.967917	0.1	-10.241191
41.969583	0.1	-10.249523
41.971250	0.1	-10.245415
41.972917	0.1	-10.246173
41.974583	0.1	-10.252926
41.976250	0.1	-10.257123
41.977917	0.1	-10.256740
41.979583	0.1	-10.245596
41.981250	0.1	-10.245642
41.982917	0.1	-10.254441
41.984583	0.1	-10.252500
41.986250	0.1	-10.242686
41.987917	0.1	-10.248901
41.989583	0.1	-10.243428
41.991250	0.1	-10.247238
41.992917	0.1	-10.243886
41.994583	0.1	-10.235439
41.996250	0.1	-10.230241
41.997917	0.1	-10.226129
41.999583	0.1	-10.225980
42.001250	0.1	-10.226463
42.002917	0.1	-10.243111
42.004583	0.1	-10.243480
42.006250	0.1	-10.240125
42.007917	0.1	-10.246219
42.009583	0.1	-10.238232
42.011250	0.1	-10.234168
42.012917	0.1	-10.232664
42.014583	0.1	-10.236644
42.016250	0.1	-10.232374
42.017917	0.1	-10.230222
42.019583	0.1	-10.223032
42.021250	0.1	-10.234901
42.022917	0.1	-10.240109
42.024583	0.1	-10.245534
42.026250	0.1	-10.246355
42.027917	0.1	-10.239090
42.029583	0.1	-10.243689
42.031250	0.1	-10.245911
42.032917	0.1	-10.251297
42.034583	0.1	-10.230888
42.036250	0.1	-10.236196
42.037917	0.1	-10.235853
42.039583	0.1	-10.230749
42.041250	0.1	-10.229706
42.042917	0.1	-10.228581
42.044583	0.1	-10.232505
42.046250	0.1	-10.233669
42.047917	0.1	-10.240823
42.049583	0.1	-10.240433
42.051250	0.1	-10.233858
42.052917	0.1	-10.240320
42.054583	0.1	-10.238460
42.056250	0.1	-10.237988
42.057917	0.1	-10.245059
42.059583	0.1	-10.245119
42.061250	0.1	-10.234647
42.062917	0.1	-10.235787
42.064583	0.1	-10.232996
42.066250	0.1	-10.229895
42.067917	0.1	-10.231437
42.069583	0.1	-10.237562
42.071250	0.1	-10.233409
42.072917	0.1	-10.226410
42.074583	0.1	-10.230713
42.076250	0.1	-10.231086
42.077917	0.1	-10.218541
42.079583	0.1	-10.208882
42.081250	0.1	-10.205227
42.082917	0.1	-10.194838
42.084583	0.1	-10.193111
42.086250	0.1	-10.196175
42.087917	0.1	-10.209070
42.089583	0.1	-10.213668
42.091250	0.1	-10.218451
42.092917	0.1	-10.217174
42.094583	0.1	-10.204293
42.096250	0.1	-10.203757
42.097917	0.1	-10.206559
42.099583	0.1	-10.222393
42.101250	0.1	-10.214644
42.102917	0.1	-10.217331
42.104583	0.1	-10.219458
42.106250	0.1	-10.217256
42.107917	0.1	-10.217387
42.109583	0.1	-10.212896
42.111250	0.1	-10.217382
42.112917	0.1	-10.209318
42.114583	0.1	-10.208386
42.116250	0.1	-10.206741
42.117917	0.1	-10.204349
42.119583	0.1	-10.198904
42.121250	0.1	-10.198950
42.122917	0.1	-10.202405
42.124583	0.1	-10.203970
42.126250	0.1	-10.201748
42.127917	0.1	-10.203715
42.129583	0.1	-10.204846
42.131250	0.1	-10.206601
42.132917	0.1	-10.209705
42.134583	0.1	-10.211486
42.136250	0.1	-10.207611
42.137917	0.1	-10.203564
42.139583	0.1	-10.204782
42.141250	0.1	-10.205849
42.142917	0.1	-10.200456
42.144583	0.1	-10.196174
42.146250	0.1	-10.199662
42.147917	0.1	-10.193198
42.149583	0.1	-10.196771
42.151250	0.1	-10.187712
42.152917	0.1	-10.188154
42.154583	0.1	-10.186202
42.156250	0.1	-10.191943
42.157917	0.1	-10.195972
42.159583	0.1	-10.189631
42.161250	0.1	-10.181673
42.162917	0.1	-10.183884
42.164583	0.1	-10.181739
42.166250	0.1	-10.180712
42.167917	0.1	-10.185791
42.169583	0.1	-10.184098
42.171250	0.1	-10.187244
42.172917	0.1	-10.192013
42.174583	0.1	-10.191675
42.176250	0.1	-10.192171
42.177917	0.1	-10.186321
42.179583	0.1	-10.194491
42.181250	0.1	-10.186112
42.182917	0.1	-10.187661
42.184583	0.1	-10.187292
42.186250	0.1	-10.189651
42.187917	0.1	-10.191590
42.189583	0.1	-10.188341
42.191250	0.1	-10.181850
42.192917	0.1	-10.181355
42.194583	0.1	-10.187273
42.196250	0.1	-10.189280
42.197917	0.1	-10.192377
42.199583	0.1	-10.186101
42.201250	0.1	-10.185032
42.202917	0.1	-10.190449
42.204583	0.1	-10.187718
42.206250	0.1	-10.180485
42.207917	0.1	-10.175034
42.209583	0.1	-10.174813
42.211250	0.1	-10.182064
42.212917	0.1	-10.182985
42.214583	0.1	-10.185895
42.216250	0.1	-10.186057
42.217917	0.1	-10.187531
42.219583	0.1	-10.189065
42.221250	0.1	-10.181794
42.222917	0.1	-10.191625
42.224583	0.1	-10.194720
42.226250	0.1	-10.186606
42.227917	0.1	-10.194536
42.229583	0.1	-10.191923
42.231250	0.1	-10.185744
42.232917	0.1	-10.191215
42.234583	0.1	-10.188702
42.236250	0.1	-10.194923
42.237917	0.1	-10.192662
42.239583	0.1	-10.195236
42.241250	0.1	-10.194543
42.242917	0.1	-10.202179
42.244583	0.1	-10.194826
42.246250	0.1	-10.196813
42.247917	0.1	-10.194252
42.249583	0.1	-10.192991
42.251250	0.1	-10.187541
42.252917	0.1	-10.189753
42.254583	0.1	-10.197132
42.256250	0.1	-10.198849
42.257917	0.1	-10.200676
42.259583	0.1	-10.199025
42.261250	0.1	-10.200404
42.262917	0.1	-10.197524
42.264583	0.1	-10.184135
42.266250	0.1	-10.186918
42.267917	0.1	-10.191986
42.269583	0.1	-10.195899
42.271250	0.1	-10.196067
42.272917	0.1	-10.193780
42.274583	0.1	-10.189826
42.276250	0.1	-10.197018
42.277917	0.1	-10.197722
42.279583	0.1	-10.197610
42.281250	0.1	-10.199600
42.282917	0.1	-10.206350
42.284583	0.1	-10.202342
42.286250	0.1	-10.202678
42.287917	0.1	-10.203631
42.289583	0.1	-10.199002
42.291250	0.1	-10.198204
42.292917	0.1	-10.202174
42.294583	0.1	-10.205566
42.296250	0.1	-10.199425
42.297917	0.1	-10.198828
42.299583	0.1	-10.205793
42.301250	0.1	-10.196322
42.302917	0.1	-10.200737
42.304583	0.1	-10.205277
42.306250	0.1	-10.203499
42.307917	0.1	-10.204490
42.309583	0.1	-10.203502
42.311250	0.1	-10.204744
42.312917	0.1	-10.214287
42.314583	0.1	-10.207759
42.316250	0.1	-10.206083
42.317917	0.1	-10.211369
42.319583	0.1	-10.211405
42.321250	0.1	-10.208176
42.322917	0.1	-10.218252
42.324583	0.1	-10.214844
42.326250	0.1	-10.200855
42.327917	0.1	-10.199176
42.329583	0.1	-10.203823
42.331250	0.1	-10.206944
42.332917	0.1	-10.200683
42.334583	0.1	-10.206584
42.336250	0.1	-10.204523
42.337917	0.1	-10.207651
42.339583	0.1	-10.207207
42.341250	0.1	-10.216243
42.342917	0.1	-10.217843
42.344583	0.1	-10.215914
42.346250	0.1	-10.216911
42.347917	0.1	-10.212315
42.349583	0.1	-10.209518
42.351250	0.1	-10.206776
42.352917	0.1	-10.210623
42.354583	0.1	-10.213694
42.356250	0.1	-10.209046
42.357917	0.1	-10.209766
42.359583	0.1	-10.193482
42.361250	0.1	-10.198502
42.362917	0.1	-10.202641
42.364583	0.1	-10.204296
42.366250	0.1	-10.209964
42.367917	0.1	-10.203401
42.369583	0.1	-10.199109
42.371250	0.1	-10.210442
42.372917	0.1	-10.221265
42.374583	0.1	-10.220060
42.376250	0.1	-10.214511
42.377917	0.1	-10.218503
42.379583	0.1	-10.222751
42.381250	0.1	-10.218623
42.382917	0.1	-10.216193
42.384583	0.1	-10.214519
42.386250	0.1	-10.218190
42.387917	0.1	-10.213806
42.389583	0.1	-10.227020
42.391250	0.1	-10.225839
42.392917	0.1	-10.226621
42.394583	0.1	-10.222346
42.396250	0.1	-10.226988
42.397917	0.1	-10.230799
42.399583	0.1	-10.232150
42.401250	0.1	-10.219318
42.402917	0.1	-10.222497
42.404583	0.1	-10.221416
42.406250	0.1	-10.220018
42.407917	0.1	-10.223619
42.409583	0.1	-10.226838
42.411250	0.1	-10.221702
42.412917	0.1	-10.227263
42.414583	0.1	-10.226014
42.416250	0.1	-10.226617
42.417917	0.1	-10.218509
42.419583	0.1	-10.223145
42.421250	0.1	-10.230590
42.422917	0.1	-10.231748
42.424583	0.1	-10.222780
42.426250	0.1	-10.225633
42.427917	0.1	-10.215338
42.429583	0.1	-10.213098
42.431250	0.1	-10.217827
42.432917	0.1	-10.221087
42.434583	0.1	-10.224596
42.436250	0.1	-10.222374
42.437917	0.1	-10.223237
42.439583	0.1	-10.223153
42.441250	0.1	-10.228130
42.442917	0.1	-10.227059
42.444583	0.1	-10.232442
42.446250	0.1	-10.228039
42.447917	0.1	-10.230367
42.449583	0.1	-10.229076
42.451250	0.1	-10.227032
42.452917	0.1	-10.221009
42.454583	0.1	-10.218853
42.456250	0.1	-10.220551
42.457917	0.1	-10.212437
42.459583	0.1	-10.213603
42.461250	0.1	-10.196945
42.462917	0.1	-10.195679
42.464583	0.1	-10.182378
42.466250	0.1	-10.186378
42.467917	0.1	-10.185627
42.469583	0.1	-10.189980
42.471250	0.1	-10.200469
42.472917	0.1	-10.201670
42.474583	0.1	-10.208888
42.476250	0.1	-10.206381
42.477917	0.1	-10.201849
42.479583	0.1	-10.203584
42.481250	0.1	-10.203447
42.482917	0.1	-10.198675
42.484583	0.1	-10.201905
42.486250	0.1	-10.195310
42.487917	0.1	-10.205144
42.489583	0.1	-10.208174
42.491250	0.1	-10.221846
42.492917	0.1	-10.221325
42.494583	0.1	-10.224893
42.496250	0.1	-10.221339
42.497917	0.1	-10.221251
42.499583	0.1	-10.227662
42.501250	0.1	-10.222868
42.502917	0.1	-10.221562
42.504583	0.1	-10.220706
42.506250	0.1	-10.225451
42.507917	0.1	-10.228614
42.509583	0.1	-10.220569
42.511250	0.1	-10.216882
42.512917	0.1	-10.228508
42.514583	0.1	-10.230566
42.516250	0.1	-10.225630
42.517917	0.1	-10.228110
42.519583	0.1	-10.232128
42.521250	0.1	-10.226740
42.522917	0.1	-10.216155
42.524583	0.1	-10.224433
42.526250	0.1	-10.209769
42.527917	0.1	-10.196194
42.529583	0.1	-10.191826
42.531250	0.1	-10.200112
42.532917	0.1	-10.203535
42.534583	0.1	-10.208761
42.536250	0.1	-10.221589
42.537917	0.1	-10.226523
42.539583	0.1	-10.228705
42.541250	0.1	-10.239079
42.542917	0.1	-10.227626
42.544583	0.1	-10.236278
42.546250	0.1	-10.235700
42.547917	0.1	-10.232566
42.549583	0.1	-10.227272
42.551250	0.1	-10.218026
42.552917	0.1	-10.224493
42.554583	0.1	-10.222728
42.556250	0.1	-10.228626
42.557917	0.1	-10.218924
42.559583	0.1	-10.221239
42.561250	0.1	-10.214208
42.562917	0.1	-10.204241
42.564583	0.1	-10.192004
42.566250	0.1	-10.198544
42.567917	0.1	-10.196284
42.569583	0.1	-10.206687
42.571250	0.1	-10.222353
42.572917	0.1	-10.222441
42.574583	0.1	-10.225510
42.576250	0.1	-10.231979
42.577917	0.1	-10.229756
42.579583	0.1	-10.232510
42.581250	0.1	-10.224506
42.582917	0.1	-10.223136
42.584583	0.1	-10.226328
42.586250	0.1	-10.207792
42.587917	0.1	-10.210065
