URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
31.284583	0.1	-4.269447
31.286250	0.1	-4.273193
31.287917	0.1	-4.285241
31.289583	0.1	-4.288327
31.291250	0.1	-4.280807
31.292917	0.1	-4.271364
31.294583	0.1	-4.270537
31.296250	0.1	-4.270194
31.297917	0.1	-4.259160
31.299583	0.1	-4.266176
31.301250	0.1	-4.261514
31.302917	0.1	-4.265897
31.304583	0.1	-4.271514
31.306250	0.1	-4.283707
31.307917	0.1	-4.280592
31.309583	0.1	-4.270290
31.311250	0.1	-4.277140
31.312917	0.1	-4.274536
31.314583	0.1	-4.266571
31.316250	0.1	-4.255529
31.317917	0.1	-4.263458
31.319583	0.1	-4.258889
31.321250	0.1	-4.264578
31.322917	0.1	-4.260726
31.324583	0.1	-4.267603
31.326250	0.1	-4.274052
31.327917	0.1	-4.277805
31.329583	0.1	-4.255178
31.331250	0.1	-4.244939
31.332917	0.1	-4.236056
31.334583	0.1	-4.250429
31.336250	0.1	-4.255311
31.337917	0.1	-4.266130
31.339583	0.1	-4.274774
31.341250	0.1	-4.282526
31.342917	0.1	-4.280915
31.344583	0.1	-4.280079
31.346250	0.1	-4.284302
31.347917	0.1	-4.281199
31.349583	0.1	-4.278958
31.351250	0.1	-4.279748
31.352917	0.1	-4.270756
31.354583	0.1	-4.278891
31.356250	0.1	-4.277216
31.357917	0.1	-4.275767
31.359583	0.1	-4.280413
31.361250	0.1	-4.286122
31.362917	0.1	-4.284201
31.364583	0.1	-4.288522
31.366250	0.1	-4.292357
31.367917	0.1	-4.283777
31.369583	0.1	-4.280313
31.371250	0.1	-4.278973
31.372917	0.1	-4.285308
31.374583	0.1	-4.286822
31.376250	0.1	-4.286434
31.377917	0.1	-4.286777
31.379583	0.1	-4.286965
31.381250	0.1	-4.285550
31.382917	0.1	-4.281870
31.384583	0.1	-4.284943
31.386250	0.1	-4.284149
31.387917	0.1	-4.285711
31.389583	0.1	-4.287470
31.391250	0.1	-4.292955
31.392917	0.1	-4.286563
31.394583	0.1	-4.292966
31.396250	0.1	-4.290345
31.397917	0.1	-4.285057
31.399583	0.1	-4.273868
31.401250	0.1	-4.279832
31.402917	0.1	-4.283629
31.404583	0.1	-4.283719
31.406250	0.1	-4.276744
31.407917	0.1	-4.280227
31.409583	0.1	-4.276182
31.411250	0.1	-4.278711
31.412917	0.1	-4.285808
31.414583	0.1	-4.292505
31.416250	0.1	-4.289745
31.417917	0.1	-4.290978
31.419583	0.1	-4.296043
31.421250	0.1	-4.295519
31.422917	0.1	-4.294196
31.424583	0.1	-4.295398
31.426250	0.1	-4.298196
31.427917	0.1	-4.293710
31.429583	0.1	-4.290247
31.431250	0.1	-4.292691
31.432917	0.1	-4.295334
31.434583	0.1	-4.300893
31.436250	0.1	-4.294592
31.437917	0.1	-4.296365
31.439583	0.1	-4.294667
31.441250	0.1	-4.292050
31.442917	0.1	-4.286509
31.444583	0.1	-4.292483
31.446250	0.1	-4.303463
31.447917	0.1	-4.303751
31.449583	0.1	-4.301678
31.451250	0.1	-4.303617
31.452917	0.1	-4.298591
31.454583	0.1	-4.300304
31.456250	0.1	-4.310581
31.457917	0.1	-4.312402
31.459583	0.1	-4.315408
31.461250	0.1	-4.311898
31.462917	0.1	-4.308501
31.464583	0.1	-4.309923
31.466250	0.1	-4.315397
31.467917	0.1	-4.307052
31.469583	0.1	-4.301286
31.471250	0.1	-4.307869
31.472917	0.1	-4.311475
31.474583	0.1	-4.311149
31.476250	0.1	-4.308321
31.477917	0.1	-4.303889
31.479583	0.1	-4.314699
31.481250	0.1	-4.308955
31.482917	0.1	-4.306623
31.484583	0.1	-4.301858
31.486250	0.1	-4.298489
31.487917	0.1	-4.304689
31.489583	0.1	-4.306246
31.491250	0.1	-4.308815
31.492917	0.1	-4.312910
31.494583	0.1	-4.312463
31.496250	0.1	-4.316300
31.497917	0.1	-4.307109
31.499583	0.1	-4.316657
31.501250	0.1	-4.309327
31.502917	0.1	-4.311426
31.504583	0.1	-4.312479
31.506250	0.1	-4.313897
31.507917	0.1	-4.315973
31.509583	0.1	-4.328231
31.511250	0.1	-4.320678
31.512917	0.1	-4.317317
31.514583	0.1	-4.313059
31.516250	0.1	-4.319323
31.517917	0.1	-4.312763
31.519583	0.1	-4.306997
31.521250	0.1	-4.315769
31.522917	0.1	-4.309790
31.524583	0.1	-4.316489
31.526250	0.1	-4.311433
31.527917	0.1	-4.322190
31.529583	0.1	-4.319265
31.531250	0.1	-4.308397
31.532917	0.1	-4.303713
31.534583	0.1	-4.313364
31.536250	0.1	-4.315699
31.537917	0.1	-4.313979
31.539583	0.1	-4.306196
31.541250	0.1	-4.311730
31.542917	0.1	-4.312696
31.544583	0.1	-4.315140
31.546250	0.1	-4.317029
31.547917	0.1	-4.318582
31.549583	0.1	-4.314949
31.551250	0.1	-4.315867
31.552917	0.1	-4.316166
31.554583	0.1	-4.321695
31.556250	0.1	-4.320310
31.557917	0.1	-4.328137
31.559583	0.1	-4.328149
31.561250	0.1	-4.320811
31.562917	0.1	-4.318191
31.564583	0.1	-4.315670
31.566250	0.1	-4.318128
31.567917	0.1	-4.318207
31.569583	0.1	-4.323994
31.571250	0.1	-4.329006
31.572917	0.1	-4.333325
31.574583	0.1	-4.327305
31.576250	0.1	-4.329284
31.577917	0.1	-4.327185
31.579583	0.1	-4.323194
31.581250	0.1	-4.332436
31.582917	0.1	-4.324354
31.584583	0.1	-4.329865
31.586250	0.1	-4.323547
31.587917	0.1	-4.332932
31.589583	0.1	-4.329085
31.591250	0.1	-4.328377
31.592917	0.1	-4.330859
31.594583	0.1	-4.332287
31.596250	0.1	-4.328908
31.597917	0.1	-4.332052
31.599583	0.1	-4.323819
31.601250	0.1	-4.326801
31.602917	0.1	-4.330484
31.604583	0.1	-4.334729
31.606250	0.1	-4.334677
31.607917	0.1	-4.336598
31.609583	0.1	-4.333253
31.611250	0.1	-4.327887
31.612917	0.1	-4.326580
31.614583	0.1	-4.324161
31.616250	0.1	-4.323799
31.617917	0.1	-4.328505
31.619583	0.1	-4.328709
31.621250	0.1	-4.331135
31.622917	0.1	-4.328871
31.624583	0.1	-4.332855
31.626250	0.1	-4.333887
31.627917	0.1	-4.336718
31.629583	0.1	-4.326804
31.631250	0.1	-4.329042
31.632917	0.1	-4.336942
31.634583	0.1	-4.332665
31.636250	0.1	-4.334236
31.637917	0.1	-4.332082
31.639583	0.1	-4.327595
31.641250	0.1	-4.327759
31.642917	0.1	-4.327921
31.644583	0.1	-4.325445
31.646250	0.1	-4.321809
31.647917	0.1	-4.319293
31.649583	0.1	-4.318463
31.651250	0.1	-4.321879
31.652917	0.1	-4.328486
31.654583	0.1	-4.325583
31.656250	0.1	-4.328039
31.657917	0.1	-4.324990
31.659583	0.1	-4.328154
31.661250	0.1	-4.326489
31.662917	0.1	-4.320526
31.664583	0.1	-4.331979
31.666250	0.1	-4.336310
31.667917	0.1	-4.321562
31.669583	0.1	-4.327575
31.671250	0.1	-4.330399
31.672917	0.1	-4.330309
31.674583	0.1	-4.340007
31.676250	0.1	-4.334963
31.677917	0.1	-4.331824
31.679583	0.1	-4.343902
31.681250	0.1	-4.339777
31.682917	0.1	-4.335521
31.684583	0.1	-4.328178
31.686250	0.1	-4.326126
31.687917	0.1	-4.334668
31.689583	0.1	-4.328298
31.691250	0.1	-4.325269
31.692917	0.1	-4.325868
31.694583	0.1	-4.326972
31.696250	0.1	-4.333894
31.697917	0.1	-4.337052
31.699583	0.1	-4.343987
31.701250	0.1	-4.339576
31.702917	0.1	-4.338198
31.704583	0.1	-4.329147
31.706250	0.1	-4.336336
31.707917	0.1	-4.337784
31.709583	0.1	-4.334366
31.711250	0.1	-4.335395
31.712917	0.1	-4.324959
31.714583	0.1	-4.328508
31.716250	0.1	-4.331609
31.717917	0.1	-4.336052
31.719583	0.1	-4.330948
31.721250	0.1	-4.332340
31.722917	0.1	-4.337158
31.724583	0.1	-4.336757
31.726250	0.1	-4.339714
31.727917	0.1	-4.339566
31.729583	0.1	-4.340087
31.731250	0.1	-4.339747
31.732917	0.1	-4.343029
31.734583	0.1	-4.337822
31.736250	0.1	-4.343443
31.737917	0.1	-4.332740
31.739583	0.1	-4.333844
31.741250	0.1	-4.324093
31.742917	0.1	-4.336463
31.744583	0.1	-4.341488
31.746250	0.1	-4.343175
31.747917	0.1	-4.337437
31.749583	0.1	-4.332682
31.751250	0.1	-4.333206
31.752917	0.1	-4.338359
31.754583	0.1	-4.336944
31.756250	0.1	-4.334703
31.757917	0.1	-4.328891
31.759583	0.1	-4.330924
31.761250	0.1	-4.328836
31.762917	0.1	-4.328463
31.764583	0.1	-4.327089
31.766250	0.1	-4.325706
31.767917	0.1	-4.329621
31.769583	0.1	-4.332246
31.771250	0.1	-4.333868
31.772917	0.1	-4.330027
31.774583	0.1	-4.330340
31.776250	0.1	-4.325155
31.777917	0.1	-4.332122
31.779583	0.1	-4.328913
31.781250	0.1	-4.326909
31.782917	0.1	-4.321478
31.784583	0.1	-4.323893
31.786250	0.1	-4.337323
31.787917	0.1	-4.341143
31.789583	0.1	-4.333991
31.791250	0.1	-4.331515
31.792917	0.1	-4.330701
31.794583	0.1	-4.333257
31.796250	0.1	-4.332409
31.797917	0.1	-4.336264
31.799583	0.1	-4.322572
31.801250	0.1	-4.329486
31.802917	0.1	-4.319954
31.804583	0.1	-4.328184
31.806250	0.1	-4.333957
31.807917	0.1	-4.339413
31.809583	0.1	-4.339777
31.811250	0.1	-4.333946
31.812917	0.1	-4.334348
31.814583	0.1	-4.330452
31.816250	0.1	-4.326167
31.817917	0.1	-4.323972
31.819583	0.1	-4.321137
31.821250	0.1	-4.327035
31.822917	0.1	-4.333622
31.824583	0.1	-4.331925
31.826250	0.1	-4.330088
31.827917	0.1	-4.327676
31.829583	0.1	-4.332569
31.831250	0.1	-4.327692
31.832917	0.1	-4.330393
31.834583	0.1	-4.323610
31.836250	0.1	-4.324496
31.837917	0.1	-4.326762
31.839583	0.1	-4.323178
31.841250	0.1	-4.319465
31.842917	0.1	-4.314619
31.844583	0.1	-4.317999
31.846250	0.1	-4.312498
31.847917	0.1	-4.317002
31.849583	0.1	-4.312228
31.851250	0.1	-4.321373
31.852917	0.1	-4.329281
31.854583	0.1	-4.326123
31.856250	0.1	-4.326288
31.857917	0.1	-4.322049
31.859583	0.1	-4.326295
31.861250	0.1	-4.330077
31.862917	0.1	-4.321176
31.864583	0.1	-4.327905
31.866250	0.1	-4.335265
31.867917	0.1	-4.327162
31.869583	0.1	-4.333171
31.871250	0.1	-4.326412
31.872917	0.1	-4.332728
31.874583	0.1	-4.333454
31.876250	0.1	-4.335330
31.877917	0.1	-4.333247
31.879583	0.1	-4.336201
31.881250	0.1	-4.338266
31.882917	0.1	-4.331922
31.884583	0.1	-4.321574
31.886250	0.1	-4.332625
31.887917	0.1	-4.334604
31.889583	0.1	-4.333253
31.891250	0.1	-4.334845
31.892917	0.1	-4.321824
31.894583	0.1	-4.324748
31.896250	0.1	-4.326808
31.897917	0.1	-4.327999
31.899583	0.1	-4.321942
31.901250	0.1	-4.327610
31.902917	0.1	-4.333525
31.904583	0.1	-4.315498
31.906250	0.1	-4.326817
31.907917	0.1	-4.337352
31.909583	0.1	-4.336206
31.911250	0.1	-4.335794
31.912917	0.1	-4.332460
31.914583	0.1	-4.327336
31.916250	0.1	-4.328260
31.917917	0.1	-4.332414
31.919583	0.1	-4.331783
31.921250	0.1	-4.330343
31.922917	0.1	-4.333680
31.924583	0.1	-4.325895
31.926250	0.1	-4.330554
31.927917	0.1	-4.324056
31.929583	0.1	-4.325186
31.931250	0.1	-4.326492
31.932917	0.1	-4.317869
31.934583	0.1	-4.323235
31.936250	0.1	-4.321752
31.937917	0.1	-4.325025
31.939583	0.1	-4.323731
31.941250	0.1	-4.320820
31.942917	0.1	-4.318140
31.944583	0.1	-4.317192
31.946250	0.1	-4.317242
31.947917	0.1	-4.313722
31.949583	0.1	-4.319802
31.951250	0.1	-4.319370
31.952917	0.1	-4.306479
31.954583	0.1	-4.307209
31.956250	0.1	-4.311573
31.957917	0.1	-4.307343
31.959583	0.1	-4.314202
31.961250	0.1	-4.322558
31.962917	0.1	-4.311150
31.964583	0.1	-4.312410
31.966250	0.1	-4.323518
31.967917	0.1	-4.324180
31.969583	0.1	-4.323554
31.971250	0.1	-4.327978
31.972917	0.1	-4.313815
31.974583	0.1	-4.315705
31.976250	0.1	-4.317871
31.977917	0.1	-4.312677
31.979583	0.1	-4.312335
31.981250	0.1	-4.315562
31.982917	0.1	-4.313554
31.984583	0.1	-4.307563
31.986250	0.1	-4.305114
31.987917	0.1	-4.312056
31.989583	0.1	-4.310157
31.991250	0.1	-4.308402
31.992917	0.1	-4.308263
31.994583	0.1	-4.306530
31.996250	0.1	-4.306867
31.997917	0.1	-4.312450
31.999583	0.1	-4.309338
32.001250	0.1	-4.307955
32.002917	0.1	-4.309770
32.004583	0.1	-4.302970
32.006250	0.1	-4.309538
32.007917	0.1	-4.301805
32.009583	0.1	-4.304952
32.011250	0.1	-4.306980
32.012917	0.1	-4.306841
32.014583	0.1	-4.310849
32.016250	0.1	-4.313705
32.017917	0.1	-4.311029
32.019583	0.1	-4.310072
32.021250	0.1	-4.312306
32.022917	0.1	-4.317667
32.024583	0.1	-4.306835
32.026250	0.1	-4.304069
32.027917	0.1	-4.302600
32.029583	0.1	-4.308019
32.031250	0.1	-4.310697
32.032917	0.1	-4.304459
32.034583	0.1	-4.298579
32.036250	0.1	-4.304624
32.037917	0.1	-4.299098
32.039583	0.1	-4.300496
32.041250	0.1	-4.300755
32.042917	0.1	-4.295212
32.044583	0.1	-4.302990
32.046250	0.1	-4.299947
32.047917	0.1	-4.297677
32.049583	0.1	-4.293022
32.051250	0.1	-4.290435
32.052917	0.1	-4.282211
32.054583	0.1	-4.285507
32.056250	0.1	-4.285868
32.057917	0.1	-4.300158
32.059583	0.1	-4.290092
32.061250	0.1	-4.287940
32.062917	0.1	-4.282172
32.064583	0.1	-4.289930
32.066250	0.1	-4.289341
32.067917	0.1	-4.293445
32.069583	0.1	-4.296183
32.071250	0.1	-4.298132
32.072917	0.1	-4.289830
32.074583	0.1	-4.291765
32.076250	0.1	-4.297206
32.077917	0.1	-4.299457
32.079583	0.1	-4.302424
32.081250	0.1	-4.299455
32.082917	0.1	-4.300239
32.084583	0.1	-4.291623
32.086250	0.1	-4.292745
32.087917	0.1	-4.288854
32.089583	0.1	-4.290624
32.091250	0.1	-4.294128
32.092917	0.1	-4.290675
32.094583	0.1	-4.292594
32.096250	0.1	-4.287056
32.097917	0.1	-4.292249
32.099583	0.1	-4.293658
32.101250	0.1	-4.290973
32.102917	0.1	-4.286575
32.104583	0.1	-4.293487
32.106250	0.1	-4.284778
32.107917	0.1	-4.289635
32.109583	0.1	-4.293973
32.111250	0.1	-4.284740
32.112917	0.1	-4.294511
32.114583	0.1	-4.296676
32.116250	0.1	-4.296696
32.117917	0.1	-4.286192
32.119583	0.1	-4.286209
32.121250	0.1	-4.287877
32.122917	0.1	-4.290758
32.124583	0.1	-4.288420
32.126250	0.1	-4.278040
32.127917	0.1	-4.272341
32.129583	0.1	-4.276310
32.131250	0.1	-4.283921
32.132917	0.1	-4.284023
32.134583	0.1	-4.284062
32.136250	0.1	-4.283408
32.137917	0.1	-4.285424
32.139583	0.1	-4.276173
32.141250	0.1	-4.281569
32.142917	0.1	-4.269883
32.144583	0.1	-4.273411
32.146250	0.1	-4.279041
32.147917	0.1	-4.275099
32.149583	0.1	-4.271250
32.151250	0.1	-4.275203
32.152917	0.1	-4.283821
32.154583	0.1	-4.280422
32.156250	0.1	-4.279095
32.157917	0.1	-4.273541
32.159583	0.1	-4.274162
32.161250	0.1	-4.281891
32.162917	0.1	-4.274540
32.164583	0.1	-4.266151
32.166250	0.1	-4.268979
32.167917	0.1	-4.270542
32.169583	0.1	-4.274784
32.171250	0.1	-4.274127
32.172917	0.1	-4.267592
32.174583	0.1	-4.267577
32.176250	0.1	-4.265821
32.177917	0.1	-4.262464
32.179583	0.1	-4.264646
32.181250	0.1	-4.266485
32.182917	0.1	-4.265659
32.184583	0.1	-4.267973
32.186250	0.1	-4.268902
32.187917	0.1	-4.264306
32.189583	0.1	-4.275141
32.191250	0.1	-4.273346
32.192917	0.1	-4.270293
32.194583	0.1	-4.255581
32.196250	0.1	-4.260309
32.197917	0.1	-4.261319
32.199583	0.1	-4.263942
32.201250	0.1	-4.259475
32.202917	0.1	-4.261200
32.204583	0.1	-4.247939
32.206250	0.1	-4.256320
32.207917	0.1	-4.262400
32.209583	0.1	-4.258515
32.211250	0.1	-4.267057
32.212917	0.1	-4.263243
32.214583	0.1	-4.263465
32.216250	0.1	-4.261066
32.217917	0.1	-4.263421
32.219583	0.1	-4.258564
32.221250	0.1	-4.251703
32.222917	0.1	-4.253035
32.224583	0.1	-4.249832
32.226250	0.1	-4.248681
32.227917	0.1	-4.256787
32.229583	0.1	-4.247079
32.231250	0.1	-4.253334
32.232917	0.1	-4.254748
32.234583	0.1	-4.248496
32.236250	0.1	-4.237921
32.237917	0.1	-4.245981
32.239583	0.1	-4.236509
32.241250	0.1	-4.240304
32.242917	0.1	-4.238133
32.244583	0.1	-4.234718
32.246250	0.1	-4.226378
32.247917	0.1	-4.217364
32.249583	0.1	-4.218808
32.251250	0.1	-4.220279
32.252917	0.1	-4.226105
32.254583	0.1	-4.229728
32.256250	0.1	-4.232897
32.257917	0.1	-4.233592
32.259583	0.1	-4.240126
32.261250	0.1	-4.245275
32.262917	0.1	-4.251011
32.264583	0.1	-4.247510
32.266250	0.1	-4.241898
32.267917	0.1	-4.241728
32.269583	0.1	-4.235969
32.271250	0.1	-4.232683
32.272917	0.1	-4.241277
32.274583	0.1	-4.236861
32.276250	0.1	-4.233901
32.277917	0.1	-4.237787
32.279583	0.1	-4.227431
32.281250	0.1	-4.230915
32.282917	0.1	-4.236448
32.284583	0.1	-4.236861
32.286250	0.1	-4.240838
32.287917	0.1	-4.240195
32.289583	0.1	-4.228845
32.291250	0.1	-4.237533
32.292917	0.1	-4.227192
32.294583	0.1	-4.227488
32.296250	0.1	-4.224104
32.297917	0.1	-4.216830
32.299583	0.1	-4.223613
32.301250	0.1	-4.221405
32.302917	0.1	-4.219839
32.304583	0.1	-4.217773
32.306250	0.1	-4.226933
32.307917	0.1	-4.215358
32.309583	0.1	-4.224596
32.311250	0.1	-4.221365
32.312917	0.1	-4.224045
32.314583	0.1	-4.223792
32.316250	0.1	-4.225878
32.317917	0.1	-4.225735
32.319583	0.1	-4.222578
32.321250	0.1	-4.218492
32.322917	0.1	-4.217808
32.324583	0.1	-4.210643
32.326250	0.1	-4.213258
32.327917	0.1	-4.219268
32.329583	0.1	-4.211091
32.331250	0.1	-4.199385
32.332917	0.1	-4.199732
32.334583	0.1	-4.198858
32.336250	0.1	-4.206564
32.337917	0.1	-4.213142
32.339583	0.1	-4.208555
32.341250	0.1	-4.218584
32.342917	0.1	-4.215580
32.344583	0.1	-4.216044
32.346250	0.1	-4.210603
32.347917	0.1	-4.208886
32.349583	0.1	-4.206201
32.351250	0.1	-4.214312
32.352917	0.1	-4.214582
32.354583	0.1	-4.210429
32.356250	0.1	-4.210607
32.357917	0.1	-4.214776
32.359583	0.1	-4.210006
32.361250	0.1	-4.206320
32.362917	0.1	-4.208395
32.364583	0.1	-4.212174
32.366250	0.1	-4.218187
32.367917	0.1	-4.209265
32.369583	0.1	-4.208416
32.371250	0.1	-4.209778
32.372917	0.1	-4.200242
32.374583	0.1	-4.202199
32.376250	0.1	-4.202327
32.377917	0.1	-4.210862
32.379583	0.1	-4.200931
32.381250	0.1	-4.196134
32.382917	0.1	-4.199462
32.384583	0.1	-4.194553
32.386250	0.1	-4.202312
32.387917	0.1	-4.196147
32.389583	0.1	-4.205762
32.391250	0.1	-4.201398
32.392917	0.1	-4.211088
32.394583	0.1	-4.199831
32.396250	0.1	-4.189097
32.397917	0.1	-4.193314
32.399583	0.1	-4.199348
32.401250	0.1	-4.202512
32.402917	0.1	-4.193675
32.404583	0.1	-4.201578
32.406250	0.1	-4.198417
32.407917	0.1	-4.196102
32.409583	0.1	-4.193174
32.411250	0.1	-4.191604
32.412917	0.1	-4.185272
32.414583	0.1	-4.195281
32.416250	0.1	-4.196263
32.417917	0.1	-4.198638
32.419583	0.1	-4.201411
32.421250	0.1	-4.201677
32.422917	0.1	-4.203588
32.424583	0.1	-4.196937
32.426250	0.1	-4.201587
32.427917	0.1	-4.196758
32.429583	0.1	-4.187771
32.431250	0.1	-4.186166
32.432917	0.1	-4.189133
32.434583	0.1	-4.194104
32.436250	0.1	-4.189550
32.437917	0.1	-4.189033
32.439583	0.1	-4.189441
32.441250	0.1	-4.189879
32.442917	0.1	-4.186479
32.444583	0.1	-4.185534
32.446250	0.1	-4.187229
32.447917	0.1	-4.183847
32.449583	0.1	-4.181105
32.451250	0.1	-4.179829
32.452917	0.1	-4.168765
32.454583	0.1	-4.169351
32.456250	0.1	-4.172142
32.457917	0.1	-4.170306
32.459583	0.1	-4.169077
32.461250	0.1	-4.172775
32.462917	0.1	-4.175511
32.464583	0.1	-4.167703
32.466250	0.1	-4.171700
32.467917	0.1	-4.185077
32.469583	0.1	-4.181654
32.471250	0.1	-4.180866
32.472917	0.1	-4.180166
32.474583	0.1	-4.189324
32.476250	0.1	-4.185217
32.477917	0.1	-4.176821
32.479583	0.1	-4.174377
32.481250	0.1	-4.175100
32.482917	0.1	-4.171251
32.484583	0.1	-4.171673
32.486250	0.1	-4.171434
32.487917	0.1	-4.163670
32.489583	0.1	-4.170732
32.491250	0.1	-4.171242
32.492917	0.1	-4.172713
32.494583	0.1	-4.174892
32.496250	0.1	-4.176599
32.497917	0.1	-4.167556
32.499583	0.1	-4.165570
32.501250	0.1	-4.167455
32.502917	0.1	-4.170378
32.504583	0.1	-4.172670
32.506250	0.1	-4.168146
32.507917	0.1	-4.173065
32.509583	0.1	-4.180487
32.511250	0.1	-4.174620
32.512917	0.1	-4.171752
32.514583	0.1	-4.175747
32.516250	0.1	-4.173506
32.517917	0.1	-4.176265
32.519583	0.1	-4.169859
32.521250	0.1	-4.162958
32.522917	0.1	-4.170932
32.524583	0.1	-4.174146
32.526250	0.1	-4.155366
32.527917	0.1	-4.150623
32.529583	0.1	-4.150814
32.531250	0.1	-4.152550
32.532917	0.1	-4.157429
32.534583	0.1	-4.159726
32.536250	0.1	-4.156544
32.537917	0.1	-4.151851
32.539583	0.1	-4.151996
32.541250	0.1	-4.151353
32.542917	0.1	-4.164990
32.544583	0.1	-4.172635
32.546250	0.1	-4.170025
32.547917	0.1	-4.167806
32.549583	0.1	-4.155529
32.551250	0.1	-4.136657
32.552917	0.1	-4.140792
32.554583	0.1	-4.144846
32.556250	0.1	-4.137749
32.557917	0.1	-4.141735
32.559583	0.1	-4.147370
32.561250	0.1	-4.146032
32.562917	0.1	-4.150853
32.564583	0.1	-4.151562
32.566250	0.1	-4.145224
32.567917	0.1	-4.146747
32.569583	0.1	-4.150315
32.571250	0.1	-4.145076
32.572917	0.1	-4.146385
32.574583	0.1	-4.148922
32.576250	0.1	-4.148609
32.577917	0.1	-4.143982
32.579583	0.1	-4.143852
32.581250	0.1	-4.140034
32.582917	0.1	-4.141877
32.584583	0.1	-4.126944
32.586250	0.1	-4.130156
32.587917	0.1	-4.121800
32.589583	0.1	-4.130772
32.591250	0.1	-4.137592
32.592917	0.1	-4.139546
32.594583	0.1	-4.137357
32.596250	0.1	-4.138175
32.597917	0.1	-4.134420
32.599583	0.1	-4.128608
32.601250	0.1	-4.127608
32.602917	0.1	-4.124243
32.604583	0.1	-4.122487
32.606250	0.1	-4.125290
32.607917	0.1	-4.117639
32.609583	0.1	-4.131277
32.611250	0.1	-4.132168
32.612917	0.1	-4.138967
32.614583	0.1	-4.141157
32.616250	0.1	-4.138405
32.617917	0.1	-4.138742
32.619583	0.1	-4.127206
32.621250	0.1	-4.137191
32.622917	0.1	-4.132670
32.624583	0.1	-4.118907
32.626250	0.1	-4.119504
32.627917	0.1	-4.122688
32.629583	0.1	-4.129703
32.631250	0.1	-4.131017
32.632917	0.1	-4.125346
32.634583	0.1	-4.121148
32.636250	0.1	-4.125482
32.637917	0.1	-4.123919
32.639583	0.1	-4.124825
32.641250	0.1	-4.125655
32.642917	0.1	-4.120313
32.644583	0.1	-4.118775
32.646250	0.1	-4.125793
32.647917	0.1	-4.123993
32.649583	0.1	-4.121374
32.651250	0.1	-4.122781
32.652917	0.1	-4.127788
32.654583	0.1	-4.123964
32.656250	0.1	-4.118804
32.657917	0.1	-4.118537
32.659583	0.1	-4.112759
32.661250	0.1	-4.107318
32.662917	0.1	-4.115072
32.664583	0.1	-4.112728
32.666250	0.1	-4.105802
32.667917	0.1	-4.109974
32.669583	0.1	-4.111145
32.671250	0.1	-4.107398
32.672917	0.1	-4.113626
32.674583	0.1	-4.098318
32.676250	0.1	-4.102317
32.677917	0.1	-4.104657
32.679583	0.1	-4.098230
32.681250	0.1	-4.103014
32.682917	0.1	-4.109625
32.684583	0.1	-4.109602
32.686250	0.1	-4.108024
32.687917	0.1	-4.107007
32.689583	0.1	-4.108305
32.691250	0.1	-4.106753
32.692917	0.1	-4.112852
32.694583	0.1	-4.109776
32.696250	0.1	-4.105303
32.697917	0.1	-4.109785
32.699583	0.1	-4.109615
32.701250	0.1	-4.103906
32.702917	0.1	-4.100934
32.704583	0.1	-4.099161
32.706250	0.1	-4.105651
32.707917	0.1	-4.109765
32.709583	0.1	-4.117161
32.711250	0.1	-4.110975
32.712917	0.1	-4.111648
32.714583	0.1	-4.113363
32.716250	0.1	-4.104083
32.717917	0.1	-4.095154
32.719583	0.1	-4.094624
32.721250	0.1	-4.105832
32.722917	0.1	-4.098068
32.724583	0.1	-4.094654
32.726250	0.1	-4.092766
32.727917	0.1	-4.091315
32.729583	0.1	-4.092451
32.731250	0.1	-4.079449
32.732917	0.1	-4.088755
32.734583	0.1	-4.087503
32.736250	0.1	-4.092221
32.737917	0.1	-4.077773
32.739583	0.1	-4.072125
32.741250	0.1	-4.084341
32.742917	0.1	-4.096165
32.744583	0.1	-4.097477
32.746250	0.1	-4.098861
32.747917	0.1	-4.101141
32.749583	0.1	-4.103944
32.751250	0.1	-4.098248
32.752917	0.1	-4.093371
32.754583	0.1	-4.098533
32.756250	0.1	-4.101894
32.757917	0.1	-4.097145
32.759583	0.1	-4.082402
32.761250	0.1	-4.081829
32.762917	0.1	-4.083967
32.764583	0.1	-4.091287
32.766250	0.1	-4.095537
32.767917	0.1	-4.105596
32.769583	0.1	-4.094164
32.771250	0.1	-4.085127
32.772917	0.1	-4.090669
32.774583	0.1	-4.094644
32.776250	0.1	-4.096081
32.777917	0.1	-4.091453
