URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
34.661250	0.1	131.103436
34.662917	0.1	131.061622
34.664583	0.1	131.032472
34.666250	0.1	131.012239
34.667917	0.1	130.999573
34.669583	0.1	130.993262
34.671250	0.1	130.991747
34.672917	0.1	130.997232
34.674583	0.1	131.004027
34.676250	0.1	131.012137
34.677917	0.1	131.023230
34.679583	0.1	131.036871
34.681250	0.1	131.042964
34.682917	0.1	131.049857
34.684583	0.1	131.039861
34.686250	0.1	131.043156
34.687917	0.1	131.029558
34.689583	0.1	131.023392
34.691250	0.1	131.008091
34.692917	0.1	130.982708
34.694583	0.1	130.955228
34.696250	0.1	130.923660
34.697917	0.1	130.884658
34.699583	0.1	130.842329
34.701250	0.1	130.809605
34.702917	0.1	130.767822
34.704583	0.1	130.725512
34.706250	0.1	130.680568
34.707917	0.1	130.631304
34.709583	0.1	130.584774
34.711250	0.1	130.553032
34.712917	0.1	130.510013
34.714583	0.1	130.472679
34.716250	0.1	130.438360
34.717917	0.1	130.394425
34.719583	0.1	130.356893
34.721250	0.1	130.319619
34.722917	0.1	130.276425
34.724583	0.1	130.249149
34.726250	0.1	130.214083
34.727917	0.1	130.175868
34.729583	0.1	130.141881
34.731250	0.1	130.097107
34.732917	0.1	130.070998
34.734583	0.1	130.038877
34.736250	0.1	130.005784
34.737917	0.1	129.975884
34.739583	0.1	129.943414
34.741250	0.1	129.910431
34.742917	0.1	129.874013
34.744583	0.1	129.849631
34.746250	0.1	129.813135
34.747917	0.1	129.782170
34.749583	0.1	129.742839
34.751250	0.1	129.705708
34.752917	0.1	129.674267
34.754583	0.1	129.626224
34.756250	0.1	129.592760
34.757917	0.1	129.557203
34.759583	0.1	129.525356
34.761250	0.1	129.481660
34.762917	0.1	129.450888
34.764583	0.1	129.415406
34.766250	0.1	129.370968
34.767917	0.1	129.350079
34.769583	0.1	129.311212
34.771250	0.1	129.291112
34.772917	0.1	129.256011
34.774583	0.1	129.227519
34.776250	0.1	129.208334
34.777917	0.1	129.178621
34.779583	0.1	129.151351
34.781250	0.1	129.124252
34.782917	0.1	129.090765
34.784583	0.1	129.051074
34.786250	0.1	129.018733
34.787917	0.1	128.979668
34.789583	0.1	128.933663
34.791250	0.1	128.892369
34.792917	0.1	128.845200
34.794583	0.1	128.808028
34.796250	0.1	128.764279
34.797917	0.1	128.723472
34.799583	0.1	128.679337
34.801250	0.1	128.642112
34.802917	0.1	128.613177
34.804583	0.1	128.575383
34.806250	0.1	128.532049
34.807917	0.1	128.492154
34.809583	0.1	128.435232
34.811250	0.1	128.381500
34.812917	0.1	128.320999
34.814583	0.1	128.267809
34.816250	0.1	128.221388
34.817917	0.1	128.168281
34.819583	0.1	128.124733
34.821250	0.1	128.085356
34.822917	0.1	128.053099
34.824583	0.1	128.021224
34.826250	0.1	127.999113
34.827917	0.1	127.986762
34.829583	0.1	127.978378
34.831250	0.1	127.982453
34.832917	0.1	127.981062
34.834583	0.1	128.008119
34.836250	0.1	128.027877
34.837917	0.1	128.050437
34.839583	0.1	128.083771
34.841250	0.1	128.092861
34.842917	0.1	128.114431
34.844583	0.1	128.120464
34.846250	0.1	128.142121
34.847917	0.1	128.154141
34.849583	0.1	128.162615
34.851250	0.1	128.159688
34.852917	0.1	128.147247
34.854583	0.1	128.140275
34.856250	0.1	128.130747
34.857917	0.1	128.112742
34.859583	0.1	128.095691
34.861250	0.1	128.072108
34.862917	0.1	128.058469
34.864583	0.1	128.032468
34.866250	0.1	128.004929
34.867917	0.1	127.961764
34.869583	0.1	127.940814
34.871250	0.1	127.931510
34.872917	0.1	127.915686
34.874583	0.1	127.886734
34.876250	0.1	127.876206
34.877917	0.1	127.878400
34.879583	0.1	127.874007
34.881250	0.1	127.888431
34.882917	0.1	127.898705
34.884583	0.1	127.909326
34.886250	0.1	127.922184
34.887917	0.1	127.944619
34.889583	0.1	127.972948
34.891250	0.1	127.996513
34.892917	0.1	128.014125
34.894583	0.1	128.026848
34.896250	0.1	128.057584
34.897917	0.1	128.072378
34.899583	0.1	128.085053
34.901250	0.1	128.105242
34.902917	0.1	128.117184
34.904583	0.1	128.125568
34.906250	0.1	128.129754
34.907917	0.1	128.137186
34.909583	0.1	128.150771
34.911250	0.1	128.176903
34.912917	0.1	128.187534
34.914583	0.1	128.197832
34.916250	0.1	128.205247
34.917917	0.1	128.224319
34.919583	0.1	128.243116
34.921250	0.1	128.265257
34.922917	0.1	128.301160
34.924583	0.1	128.339058
34.926250	0.1	128.388827
34.927917	0.1	128.436833
34.929583	0.1	128.484403
34.931250	0.1	128.540889
34.932917	0.1	128.606373
34.934583	0.1	128.659606
34.936250	0.1	128.728163
34.937917	0.1	128.792594
34.939583	0.1	128.856698
34.941250	0.1	128.920256
34.942917	0.1	128.979775
34.944583	0.1	129.034112
34.946250	0.1	129.072476
34.947917	0.1	129.109915
34.949583	0.1	129.137047
34.951250	0.1	129.169018
34.952917	0.1	129.200968
34.954583	0.1	129.235296
34.956250	0.1	129.271680
34.957917	0.1	129.302801
34.959583	0.1	129.333080
34.961250	0.1	129.378165
34.962917	0.1	129.423928
34.964583	0.1	129.467192
34.966250	0.1	129.507749
34.967917	0.1	129.535055
34.969583	0.1	129.568747
34.971250	0.1	129.618487
34.972917	0.1	129.664158
34.974583	0.1	129.726354
34.976250	0.1	129.794472
34.977917	0.1	129.848649
34.979583	0.1	129.905170
34.981250	0.1	129.963161
34.982917	0.1	130.037811
34.984583	0.1	130.124122
34.986250	0.1	130.208894
34.987917	0.1	130.292785
34.989583	0.1	130.377527
34.991250	0.1	130.474043
34.992917	0.1	130.560585
34.994583	0.1	130.662021
34.996250	0.1	130.748395
34.997917	0.1	130.837220
34.999583	0.1	130.929106
35.001250	0.1	131.032806
35.002917	0.1	131.117188
35.004583	0.1	131.207786
35.006250	0.1	131.295760
35.007917	0.1	131.380030
35.009583	0.1	131.467697
35.011250	0.1	131.539207
35.012917	0.1	131.617519
35.014583	0.1	131.694133
35.016250	0.1	131.772982
35.017917	0.1	131.846413
35.019583	0.1	131.920356
35.021250	0.1	131.991684
35.022917	0.1	132.070961
35.024583	0.1	132.132848
35.026250	0.1	132.208890
35.027917	0.1	132.270046
35.029583	0.1	132.330687
35.031250	0.1	132.394868
35.032917	0.1	132.456159
35.034583	0.1	132.511065
35.036250	0.1	132.567728
35.037917	0.1	132.632862
35.039583	0.1	132.701356
35.041250	0.1	132.774890
35.042917	0.1	132.847753
35.044583	0.1	132.930230
35.046250	0.1	133.014046
35.047917	0.1	133.093376
35.049583	0.1	133.192192
35.051250	0.1	133.295124
35.052917	0.1	133.385942
35.054583	0.1	133.479880
35.056250	0.1	133.570381
35.057917	0.1	133.659785
35.059583	0.1	133.746213
35.061250	0.1	133.842213
35.062917	0.1	133.934229
35.064583	0.1	134.000993
35.066250	0.1	134.077219
35.067917	0.1	134.142073
35.069583	0.1	134.218123
35.071250	0.1	134.279255
35.072917	0.1	134.340710
35.074583	0.1	134.401649
35.076250	0.1	134.480974
35.077917	0.1	134.545939
35.079583	0.1	134.607883
35.081250	0.1	134.673770
35.082917	0.1	134.751372
35.084583	0.1	134.827182
35.086250	0.1	134.911085
35.087917	0.1	134.994701
35.089583	0.1	135.081880
35.091250	0.1	135.169465
35.092917	0.1	135.242677
35.094583	0.1	135.351180
35.096250	0.1	135.435856
35.097917	0.1	135.532465
35.099583	0.1	135.619804
35.101250	0.1	135.695895
35.102917	0.1	135.761652
35.104583	0.1	135.843525
35.106250	0.1	135.919008
35.107917	0.1	135.992662
35.109583	0.1	136.072497
35.111250	0.1	136.153922
35.112917	0.1	136.235047
35.114583	0.1	136.318612
35.116250	0.1	136.417772
35.117917	0.1	136.490501
35.119583	0.1	136.568209
35.121250	0.1	136.651195
35.122917	0.1	136.719089
35.124583	0.1	136.784566
35.126250	0.1	136.847469
35.127917	0.1	136.911707
35.129583	0.1	136.974330
35.131250	0.1	137.028583
35.132917	0.1	137.094383
35.134583	0.1	137.164699
35.136250	0.1	137.231645
35.137917	0.1	137.307941
35.139583	0.1	137.390323
35.141250	0.1	137.484493
35.142917	0.1	137.577727
35.144583	0.1	137.688757
35.146250	0.1	137.802691
35.147917	0.1	137.934321
35.149583	0.1	138.045652
35.151250	0.1	138.173297
35.152917	0.1	138.292584
35.154583	0.1	138.417336
35.156250	0.1	138.534498
35.157917	0.1	138.640521
35.159583	0.1	138.758231
35.161250	0.1	138.860301
35.162917	0.1	138.960263
35.164583	0.1	139.058841
35.166250	0.1	139.155538
35.167917	0.1	139.248538
35.169583	0.1	139.319066
35.171250	0.1	139.394055
35.172917	0.1	139.474266
35.174583	0.1	139.546896
35.176250	0.1	139.614576
35.177917	0.1	139.667314
35.179583	0.1	139.722478
35.181250	0.1	139.802179
35.182917	0.1	139.856572
35.184583	0.1	139.930008
35.186250	0.1	139.998301
35.187917	0.1	140.052241
35.189583	0.1	140.116120
35.191250	0.1	140.176874
35.192917	0.1	140.231824
35.194583	0.1	140.291809
35.196250	0.1	140.354380
35.197917	0.1	140.432314
35.199583	0.1	140.498586
35.201250	0.1	140.554980
35.202917	0.1	140.610794
35.204583	0.1	140.680771
35.206250	0.1	140.748399
35.207917	0.1	140.807586
35.209583	0.1	140.862512
35.211250	0.1	140.925859
35.212917	0.1	140.981403
35.214583	0.1	141.037623
35.216250	0.1	141.099584
35.217917	0.1	141.163963
35.219583	0.1	141.216449
35.221250	0.1	141.264112
35.222917	0.1	141.317924
35.224583	0.1	141.355186
35.226250	0.1	141.397310
35.227917	0.1	141.439920
35.229583	0.1	141.472867
35.231250	0.1	141.514778
35.232917	0.1	141.539899
35.234583	0.1	141.567159
35.236250	0.1	141.603060
35.237917	0.1	141.633164
35.239583	0.1	141.674039
35.241250	0.1	141.705906
35.242917	0.1	141.757291
35.244583	0.1	141.795425
35.246250	0.1	141.847253
35.247917	0.1	141.899552
35.249583	0.1	141.942964
35.251250	0.1	141.984500
35.252917	0.1	142.022041
35.254583	0.1	142.060084
35.256250	0.1	142.074929
35.257917	0.1	142.093223
35.259583	0.1	142.100749
35.261250	0.1	142.099951
35.262917	0.1	142.092101
35.264583	0.1	142.083599
35.266250	0.1	142.065239
35.267917	0.1	142.066389
35.269583	0.1	142.050966
35.271250	0.1	142.039589
35.272917	0.1	142.035673
35.274583	0.1	142.050508
35.276250	0.1	142.054911
35.277917	0.1	142.045755
35.279583	0.1	142.050302
35.281250	0.1	142.041939
35.282917	0.1	142.036455
35.284583	0.1	142.018542
35.286250	0.1	142.005120
35.287917	0.1	141.991585
35.289583	0.1	141.985958
35.291250	0.1	141.973661
35.292917	0.1	141.953874
35.294583	0.1	141.953985
35.296250	0.1	141.949956
35.297917	0.1	141.968281
35.299583	0.1	141.971646
35.301250	0.1	141.984615
35.302917	0.1	142.006833
35.304583	0.1	142.026107
35.306250	0.1	142.052028
35.307917	0.1	142.076110
35.309583	0.1	142.095729
35.311250	0.1	142.123271
35.312917	0.1	142.135601
35.314583	0.1	142.146783
35.316250	0.1	142.159290
35.317917	0.1	142.170998
35.319583	0.1	142.176764
35.321250	0.1	142.180840
35.322917	0.1	142.176951
35.324583	0.1	142.177518
35.326250	0.1	142.174414
35.327917	0.1	142.159977
35.329583	0.1	142.143052
35.331250	0.1	142.122005
35.332917	0.1	142.084924
35.334583	0.1	142.064461
35.336250	0.1	142.035665
35.337917	0.1	142.001355
35.339583	0.1	141.948541
35.341250	0.1	141.899162
35.342917	0.1	141.846133
35.344583	0.1	141.788293
35.346250	0.1	141.741370
35.347917	0.1	141.688138
35.349583	0.1	141.630138
35.351250	0.1	141.578811
35.352917	0.1	141.533707
35.354583	0.1	141.493124
35.356250	0.1	141.454769
35.357917	0.1	141.425435
35.359583	0.1	141.387658
35.361250	0.1	141.358367
35.362917	0.1	141.325752
35.364583	0.1	141.299739
35.366250	0.1	141.266488
35.367917	0.1	141.232361
35.369583	0.1	141.198734
35.371250	0.1	141.146526
35.372917	0.1	141.107290
35.374583	0.1	141.058754
35.376250	0.1	141.006804
35.377917	0.1	140.952259
35.379583	0.1	140.889983
35.381250	0.1	140.823205
35.382917	0.1	140.752043
35.384583	0.1	140.686784
35.386250	0.1	140.620482
35.387917	0.1	140.548216
35.389583	0.1	140.461855
35.391250	0.1	140.378731
35.392917	0.1	140.295739
35.394583	0.1	140.224130
35.396250	0.1	140.162146
35.397917	0.1	140.097113
35.399583	0.1	140.045760
35.401250	0.1	139.993102
35.402917	0.1	139.947485
35.404583	0.1	139.897572
35.406250	0.1	139.852393
35.407917	0.1	139.814089
35.409583	0.1	139.765302
35.411250	0.1	139.723067
35.412917	0.1	139.669697
35.414583	0.1	139.624989
35.416250	0.1	139.568544
35.417917	0.1	139.506709
35.419583	0.1	139.434929
35.421250	0.1	139.361612
35.422917	0.1	139.294812
35.424583	0.1	139.223568
35.426250	0.1	139.135890
35.427917	0.1	139.061612
35.429583	0.1	138.985572
35.431250	0.1	138.911760
35.432917	0.1	138.819744
35.434583	0.1	138.733635
35.436250	0.1	138.638654
35.437917	0.1	138.544589
35.439583	0.1	138.449338
35.441250	0.1	138.337601
35.442917	0.1	138.257102
35.444583	0.1	138.163790
35.446250	0.1	138.075426
35.447917	0.1	137.974302
35.449583	0.1	137.887272
35.451250	0.1	137.813998
35.452917	0.1	137.755072
35.454583	0.1	137.684716
35.456250	0.1	137.631422
35.457917	0.1	137.585841
35.459583	0.1	137.553064
35.461250	0.1	137.510215
35.462917	0.1	137.465179
35.464583	0.1	137.426872
35.466250	0.1	137.387492
35.467917	0.1	137.343807
35.469583	0.1	137.292180
35.471250	0.1	137.245989
35.472917	0.1	137.199926
35.474583	0.1	137.146884
35.476250	0.1	137.094519
35.477917	0.1	137.030884
35.479583	0.1	136.971692
35.481250	0.1	136.917680
35.482917	0.1	136.859499
35.484583	0.1	136.791929
35.486250	0.1	136.726670
35.487917	0.1	136.671114
35.489583	0.1	136.611037
35.491250	0.1	136.546567
35.492917	0.1	136.490513
35.494583	0.1	136.414717
35.496250	0.1	136.349801
35.497917	0.1	136.286204
35.499583	0.1	136.215402
35.501250	0.1	136.150945
35.502917	0.1	136.081729
35.504583	0.1	136.014254
35.506250	0.1	135.954066
35.507917	0.1	135.894662
35.509583	0.1	135.827915
35.511250	0.1	135.763097
35.512917	0.1	135.687548
35.514583	0.1	135.617670
35.516250	0.1	135.560550
35.517917	0.1	135.501195
35.519583	0.1	135.440528
35.521250	0.1	135.372433
35.522917	0.1	135.314108
35.524583	0.1	135.276433
35.526250	0.1	135.224507
35.527917	0.1	135.174357
35.529583	0.1	135.131026
35.531250	0.1	135.089123
35.532917	0.1	135.049539
35.534583	0.1	135.007569
35.536250	0.1	134.966663
35.537917	0.1	134.932594
35.539583	0.1	134.894515
35.541250	0.1	134.861975
35.542917	0.1	134.821505
35.544583	0.1	134.780165
35.546250	0.1	134.743488
35.547917	0.1	134.712585
35.549583	0.1	134.660187
35.551250	0.1	134.625616
35.552917	0.1	134.589801
35.554583	0.1	134.561088
35.556250	0.1	134.538087
35.557917	0.1	134.513443
35.559583	0.1	134.483562
35.561250	0.1	134.457075
35.562917	0.1	134.426862
35.564583	0.1	134.397095
35.566250	0.1	134.369225
35.567917	0.1	134.338683
35.569583	0.1	134.302716
35.571250	0.1	134.267257
35.572917	0.1	134.233024
35.574583	0.1	134.185079
35.576250	0.1	134.142317
35.577917	0.1	134.090864
35.579583	0.1	134.035770
35.581250	0.1	133.988384
35.582917	0.1	133.949408
35.584583	0.1	133.911675
35.586250	0.1	133.890145
35.587917	0.1	133.853136
35.589583	0.1	133.830095
35.591250	0.1	133.812661
35.592917	0.1	133.770850
35.594583	0.1	133.756818
35.596250	0.1	133.738762
35.597917	0.1	133.709145
35.599583	0.1	133.678973
35.601250	0.1	133.651068
35.602917	0.1	133.619847
35.604583	0.1	133.592657
35.606250	0.1	133.561028
35.607917	0.1	133.538746
35.609583	0.1	133.511148
35.611250	0.1	133.492658
35.612917	0.1	133.480205
35.614583	0.1	133.476630
35.616250	0.1	133.479068
35.617917	0.1	133.486717
35.619583	0.1	133.508485
35.621250	0.1	133.536812
35.622917	0.1	133.558682
35.624583	0.1	133.585200
35.626250	0.1	133.617906
35.627917	0.1	133.641340
35.629583	0.1	133.677411
35.631250	0.1	133.709835
35.632917	0.1	133.736256
35.634583	0.1	133.766511
35.636250	0.1	133.789999
35.637917	0.1	133.817915
35.639583	0.1	133.837743
35.641250	0.1	133.856682
35.642917	0.1	133.874607
35.644583	0.1	133.894414
35.646250	0.1	133.904305
35.647917	0.1	133.929674
35.649583	0.1	133.937079
35.651250	0.1	133.949715
35.652917	0.1	133.954710
35.654583	0.1	133.968120
35.656250	0.1	133.974140
35.657917	0.1	133.993565
35.659583	0.1	134.004792
35.661250	0.1	134.019295
35.662917	0.1	134.038750
35.664583	0.1	134.060603
35.666250	0.1	134.089035
35.667917	0.1	134.125733
35.669583	0.1	134.174385
35.671250	0.1	134.226215
35.672917	0.1	134.268846
35.674583	0.1	134.322534
35.676250	0.1	134.380658
35.677917	0.1	134.436807
35.679583	0.1	134.503867
35.681250	0.1	134.551608
35.682917	0.1	134.616886
35.684583	0.1	134.670875
35.686250	0.1	134.721138
35.687917	0.1	134.777253
35.689583	0.1	134.836718
35.691250	0.1	134.881737
35.692917	0.1	134.941727
35.694583	0.1	135.000028
35.696250	0.1	135.063894
35.697917	0.1	135.126231
35.699583	0.1	135.181983
35.701250	0.1	135.233315
35.702917	0.1	135.297956
35.704583	0.1	135.367656
35.706250	0.1	135.427333
35.707917	0.1	135.486458
35.709583	0.1	135.547351
35.711250	0.1	135.626572
35.712917	0.1	135.717185
35.714583	0.1	135.805157
35.716250	0.1	135.901095
35.717917	0.1	136.012441
35.719583	0.1	136.107337
35.721250	0.1	136.203921
35.722917	0.1	136.312548
35.724583	0.1	136.417538
35.726250	0.1	136.526422
35.727917	0.1	136.636504
35.729583	0.1	136.734758
35.731250	0.1	136.839831
35.732917	0.1	136.934817
35.734583	0.1	137.014077
35.736250	0.1	137.100796
35.737917	0.1	137.170470
35.739583	0.1	137.231935
35.741250	0.1	137.307140
35.742917	0.1	137.373251
35.744583	0.1	137.439356
35.746250	0.1	137.507144
35.747917	0.1	137.577797
35.749583	0.1	137.650697
35.751250	0.1	137.727825
35.752917	0.1	137.806480
35.754583	0.1	137.887903
35.756250	0.1	137.973795
35.757917	0.1	138.052593
35.759583	0.1	138.138580
35.761250	0.1	138.233859
35.762917	0.1	138.330836
35.764583	0.1	138.438822
35.766250	0.1	138.534877
35.767917	0.1	138.657929
35.769583	0.1	138.773431
35.771250	0.1	138.889248
35.772917	0.1	139.013401
35.774583	0.1	139.137761
35.776250	0.1	139.254136
35.777917	0.1	139.380229
35.779583	0.1	139.500982
35.781250	0.1	139.624752
35.782917	0.1	139.749610
35.784583	0.1	139.856160
35.786250	0.1	139.975814
35.787917	0.1	140.083766
35.789583	0.1	140.197889
35.791250	0.1	140.298697
35.792917	0.1	140.404842
35.794583	0.1	140.506873
35.796250	0.1	140.616670
35.797917	0.1	140.712401
35.799583	0.1	140.812105
35.801250	0.1	140.910634
35.802917	0.1	141.008912
35.804583	0.1	141.100861
35.806250	0.1	141.200207
35.807917	0.1	141.299677
35.809583	0.1	141.392290
35.811250	0.1	141.489158
35.812917	0.1	141.579523
35.814583	0.1	141.665028
35.816250	0.1	141.736839
35.817917	0.1	141.824915
35.819583	0.1	141.909003
35.821250	0.1	141.982377
35.822917	0.1	142.053745
35.824583	0.1	142.138024
35.826250	0.1	142.210933
35.827917	0.1	142.285006
35.829583	0.1	142.372119
35.831250	0.1	142.451147
35.832917	0.1	142.531175
35.834583	0.1	142.617473
35.836250	0.1	142.708959
35.837917	0.1	142.792904
35.839583	0.1	142.878643
35.841250	0.1	142.963532
35.842917	0.1	143.051282
35.844583	0.1	143.153359
35.846250	0.1	143.244511
35.847917	0.1	143.333654
35.849583	0.1	143.423474
35.851250	0.1	143.502944
35.852917	0.1	143.580245
35.854583	0.1	143.665011
35.856250	0.1	143.744961
35.857917	0.1	143.825445
35.859583	0.1	143.905463
35.861250	0.1	143.983410
35.862917	0.1	144.051556
35.864583	0.1	144.127118
35.866250	0.1	144.197616
35.867917	0.1	144.271158
35.869583	0.1	144.363115
35.871250	0.1	144.448285
35.872917	0.1	144.521991
35.874583	0.1	144.586082
35.876250	0.1	144.658634
35.877917	0.1	144.728545
35.879583	0.1	144.800976
35.881250	0.1	144.875149
35.882917	0.1	144.933806
35.884583	0.1	145.004963
35.886250	0.1	145.073164
35.887917	0.1	145.119968
35.889583	0.1	145.159520
35.891250	0.1	145.228041
35.892917	0.1	145.260204
35.894583	0.1	145.289133
35.896250	0.1	145.333205
35.897917	0.1	145.372030
35.899583	0.1	145.418616
35.901250	0.1	145.458495
35.902917	0.1	145.498962
35.904583	0.1	145.540903
35.906250	0.1	145.590407
35.907917	0.1	145.618522
35.909583	0.1	145.650479
35.911250	0.1	145.682262
35.912917	0.1	145.693020
35.914583	0.1	145.714618
35.916250	0.1	145.724744
35.917917	0.1	145.742030
35.919583	0.1	145.753731
35.921250	0.1	145.791285
35.922917	0.1	145.809526
35.924583	0.1	145.845364
35.926250	0.1	145.880986
35.927917	0.1	145.928294
35.929583	0.1	145.978504
35.931250	0.1	146.029328
35.932917	0.1	146.083723
35.934583	0.1	146.154111
35.936250	0.1	146.205399
35.937917	0.1	146.268848
35.939583	0.1	146.330809
35.941250	0.1	146.375302
35.942917	0.1	146.422285
