URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
30.574583	0.1	116.723287
30.576250	0.1	116.639599
30.577917	0.1	116.540911
30.579583	0.1	116.460607
30.581250	0.1	116.381165
30.582917	0.1	116.309230
30.584583	0.1	116.248876
30.586250	0.1	116.189617
30.587917	0.1	116.131785
30.589583	0.1	116.089012
30.591250	0.1	116.034614
30.592917	0.1	115.981612
30.594583	0.1	115.928527
30.596250	0.1	115.882037
30.597917	0.1	115.820479
30.599583	0.1	115.776637
30.601250	0.1	115.717142
30.602917	0.1	115.657836
30.604583	0.1	115.593202
30.606250	0.1	115.525882
30.607917	0.1	115.458850
30.609583	0.1	115.387917
30.611250	0.1	115.313828
30.612917	0.1	115.240431
30.614583	0.1	115.162072
30.616250	0.1	115.082401
30.617917	0.1	115.005195
30.619583	0.1	114.928405
30.621250	0.1	114.856253
30.622917	0.1	114.778855
30.624583	0.1	114.696122
30.626250	0.1	114.615446
30.627917	0.1	114.537999
30.629583	0.1	114.459319
30.631250	0.1	114.394599
30.632917	0.1	114.333835
30.634583	0.1	114.263797
30.636250	0.1	114.201559
30.637917	0.1	114.141142
30.639583	0.1	114.075715
30.641250	0.1	114.013262
30.642917	0.1	113.951729
30.644583	0.1	113.897288
30.646250	0.1	113.845822
30.647917	0.1	113.783453
30.649583	0.1	113.730915
30.651250	0.1	113.675017
30.652917	0.1	113.624670
30.654583	0.1	113.569996
30.656250	0.1	113.517231
30.657917	0.1	113.468389
30.659583	0.1	113.412483
30.661250	0.1	113.360701
30.662917	0.1	113.314428
30.664583	0.1	113.267009
30.666250	0.1	113.236300
30.667917	0.1	113.202936
30.669583	0.1	113.160876
30.671250	0.1	113.120614
30.672917	0.1	113.086064
30.674583	0.1	113.043895
30.676250	0.1	112.997394
30.677917	0.1	112.963945
30.679583	0.1	112.921499
30.681250	0.1	112.898392
30.682917	0.1	112.877460
30.684583	0.1	112.855043
30.686250	0.1	112.839442
30.687917	0.1	112.820544
30.689583	0.1	112.802154
30.691250	0.1	112.791542
30.692917	0.1	112.775808
30.694583	0.1	112.760217
30.696250	0.1	112.741193
30.697917	0.1	112.731515
30.699583	0.1	112.723909
30.701250	0.1	112.695681
30.702917	0.1	112.662485
30.704583	0.1	112.641961
30.706250	0.1	112.600020
30.707917	0.1	112.583109
30.709583	0.1	112.561770
30.711250	0.1	112.537031
30.712917	0.1	112.507740
30.714583	0.1	112.489797
30.716250	0.1	112.473982
30.717917	0.1	112.476429
30.719583	0.1	112.467525
30.721250	0.1	112.463756
30.722917	0.1	112.451982
30.724583	0.1	112.444988
30.726250	0.1	112.431114
30.727917	0.1	112.422183
30.729583	0.1	112.428714
30.731250	0.1	112.426920
30.732917	0.1	112.425873
30.734583	0.1	112.433231
30.736250	0.1	112.442458
30.737917	0.1	112.458638
30.739583	0.1	112.477243
30.741250	0.1	112.500263
30.742917	0.1	112.522496
30.744583	0.1	112.551157
30.746250	0.1	112.584544
30.747917	0.1	112.624372
30.749583	0.1	112.655146
30.751250	0.1	112.690933
30.752917	0.1	112.740269
30.754583	0.1	112.782794
30.756250	0.1	112.835691
30.757917	0.1	112.876721
30.759583	0.1	112.927833
30.761250	0.1	112.981090
30.762917	0.1	113.019762
30.764583	0.1	113.068495
30.766250	0.1	113.109786
30.767917	0.1	113.164042
30.769583	0.1	113.204549
30.771250	0.1	113.249547
30.772917	0.1	113.295559
30.774583	0.1	113.350314
30.776250	0.1	113.387770
30.777917	0.1	113.427323
30.779583	0.1	113.465152
30.781250	0.1	113.514737
30.782917	0.1	113.549402
30.784583	0.1	113.592494
30.786250	0.1	113.625100
30.787917	0.1	113.658049
30.789583	0.1	113.690042
30.791250	0.1	113.732489
30.792917	0.1	113.780612
30.794583	0.1	113.827110
30.796250	0.1	113.886016
30.797917	0.1	113.942111
30.799583	0.1	114.015087
30.801250	0.1	114.095681
30.802917	0.1	114.174962
30.804583	0.1	114.249752
30.806250	0.1	114.340487
30.807917	0.1	114.420453
30.809583	0.1	114.510183
30.811250	0.1	114.597747
30.812917	0.1	114.682106
30.814583	0.1	114.758290
30.816250	0.1	114.841548
30.817917	0.1	114.915207
30.819583	0.1	114.984456
30.821250	0.1	115.067855
30.822917	0.1	115.140199
30.824583	0.1	115.207085
30.826250	0.1	115.269002
30.827917	0.1	115.345946
30.829583	0.1	115.426286
30.831250	0.1	115.492840
30.832917	0.1	115.569169
30.834583	0.1	115.659584
30.836250	0.1	115.741136
30.837917	0.1	115.827467
30.839583	0.1	115.923458
30.841250	0.1	116.027478
30.842917	0.1	116.125206
30.844583	0.1	116.224951
30.846250	0.1	116.346600
30.847917	0.1	116.467254
30.849583	0.1	116.587254
30.851250	0.1	116.704649
30.852917	0.1	116.817458
30.854583	0.1	116.933804
30.856250	0.1	117.055668
30.857917	0.1	117.164216
30.859583	0.1	117.278939
30.861250	0.1	117.386777
30.862917	0.1	117.488495
30.864583	0.1	117.593166
30.866250	0.1	117.695875
30.867917	0.1	117.804427
30.869583	0.1	117.922884
30.871250	0.1	118.020553
30.872917	0.1	118.133963
30.874583	0.1	118.246091
30.876250	0.1	118.350796
30.877917	0.1	118.465307
30.879583	0.1	118.577260
30.881250	0.1	118.693801
30.882917	0.1	118.810287
30.884583	0.1	118.918818
30.886250	0.1	119.032415
30.887917	0.1	119.140822
30.889583	0.1	119.265561
30.891250	0.1	119.392241
30.892917	0.1	119.531641
30.894583	0.1	119.686953
30.896250	0.1	119.842464
30.897917	0.1	119.998007
30.899583	0.1	120.152557
30.901250	0.1	120.333414
30.902917	0.1	120.497007
30.904583	0.1	120.672174
30.906250	0.1	120.857232
30.907917	0.1	121.036693
30.909583	0.1	121.206056
30.911250	0.1	121.390477
30.912917	0.1	121.578320
30.914583	0.1	121.753317
30.916250	0.1	121.920049
30.917917	0.1	122.103932
30.919583	0.1	122.285743
30.921250	0.1	122.465503
30.922917	0.1	122.642011
30.924583	0.1	122.829084
30.926250	0.1	122.994208
30.927917	0.1	123.183102
30.929583	0.1	123.360603
30.931250	0.1	123.540590
30.932917	0.1	123.713664
30.934583	0.1	123.910020
30.936250	0.1	124.085603
30.937917	0.1	124.274137
30.939583	0.1	124.466567
30.941250	0.1	124.657124
30.942917	0.1	124.834745
30.944583	0.1	125.016497
30.946250	0.1	125.217043
30.947917	0.1	125.404175
30.949583	0.1	125.589886
30.951250	0.1	125.790664
30.952917	0.1	125.985890
30.954583	0.1	126.188374
30.956250	0.1	126.386567
30.957917	0.1	126.586062
30.959583	0.1	126.779739
30.961250	0.1	126.982558
30.962917	0.1	127.193214
30.964583	0.1	127.397379
30.966250	0.1	127.605094
30.967917	0.1	127.813145
30.969583	0.1	128.032057
30.971250	0.1	128.248957
30.972917	0.1	128.453523
30.974583	0.1	128.664339
30.976250	0.1	128.883293
30.977917	0.1	129.106711
30.979583	0.1	129.325733
30.981250	0.1	129.536647
30.982917	0.1	129.753999
30.984583	0.1	129.963352
30.986250	0.1	130.171221
30.987917	0.1	130.389101
30.989583	0.1	130.598517
30.991250	0.1	130.807224
30.992917	0.1	131.017011
30.994583	0.1	131.233491
30.996250	0.1	131.445531
30.997917	0.1	131.663241
30.999583	0.1	131.880394
31.001250	0.1	132.077030
31.002917	0.1	132.285368
31.004583	0.1	132.496731
31.006250	0.1	132.706937
31.007917	0.1	132.909738
31.009583	0.1	133.107265
31.011250	0.1	133.276829
31.012917	0.1	133.444823
31.014583	0.1	133.621673
31.016250	0.1	133.792243
31.017917	0.1	133.965661
31.019583	0.1	134.111393
31.021250	0.1	134.279655
31.022917	0.1	134.431061
31.024583	0.1	134.560937
31.026250	0.1	134.720130
31.027917	0.1	134.863869
31.029583	0.1	135.028415
31.031250	0.1	135.188639
31.032917	0.1	135.338577
31.034583	0.1	135.478283
31.036250	0.1	135.621936
31.037917	0.1	135.763179
31.039583	0.1	135.890349
31.041250	0.1	136.008928
31.042917	0.1	136.122334
31.044583	0.1	136.233579
31.046250	0.1	136.336359
31.047917	0.1	136.450390
31.049583	0.1	136.545351
31.051250	0.1	136.649503
31.052917	0.1	136.774662
31.054583	0.1	136.870536
31.056250	0.1	136.982483
31.057917	0.1	137.097402
31.059583	0.1	137.198615
31.061250	0.1	137.308975
31.062917	0.1	137.418891
31.064583	0.1	137.523262
31.066250	0.1	137.624011
31.067917	0.1	137.724497
31.069583	0.1	137.814983
31.071250	0.1	137.895334
31.072917	0.1	137.970886
31.074583	0.1	138.056079
31.076250	0.1	138.119860
31.077917	0.1	138.163090
31.079583	0.1	138.212692
31.081250	0.1	138.257973
31.082917	0.1	138.290621
31.084583	0.1	138.315190
31.086250	0.1	138.346295
31.087917	0.1	138.355070
31.089583	0.1	138.364318
31.091250	0.1	138.367714
31.092917	0.1	138.364284
31.094583	0.1	138.356624
31.096250	0.1	138.333314
31.097917	0.1	138.309553
31.099583	0.1	138.284222
31.101250	0.1	138.256086
31.102917	0.1	138.231764
31.104583	0.1	138.196422
31.106250	0.1	138.160923
31.107917	0.1	138.127414
31.109583	0.1	138.090893
31.111250	0.1	138.059582
31.112917	0.1	138.020497
31.114583	0.1	137.988196
31.116250	0.1	137.947875
31.117917	0.1	137.911526
31.119583	0.1	137.867506
31.121250	0.1	137.817886
31.122917	0.1	137.754761
31.124583	0.1	137.694407
31.126250	0.1	137.631019
31.127917	0.1	137.562414
31.129583	0.1	137.475732
31.131250	0.1	137.380309
31.132917	0.1	137.285059
31.134583	0.1	137.191198
31.136250	0.1	137.084591
31.137917	0.1	136.982052
31.139583	0.1	136.879099
31.141250	0.1	136.770065
31.142917	0.1	136.642997
31.144583	0.1	136.525080
31.146250	0.1	136.424095
31.147917	0.1	136.302213
31.149583	0.1	136.187791
31.151250	0.1	136.085203
31.152917	0.1	135.982083
31.154583	0.1	135.869595
31.156250	0.1	135.773100
31.157917	0.1	135.662998
31.159583	0.1	135.558962
31.161250	0.1	135.423954
31.162917	0.1	135.314378
31.164583	0.1	135.198114
31.166250	0.1	135.066931
31.167917	0.1	134.923404
31.169583	0.1	134.782527
31.171250	0.1	134.627941
31.172917	0.1	134.464080
31.174583	0.1	134.292792
31.176250	0.1	134.130661
31.177917	0.1	133.943975
31.179583	0.1	133.761762
31.181250	0.1	133.575259
31.182917	0.1	133.386583
31.184583	0.1	133.211580
31.186250	0.1	133.028390
31.187917	0.1	132.841504
31.189583	0.1	132.662310
31.191250	0.1	132.477794
31.192917	0.1	132.298752
31.194583	0.1	132.101728
31.196250	0.1	131.920465
31.197917	0.1	131.721625
31.199583	0.1	131.528186
31.201250	0.1	131.352417
31.202917	0.1	131.170064
31.204583	0.1	130.988672
31.206250	0.1	130.802254
31.207917	0.1	130.628116
31.209583	0.1	130.442265
31.211250	0.1	130.268453
31.212917	0.1	130.098626
31.214583	0.1	129.921143
31.216250	0.1	129.746558
31.217917	0.1	129.565404
31.219583	0.1	129.400319
31.221250	0.1	129.227686
31.222917	0.1	129.046978
31.224583	0.1	128.860282
31.226250	0.1	128.680731
31.227917	0.1	128.499221
31.229583	0.1	128.308966
31.231250	0.1	128.121890
31.232917	0.1	127.942199
31.234583	0.1	127.753897
31.236250	0.1	127.561145
31.237917	0.1	127.366758
31.239583	0.1	127.180093
31.241250	0.1	126.991936
31.242917	0.1	126.803501
31.244583	0.1	126.618917
31.246250	0.1	126.435026
31.247917	0.1	126.244586
31.249583	0.1	126.056226
31.251250	0.1	125.868487
31.252917	0.1	125.668260
31.254583	0.1	125.475699
31.256250	0.1	125.280970
31.257917	0.1	125.088093
31.259583	0.1	124.898924
31.261250	0.1	124.698257
31.262917	0.1	124.497931
31.264583	0.1	124.303712
31.266250	0.1	124.105191
31.267917	0.1	123.914059
31.269583	0.1	123.722393
31.271250	0.1	123.542503
31.272917	0.1	123.361050
31.274583	0.1	123.185177
31.276250	0.1	123.003495
31.277917	0.1	122.811779
31.279583	0.1	122.643170
31.281250	0.1	122.468093
31.282917	0.1	122.304380
31.284583	0.1	122.140769
31.286250	0.1	121.974457
31.287917	0.1	121.806746
31.289583	0.1	121.646563
31.291250	0.1	121.488869
31.292917	0.1	121.321272
31.294583	0.1	121.165688
31.296250	0.1	121.007210
31.297917	0.1	120.842411
31.299583	0.1	120.677475
31.301250	0.1	120.517048
31.302917	0.1	120.351833
31.304583	0.1	120.196813
31.306250	0.1	120.041863
31.307917	0.1	119.880287
31.309583	0.1	119.729210
31.311250	0.1	119.575855
31.312917	0.1	119.423561
31.314583	0.1	119.272253
31.316250	0.1	119.119140
31.317917	0.1	118.984474
31.319583	0.1	118.835715
31.321250	0.1	118.689011
31.322917	0.1	118.550473
31.324583	0.1	118.398986
31.326250	0.1	118.258717
31.327917	0.1	118.118142
31.329583	0.1	117.967549
31.331250	0.1	117.816169
31.332917	0.1	117.664522
31.334583	0.1	117.522789
31.336250	0.1	117.377617
31.337917	0.1	117.223233
31.339583	0.1	117.072346
31.341250	0.1	116.929896
31.342917	0.1	116.785704
31.344583	0.1	116.645646
31.346250	0.1	116.503653
31.347917	0.1	116.364299
31.349583	0.1	116.218356
31.351250	0.1	116.086875
31.352917	0.1	115.945856
31.354583	0.1	115.803242
31.356250	0.1	115.671639
31.357917	0.1	115.526007
31.359583	0.1	115.381062
31.361250	0.1	115.257935
31.362917	0.1	115.131402
31.364583	0.1	115.005708
31.366250	0.1	114.882035
31.367917	0.1	114.762194
31.369583	0.1	114.659686
31.371250	0.1	114.559311
31.372917	0.1	114.473177
31.374583	0.1	114.375099
31.376250	0.1	114.283895
31.377917	0.1	114.186406
31.379583	0.1	114.098710
31.381250	0.1	114.020650
31.382917	0.1	113.928462
31.384583	0.1	113.848061
31.386250	0.1	113.767142
31.387917	0.1	113.680385
31.389583	0.1	113.592928
31.391250	0.1	113.513272
31.392917	0.1	113.411787
31.394583	0.1	113.319799
31.396250	0.1	113.222778
31.397917	0.1	113.146469
31.399583	0.1	113.057007
31.401250	0.1	112.966389
31.402917	0.1	112.877524
31.404583	0.1	112.781079
31.406250	0.1	112.689444
31.407917	0.1	112.602624
31.409583	0.1	112.530752
31.411250	0.1	112.439207
31.412917	0.1	112.348961
31.414583	0.1	112.266834
31.416250	0.1	112.186067
31.417917	0.1	112.108505
31.419583	0.1	112.016885
31.421250	0.1	111.938602
31.422917	0.1	111.874120
31.424583	0.1	111.796517
31.426250	0.1	111.718818
31.427917	0.1	111.644632
31.429583	0.1	111.575662
31.431250	0.1	111.509625
31.432917	0.1	111.435444
31.434583	0.1	111.359025
31.436250	0.1	111.295515
31.437917	0.1	111.227304
31.439583	0.1	111.162081
31.441250	0.1	111.096516
31.442917	0.1	111.031987
31.444583	0.1	110.965883
31.446250	0.1	110.899223
31.447917	0.1	110.835042
31.449583	0.1	110.779123
31.451250	0.1	110.721973
31.452917	0.1	110.666792
31.454583	0.1	110.609891
31.456250	0.1	110.559051
31.457917	0.1	110.509546
31.459583	0.1	110.457538
31.461250	0.1	110.405116
31.462917	0.1	110.354743
31.464583	0.1	110.312861
31.466250	0.1	110.271776
31.467917	0.1	110.226971
31.469583	0.1	110.185738
31.471250	0.1	110.151850
31.472917	0.1	110.133912
31.474583	0.1	110.102250
31.476250	0.1	110.064653
31.477917	0.1	110.024028
31.479583	0.1	109.997953
31.481250	0.1	109.964007
31.482917	0.1	109.918238
31.484583	0.1	109.882401
31.486250	0.1	109.840062
31.487917	0.1	109.785627
31.489583	0.1	109.736891
31.491250	0.1	109.672952
31.492917	0.1	109.613495
31.494583	0.1	109.549270
31.496250	0.1	109.479463
31.497917	0.1	109.423122
31.499583	0.1	109.376449
31.501250	0.1	109.329962
31.502917	0.1	109.283073
31.504583	0.1	109.242409
31.506250	0.1	109.196129
31.507917	0.1	109.157862
31.509583	0.1	109.128761
31.511250	0.1	109.087397
31.512917	0.1	109.051589
31.514583	0.1	109.012078
31.516250	0.1	108.970189
31.517917	0.1	108.935239
31.519583	0.1	108.893353
31.521250	0.1	108.878119
31.522917	0.1	108.848383
31.524583	0.1	108.820139
31.526250	0.1	108.796424
31.527917	0.1	108.769693
31.529583	0.1	108.754822
31.531250	0.1	108.728594
31.532917	0.1	108.715132
31.534583	0.1	108.692480
31.536250	0.1	108.672326
31.537917	0.1	108.656798
31.539583	0.1	108.628391
31.541250	0.1	108.602712
31.542917	0.1	108.589120
31.544583	0.1	108.561267
31.546250	0.1	108.547729
31.547917	0.1	108.527802
31.549583	0.1	108.507745
31.551250	0.1	108.482850
31.552917	0.1	108.458819
31.554583	0.1	108.440102
31.556250	0.1	108.413995
31.557917	0.1	108.386317
31.559583	0.1	108.350217
31.561250	0.1	108.326254
31.562917	0.1	108.293553
31.564583	0.1	108.266449
31.566250	0.1	108.234098
31.567917	0.1	108.207592
31.569583	0.1	108.173007
31.571250	0.1	108.147635
31.572917	0.1	108.115271
31.574583	0.1	108.085010
31.576250	0.1	108.047172
31.577917	0.1	108.021219
31.579583	0.1	107.984004
31.581250	0.1	107.956329
31.582917	0.1	107.925074
31.584583	0.1	107.903244
31.586250	0.1	107.864164
31.587917	0.1	107.849569
31.589583	0.1	107.814192
31.591250	0.1	107.788439
31.592917	0.1	107.771683
31.594583	0.1	107.753854
31.596250	0.1	107.738653
31.597917	0.1	107.728834
31.599583	0.1	107.707957
31.601250	0.1	107.687543
31.602917	0.1	107.677587
31.604583	0.1	107.666319
31.606250	0.1	107.643460
31.607917	0.1	107.619380
31.609583	0.1	107.601501
31.611250	0.1	107.591788
31.612917	0.1	107.564963
31.614583	0.1	107.546523
31.616250	0.1	107.521133
31.617917	0.1	107.503344
31.619583	0.1	107.483908
31.621250	0.1	107.462627
31.622917	0.1	107.453215
31.624583	0.1	107.431991
31.626250	0.1	107.426600
31.627917	0.1	107.419871
31.629583	0.1	107.423539
31.631250	0.1	107.431318
31.632917	0.1	107.434836
31.634583	0.1	107.445415
31.636250	0.1	107.445264
31.637917	0.1	107.466577
31.639583	0.1	107.464470
31.641250	0.1	107.475414
31.642917	0.1	107.485428
31.644583	0.1	107.487386
31.646250	0.1	107.489957
31.647917	0.1	107.485968
31.649583	0.1	107.485257
31.651250	0.1	107.472767
31.652917	0.1	107.467043
31.654583	0.1	107.467124
31.656250	0.1	107.456858
31.657917	0.1	107.450487
31.659583	0.1	107.437859
31.661250	0.1	107.428667
31.662917	0.1	107.421755
31.664583	0.1	107.405370
31.666250	0.1	107.394533
31.667917	0.1	107.394790
31.669583	0.1	107.406302
31.671250	0.1	107.402285
31.672917	0.1	107.403246
31.674583	0.1	107.406977
31.676250	0.1	107.427406
31.677917	0.1	107.435669
31.679583	0.1	107.458051
31.681250	0.1	107.492254
31.682917	0.1	107.521620
31.684583	0.1	107.551361
31.686250	0.1	107.598939
31.687917	0.1	107.658303
31.689583	0.1	107.695224
31.691250	0.1	107.732316
31.692917	0.1	107.783818
31.694583	0.1	107.827756
31.696250	0.1	107.871794
31.697917	0.1	107.903045
31.699583	0.1	107.945199
31.701250	0.1	107.978043
31.702917	0.1	108.008373
31.704583	0.1	108.023110
31.706250	0.1	108.051041
31.707917	0.1	108.075808
31.709583	0.1	108.102624
31.711250	0.1	108.125390
31.712917	0.1	108.142665
31.714583	0.1	108.166596
31.716250	0.1	108.189770
31.717917	0.1	108.207240
31.719583	0.1	108.243693
31.721250	0.1	108.281495
31.722917	0.1	108.308787
31.724583	0.1	108.347774
31.726250	0.1	108.356346
31.727917	0.1	108.398628
31.729583	0.1	108.417176
31.731250	0.1	108.438301
31.732917	0.1	108.462835
31.734583	0.1	108.482095
31.736250	0.1	108.510771
31.737917	0.1	108.538957
31.739583	0.1	108.550827
31.741250	0.1	108.578568
31.742917	0.1	108.604259
31.744583	0.1	108.628517
31.746250	0.1	108.661103
31.747917	0.1	108.690876
31.749583	0.1	108.715498
31.751250	0.1	108.739070
31.752917	0.1	108.762664
31.754583	0.1	108.781909
31.756250	0.1	108.812355
31.757917	0.1	108.836093
31.759583	0.1	108.858418
31.761250	0.1	108.880597
31.762917	0.1	108.890453
31.764583	0.1	108.918970
31.766250	0.1	108.952057
31.767917	0.1	108.970527
31.769583	0.1	108.995522
31.771250	0.1	109.025636
31.772917	0.1	109.041645
31.774583	0.1	109.056723
31.776250	0.1	109.087787
31.777917	0.1	109.121387
31.779583	0.1	109.142711
31.781250	0.1	109.176980
31.782917	0.1	109.213317
31.784583	0.1	109.241263
31.786250	0.1	109.282618
31.787917	0.1	109.321322
31.789583	0.1	109.363912
31.791250	0.1	109.392728
31.792917	0.1	109.432949
31.794583	0.1	109.449485
31.796250	0.1	109.471434
31.797917	0.1	109.497821
31.799583	0.1	109.512341
31.801250	0.1	109.516610
31.802917	0.1	109.517708
31.804583	0.1	109.530331
31.806250	0.1	109.534588
31.807917	0.1	109.530514
31.809583	0.1	109.532254
31.811250	0.1	109.536326
31.812917	0.1	109.535620
31.814583	0.1	109.538915
31.816250	0.1	109.545126
31.817917	0.1	109.538216
31.819583	0.1	109.544862
31.821250	0.1	109.548884
31.822917	0.1	109.545865
31.824583	0.1	109.545937
31.826250	0.1	109.548338
31.827917	0.1	109.556023
31.829583	0.1	109.555500
31.831250	0.1	109.563568
31.832917	0.1	109.570273
31.834583	0.1	109.573672
31.836250	0.1	109.575048
31.837917	0.1	109.576963
31.839583	0.1	109.595063
31.841250	0.1	109.609940
31.842917	0.1	109.632615
31.844583	0.1	109.651560
31.846250	0.1	109.669210
31.847917	0.1	109.708462
31.849583	0.1	109.723257
31.851250	0.1	109.752272
31.852917	0.1	109.787002
31.854583	0.1	109.809601
31.856250	0.1	109.839252
31.857917	0.1	109.861402
31.859583	0.1	109.871895
31.861250	0.1	109.900005
31.862917	0.1	109.915298
