URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
42.194583	0.1	-5.849383
42.196250	0.1	-5.848872
42.197917	0.1	-5.853856
42.199583	0.1	-5.850652
42.201250	0.1	-5.851243
42.202917	0.1	-5.857416
42.204583	0.1	-5.864379
42.206250	0.1	-5.861434
42.207917	0.1	-5.854640
42.209583	0.1	-5.860781
42.211250	0.1	-5.860747
42.212917	0.1	-5.850499
42.214583	0.1	-5.853530
42.216250	0.1	-5.861018
42.217917	0.1	-5.866288
42.219583	0.1	-5.869646
42.221250	0.1	-5.867501
42.222917	0.1	-5.865309
42.224583	0.1	-5.868202
42.226250	0.1	-5.864280
42.227917	0.1	-5.868738
42.229583	0.1	-5.868182
42.231250	0.1	-5.867547
42.232917	0.1	-5.875208
42.234583	0.1	-5.874278
42.236250	0.1	-5.875308
42.237917	0.1	-5.872019
42.239583	0.1	-5.869767
42.241250	0.1	-5.862293
42.242917	0.1	-5.866678
42.244583	0.1	-5.871151
42.246250	0.1	-5.872564
42.247917	0.1	-5.883940
42.249583	0.1	-5.871131
42.251250	0.1	-5.878658
42.252917	0.1	-5.879595
42.254583	0.1	-5.876460
42.256250	0.1	-5.871674
42.257917	0.1	-5.866978
42.259583	0.1	-5.874109
42.261250	0.1	-5.871334
42.262917	0.1	-5.874596
42.264583	0.1	-5.871524
42.266250	0.1	-5.867131
42.267917	0.1	-5.869625
42.269583	0.1	-5.872356
42.271250	0.1	-5.867134
42.272917	0.1	-5.864752
42.274583	0.1	-5.864808
42.276250	0.1	-5.863920
42.277917	0.1	-5.850722
42.279583	0.1	-5.841318
42.281250	0.1	-5.848948
42.282917	0.1	-5.852122
42.284583	0.1	-5.852562
42.286250	0.1	-5.861855
42.287917	0.1	-5.864426
42.289583	0.1	-5.874151
42.291250	0.1	-5.873418
42.292917	0.1	-5.869429
42.294583	0.1	-5.868866
42.296250	0.1	-5.866895
42.297917	0.1	-5.869083
42.299583	0.1	-5.872266
42.301250	0.1	-5.866055
42.302917	0.1	-5.863932
42.304583	0.1	-5.872623
42.306250	0.1	-5.867561
42.307917	0.1	-5.860550
42.309583	0.1	-5.874398
42.311250	0.1	-5.868875
42.312917	0.1	-5.858679
42.314583	0.1	-5.842487
42.316250	0.1	-5.842722
42.317917	0.1	-5.840499
42.319583	0.1	-5.846029
42.321250	0.1	-5.847535
42.322917	0.1	-5.849349
42.324583	0.1	-5.860419
42.326250	0.1	-5.858802
42.327917	0.1	-5.863737
42.329583	0.1	-5.867539
42.331250	0.1	-5.868261
42.332917	0.1	-5.864063
42.334583	0.1	-5.859708
42.336250	0.1	-5.869326
42.337917	0.1	-5.867039
42.339583	0.1	-5.861704
42.341250	0.1	-5.862717
42.342917	0.1	-5.858078
42.344583	0.1	-5.865413
42.346250	0.1	-5.865989
42.347917	0.1	-5.866283
42.349583	0.1	-5.859983
42.351250	0.1	-5.870862
42.352917	0.1	-5.870419
42.354583	0.1	-5.871625
42.356250	0.1	-5.874920
42.357917	0.1	-5.864344
42.359583	0.1	-5.863481
42.361250	0.1	-5.866975
42.362917	0.1	-5.863760
42.364583	0.1	-5.867971
42.366250	0.1	-5.861173
42.367917	0.1	-5.860583
42.369583	0.1	-5.862767
42.371250	0.1	-5.851168
42.372917	0.1	-5.854061
42.374583	0.1	-5.859677
42.376250	0.1	-5.866727
42.377917	0.1	-5.863997
42.379583	0.1	-5.860891
42.381250	0.1	-5.859028
42.382917	0.1	-5.849784
42.384583	0.1	-5.844895
42.386250	0.1	-5.847741
42.387917	0.1	-5.850389
42.389583	0.1	-5.850321
42.391250	0.1	-5.854978
42.392917	0.1	-5.856654
42.394583	0.1	-5.857512
42.396250	0.1	-5.860321
42.397917	0.1	-5.858412
42.399583	0.1	-5.849537
42.401250	0.1	-5.849589
42.402917	0.1	-5.848578
42.404583	0.1	-5.845057
42.406250	0.1	-5.831691
42.407917	0.1	-5.834214
42.409583	0.1	-5.835192
42.411250	0.1	-5.839319
42.412917	0.1	-5.834830
42.414583	0.1	-5.841938
42.416250	0.1	-5.838818
42.417917	0.1	-5.834120
42.419583	0.1	-5.839107
42.421250	0.1	-5.840921
42.422917	0.1	-5.835227
42.424583	0.1	-5.840810
42.426250	0.1	-5.839284
42.427917	0.1	-5.836541
42.429583	0.1	-5.838149
42.431250	0.1	-5.843690
42.432917	0.1	-5.835473
42.434583	0.1	-5.830472
42.436250	0.1	-5.832852
42.437917	0.1	-5.830308
42.439583	0.1	-5.830264
42.441250	0.1	-5.835619
42.442917	0.1	-5.835298
42.444583	0.1	-5.831478
42.446250	0.1	-5.838227
42.447917	0.1	-5.836756
42.449583	0.1	-5.842994
42.451250	0.1	-5.843675
42.452917	0.1	-5.847487
42.454583	0.1	-5.838662
42.456250	0.1	-5.830214
42.457917	0.1	-5.829435
42.459583	0.1	-5.831898
42.461250	0.1	-5.829600
42.462917	0.1	-5.827916
42.464583	0.1	-5.835609
42.466250	0.1	-5.826053
42.467917	0.1	-5.828414
42.469583	0.1	-5.830132
42.471250	0.1	-5.839855
42.472917	0.1	-5.828450
42.474583	0.1	-5.822411
42.476250	0.1	-5.825987
42.477917	0.1	-5.831991
42.479583	0.1	-5.835636
42.481250	0.1	-5.839005
42.482917	0.1	-5.839759
42.484583	0.1	-5.838059
42.486250	0.1	-5.835595
42.487917	0.1	-5.832866
42.489583	0.1	-5.834911
42.491250	0.1	-5.833906
42.492917	0.1	-5.834066
42.494583	0.1	-5.833262
42.496250	0.1	-5.829673
42.497917	0.1	-5.830229
42.499583	0.1	-5.822576
42.501250	0.1	-5.823812
42.502917	0.1	-5.824406
42.504583	0.1	-5.822195
42.506250	0.1	-5.831002
42.507917	0.1	-5.811035
42.509583	0.1	-5.815125
42.511250	0.1	-5.825814
42.512917	0.1	-5.821571
42.514583	0.1	-5.827385
42.516250	0.1	-5.824533
42.517917	0.1	-5.834548
42.519583	0.1	-5.826027
42.521250	0.1	-5.823164
42.522917	0.1	-5.820649
42.524583	0.1	-5.835230
42.526250	0.1	-5.827981
42.527917	0.1	-5.818935
42.529583	0.1	-5.815919
42.531250	0.1	-5.817351
42.532917	0.1	-5.820951
42.534583	0.1	-5.818674
42.536250	0.1	-5.819821
42.537917	0.1	-5.820109
42.539583	0.1	-5.814254
42.541250	0.1	-5.816185
42.542917	0.1	-5.811207
42.544583	0.1	-5.808975
42.546250	0.1	-5.803658
42.547917	0.1	-5.814650
42.549583	0.1	-5.816880
42.551250	0.1	-5.828147
42.552917	0.1	-5.817360
42.554583	0.1	-5.818845
42.556250	0.1	-5.810194
42.557917	0.1	-5.805730
42.559583	0.1	-5.811640
42.561250	0.1	-5.803795
42.562917	0.1	-5.804115
42.564583	0.1	-5.807072
42.566250	0.1	-5.806801
42.567917	0.1	-5.806494
42.569583	0.1	-5.808585
42.571250	0.1	-5.807120
42.572917	0.1	-5.802362
42.574583	0.1	-5.800369
42.576250	0.1	-5.806305
42.577917	0.1	-5.808042
42.579583	0.1	-5.801028
42.581250	0.1	-5.808839
42.582917	0.1	-5.805267
42.584583	0.1	-5.800749
42.586250	0.1	-5.799949
42.587917	0.1	-5.796281
42.589583	0.1	-5.800826
42.591250	0.1	-5.796581
42.592917	0.1	-5.802064
42.594583	0.1	-5.808876
42.596250	0.1	-5.814202
42.597917	0.1	-5.803952
42.599583	0.1	-5.813445
42.601250	0.1	-5.810876
42.602917	0.1	-5.804104
42.604583	0.1	-5.800426
42.606250	0.1	-5.800936
42.607917	0.1	-5.804244
42.609583	0.1	-5.797039
42.611250	0.1	-5.803285
42.612917	0.1	-5.800774
42.614583	0.1	-5.807205
42.616250	0.1	-5.793773
42.617917	0.1	-5.797927
42.619583	0.1	-5.794011
42.621250	0.1	-5.798613
42.622917	0.1	-5.803176
42.624583	0.1	-5.801304
42.626250	0.1	-5.796458
42.627917	0.1	-5.799494
42.629583	0.1	-5.793364
42.631250	0.1	-5.791149
42.632917	0.1	-5.785675
42.634583	0.1	-5.784469
42.636250	0.1	-5.787786
42.637917	0.1	-5.789745
42.639583	0.1	-5.787866
42.641250	0.1	-5.786689
42.642917	0.1	-5.787066
42.644583	0.1	-5.788449
42.646250	0.1	-5.787380
42.647917	0.1	-5.794414
42.649583	0.1	-5.793800
42.651250	0.1	-5.796792
42.652917	0.1	-5.791140
42.654583	0.1	-5.784249
42.656250	0.1	-5.775252
42.657917	0.1	-5.785200
42.659583	0.1	-5.787409
42.661250	0.1	-5.782313
42.662917	0.1	-5.787395
42.664583	0.1	-5.788465
42.666250	0.1	-5.793687
42.667917	0.1	-5.788460
42.669583	0.1	-5.787350
42.671250	0.1	-5.780670
42.672917	0.1	-5.783997
42.674583	0.1	-5.784750
42.676250	0.1	-5.776766
42.677917	0.1	-5.777745
42.679583	0.1	-5.780927
42.681250	0.1	-5.777226
42.682917	0.1	-5.777836
42.684583	0.1	-5.780811
42.686250	0.1	-5.778247
42.687917	0.1	-5.773732
42.689583	0.1	-5.779685
42.691250	0.1	-5.772654
42.692917	0.1	-5.783764
42.694583	0.1	-5.782214
42.696250	0.1	-5.781890
42.697917	0.1	-5.772614
42.699583	0.1	-5.772314
42.701250	0.1	-5.784184
42.702917	0.1	-5.775074
42.704583	0.1	-5.775213
42.706250	0.1	-5.772330
42.707917	0.1	-5.775548
42.709583	0.1	-5.770959
42.711250	0.1	-5.773585
42.712917	0.1	-5.771020
42.714583	0.1	-5.764411
42.716250	0.1	-5.753436
42.717917	0.1	-5.759195
42.719583	0.1	-5.752061
42.721250	0.1	-5.748662
42.722917	0.1	-5.757283
42.724583	0.1	-5.759485
42.726250	0.1	-5.756127
42.727917	0.1	-5.766158
42.729583	0.1	-5.766292
42.731250	0.1	-5.764683
42.732917	0.1	-5.760746
42.734583	0.1	-5.764982
42.736250	0.1	-5.770248
42.737917	0.1	-5.763412
42.739583	0.1	-5.764603
42.741250	0.1	-5.758133
42.742917	0.1	-5.751890
42.744583	0.1	-5.757094
42.746250	0.1	-5.753783
42.747917	0.1	-5.760419
42.749583	0.1	-5.756419
42.751250	0.1	-5.754381
42.752917	0.1	-5.762038
42.754583	0.1	-5.756102
42.756250	0.1	-5.758953
42.757917	0.1	-5.758343
42.759583	0.1	-5.757387
42.761250	0.1	-5.764042
42.762917	0.1	-5.750867
42.764583	0.1	-5.744405
42.766250	0.1	-5.750277
42.767917	0.1	-5.756135
42.769583	0.1	-5.748713
42.771250	0.1	-5.747726
42.772917	0.1	-5.745208
42.774583	0.1	-5.746282
42.776250	0.1	-5.745882
42.777917	0.1	-5.744019
42.779583	0.1	-5.750246
42.781250	0.1	-5.744001
42.782917	0.1	-5.749568
42.784583	0.1	-5.745844
42.786250	0.1	-5.752127
42.787917	0.1	-5.740713
42.789583	0.1	-5.740840
42.791250	0.1	-5.741727
42.792917	0.1	-5.744871
42.794583	0.1	-5.748344
42.796250	0.1	-5.741944
42.797917	0.1	-5.737782
42.799583	0.1	-5.730032
42.801250	0.1	-5.736158
42.802917	0.1	-5.728576
42.804583	0.1	-5.724559
42.806250	0.1	-5.712486
42.807917	0.1	-5.709422
42.809583	0.1	-5.710046
42.811250	0.1	-5.706650
42.812917	0.1	-5.698742
42.814583	0.1	-5.706370
42.816250	0.1	-5.714137
42.817917	0.1	-5.723387
42.819583	0.1	-5.722753
42.821250	0.1	-5.721785
42.822917	0.1	-5.722654
42.824583	0.1	-5.728821
42.826250	0.1	-5.731077
42.827917	0.1	-5.735228
42.829583	0.1	-5.733039
42.831250	0.1	-5.730516
42.832917	0.1	-5.737293
42.834583	0.1	-5.720341
42.836250	0.1	-5.721302
42.837917	0.1	-5.735855
42.839583	0.1	-5.725589
42.841250	0.1	-5.733612
42.842917	0.1	-5.732968
42.844583	0.1	-5.734965
42.846250	0.1	-5.728938
42.847917	0.1	-5.730481
42.849583	0.1	-5.728713
42.851250	0.1	-5.723475
42.852917	0.1	-5.725943
42.854583	0.1	-5.728038
42.856250	0.1	-5.728425
42.857917	0.1	-5.725218
42.859583	0.1	-5.723778
42.861250	0.1	-5.716847
42.862917	0.1	-5.719542
42.864583	0.1	-5.709718
42.866250	0.1	-5.709212
42.867917	0.1	-5.708255
42.869583	0.1	-5.704675
42.871250	0.1	-5.698482
42.872917	0.1	-5.699866
42.874583	0.1	-5.704994
42.876250	0.1	-5.704144
42.877917	0.1	-5.703037
42.879583	0.1	-5.693147
42.881250	0.1	-5.705379
42.882917	0.1	-5.703303
42.884583	0.1	-5.710523
42.886250	0.1	-5.705547
42.887917	0.1	-5.703231
42.889583	0.1	-5.703072
42.891250	0.1	-5.692945
42.892917	0.1	-5.690084
42.894583	0.1	-5.692007
42.896250	0.1	-5.698583
42.897917	0.1	-5.701048
42.899583	0.1	-5.700217
42.901250	0.1	-5.703225
42.902917	0.1	-5.702095
42.904583	0.1	-5.697606
42.906250	0.1	-5.693318
42.907917	0.1	-5.689278
42.909583	0.1	-5.684057
42.911250	0.1	-5.681257
42.912917	0.1	-5.683770
42.914583	0.1	-5.682423
42.916250	0.1	-5.670330
42.917917	0.1	-5.669679
42.919583	0.1	-5.670093
42.921250	0.1	-5.677065
42.922917	0.1	-5.676114
42.924583	0.1	-5.681657
42.926250	0.1	-5.678416
42.927917	0.1	-5.670648
42.929583	0.1	-5.667835
42.931250	0.1	-5.666707
42.932917	0.1	-5.671105
42.934583	0.1	-5.667265
42.936250	0.1	-5.667466
42.937917	0.1	-5.668911
42.939583	0.1	-5.665057
42.941250	0.1	-5.667602
42.942917	0.1	-5.664341
42.944583	0.1	-5.666809
42.946250	0.1	-5.667376
42.947917	0.1	-5.667665
42.949583	0.1	-5.668334
42.951250	0.1	-5.671974
42.952917	0.1	-5.659655
42.954583	0.1	-5.662512
42.956250	0.1	-5.655444
42.957917	0.1	-5.645648
42.959583	0.1	-5.651666
42.961250	0.1	-5.648309
42.962917	0.1	-5.651512
42.964583	0.1	-5.656090
42.966250	0.1	-5.656673
42.967917	0.1	-5.652997
42.969583	0.1	-5.665063
42.971250	0.1	-5.654205
42.972917	0.1	-5.650026
42.974583	0.1	-5.645273
42.976250	0.1	-5.647909
42.977917	0.1	-5.640296
42.979583	0.1	-5.647596
42.981250	0.1	-5.648977
42.982917	0.1	-5.639921
42.984583	0.1	-5.641166
42.986250	0.1	-5.639154
42.987917	0.1	-5.638567
42.989583	0.1	-5.634802
42.991250	0.1	-5.630397
42.992917	0.1	-5.633123
42.994583	0.1	-5.634468
42.996250	0.1	-5.620869
42.997917	0.1	-5.623188
42.999583	0.1	-5.625925
43.001250	0.1	-5.626196
43.002917	0.1	-5.621404
43.004583	0.1	-5.625025
43.006250	0.1	-5.614014
43.007917	0.1	-5.615941
43.009583	0.1	-5.611463
43.011250	0.1	-5.615694
43.012917	0.1	-5.604197
43.014583	0.1	-5.605211
43.016250	0.1	-5.610552
43.017917	0.1	-5.607315
43.019583	0.1	-5.607061
43.021250	0.1	-5.606707
43.022917	0.1	-5.602625
43.024583	0.1	-5.604491
43.026250	0.1	-5.606185
43.027917	0.1	-5.602158
43.029583	0.1	-5.604495
43.031250	0.1	-5.599427
43.032917	0.1	-5.599178
43.034583	0.1	-5.594806
43.036250	0.1	-5.592260
43.037917	0.1	-5.589557
43.039583	0.1	-5.591633
43.041250	0.1	-5.586737
43.042917	0.1	-5.587327
43.044583	0.1	-5.590306
43.046250	0.1	-5.585586
43.047917	0.1	-5.580450
43.049583	0.1	-5.576168
43.051250	0.1	-5.576969
43.052917	0.1	-5.577864
43.054583	0.1	-5.574661
43.056250	0.1	-5.578983
43.057917	0.1	-5.584593
43.059583	0.1	-5.572663
43.061250	0.1	-5.572362
43.062917	0.1	-5.569631
43.064583	0.1	-5.551603
43.066250	0.1	-5.545708
43.067917	0.1	-5.541272
43.069583	0.1	-5.542628
43.071250	0.1	-5.541537
43.072917	0.1	-5.547326
43.074583	0.1	-5.551862
43.076250	0.1	-5.549286
43.077917	0.1	-5.545569
43.079583	0.1	-5.547821
43.081250	0.1	-5.550118
43.082917	0.1	-5.551137
43.084583	0.1	-5.544685
43.086250	0.1	-5.543246
43.087917	0.1	-5.538450
43.089583	0.1	-5.536561
43.091250	0.1	-5.538958
43.092917	0.1	-5.533602
43.094583	0.1	-5.529273
43.096250	0.1	-5.524529
43.097917	0.1	-5.527290
43.099583	0.1	-5.522691
43.101250	0.1	-5.517545
43.102917	0.1	-5.517004
43.104583	0.1	-5.511848
43.106250	0.1	-5.514384
43.107917	0.1	-5.519825
43.109583	0.1	-5.524190
43.111250	0.1	-5.513951
43.112917	0.1	-5.511009
43.114583	0.1	-5.512202
43.116250	0.1	-5.513015
43.117917	0.1	-5.510242
43.119583	0.1	-5.507274
43.121250	0.1	-5.506557
43.122917	0.1	-5.511819
43.124583	0.1	-5.509040
43.126250	0.1	-5.508893
43.127917	0.1	-5.508600
43.129583	0.1	-5.496220
43.131250	0.1	-5.492829
43.132917	0.1	-5.495086
43.134583	0.1	-5.497871
43.136250	0.1	-5.490378
43.137917	0.1	-5.501483
43.139583	0.1	-5.500514
43.141250	0.1	-5.488987
43.142917	0.1	-5.491776
43.144583	0.1	-5.487382
43.146250	0.1	-5.491015
43.147917	0.1	-5.484324
43.149583	0.1	-5.480761
43.151250	0.1	-5.479226
43.152917	0.1	-5.476630
43.154583	0.1	-5.470789
43.156250	0.1	-5.470782
43.157917	0.1	-5.473415
43.159583	0.1	-5.479052
43.161250	0.1	-5.476529
43.162917	0.1	-5.474116
43.164583	0.1	-5.471873
43.166250	0.1	-5.467559
43.167917	0.1	-5.475397
43.169583	0.1	-5.471155
43.171250	0.1	-5.464554
43.172917	0.1	-5.467361
43.174583	0.1	-5.479491
43.176250	0.1	-5.459800
43.177917	0.1	-5.465845
43.179583	0.1	-5.467959
43.181250	0.1	-5.461899
43.182917	0.1	-5.464329
43.184583	0.1	-5.463412
43.186250	0.1	-5.463267
43.187917	0.1	-5.470717
43.189583	0.1	-5.467594
43.191250	0.1	-5.459589
43.192917	0.1	-5.461106
43.194583	0.1	-5.455595
43.196250	0.1	-5.452531
43.197917	0.1	-5.452255
43.199583	0.1	-5.448999
43.201250	0.1	-5.457419
43.202917	0.1	-5.464619
43.204583	0.1	-5.461974
43.206250	0.1	-5.458571
43.207917	0.1	-5.461317
43.209583	0.1	-5.466027
43.211250	0.1	-5.450864
43.212917	0.1	-5.441640
43.214583	0.1	-5.445225
43.216250	0.1	-5.439116
43.217917	0.1	-5.446435
43.219583	0.1	-5.447536
43.221250	0.1	-5.455899
43.222917	0.1	-5.448535
43.224583	0.1	-5.456562
43.226250	0.1	-5.459657
43.227917	0.1	-5.458790
43.229583	0.1	-5.456856
43.231250	0.1	-5.460553
43.232917	0.1	-5.456845
43.234583	0.1	-5.454328
43.236250	0.1	-5.453647
43.237917	0.1	-5.458505
43.239583	0.1	-5.461071
43.241250	0.1	-5.459894
43.242917	0.1	-5.469051
43.244583	0.1	-5.468092
43.246250	0.1	-5.467502
43.247917	0.1	-5.472411
43.249583	0.1	-5.469033
43.251250	0.1	-5.464248
43.252917	0.1	-5.460315
43.254583	0.1	-5.459702
43.256250	0.1	-5.453831
43.257917	0.1	-5.462404
43.259583	0.1	-5.463404
43.261250	0.1	-5.465443
43.262917	0.1	-5.464714
43.264583	0.1	-5.460269
43.266250	0.1	-5.468874
43.267917	0.1	-5.466487
43.269583	0.1	-5.464646
43.271250	0.1	-5.458879
43.272917	0.1	-5.454753
43.274583	0.1	-5.456285
43.276250	0.1	-5.465504
43.277917	0.1	-5.472581
43.279583	0.1	-5.473966
43.281250	0.1	-5.477872
43.282917	0.1	-5.470949
43.284583	0.1	-5.471421
43.286250	0.1	-5.481097
43.287917	0.1	-5.485846
43.289583	0.1	-5.491212
43.291250	0.1	-5.487590
43.292917	0.1	-5.486537
43.294583	0.1	-5.478211
43.296250	0.1	-5.486253
43.297917	0.1	-5.494032
43.299583	0.1	-5.490482
43.301250	0.1	-5.493471
43.302917	0.1	-5.479959
43.304583	0.1	-5.482053
43.306250	0.1	-5.470776
43.307917	0.1	-5.462984
43.309583	0.1	-5.451894
43.311250	0.1	-5.431288
43.312917	0.1	-5.424720
43.314583	0.1	-5.409584
43.316250	0.1	-5.426809
43.317917	0.1	-5.436750
43.319583	0.1	-5.461918
43.321250	0.1	-5.481689
43.322917	0.1	-5.488997
43.324583	0.1	-5.481728
43.326250	0.1	-5.488355
43.327917	0.1	-5.497097
43.329583	0.1	-5.498883
43.331250	0.1	-5.496686
43.332917	0.1	-5.496829
43.334583	0.1	-5.502884
43.336250	0.1	-5.516114
43.337917	0.1	-5.512576
43.339583	0.1	-5.506508
43.341250	0.1	-5.511736
43.342917	0.1	-5.515888
43.344583	0.1	-5.520851
43.346250	0.1	-5.521644
43.347917	0.1	-5.524461
43.349583	0.1	-5.527225
43.351250	0.1	-5.517505
43.352917	0.1	-5.520343
43.354583	0.1	-5.524382
43.356250	0.1	-5.513504
43.357917	0.1	-5.512894
43.359583	0.1	-5.516198
43.361250	0.1	-5.514541
43.362917	0.1	-5.526112
43.364583	0.1	-5.526727
43.366250	0.1	-5.525025
43.367917	0.1	-5.525624
43.369583	0.1	-5.524157
43.371250	0.1	-5.521143
43.372917	0.1	-5.529408
43.374583	0.1	-5.523220
43.376250	0.1	-5.521594
43.377917	0.1	-5.511598
43.379583	0.1	-5.510632
43.381250	0.1	-5.516843
43.382917	0.1	-5.520044
43.384583	0.1	-5.519069
43.386250	0.1	-5.519247
43.387917	0.1	-5.523421
43.389583	0.1	-5.528164
43.391250	0.1	-5.529080
43.392917	0.1	-5.537101
43.394583	0.1	-5.534183
43.396250	0.1	-5.530369
43.397917	0.1	-5.533143
43.399583	0.1	-5.528706
43.401250	0.1	-5.533058
43.402917	0.1	-5.540077
43.404583	0.1	-5.527279
43.406250	0.1	-5.535825
43.407917	0.1	-5.530622
43.409583	0.1	-5.530793
43.411250	0.1	-5.539947
43.412917	0.1	-5.536127
43.414583	0.1	-5.542037
43.416250	0.1	-5.540177
43.417917	0.1	-5.538397
43.419583	0.1	-5.547516
43.421250	0.1	-5.541654
43.422917	0.1	-5.533735
43.424583	0.1	-5.536598
43.426250	0.1	-5.532197
43.427917	0.1	-5.527937
43.429583	0.1	-5.535138
43.431250	0.1	-5.532096
43.432917	0.1	-5.532962
43.434583	0.1	-5.539108
43.436250	0.1	-5.545848
43.437917	0.1	-5.543432
43.439583	0.1	-5.536272
43.441250	0.1	-5.530959
43.442917	0.1	-5.526622
43.444583	0.1	-5.527584
43.446250	0.1	-5.523768
43.447917	0.1	-5.528645
43.449583	0.1	-5.528987
43.451250	0.1	-5.530082
43.452917	0.1	-5.533205
43.454583	0.1	-5.530774
43.456250	0.1	-5.530116
43.457917	0.1	-5.530380
43.459583	0.1	-5.534563
43.461250	0.1	-5.531905
43.462917	0.1	-5.536087
43.464583	0.1	-5.535736
43.466250	0.1	-5.517973
43.467917	0.1	-5.517468
43.469583	0.1	-5.525135
43.471250	0.1	-5.521703
43.472917	0.1	-5.523099
43.474583	0.1	-5.528227
43.476250	0.1	-5.526393
43.477917	0.1	-5.529620
43.479583	0.1	-5.532413
43.481250	0.1	-5.529824
43.482917	0.1	-5.528084
43.484583	0.1	-5.523946
43.486250	0.1	-5.520384
43.487917	0.1	-5.524186
43.489583	0.1	-5.530637
43.491250	0.1	-5.529840
43.492917	0.1	-5.527749
43.494583	0.1	-5.532557
43.496250	0.1	-5.529041
43.497917	0.1	-5.520498
43.499583	0.1	-5.520451
43.501250	0.1	-5.518850
43.502917	0.1	-5.512040
43.504583	0.1	-5.511289
43.506250	0.1	-5.509970
43.507917	0.1	-5.498018
43.509583	0.1	-5.510173
43.511250	0.1	-5.504039
43.512917	0.1	-5.507004
43.514583	0.1	-5.508359
43.516250	0.1	-5.508910
43.517917	0.1	-5.507688
43.519583	0.1	-5.506926
43.521250	0.1	-5.499390
43.522917	0.1	-5.499687
43.524583	0.1	-5.510604
43.526250	0.1	-5.500559
43.527917	0.1	-5.504479
43.529583	0.1	-5.509913
43.531250	0.1	-5.509982
43.532917	0.1	-5.513263
43.534583	0.1	-5.511897
43.536250	0.1	-5.517856
43.537917	0.1	-5.514465
43.539583	0.1	-5.513696
43.541250	0.1	-5.505914
43.542917	0.1	-5.507263
43.544583	0.1	-5.504174
43.546250	0.1	-5.503673
43.547917	0.1	-5.502276
43.549583	0.1	-5.499781
43.551250	0.1	-5.497340
43.552917	0.1	-5.498255
43.554583	0.1	-5.490007
43.556250	0.1	-5.502644
43.557917	0.1	-5.505673
43.559583	0.1	-5.503817
43.561250	0.1	-5.505243
43.562917	0.1	-5.501200
43.564583	0.1	-5.507265
43.566250	0.1	-5.495459
43.567917	0.1	-5.488260
43.569583	0.1	-5.496729
43.571250	0.1	-5.495351
43.572917	0.1	-5.498414
43.574583	0.1	-5.492688
43.576250	0.1	-5.491467
43.577917	0.1	-5.497241
43.579583	0.1	-5.493550
43.581250	0.1	-5.489820
43.582917	0.1	-5.497726
43.584583	0.1	-5.485868
43.586250	0.1	-5.487938
43.587917	0.1	-5.485073
43.589583	0.1	-5.481584
43.591250	0.1	-5.484603
43.592917	0.1	-5.491570
43.594583	0.1	-5.491094
43.596250	0.1	-5.473481
43.597917	0.1	-5.476504
43.599583	0.1	-5.480501
43.601250	0.1	-5.476575
43.602917	0.1	-5.474841
43.604583	0.1	-5.479637
43.606250	0.1	-5.481366
43.607917	0.1	-5.475922
43.609583	0.1	-5.484904
43.611250	0.1	-5.478108
43.612917	0.1	-5.472133
43.614583	0.1	-5.475005
43.616250	0.1	-5.471619
43.617917	0.1	-5.476051
43.619583	0.1	-5.471909
43.621250	0.1	-5.479896
43.622917	0.1	-5.481187
43.624583	0.1	-5.473194
43.626250	0.1	-5.477275
43.627917	0.1	-5.480920
43.629583	0.1	-5.471921
43.631250	0.1	-5.469715
43.632917	0.1	-5.465935
43.634583	0.1	-5.471656
43.636250	0.1	-5.467533
43.637917	0.1	-5.456356
43.639583	0.1	-5.448778
43.641250	0.1	-5.449150
43.642917	0.1	-5.451030
43.644583	0.1	-5.454754
43.646250	0.1	-5.452587
43.647917	0.1	-5.452164
43.649583	0.1	-5.444457
43.651250	0.1	-5.443410
43.652917	0.1	-5.444526
43.654583	0.1	-5.453930
43.656250	0.1	-5.447154
43.657917	0.1	-5.457052
43.659583	0.1	-5.452559
43.661250	0.1	-5.449601
43.662917	0.1	-5.451509
43.664583	0.1	-5.453708
43.666250	0.1	-5.451728
43.667917	0.1	-5.447670
43.669583	0.1	-5.446820
43.671250	0.1	-5.445205
43.672917	0.1	-5.435472
43.674583	0.1	-5.444842
43.676250	0.1	-5.451035
43.677917	0.1	-5.447797
43.679583	0.1	-5.445235
43.681250	0.1	-5.448450
43.682917	0.1	-5.450184
43.684583	0.1	-5.442947
43.686250	0.1	-5.435903
43.687917	0.1	-5.433148
