URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
29.502917	0.1	136.539958
29.504583	0.1	136.493247
29.506250	0.1	136.423630
29.507917	0.1	136.356274
29.509583	0.1	136.289817
29.511250	0.1	136.221416
29.512917	0.1	136.143932
29.514583	0.1	136.067329
29.516250	0.1	135.990918
29.517917	0.1	135.922013
29.519583	0.1	135.855730
29.521250	0.1	135.784284
29.522917	0.1	135.701240
29.524583	0.1	135.629856
29.526250	0.1	135.564728
29.527917	0.1	135.496301
29.529583	0.1	135.429520
29.531250	0.1	135.358949
29.532917	0.1	135.291856
29.534583	0.1	135.234394
29.536250	0.1	135.179246
29.537917	0.1	135.125067
29.539583	0.1	135.079562
29.541250	0.1	135.037315
29.542917	0.1	134.997244
29.544583	0.1	134.953226
29.546250	0.1	134.905590
29.547917	0.1	134.858593
29.549583	0.1	134.805169
29.551250	0.1	134.758406
29.552917	0.1	134.705159
29.554583	0.1	134.654984
29.556250	0.1	134.595075
29.557917	0.1	134.523076
29.559583	0.1	134.458302
29.561250	0.1	134.384649
29.562917	0.1	134.316864
29.564583	0.1	134.240066
29.566250	0.1	134.168415
29.567917	0.1	134.096664
29.569583	0.1	134.027631
29.571250	0.1	133.963711
29.572917	0.1	133.887422
29.574583	0.1	133.810746
29.576250	0.1	133.751166
29.577917	0.1	133.692764
29.579583	0.1	133.640625
29.581250	0.1	133.582710
29.582917	0.1	133.556848
29.584583	0.1	133.517362
29.586250	0.1	133.477443
29.587917	0.1	133.443041
29.589583	0.1	133.405670
29.591250	0.1	133.369551
29.592917	0.1	133.327053
29.594583	0.1	133.296299
29.596250	0.1	133.255164
29.597917	0.1	133.200517
29.599583	0.1	133.146629
29.601250	0.1	133.093233
29.602917	0.1	133.029583
29.604583	0.1	132.968938
29.606250	0.1	132.899868
29.607917	0.1	132.831275
29.609583	0.1	132.759646
29.611250	0.1	132.686213
29.612917	0.1	132.612308
29.614583	0.1	132.533521
29.616250	0.1	132.451350
29.617917	0.1	132.369037
29.619583	0.1	132.303137
29.621250	0.1	132.213706
29.622917	0.1	132.119605
29.624583	0.1	132.032648
29.626250	0.1	131.944343
29.627917	0.1	131.866184
29.629583	0.1	131.786373
29.631250	0.1	131.716258
29.632917	0.1	131.647633
29.634583	0.1	131.591139
29.636250	0.1	131.545207
29.637917	0.1	131.499038
29.639583	0.1	131.460420
29.641250	0.1	131.420039
29.642917	0.1	131.382660
29.644583	0.1	131.353257
29.646250	0.1	131.316433
29.647917	0.1	131.287479
29.649583	0.1	131.252421
29.651250	0.1	131.221120
29.652917	0.1	131.173387
29.654583	0.1	131.115805
29.656250	0.1	131.074131
29.657917	0.1	131.019781
29.659583	0.1	130.960513
29.661250	0.1	130.894161
29.662917	0.1	130.841086
29.664583	0.1	130.781019
29.666250	0.1	130.709666
29.667917	0.1	130.630516
29.669583	0.1	130.572405
29.671250	0.1	130.508650
29.672917	0.1	130.446147
29.674583	0.1	130.378351
29.676250	0.1	130.306928
29.677917	0.1	130.226458
29.679583	0.1	130.163807
29.681250	0.1	130.085113
29.682917	0.1	130.013514
29.684583	0.1	129.943576
29.686250	0.1	129.874242
29.687917	0.1	129.812515
29.689583	0.1	129.737013
29.691250	0.1	129.660098
29.692917	0.1	129.599369
29.694583	0.1	129.528019
29.696250	0.1	129.473796
29.697917	0.1	129.402508
29.699583	0.1	129.345622
29.701250	0.1	129.279481
29.702917	0.1	129.216641
29.704583	0.1	129.152118
29.706250	0.1	129.102785
29.707917	0.1	129.042209
29.709583	0.1	128.987025
29.711250	0.1	128.923893
29.712917	0.1	128.868058
29.714583	0.1	128.807927
29.716250	0.1	128.749737
29.717917	0.1	128.679227
29.719583	0.1	128.621366
29.721250	0.1	128.563476
29.722917	0.1	128.490404
29.724583	0.1	128.435290
29.726250	0.1	128.377739
29.727917	0.1	128.318892
29.729583	0.1	128.248371
29.731250	0.1	128.182144
29.732917	0.1	128.120473
29.734583	0.1	128.060641
29.736250	0.1	128.009711
29.737917	0.1	127.957614
29.739583	0.1	127.910104
29.741250	0.1	127.872572
29.742917	0.1	127.826580
29.744583	0.1	127.789151
29.746250	0.1	127.735187
29.747917	0.1	127.688065
29.749583	0.1	127.653723
29.751250	0.1	127.601300
29.752917	0.1	127.545138
29.754583	0.1	127.502614
29.756250	0.1	127.462568
29.757917	0.1	127.416928
29.759583	0.1	127.350446
29.761250	0.1	127.297799
29.762917	0.1	127.242449
29.764583	0.1	127.185060
29.766250	0.1	127.143169
29.767917	0.1	127.090842
29.769583	0.1	127.044588
29.771250	0.1	126.997437
29.772917	0.1	126.952187
29.774583	0.1	126.904020
29.776250	0.1	126.857250
29.777917	0.1	126.792241
29.779583	0.1	126.735348
29.781250	0.1	126.673571
29.782917	0.1	126.609725
29.784583	0.1	126.549109
29.786250	0.1	126.494503
29.787917	0.1	126.439889
29.789583	0.1	126.383586
29.791250	0.1	126.335579
29.792917	0.1	126.302834
29.794583	0.1	126.270264
29.796250	0.1	126.243364
29.797917	0.1	126.230959
29.799583	0.1	126.225590
29.801250	0.1	126.225430
29.802917	0.1	126.232574
29.804583	0.1	126.238910
29.806250	0.1	126.245839
29.807917	0.1	126.252763
29.809583	0.1	126.256959
29.811250	0.1	126.254117
29.812917	0.1	126.257818
29.814583	0.1	126.269900
29.816250	0.1	126.260801
29.817917	0.1	126.238617
29.819583	0.1	126.216137
29.821250	0.1	126.198842
29.822917	0.1	126.166144
29.824583	0.1	126.147754
29.826250	0.1	126.124419
29.827917	0.1	126.099422
29.829583	0.1	126.065209
29.831250	0.1	126.031759
29.832917	0.1	126.011038
29.834583	0.1	125.985312
29.836250	0.1	125.955432
29.837917	0.1	125.928347
29.839583	0.1	125.899383
29.841250	0.1	125.886720
29.842917	0.1	125.868253
29.844583	0.1	125.841972
29.846250	0.1	125.836230
29.847917	0.1	125.816924
29.849583	0.1	125.825203
29.851250	0.1	125.826842
29.852917	0.1	125.826613
29.854583	0.1	125.833884
29.856250	0.1	125.841124
29.857917	0.1	125.843788
29.859583	0.1	125.849256
29.861250	0.1	125.858159
29.862917	0.1	125.848321
29.864583	0.1	125.856117
29.866250	0.1	125.856071
29.867917	0.1	125.852823
29.869583	0.1	125.856548
29.871250	0.1	125.852915
29.872917	0.1	125.842847
29.874583	0.1	125.833480
29.876250	0.1	125.828618
29.877917	0.1	125.822238
29.879583	0.1	125.815613
29.881250	0.1	125.815856
29.882917	0.1	125.823925
29.884583	0.1	125.827824
29.886250	0.1	125.837576
29.887917	0.1	125.843837
29.889583	0.1	125.862874
29.891250	0.1	125.883024
29.892917	0.1	125.895492
29.894583	0.1	125.929443
29.896250	0.1	125.960602
29.897917	0.1	125.999157
29.899583	0.1	126.043245
29.901250	0.1	126.088591
29.902917	0.1	126.134370
29.904583	0.1	126.185871
29.906250	0.1	126.243266
29.907917	0.1	126.289213
29.909583	0.1	126.342316
29.911250	0.1	126.393831
29.912917	0.1	126.426426
29.914583	0.1	126.466598
29.916250	0.1	126.502037
29.917917	0.1	126.532952
29.919583	0.1	126.550880
29.921250	0.1	126.579195
29.922917	0.1	126.597402
29.924583	0.1	126.622051
29.926250	0.1	126.643800
29.927917	0.1	126.670358
29.929583	0.1	126.703953
29.931250	0.1	126.734224
29.932917	0.1	126.753314
29.934583	0.1	126.772347
29.936250	0.1	126.801425
29.937917	0.1	126.834294
29.939583	0.1	126.872044
29.941250	0.1	126.904840
29.942917	0.1	126.949811
29.944583	0.1	126.988228
29.946250	0.1	127.045109
29.947917	0.1	127.104920
29.949583	0.1	127.169660
29.951250	0.1	127.230711
29.952917	0.1	127.300315
29.954583	0.1	127.376992
29.956250	0.1	127.448506
29.957917	0.1	127.527708
29.959583	0.1	127.626237
29.961250	0.1	127.722868
29.962917	0.1	127.822815
29.964583	0.1	127.927843
29.966250	0.1	128.012645
29.967917	0.1	128.109577
29.969583	0.1	128.199924
29.971250	0.1	128.294578
29.972917	0.1	128.390705
29.974583	0.1	128.493263
29.976250	0.1	128.576179
29.977917	0.1	128.673647
29.979583	0.1	128.750759
29.981250	0.1	128.820830
29.982917	0.1	128.899434
29.984583	0.1	128.969629
29.986250	0.1	129.037239
29.987917	0.1	129.105020
29.989583	0.1	129.181765
29.991250	0.1	129.256648
29.992917	0.1	129.323249
29.994583	0.1	129.392400
29.996250	0.1	129.458471
29.997917	0.1	129.522608
29.999583	0.1	129.589691
30.001250	0.1	129.660821
30.002917	0.1	129.735863
30.004583	0.1	129.804848
30.006250	0.1	129.879354
30.007917	0.1	129.960441
30.009583	0.1	130.055529
30.011250	0.1	130.159056
30.012917	0.1	130.272371
30.014583	0.1	130.376247
30.016250	0.1	130.484655
30.017917	0.1	130.591760
30.019583	0.1	130.710026
30.021250	0.1	130.819822
30.022917	0.1	130.925707
30.024583	0.1	131.031392
30.026250	0.1	131.135141
30.027917	0.1	131.230433
30.029583	0.1	131.331933
30.031250	0.1	131.423991
30.032917	0.1	131.513999
30.034583	0.1	131.600358
30.036250	0.1	131.687186
30.037917	0.1	131.757784
30.039583	0.1	131.847419
30.041250	0.1	131.925071
30.042917	0.1	131.998061
30.044583	0.1	132.076242
30.046250	0.1	132.164611
30.047917	0.1	132.256922
30.049583	0.1	132.351728
30.051250	0.1	132.451577
30.052917	0.1	132.552622
30.054583	0.1	132.653613
30.056250	0.1	132.765760
30.057917	0.1	132.875885
30.059583	0.1	132.987135
30.061250	0.1	133.102773
30.062917	0.1	133.220550
30.064583	0.1	133.331877
30.066250	0.1	133.431728
30.067917	0.1	133.542945
30.069583	0.1	133.653637
30.071250	0.1	133.752982
30.072917	0.1	133.856692
30.074583	0.1	133.954942
30.076250	0.1	134.052219
30.077917	0.1	134.137729
30.079583	0.1	134.220824
30.081250	0.1	134.326491
30.082917	0.1	134.403201
30.084583	0.1	134.482824
30.086250	0.1	134.570129
30.087917	0.1	134.638095
30.089583	0.1	134.721674
30.091250	0.1	134.795798
30.092917	0.1	134.862296
30.094583	0.1	134.935026
30.096250	0.1	134.994859
30.097917	0.1	135.050378
30.099583	0.1	135.123228
30.101250	0.1	135.187006
30.102917	0.1	135.240149
30.104583	0.1	135.314500
30.106250	0.1	135.404946
30.107917	0.1	135.493396
30.109583	0.1	135.572894
30.111250	0.1	135.676104
30.112917	0.1	135.781376
30.114583	0.1	135.884378
30.116250	0.1	136.001963
30.117917	0.1	136.126184
30.119583	0.1	136.245033
30.121250	0.1	136.356586
30.122917	0.1	136.478076
30.124583	0.1	136.593968
30.126250	0.1	136.708858
30.127917	0.1	136.814819
30.129583	0.1	136.923171
30.131250	0.1	137.022440
30.132917	0.1	137.121590
30.134583	0.1	137.200802
30.136250	0.1	137.286718
30.137917	0.1	137.358864
30.139583	0.1	137.440562
30.141250	0.1	137.511810
30.142917	0.1	137.584832
30.144583	0.1	137.662380
30.146250	0.1	137.733467
30.147917	0.1	137.801646
30.149583	0.1	137.867725
30.151250	0.1	137.940349
30.152917	0.1	138.021179
30.154583	0.1	138.094990
30.156250	0.1	138.172410
30.157917	0.1	138.245201
30.159583	0.1	138.321237
30.161250	0.1	138.400034
30.162917	0.1	138.481091
30.164583	0.1	138.565298
30.166250	0.1	138.653484
30.167917	0.1	138.745620
30.169583	0.1	138.827322
30.171250	0.1	138.935698
30.172917	0.1	139.034408
30.174583	0.1	139.128914
30.176250	0.1	139.232029
30.177917	0.1	139.330345
30.179583	0.1	139.438876
30.181250	0.1	139.538355
30.182917	0.1	139.633840
30.184583	0.1	139.733784
30.186250	0.1	139.819846
30.187917	0.1	139.917732
30.189583	0.1	140.004253
30.191250	0.1	140.092079
30.192917	0.1	140.188792
30.194583	0.1	140.280890
30.196250	0.1	140.376787
30.197917	0.1	140.473984
30.199583	0.1	140.558605
30.201250	0.1	140.645230
30.202917	0.1	140.745176
30.204583	0.1	140.844012
30.206250	0.1	140.953327
30.207917	0.1	141.066958
30.209583	0.1	141.185729
30.211250	0.1	141.301495
30.212917	0.1	141.422165
30.214583	0.1	141.545340
30.216250	0.1	141.676615
30.217917	0.1	141.804076
30.219583	0.1	141.924510
30.221250	0.1	142.036599
30.222917	0.1	142.141373
30.224583	0.1	142.252003
30.226250	0.1	142.356467
30.227917	0.1	142.474745
30.229583	0.1	142.567537
30.231250	0.1	142.654032
30.232917	0.1	142.742274
30.234583	0.1	142.810299
30.236250	0.1	142.892726
30.237917	0.1	142.980635
30.239583	0.1	143.074490
30.241250	0.1	143.164736
30.242917	0.1	143.251062
30.244583	0.1	143.333780
30.246250	0.1	143.429498
30.247917	0.1	143.526205
30.249583	0.1	143.604737
30.251250	0.1	143.689615
30.252917	0.1	143.779279
30.254583	0.1	143.869464
30.256250	0.1	143.943662
30.257917	0.1	144.021639
30.259583	0.1	144.096798
30.261250	0.1	144.168326
30.262917	0.1	144.259630
30.264583	0.1	144.346133
30.266250	0.1	144.423080
30.267917	0.1	144.513548
30.269583	0.1	144.611114
30.271250	0.1	144.713715
30.272917	0.1	144.818331
30.274583	0.1	144.912371
30.276250	0.1	145.014994
30.277917	0.1	145.120374
30.279583	0.1	145.211222
30.281250	0.1	145.310744
30.282917	0.1	145.404765
30.284583	0.1	145.488316
30.286250	0.1	145.570998
30.287917	0.1	145.652438
30.289583	0.1	145.734941
30.291250	0.1	145.795275
30.292917	0.1	145.866545
30.294583	0.1	145.913543
30.296250	0.1	145.969200
30.297917	0.1	146.003204
30.299583	0.1	146.042083
30.301250	0.1	146.069924
30.302917	0.1	146.096950
30.304583	0.1	146.105909
30.306250	0.1	146.126462
30.307917	0.1	146.133767
30.309583	0.1	146.141306
30.311250	0.1	146.142968
30.312917	0.1	146.150179
30.314583	0.1	146.152811
30.316250	0.1	146.150045
30.317917	0.1	146.158452
30.319583	0.1	146.174268
30.321250	0.1	146.170134
30.322917	0.1	146.172260
30.324583	0.1	146.186209
30.326250	0.1	146.197116
30.327917	0.1	146.203966
30.329583	0.1	146.210191
30.331250	0.1	146.219725
30.332917	0.1	146.225595
30.334583	0.1	146.227901
30.336250	0.1	146.228296
30.337917	0.1	146.214320
30.339583	0.1	146.213471
30.341250	0.1	146.196541
30.342917	0.1	146.189721
30.344583	0.1	146.170741
30.346250	0.1	146.144312
30.347917	0.1	146.115143
30.349583	0.1	146.078621
30.351250	0.1	146.040870
30.352917	0.1	146.001911
30.354583	0.1	145.969254
30.356250	0.1	145.925699
30.357917	0.1	145.883434
30.359583	0.1	145.832725
30.361250	0.1	145.778368
30.362917	0.1	145.735206
30.364583	0.1	145.690046
30.366250	0.1	145.658328
30.367917	0.1	145.631599
30.369583	0.1	145.602135
30.371250	0.1	145.577745
30.372917	0.1	145.547102
30.374583	0.1	145.523614
30.376250	0.1	145.478101
30.377917	0.1	145.440289
30.379583	0.1	145.412623
30.381250	0.1	145.376334
30.382917	0.1	145.329158
30.384583	0.1	145.276452
30.386250	0.1	145.223563
30.387917	0.1	145.159495
30.389583	0.1	145.095777
30.391250	0.1	145.029867
30.392917	0.1	144.954518
30.394583	0.1	144.889799
30.396250	0.1	144.827037
30.397917	0.1	144.751756
30.399583	0.1	144.680745
30.401250	0.1	144.608821
30.402917	0.1	144.530432
30.404583	0.1	144.455946
30.406250	0.1	144.377829
30.407917	0.1	144.290651
30.409583	0.1	144.211377
30.411250	0.1	144.125083
30.412917	0.1	144.049048
30.414583	0.1	143.971988
30.416250	0.1	143.887846
30.417917	0.1	143.811249
30.419583	0.1	143.741869
30.421250	0.1	143.673768
30.422917	0.1	143.619871
30.424583	0.1	143.567182
30.426250	0.1	143.512484
30.427917	0.1	143.461722
30.429583	0.1	143.417875
30.431250	0.1	143.359405
30.432917	0.1	143.317674
30.434583	0.1	143.274275
30.436250	0.1	143.226702
30.437917	0.1	143.172936
30.439583	0.1	143.127453
30.441250	0.1	143.082323
30.442917	0.1	143.028749
30.444583	0.1	142.963470
30.446250	0.1	142.905519
30.447917	0.1	142.838381
30.449583	0.1	142.770800
30.451250	0.1	142.693459
30.452917	0.1	142.623330
30.454583	0.1	142.549042
30.456250	0.1	142.483469
30.457917	0.1	142.401537
30.459583	0.1	142.325147
30.461250	0.1	142.238697
30.462917	0.1	142.172338
30.464583	0.1	142.088978
30.466250	0.1	142.001657
30.467917	0.1	141.914373
30.469583	0.1	141.823010
30.471250	0.1	141.722730
30.472917	0.1	141.630563
30.474583	0.1	141.544949
30.476250	0.1	141.448712
30.477917	0.1	141.357868
30.479583	0.1	141.267113
30.481250	0.1	141.189275
30.482917	0.1	141.119419
30.484583	0.1	141.051342
30.486250	0.1	140.975818
30.487917	0.1	140.905184
30.489583	0.1	140.838100
30.491250	0.1	140.773903
30.492917	0.1	140.707338
30.494583	0.1	140.645487
30.496250	0.1	140.571279
30.497917	0.1	140.497425
30.499583	0.1	140.426266
30.501250	0.1	140.362720
30.502917	0.1	140.298388
30.504583	0.1	140.211621
30.506250	0.1	140.130878
30.507917	0.1	140.052068
30.509583	0.1	139.970029
30.511250	0.1	139.890470
30.512917	0.1	139.819895
30.514583	0.1	139.735586
30.516250	0.1	139.650992
30.517917	0.1	139.579484
30.519583	0.1	139.508769
30.521250	0.1	139.434184
30.522917	0.1	139.364018
30.524583	0.1	139.289823
30.526250	0.1	139.231878
30.527917	0.1	139.178138
30.529583	0.1	139.114049
30.531250	0.1	139.063402
30.532917	0.1	139.013683
30.534583	0.1	138.958419
30.536250	0.1	138.894299
30.537917	0.1	138.844298
30.539583	0.1	138.785633
30.541250	0.1	138.727718
30.542917	0.1	138.656383
30.544583	0.1	138.589046
30.546250	0.1	138.520831
30.547917	0.1	138.455475
30.549583	0.1	138.381948
30.551250	0.1	138.333771
30.552917	0.1	138.277992
30.554583	0.1	138.230715
30.556250	0.1	138.172155
30.557917	0.1	138.137835
30.559583	0.1	138.091941
30.561250	0.1	138.049670
30.562917	0.1	138.003635
30.564583	0.1	137.958711
30.566250	0.1	137.909740
30.567917	0.1	137.859042
30.569583	0.1	137.806967
30.571250	0.1	137.750841
30.572917	0.1	137.718324
30.574583	0.1	137.664458
30.576250	0.1	137.621740
30.577917	0.1	137.573940
30.579583	0.1	137.540685
30.581250	0.1	137.520124
30.582917	0.1	137.505767
30.584583	0.1	137.498408
30.586250	0.1	137.499641
30.587917	0.1	137.511196
30.589583	0.1	137.519950
30.591250	0.1	137.527466
30.592917	0.1	137.544919
30.594583	0.1	137.559598
30.596250	0.1	137.597198
30.597917	0.1	137.603226
30.599583	0.1	137.623899
30.601250	0.1	137.640363
30.602917	0.1	137.652764
30.604583	0.1	137.653251
30.606250	0.1	137.674108
30.607917	0.1	137.672179
30.609583	0.1	137.683835
30.611250	0.1	137.683577
30.612917	0.1	137.682259
30.614583	0.1	137.681636
30.616250	0.1	137.686222
30.617917	0.1	137.689949
30.619583	0.1	137.693886
30.621250	0.1	137.700702
30.622917	0.1	137.704977
30.624583	0.1	137.700981
30.626250	0.1	137.707738
30.627917	0.1	137.721666
30.629583	0.1	137.726936
30.631250	0.1	137.746123
30.632917	0.1	137.749384
30.634583	0.1	137.764571
30.636250	0.1	137.790961
30.637917	0.1	137.808810
30.639583	0.1	137.829182
30.641250	0.1	137.858981
30.642917	0.1	137.892214
30.644583	0.1	137.913357
30.646250	0.1	137.943263
30.647917	0.1	137.971922
30.649583	0.1	138.011596
30.651250	0.1	138.055797
30.652917	0.1	138.102882
30.654583	0.1	138.136211
30.656250	0.1	138.171854
30.657917	0.1	138.216180
30.659583	0.1	138.248026
30.661250	0.1	138.278014
30.662917	0.1	138.310426
30.664583	0.1	138.348359
30.666250	0.1	138.392033
30.667917	0.1	138.442580
30.669583	0.1	138.487545
30.671250	0.1	138.521926
30.672917	0.1	138.546167
30.674583	0.1	138.598227
30.676250	0.1	138.633084
30.677917	0.1	138.681678
30.679583	0.1	138.747045
30.681250	0.1	138.805296
30.682917	0.1	138.868810
30.684583	0.1	138.941105
30.686250	0.1	139.012247
30.687917	0.1	139.084405
30.689583	0.1	139.157746
30.691250	0.1	139.221323
30.692917	0.1	139.297989
30.694583	0.1	139.363501
30.696250	0.1	139.427386
30.697917	0.1	139.490322
30.699583	0.1	139.557621
30.701250	0.1	139.606027
30.702917	0.1	139.644349
30.704583	0.1	139.686387
30.706250	0.1	139.725203
30.707917	0.1	139.771754
30.709583	0.1	139.817356
30.711250	0.1	139.859583
30.712917	0.1	139.904249
30.714583	0.1	139.952283
30.716250	0.1	140.004021
30.717917	0.1	140.065494
30.719583	0.1	140.115289
30.721250	0.1	140.171860
30.722917	0.1	140.217341
30.724583	0.1	140.275149
30.726250	0.1	140.329739
30.727917	0.1	140.398611
30.729583	0.1	140.449012
30.731250	0.1	140.504204
30.732917	0.1	140.573391
30.734583	0.1	140.635618
30.736250	0.1	140.722631
30.737917	0.1	140.818869
30.739583	0.1	140.899656
30.741250	0.1	140.993815
30.742917	0.1	141.088700
30.744583	0.1	141.182916
30.746250	0.1	141.284769
30.747917	0.1	141.390447
30.749583	0.1	141.503236
30.751250	0.1	141.620636
30.752917	0.1	141.732864
30.754583	0.1	141.822200
30.756250	0.1	141.936118
30.757917	0.1	142.037087
30.759583	0.1	142.139664
30.761250	0.1	142.238868
30.762917	0.1	142.341907
30.764583	0.1	142.443785
30.766250	0.1	142.546430
30.767917	0.1	142.639929
30.769583	0.1	142.743964
30.771250	0.1	142.839691
30.772917	0.1	142.940893
30.774583	0.1	143.032276
30.776250	0.1	143.129004
30.777917	0.1	143.231874
30.779583	0.1	143.317351
30.781250	0.1	143.417725
30.782917	0.1	143.496420
30.784583	0.1	143.579923
