URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
30.326250	0.1	-8.181563
30.327917	0.1	-8.184860
30.329583	0.1	-8.184999
30.331250	0.1	-8.177049
30.332917	0.1	-8.176838
30.334583	0.1	-8.182742
30.336250	0.1	-8.177870
30.337917	0.1	-8.173757
30.339583	0.1	-8.169237
30.341250	0.1	-8.171266
30.342917	0.1	-8.168654
30.344583	0.1	-8.170705
30.346250	0.1	-8.176836
30.347917	0.1	-8.172646
30.349583	0.1	-8.177419
30.351250	0.1	-8.177823
30.352917	0.1	-8.173060
30.354583	0.1	-8.167260
30.356250	0.1	-8.167245
30.357917	0.1	-8.162337
30.359583	0.1	-8.163720
30.361250	0.1	-8.176322
30.362917	0.1	-8.172511
30.364583	0.1	-8.174678
30.366250	0.1	-8.173414
30.367917	0.1	-8.179225
30.369583	0.1	-8.172556
30.371250	0.1	-8.177277
30.372917	0.1	-8.175281
30.374583	0.1	-8.178581
30.376250	0.1	-8.173569
30.377917	0.1	-8.170224
30.379583	0.1	-8.172896
30.381250	0.1	-8.174480
30.382917	0.1	-8.167503
30.384583	0.1	-8.172305
30.386250	0.1	-8.167190
30.387917	0.1	-8.175547
30.389583	0.1	-8.172554
30.391250	0.1	-8.172684
30.392917	0.1	-8.180205
30.394583	0.1	-8.171783
30.396250	0.1	-8.174136
30.397917	0.1	-8.172378
30.399583	0.1	-8.171176
30.401250	0.1	-8.172112
30.402917	0.1	-8.169727
30.404583	0.1	-8.169586
30.406250	0.1	-8.172407
30.407917	0.1	-8.168210
30.409583	0.1	-8.164272
30.411250	0.1	-8.168235
30.412917	0.1	-8.170006
30.414583	0.1	-8.178099
30.416250	0.1	-8.174815
30.417917	0.1	-8.169786
30.419583	0.1	-8.171287
30.421250	0.1	-8.167398
30.422917	0.1	-8.163039
30.424583	0.1	-8.158510
30.426250	0.1	-8.157407
30.427917	0.1	-8.168299
30.429583	0.1	-8.166813
30.431250	0.1	-8.170238
30.432917	0.1	-8.175528
30.434583	0.1	-8.167400
30.436250	0.1	-8.163678
30.437917	0.1	-8.167421
30.439583	0.1	-8.172406
30.441250	0.1	-8.165856
30.442917	0.1	-8.168167
30.444583	0.1	-8.169475
30.446250	0.1	-8.164409
30.447917	0.1	-8.166617
30.449583	0.1	-8.167970
30.451250	0.1	-8.164035
30.452917	0.1	-8.156724
30.454583	0.1	-8.160922
30.456250	0.1	-8.147713
30.457917	0.1	-8.150218
30.459583	0.1	-8.133799
30.461250	0.1	-8.128533
30.462917	0.1	-8.126509
30.464583	0.1	-8.126562
30.466250	0.1	-8.139002
30.467917	0.1	-8.149289
30.469583	0.1	-8.154281
30.471250	0.1	-8.162848
30.472917	0.1	-8.159777
30.474583	0.1	-8.158636
30.476250	0.1	-8.157836
30.477917	0.1	-8.163275
30.479583	0.1	-8.160488
30.481250	0.1	-8.162487
30.482917	0.1	-8.164133
30.484583	0.1	-8.156634
30.486250	0.1	-8.152443
30.487917	0.1	-8.153328
30.489583	0.1	-8.146100
30.491250	0.1	-8.135130
30.492917	0.1	-8.124530
30.494583	0.1	-8.103248
30.496250	0.1	-8.094804
30.497917	0.1	-8.098125
30.499583	0.1	-8.098930
30.501250	0.1	-8.095055
30.502917	0.1	-8.093390
30.504583	0.1	-8.099990
30.506250	0.1	-8.113482
30.507917	0.1	-8.128293
30.509583	0.1	-8.138254
30.511250	0.1	-8.140315
30.512917	0.1	-8.135771
30.514583	0.1	-8.145722
30.516250	0.1	-8.143075
30.517917	0.1	-8.143449
30.519583	0.1	-8.138661
30.521250	0.1	-8.146090
30.522917	0.1	-8.137116
30.524583	0.1	-8.135661
30.526250	0.1	-8.129670
30.527917	0.1	-8.134824
30.529583	0.1	-8.141569
30.531250	0.1	-8.137856
30.532917	0.1	-8.137253
30.534583	0.1	-8.141400
30.536250	0.1	-8.142948
30.537917	0.1	-8.153219
30.539583	0.1	-8.146250
30.541250	0.1	-8.145065
30.542917	0.1	-8.155957
30.544583	0.1	-8.157889
30.546250	0.1	-8.150749
30.547917	0.1	-8.146615
30.549583	0.1	-8.145330
30.551250	0.1	-8.146289
30.552917	0.1	-8.142039
30.554583	0.1	-8.142749
30.556250	0.1	-8.149963
30.557917	0.1	-8.146297
30.559583	0.1	-8.142521
30.561250	0.1	-8.135336
30.562917	0.1	-8.133768
30.564583	0.1	-8.142547
30.566250	0.1	-8.136163
30.567917	0.1	-8.135915
30.569583	0.1	-8.133133
30.571250	0.1	-8.134670
30.572917	0.1	-8.132073
30.574583	0.1	-8.130557
30.576250	0.1	-8.140727
30.577917	0.1	-8.132561
30.579583	0.1	-8.137820
30.581250	0.1	-8.133046
30.582917	0.1	-8.127011
30.584583	0.1	-8.130314
30.586250	0.1	-8.133348
30.587917	0.1	-8.129647
30.589583	0.1	-8.131075
30.591250	0.1	-8.124724
30.592917	0.1	-8.129308
30.594583	0.1	-8.135818
30.596250	0.1	-8.132450
30.597917	0.1	-8.127310
30.599583	0.1	-8.126697
30.601250	0.1	-8.125223
30.602917	0.1	-8.122464
30.604583	0.1	-8.124357
30.606250	0.1	-8.117780
30.607917	0.1	-8.114718
30.609583	0.1	-8.114119
30.611250	0.1	-8.113726
30.612917	0.1	-8.112565
30.614583	0.1	-8.120594
30.616250	0.1	-8.122522
30.617917	0.1	-8.110248
30.619583	0.1	-8.115465
30.621250	0.1	-8.115433
30.622917	0.1	-8.116347
30.624583	0.1	-8.117506
30.626250	0.1	-8.116637
30.627917	0.1	-8.124286
30.629583	0.1	-8.125912
30.631250	0.1	-8.119316
30.632917	0.1	-8.130424
30.634583	0.1	-8.133292
30.636250	0.1	-8.130214
30.637917	0.1	-8.128520
30.639583	0.1	-8.129972
30.641250	0.1	-8.121500
30.642917	0.1	-8.126347
30.644583	0.1	-8.123660
30.646250	0.1	-8.127036
30.647917	0.1	-8.123847
30.649583	0.1	-8.116846
30.651250	0.1	-8.121077
30.652917	0.1	-8.123989
30.654583	0.1	-8.116598
30.656250	0.1	-8.119835
30.657917	0.1	-8.111384
30.659583	0.1	-8.114860
30.661250	0.1	-8.120651
30.662917	0.1	-8.114820
30.664583	0.1	-8.117238
30.666250	0.1	-8.115610
30.667917	0.1	-8.115361
30.669583	0.1	-8.114476
30.671250	0.1	-8.111001
30.672917	0.1	-8.109171
30.674583	0.1	-8.109935
30.676250	0.1	-8.115120
30.677917	0.1	-8.107056
30.679583	0.1	-8.103310
30.681250	0.1	-8.105331
30.682917	0.1	-8.107247
30.684583	0.1	-8.118892
30.686250	0.1	-8.108467
30.687917	0.1	-8.113127
30.689583	0.1	-8.112485
30.691250	0.1	-8.100669
30.692917	0.1	-8.094734
30.694583	0.1	-8.093344
30.696250	0.1	-8.093824
30.697917	0.1	-8.096606
30.699583	0.1	-8.099531
30.701250	0.1	-8.100733
30.702917	0.1	-8.088628
30.704583	0.1	-8.086250
30.706250	0.1	-8.091209
30.707917	0.1	-8.088898
30.709583	0.1	-8.095225
30.711250	0.1	-8.097590
30.712917	0.1	-8.099732
30.714583	0.1	-8.092517
30.716250	0.1	-8.095803
30.717917	0.1	-8.095311
30.719583	0.1	-8.081876
30.721250	0.1	-8.083882
30.722917	0.1	-8.074057
30.724583	0.1	-8.078667
30.726250	0.1	-8.085974
30.727917	0.1	-8.097385
30.729583	0.1	-8.099994
30.731250	0.1	-8.091083
30.732917	0.1	-8.090605
30.734583	0.1	-8.091981
30.736250	0.1	-8.094005
30.737917	0.1	-8.092431
30.739583	0.1	-8.077230
30.741250	0.1	-8.080237
30.742917	0.1	-8.077358
30.744583	0.1	-8.084354
30.746250	0.1	-8.079670
30.747917	0.1	-8.065931
30.749583	0.1	-8.050802
30.751250	0.1	-8.057830
30.752917	0.1	-8.060105
30.754583	0.1	-8.045336
30.756250	0.1	-8.044799
30.757917	0.1	-8.043916
30.759583	0.1	-8.052705
30.761250	0.1	-8.051127
30.762917	0.1	-8.065635
30.764583	0.1	-8.075187
30.766250	0.1	-8.075812
30.767917	0.1	-8.074574
30.769583	0.1	-8.078916
30.771250	0.1	-8.077876
30.772917	0.1	-8.076874
30.774583	0.1	-8.078370
30.776250	0.1	-8.070976
30.777917	0.1	-8.072816
30.779583	0.1	-8.075334
30.781250	0.1	-8.065954
30.782917	0.1	-8.072541
30.784583	0.1	-8.085597
30.786250	0.1	-8.086656
30.787917	0.1	-8.076990
30.789583	0.1	-8.069255
30.791250	0.1	-8.068672
30.792917	0.1	-8.071509
30.794583	0.1	-8.066072
30.796250	0.1	-8.073713
30.797917	0.1	-8.063503
30.799583	0.1	-8.067760
30.801250	0.1	-8.068022
30.802917	0.1	-8.068341
30.804583	0.1	-8.068875
30.806250	0.1	-8.078880
30.807917	0.1	-8.082492
30.809583	0.1	-8.076553
30.811250	0.1	-8.071884
30.812917	0.1	-8.064294
30.814583	0.1	-8.058572
30.816250	0.1	-8.055593
30.817917	0.1	-8.049876
30.819583	0.1	-8.055204
30.821250	0.1	-8.051496
30.822917	0.1	-8.059452
30.824583	0.1	-8.061783
30.826250	0.1	-8.065351
30.827917	0.1	-8.067664
30.829583	0.1	-8.066617
30.831250	0.1	-8.057807
30.832917	0.1	-8.058081
30.834583	0.1	-8.056960
30.836250	0.1	-8.061159
30.837917	0.1	-8.055086
30.839583	0.1	-8.051690
30.841250	0.1	-8.058507
30.842917	0.1	-8.056729
30.844583	0.1	-8.050650
30.846250	0.1	-8.050329
30.847917	0.1	-8.055561
30.849583	0.1	-8.052177
30.851250	0.1	-8.056236
30.852917	0.1	-8.049426
30.854583	0.1	-8.051973
30.856250	0.1	-8.053352
30.857917	0.1	-8.049436
30.859583	0.1	-8.055817
30.861250	0.1	-8.052478
30.862917	0.1	-8.044654
30.864583	0.1	-8.037663
30.866250	0.1	-8.043222
30.867917	0.1	-8.051654
30.869583	0.1	-8.044333
30.871250	0.1	-8.050470
30.872917	0.1	-8.036005
30.874583	0.1	-8.041800
30.876250	0.1	-8.044927
30.877917	0.1	-8.049703
30.879583	0.1	-8.056840
30.881250	0.1	-8.047724
30.882917	0.1	-8.048847
30.884583	0.1	-8.042336
30.886250	0.1	-8.039715
30.887917	0.1	-8.038422
30.889583	0.1	-8.031743
30.891250	0.1	-8.030284
30.892917	0.1	-8.034415
30.894583	0.1	-8.040292
30.896250	0.1	-8.043046
30.897917	0.1	-8.041385
30.899583	0.1	-8.036444
30.901250	0.1	-8.039372
30.902917	0.1	-8.044136
30.904583	0.1	-8.034995
30.906250	0.1	-8.036546
30.907917	0.1	-8.036284
30.909583	0.1	-8.033395
30.911250	0.1	-8.040050
30.912917	0.1	-8.036229
30.914583	0.1	-8.034099
30.916250	0.1	-8.039315
30.917917	0.1	-8.036570
30.919583	0.1	-8.041789
30.921250	0.1	-8.038081
30.922917	0.1	-8.030924
30.924583	0.1	-8.025894
30.926250	0.1	-8.022270
30.927917	0.1	-8.018233
30.929583	0.1	-8.023491
30.931250	0.1	-8.018204
30.932917	0.1	-8.023667
30.934583	0.1	-8.023611
30.936250	0.1	-8.025761
30.937917	0.1	-8.022534
30.939583	0.1	-8.020661
30.941250	0.1	-8.026998
30.942917	0.1	-8.028476
30.944583	0.1	-8.017760
30.946250	0.1	-8.016416
30.947917	0.1	-8.022743
30.949583	0.1	-8.017463
30.951250	0.1	-8.016092
30.952917	0.1	-8.014790
30.954583	0.1	-8.019846
30.956250	0.1	-8.015555
30.957917	0.1	-8.023817
30.959583	0.1	-8.012785
30.961250	0.1	-8.013110
30.962917	0.1	-8.019519
30.964583	0.1	-8.025003
30.966250	0.1	-8.023910
30.967917	0.1	-8.022818
30.969583	0.1	-8.030212
30.971250	0.1	-8.016106
30.972917	0.1	-8.010535
30.974583	0.1	-8.005740
30.976250	0.1	-8.014374
30.977917	0.1	-8.008934
30.979583	0.1	-8.022189
30.981250	0.1	-8.014009
30.982917	0.1	-8.010848
30.984583	0.1	-8.008237
30.986250	0.1	-8.005181
30.987917	0.1	-8.004054
30.989583	0.1	-8.007126
30.991250	0.1	-7.999884
30.992917	0.1	-7.996182
30.994583	0.1	-7.993357
30.996250	0.1	-8.006116
30.997917	0.1	-8.011600
30.999583	0.1	-8.012700
31.001250	0.1	-8.005734
31.002917	0.1	-8.001801
31.004583	0.1	-8.006930
31.006250	0.1	-8.003809
31.007917	0.1	-8.008405
31.009583	0.1	-8.006667
31.011250	0.1	-8.006965
31.012917	0.1	-8.015235
31.014583	0.1	-8.016637
31.016250	0.1	-8.015195
31.017917	0.1	-8.003570
31.019583	0.1	-8.007384
31.021250	0.1	-7.999937
31.022917	0.1	-8.005840
31.024583	0.1	-8.005181
31.026250	0.1	-8.003429
31.027917	0.1	-8.002462
31.029583	0.1	-8.011211
31.031250	0.1	-8.011297
31.032917	0.1	-8.008070
31.034583	0.1	-8.007569
31.036250	0.1	-8.009652
31.037917	0.1	-8.003192
31.039583	0.1	-8.010363
31.041250	0.1	-8.011510
31.042917	0.1	-8.001741
31.044583	0.1	-7.999365
31.046250	0.1	-7.999228
31.047917	0.1	-8.000163
31.049583	0.1	-7.998807
31.051250	0.1	-7.991967
31.052917	0.1	-7.996008
31.054583	0.1	-7.984988
31.056250	0.1	-7.984792
31.057917	0.1	-7.988317
31.059583	0.1	-7.989492
31.061250	0.1	-7.990958
31.062917	0.1	-7.990786
31.064583	0.1	-7.987023
31.066250	0.1	-7.994612
31.067917	0.1	-7.991020
31.069583	0.1	-7.990853
31.071250	0.1	-7.989748
31.072917	0.1	-7.984100
31.074583	0.1	-7.980028
31.076250	0.1	-7.978213
31.077917	0.1	-7.978727
31.079583	0.1	-7.981537
31.081250	0.1	-7.991258
31.082917	0.1	-7.987809
31.084583	0.1	-8.000010
31.086250	0.1	-7.985079
31.087917	0.1	-7.973358
31.089583	0.1	-7.975543
31.091250	0.1	-7.978610
31.092917	0.1	-7.983095
31.094583	0.1	-7.988241
31.096250	0.1	-7.984712
31.097917	0.1	-7.991755
31.099583	0.1	-7.990046
31.101250	0.1	-7.990914
31.102917	0.1	-7.990769
31.104583	0.1	-7.983876
31.106250	0.1	-7.985273
31.107917	0.1	-7.987541
31.109583	0.1	-7.982483
31.111250	0.1	-7.985595
31.112917	0.1	-7.971549
31.114583	0.1	-7.972867
31.116250	0.1	-7.970397
31.117917	0.1	-7.968912
31.119583	0.1	-7.971214
31.121250	0.1	-7.966168
31.122917	0.1	-7.973449
31.124583	0.1	-7.968655
31.126250	0.1	-7.971528
31.127917	0.1	-7.974570
31.129583	0.1	-7.978566
31.131250	0.1	-7.978135
31.132917	0.1	-7.971849
31.134583	0.1	-7.973674
31.136250	0.1	-7.979579
31.137917	0.1	-7.974269
31.139583	0.1	-7.974686
31.141250	0.1	-7.978837
31.142917	0.1	-7.975098
31.144583	0.1	-7.980746
31.146250	0.1	-7.977038
31.147917	0.1	-7.975946
31.149583	0.1	-7.968642
31.151250	0.1	-7.967279
31.152917	0.1	-7.975746
31.154583	0.1	-7.973817
31.156250	0.1	-7.975549
31.157917	0.1	-7.980079
31.159583	0.1	-7.976850
31.161250	0.1	-7.977046
31.162917	0.1	-7.975732
31.164583	0.1	-7.970427
31.166250	0.1	-7.962469
31.167917	0.1	-7.970965
31.169583	0.1	-7.966442
31.171250	0.1	-7.971130
31.172917	0.1	-7.973304
31.174583	0.1	-7.968708
31.176250	0.1	-7.972046
31.177917	0.1	-7.974088
31.179583	0.1	-7.967561
31.181250	0.1	-7.968856
31.182917	0.1	-7.965301
31.184583	0.1	-7.955707
31.186250	0.1	-7.956454
31.187917	0.1	-7.951766
31.189583	0.1	-7.956476
31.191250	0.1	-7.947022
31.192917	0.1	-7.958705
31.194583	0.1	-7.958594
31.196250	0.1	-7.958183
31.197917	0.1	-7.976948
31.199583	0.1	-7.969226
31.201250	0.1	-7.960868
31.202917	0.1	-7.962236
31.204583	0.1	-7.961686
31.206250	0.1	-7.958799
31.207917	0.1	-7.967272
31.209583	0.1	-7.962655
31.211250	0.1	-7.963463
31.212917	0.1	-7.960559
31.214583	0.1	-7.958750
31.216250	0.1	-7.965551
31.217917	0.1	-7.957781
31.219583	0.1	-7.962450
31.221250	0.1	-7.964307
31.222917	0.1	-7.960451
31.224583	0.1	-7.960887
31.226250	0.1	-7.961688
31.227917	0.1	-7.959996
31.229583	0.1	-7.959523
31.231250	0.1	-7.966950
31.232917	0.1	-7.962877
31.234583	0.1	-7.971976
31.236250	0.1	-7.964736
31.237917	0.1	-7.965252
31.239583	0.1	-7.969325
31.241250	0.1	-7.957600
31.242917	0.1	-7.953070
31.244583	0.1	-7.960772
31.246250	0.1	-7.966002
31.247917	0.1	-7.974958
31.249583	0.1	-7.956476
31.251250	0.1	-7.949900
31.252917	0.1	-7.946816
31.254583	0.1	-7.937928
31.256250	0.1	-7.936635
31.257917	0.1	-7.940107
31.259583	0.1	-7.946774
31.261250	0.1	-7.953590
31.262917	0.1	-7.960283
31.264583	0.1	-7.957773
31.266250	0.1	-7.959754
31.267917	0.1	-7.949822
31.269583	0.1	-7.947472
31.271250	0.1	-7.953206
31.272917	0.1	-7.951437
31.274583	0.1	-7.956146
31.276250	0.1	-7.951562
31.277917	0.1	-7.955112
31.279583	0.1	-7.949526
31.281250	0.1	-7.956103
31.282917	0.1	-7.958258
31.284583	0.1	-7.954022
31.286250	0.1	-7.963773
31.287917	0.1	-7.959072
31.289583	0.1	-7.957993
31.291250	0.1	-7.958628
31.292917	0.1	-7.955009
31.294583	0.1	-7.958905
31.296250	0.1	-7.952680
31.297917	0.1	-7.961328
31.299583	0.1	-7.956400
31.301250	0.1	-7.955593
31.302917	0.1	-7.954916
31.304583	0.1	-7.958908
31.306250	0.1	-7.957514
31.307917	0.1	-7.962785
31.309583	0.1	-7.956300
31.311250	0.1	-7.949375
31.312917	0.1	-7.957837
31.314583	0.1	-7.957462
31.316250	0.1	-7.959313
31.317917	0.1	-7.959508
31.319583	0.1	-7.958096
31.321250	0.1	-7.954273
31.322917	0.1	-7.954458
31.324583	0.1	-7.945588
31.326250	0.1	-7.929104
31.327917	0.1	-7.926503
31.329583	0.1	-7.925968
31.331250	0.1	-7.934200
31.332917	0.1	-7.941850
31.334583	0.1	-7.950352
31.336250	0.1	-7.957391
31.337917	0.1	-7.954734
31.339583	0.1	-7.951651
31.341250	0.1	-7.946694
31.342917	0.1	-7.947181
31.344583	0.1	-7.959660
31.346250	0.1	-7.964799
31.347917	0.1	-7.957166
31.349583	0.1	-7.954031
31.351250	0.1	-7.951782
31.352917	0.1	-7.955961
31.354583	0.1	-7.944882
31.356250	0.1	-7.950601
31.357917	0.1	-7.955755
31.359583	0.1	-7.952041
31.361250	0.1	-7.952503
31.362917	0.1	-7.952298
31.364583	0.1	-7.951430
31.366250	0.1	-7.951799
31.367917	0.1	-7.946833
31.369583	0.1	-7.945050
31.371250	0.1	-7.951909
31.372917	0.1	-7.953272
31.374583	0.1	-7.945240
31.376250	0.1	-7.942220
31.377917	0.1	-7.940636
31.379583	0.1	-7.918712
31.381250	0.1	-7.915727
31.382917	0.1	-7.926741
31.384583	0.1	-7.925279
31.386250	0.1	-7.942568
31.387917	0.1	-7.947345
31.389583	0.1	-7.957823
31.391250	0.1	-7.956058
31.392917	0.1	-7.953507
31.394583	0.1	-7.959620
31.396250	0.1	-7.961263
31.397917	0.1	-7.963074
31.399583	0.1	-7.960680
31.401250	0.1	-7.960401
31.402917	0.1	-7.964410
31.404583	0.1	-7.957805
31.406250	0.1	-7.956640
31.407917	0.1	-7.959693
31.409583	0.1	-7.964362
31.411250	0.1	-7.964985
31.412917	0.1	-7.964158
31.414583	0.1	-7.964905
31.416250	0.1	-7.970716
31.417917	0.1	-7.961828
31.419583	0.1	-7.961424
31.421250	0.1	-7.970627
31.422917	0.1	-7.968432
31.424583	0.1	-7.969611
31.426250	0.1	-7.962015
31.427917	0.1	-7.967513
31.429583	0.1	-7.961512
31.431250	0.1	-7.960996
31.432917	0.1	-7.966425
31.434583	0.1	-7.966927
31.436250	0.1	-7.968902
31.437917	0.1	-7.966211
31.439583	0.1	-7.971006
31.441250	0.1	-7.968942
31.442917	0.1	-7.968933
31.444583	0.1	-7.973306
31.446250	0.1	-7.972043
31.447917	0.1	-7.975941
31.449583	0.1	-7.971736
31.451250	0.1	-7.966914
31.452917	0.1	-7.964103
31.454583	0.1	-7.966158
31.456250	0.1	-7.965825
31.457917	0.1	-7.961031
31.459583	0.1	-7.960861
31.461250	0.1	-7.968977
31.462917	0.1	-7.977803
31.464583	0.1	-7.978894
31.466250	0.1	-7.979215
31.467917	0.1	-7.965756
31.469583	0.1	-7.966245
31.471250	0.1	-7.976379
31.472917	0.1	-7.974971
31.474583	0.1	-7.974998
31.476250	0.1	-7.972637
31.477917	0.1	-7.979540
31.479583	0.1	-7.980086
31.481250	0.1	-7.982589
31.482917	0.1	-7.974171
31.484583	0.1	-7.974624
31.486250	0.1	-7.975281
31.487917	0.1	-7.982823
31.489583	0.1	-7.986369
31.491250	0.1	-7.987657
31.492917	0.1	-7.977565
31.494583	0.1	-7.976718
31.496250	0.1	-7.981447
31.497917	0.1	-7.975722
31.499583	0.1	-7.977126
31.501250	0.1	-7.975154
31.502917	0.1	-7.976135
31.504583	0.1	-7.982290
31.506250	0.1	-7.986430
31.507917	0.1	-7.988357
31.509583	0.1	-7.990297
31.511250	0.1	-7.981555
31.512917	0.1	-7.981545
31.514583	0.1	-7.976479
31.516250	0.1	-7.976332
31.517917	0.1	-7.971321
31.519583	0.1	-7.981785
31.521250	0.1	-7.984332
31.522917	0.1	-7.973473
31.524583	0.1	-7.974999
31.526250	0.1	-7.971176
31.527917	0.1	-7.984679
31.529583	0.1	-7.978990
31.531250	0.1	-7.978830
31.532917	0.1	-7.971037
31.534583	0.1	-7.979612
31.536250	0.1	-7.974020
31.537917	0.1	-7.975909
31.539583	0.1	-7.976554
31.541250	0.1	-7.986157
31.542917	0.1	-7.985836
31.544583	0.1	-7.985679
31.546250	0.1	-7.975257
31.547917	0.1	-7.980348
31.549583	0.1	-7.976720
31.551250	0.1	-7.978851
31.552917	0.1	-7.974917
31.554583	0.1	-7.987895
31.556250	0.1	-7.975266
31.557917	0.1	-7.976395
31.559583	0.1	-7.980452
31.561250	0.1	-7.984849
31.562917	0.1	-7.986315
31.564583	0.1	-7.987756
31.566250	0.1	-7.974554
31.567917	0.1	-7.979712
31.569583	0.1	-7.980932
31.571250	0.1	-7.981467
31.572917	0.1	-7.984550
31.574583	0.1	-7.986477
31.576250	0.1	-7.983792
31.577917	0.1	-7.986638
31.579583	0.1	-7.985443
31.581250	0.1	-7.982607
31.582917	0.1	-7.985139
31.584583	0.1	-7.982075
31.586250	0.1	-7.979261
31.587917	0.1	-7.980640
31.589583	0.1	-7.980317
31.591250	0.1	-7.987091
31.592917	0.1	-7.978682
31.594583	0.1	-7.987716
31.596250	0.1	-7.986441
31.597917	0.1	-7.990320
31.599583	0.1	-7.990658
31.601250	0.1	-7.983489
31.602917	0.1	-7.984579
31.604583	0.1	-7.989375
31.606250	0.1	-7.993115
31.607917	0.1	-7.982600
31.609583	0.1	-7.984427
31.611250	0.1	-7.984867
31.612917	0.1	-7.987530
31.614583	0.1	-7.990245
31.616250	0.1	-7.980772
31.617917	0.1	-7.984510
31.619583	0.1	-7.984963
31.621250	0.1	-7.984285
31.622917	0.1	-7.984276
31.624583	0.1	-7.986749
31.626250	0.1	-7.973070
31.627917	0.1	-7.975143
31.629583	0.1	-7.980723
31.631250	0.1	-7.994772
31.632917	0.1	-7.990255
31.634583	0.1	-7.996337
31.636250	0.1	-7.999846
31.637917	0.1	-8.001095
31.639583	0.1	-7.993959
31.641250	0.1	-7.993470
31.642917	0.1	-7.983081
31.644583	0.1	-7.982867
31.646250	0.1	-7.977278
31.647917	0.1	-7.982834
31.649583	0.1	-7.987489
31.651250	0.1	-7.980801
31.652917	0.1	-7.981431
31.654583	0.1	-7.985772
31.656250	0.1	-7.992061
31.657917	0.1	-7.987365
31.659583	0.1	-7.979682
31.661250	0.1	-7.983317
31.662917	0.1	-7.979204
31.664583	0.1	-7.979073
31.666250	0.1	-7.988663
31.667917	0.1	-7.982987
31.669583	0.1	-7.983181
31.671250	0.1	-7.987522
31.672917	0.1	-7.991283
31.674583	0.1	-7.997072
31.676250	0.1	-7.986463
31.677917	0.1	-7.985217
31.679583	0.1	-7.984425
31.681250	0.1	-7.983220
31.682917	0.1	-7.994227
31.684583	0.1	-7.986499
31.686250	0.1	-7.995107
31.687917	0.1	-7.998481
31.689583	0.1	-7.994261
31.691250	0.1	-7.988990
31.692917	0.1	-7.994559
31.694583	0.1	-7.992626
31.696250	0.1	-7.994271
31.697917	0.1	-7.996926
31.699583	0.1	-7.986233
31.701250	0.1	-7.954913
31.702917	0.1	-7.954828
31.704583	0.1	-7.948824
31.706250	0.1	-7.954287
31.707917	0.1	-7.966595
31.709583	0.1	-7.972239
31.711250	0.1	-7.986900
31.712917	0.1	-7.980679
31.714583	0.1	-7.976420
31.716250	0.1	-7.987944
31.717917	0.1	-7.996735
31.719583	0.1	-7.995027
31.721250	0.1	-7.995174
31.722917	0.1	-7.995758
31.724583	0.1	-7.995276
31.726250	0.1	-7.985790
31.727917	0.1	-7.980943
31.729583	0.1	-7.984892
31.731250	0.1	-7.981264
31.732917	0.1	-7.990820
31.734583	0.1	-7.988857
31.736250	0.1	-7.992094
31.737917	0.1	-7.988852
31.739583	0.1	-7.994114
31.741250	0.1	-7.988516
31.742917	0.1	-7.990488
31.744583	0.1	-7.986340
31.746250	0.1	-7.987086
31.747917	0.1	-7.995223
31.749583	0.1	-7.990848
31.751250	0.1	-7.989505
31.752917	0.1	-7.993286
31.754583	0.1	-7.998439
31.756250	0.1	-7.995771
31.757917	0.1	-7.991516
31.759583	0.1	-7.995252
31.761250	0.1	-7.992030
31.762917	0.1	-7.988684
31.764583	0.1	-7.994030
31.766250	0.1	-7.991131
31.767917	0.1	-7.989545
31.769583	0.1	-7.992026
31.771250	0.1	-7.983110
31.772917	0.1	-7.983749
31.774583	0.1	-7.983221
31.776250	0.1	-7.984743
31.777917	0.1	-7.995439
31.779583	0.1	-7.995871
31.781250	0.1	-7.985536
31.782917	0.1	-7.988630
31.784583	0.1	-7.983120
31.786250	0.1	-7.980738
31.787917	0.1	-7.985265
31.789583	0.1	-7.989905
31.791250	0.1	-7.987743
31.792917	0.1	-7.981502
31.794583	0.1	-7.974989
31.796250	0.1	-7.979743
31.797917	0.1	-7.985015
31.799583	0.1	-7.982753
31.801250	0.1	-7.984856
31.802917	0.1	-7.998684
31.804583	0.1	-7.992209
31.806250	0.1	-7.987644
31.807917	0.1	-7.992091
31.809583	0.1	-7.991627
31.811250	0.1	-7.981675
31.812917	0.1	-7.982661
31.814583	0.1	-7.986117
31.816250	0.1	-7.989471
31.817917	0.1	-7.992817
31.819583	0.1	-7.984884
