URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
37.344933	0.1	-1.538246
37.346600	0.1	-1.540755
37.348267	0.1	-1.538034
37.349933	0.1	-1.538239
37.351600	0.1	-1.540774
37.353267	0.1	-1.541826
37.354933	0.1	-1.542167
37.356600	0.1	-1.542542
37.358267	0.1	-1.540913
37.359933	0.1	-1.541532
37.361600	0.1	-1.544345
37.363267	0.1	-1.542280
37.364933	0.1	-1.542527
37.366600	0.1	-1.545916
37.368267	0.1	-1.543738
37.369933	0.1	-1.540072
37.371600	0.1	-1.541846
37.373267	0.1	-1.540858
37.374933	0.1	-1.539968
37.376600	0.1	-1.539110
37.378267	0.1	-1.544064
37.379933	0.1	-1.539735
37.381600	0.1	-1.538991
37.383267	0.1	-1.539106
37.384933	0.1	-1.541226
37.386600	0.1	-1.540596
37.388267	0.1	-1.540222
37.389933	0.1	-1.537879
37.391600	0.1	-1.541403
37.393267	0.1	-1.541257
37.394933	0.1	-1.540300
37.396600	0.1	-1.540504
37.398267	0.1	-1.541962
37.399933	0.1	-1.540683
37.401600	0.1	-1.540563
37.403267	0.1	-1.541416
37.404933	0.1	-1.539918
37.406600	0.1	-1.539799
37.408267	0.1	-1.539076
37.409933	0.1	-1.536925
37.411600	0.1	-1.542371
37.413267	0.1	-1.543619
37.414933	0.1	-1.541272
37.416600	0.1	-1.540051
37.418267	0.1	-1.539212
37.419933	0.1	-1.544704
37.421600	0.1	-1.542448
37.423267	0.1	-1.539705
37.424933	0.1	-1.539489
37.426600	0.1	-1.540866
37.428267	0.1	-1.538981
37.429933	0.1	-1.538330
37.431600	0.1	-1.539980
37.433267	0.1	-1.536945
37.434933	0.1	-1.537993
37.436600	0.1	-1.540614
37.438267	0.1	-1.543419
37.439933	0.1	-1.543210
37.441600	0.1	-1.542517
37.443267	0.1	-1.538796
37.444933	0.1	-1.538483
37.446600	0.1	-1.537390
37.448267	0.1	-1.541258
37.449933	0.1	-1.542668
37.451600	0.1	-1.538435
37.453267	0.1	-1.537358
37.454933	0.1	-1.534894
37.456600	0.1	-1.535378
37.458267	0.1	-1.535046
37.459933	0.1	-1.536381
37.461600	0.1	-1.529636
37.463267	0.1	-1.530826
37.464933	0.1	-1.536979
37.466600	0.1	-1.533281
37.468267	0.1	-1.533249
37.469933	0.1	-1.536008
37.471600	0.1	-1.537807
37.473267	0.1	-1.539553
37.474933	0.1	-1.539561
37.476600	0.1	-1.537824
37.478267	0.1	-1.536694
37.479933	0.1	-1.538015
37.481600	0.1	-1.535530
37.483267	0.1	-1.536154
37.484933	0.1	-1.532836
37.486600	0.1	-1.530783
37.488267	0.1	-1.535657
37.489933	0.1	-1.534459
37.491600	0.1	-1.533174
37.493267	0.1	-1.531968
37.494933	0.1	-1.532151
37.496600	0.1	-1.530636
37.498267	0.1	-1.532981
37.499933	0.1	-1.529712
37.501600	0.1	-1.528618
37.503267	0.1	-1.529605
37.504933	0.1	-1.528457
37.506600	0.1	-1.529342
37.508267	0.1	-1.530942
37.509933	0.1	-1.531959
37.511600	0.1	-1.534166
37.513267	0.1	-1.530843
37.514933	0.1	-1.532965
37.516600	0.1	-1.532435
37.518267	0.1	-1.537025
37.519933	0.1	-1.535311
37.521600	0.1	-1.529494
37.523267	0.1	-1.530540
37.524933	0.1	-1.525596
37.526600	0.1	-1.525124
37.528267	0.1	-1.529455
37.529933	0.1	-1.530284
37.531600	0.1	-1.528787
37.533267	0.1	-1.532717
37.534933	0.1	-1.530928
37.536600	0.1	-1.533418
37.538267	0.1	-1.532963
37.539933	0.1	-1.529740
37.541600	0.1	-1.524607
37.543267	0.1	-1.525970
37.544933	0.1	-1.528340
37.546600	0.1	-1.526505
37.548267	0.1	-1.524982
37.549933	0.1	-1.530641
37.551600	0.1	-1.526561
37.553267	0.1	-1.525475
37.554933	0.1	-1.526539
37.556600	0.1	-1.527656
37.558267	0.1	-1.529386
37.559933	0.1	-1.528832
37.561600	0.1	-1.529272
37.563267	0.1	-1.529343
37.564933	0.1	-1.531565
37.566600	0.1	-1.530540
37.568267	0.1	-1.530947
37.569933	0.1	-1.531978
37.571600	0.1	-1.529979
37.573267	0.1	-1.532031
37.574933	0.1	-1.528405
37.576600	0.1	-1.529633
37.578267	0.1	-1.526359
37.579933	0.1	-1.525865
37.581600	0.1	-1.526475
37.583267	0.1	-1.525424
37.584933	0.1	-1.527493
37.586600	0.1	-1.528269
37.588267	0.1	-1.527880
37.589933	0.1	-1.523297
37.591600	0.1	-1.524810
37.593267	0.1	-1.530320
37.594933	0.1	-1.527219
37.596600	0.1	-1.529221
37.598267	0.1	-1.527765
37.599933	0.1	-1.527955
37.601600	0.1	-1.527189
37.603267	0.1	-1.526785
37.604933	0.1	-1.528720
37.606600	0.1	-1.528398
37.608267	0.1	-1.530110
37.609933	0.1	-1.526637
37.611600	0.1	-1.527513
37.613267	0.1	-1.528591
37.614933	0.1	-1.526100
37.616600	0.1	-1.528142
37.618267	0.1	-1.526009
37.619933	0.1	-1.527437
37.621600	0.1	-1.526998
37.623267	0.1	-1.529398
37.624933	0.1	-1.529430
37.626600	0.1	-1.528961
37.628267	0.1	-1.529309
37.629933	0.1	-1.529444
37.631600	0.1	-1.525670
37.633267	0.1	-1.528846
37.634933	0.1	-1.525740
37.636600	0.1	-1.525716
37.638267	0.1	-1.523109
37.639933	0.1	-1.522147
37.641600	0.1	-1.521709
37.643267	0.1	-1.521534
37.644933	0.1	-1.525630
37.646600	0.1	-1.523868
37.648267	0.1	-1.522953
37.649933	0.1	-1.526566
37.651600	0.1	-1.523678
37.653267	0.1	-1.521403
37.654933	0.1	-1.524137
37.656600	0.1	-1.525321
37.658267	0.1	-1.526714
37.659933	0.1	-1.528072
37.661600	0.1	-1.527552
37.663267	0.1	-1.526197
37.664933	0.1	-1.526368
37.666600	0.1	-1.522553
37.668267	0.1	-1.526309
37.669933	0.1	-1.529633
37.671600	0.1	-1.526867
37.673267	0.1	-1.530125
37.674933	0.1	-1.524616
37.676600	0.1	-1.524335
37.678267	0.1	-1.522438
37.679933	0.1	-1.521936
37.681600	0.1	-1.522081
37.683267	0.1	-1.523503
37.684933	0.1	-1.526053
37.686600	0.1	-1.527387
37.688267	0.1	-1.526252
37.689933	0.1	-1.526440
37.691600	0.1	-1.525749
37.693267	0.1	-1.522543
37.694933	0.1	-1.525569
37.696600	0.1	-1.523431
37.698267	0.1	-1.525159
37.699933	0.1	-1.521715
37.701600	0.1	-1.526494
37.703267	0.1	-1.525914
37.704933	0.1	-1.523006
37.706600	0.1	-1.521656
37.708267	0.1	-1.526187
37.709933	0.1	-1.526231
37.711600	0.1	-1.523817
37.713267	0.1	-1.526524
37.714933	0.1	-1.525865
37.716600	0.1	-1.526759
37.718267	0.1	-1.527278
37.719933	0.1	-1.527380
37.721600	0.1	-1.525347
37.723267	0.1	-1.525687
37.724933	0.1	-1.524942
37.726600	0.1	-1.525483
37.728267	0.1	-1.527176
37.729933	0.1	-1.523975
37.731600	0.1	-1.525372
37.733267	0.1	-1.527147
37.734933	0.1	-1.527955
37.736600	0.1	-1.525976
37.738267	0.1	-1.525942
37.739933	0.1	-1.530021
37.741600	0.1	-1.528752
37.743267	0.1	-1.527507
37.744933	0.1	-1.526257
37.746600	0.1	-1.524574
37.748267	0.1	-1.525733
37.749933	0.1	-1.524035
37.751600	0.1	-1.528358
37.753267	0.1	-1.528576
37.754933	0.1	-1.524272
37.756600	0.1	-1.526552
37.758267	0.1	-1.525529
37.759933	0.1	-1.528196
37.761600	0.1	-1.524484
37.763267	0.1	-1.522888
37.764933	0.1	-1.524121
37.766600	0.1	-1.527368
37.768267	0.1	-1.527652
37.769933	0.1	-1.526356
37.771600	0.1	-1.526611
37.773267	0.1	-1.527353
37.774933	0.1	-1.527688
37.776600	0.1	-1.530340
37.778267	0.1	-1.533214
37.779933	0.1	-1.529561
37.781600	0.1	-1.528034
37.783267	0.1	-1.528055
37.784933	0.1	-1.525654
37.786600	0.1	-1.528283
37.788267	0.1	-1.528088
37.789933	0.1	-1.528035
37.791600	0.1	-1.529531
37.793267	0.1	-1.528042
37.794933	0.1	-1.527444
37.796600	0.1	-1.530559
37.798267	0.1	-1.531270
37.799933	0.1	-1.531140
37.801600	0.1	-1.530138
37.803267	0.1	-1.528966
37.804933	0.1	-1.528367
37.806600	0.1	-1.528561
37.808267	0.1	-1.530094
37.809933	0.1	-1.531429
37.811600	0.1	-1.532431
37.813267	0.1	-1.534470
37.814933	0.1	-1.533226
37.816600	0.1	-1.533986
37.818267	0.1	-1.532744
37.819933	0.1	-1.531464
37.821600	0.1	-1.534346
37.823267	0.1	-1.536047
37.824933	0.1	-1.529892
37.826600	0.1	-1.527331
37.828267	0.1	-1.530136
37.829933	0.1	-1.530237
37.831600	0.1	-1.530507
37.833267	0.1	-1.528129
37.834933	0.1	-1.532545
37.836600	0.1	-1.531216
37.838267	0.1	-1.532227
37.839933	0.1	-1.535653
37.841600	0.1	-1.535723
37.843267	0.1	-1.540222
37.844933	0.1	-1.535528
37.846600	0.1	-1.533389
37.848267	0.1	-1.535931
37.849933	0.1	-1.532244
37.851600	0.1	-1.532637
37.853267	0.1	-1.532949
37.854933	0.1	-1.534115
37.856600	0.1	-1.533517
37.858267	0.1	-1.535494
37.859933	0.1	-1.536853
37.861600	0.1	-1.534314
37.863267	0.1	-1.533108
37.864933	0.1	-1.530477
37.866600	0.1	-1.533584
37.868267	0.1	-1.536105
37.869933	0.1	-1.537108
37.871600	0.1	-1.535321
37.873267	0.1	-1.536379
37.874933	0.1	-1.533447
37.876600	0.1	-1.535058
37.878267	0.1	-1.533143
37.879933	0.1	-1.535450
37.881600	0.1	-1.538884
37.883267	0.1	-1.536123
37.884933	0.1	-1.538434
37.886600	0.1	-1.537520
37.888267	0.1	-1.536850
37.889933	0.1	-1.537557
37.891600	0.1	-1.540997
37.893267	0.1	-1.534805
37.894933	0.1	-1.537349
37.896600	0.1	-1.535367
37.898267	0.1	-1.538761
37.899933	0.1	-1.539198
37.901600	0.1	-1.539490
37.903267	0.1	-1.541036
37.904933	0.1	-1.536284
37.906600	0.1	-1.536819
37.908267	0.1	-1.539331
37.909933	0.1	-1.540026
37.911600	0.1	-1.544095
37.913267	0.1	-1.538198
37.914933	0.1	-1.540584
37.916600	0.1	-1.538515
37.918267	0.1	-1.538489
37.919933	0.1	-1.540974
37.921600	0.1	-1.536359
37.923267	0.1	-1.534097
37.924933	0.1	-1.537606
37.926600	0.1	-1.537711
37.928267	0.1	-1.540621
37.929933	0.1	-1.539113
37.931600	0.1	-1.541788
37.933267	0.1	-1.543323
37.934933	0.1	-1.536484
37.936600	0.1	-1.538493
37.938267	0.1	-1.534254
37.939933	0.1	-1.538155
37.941600	0.1	-1.538434
37.943267	0.1	-1.537441
37.944933	0.1	-1.535907
37.946600	0.1	-1.537990
37.948267	0.1	-1.538742
37.949933	0.1	-1.542487
37.951600	0.1	-1.539956
37.953267	0.1	-1.539473
37.954933	0.1	-1.538043
37.956600	0.1	-1.541132
37.958267	0.1	-1.539286
37.959933	0.1	-1.539465
37.961600	0.1	-1.540230
37.963267	0.1	-1.537497
37.964933	0.1	-1.539050
37.966600	0.1	-1.539015
37.968267	0.1	-1.537239
37.969933	0.1	-1.536619
37.971600	0.1	-1.539154
37.973267	0.1	-1.541284
37.974933	0.1	-1.542315
37.976600	0.1	-1.542898
37.978267	0.1	-1.537615
37.979933	0.1	-1.540262
37.981600	0.1	-1.536455
37.983267	0.1	-1.533491
37.984933	0.1	-1.532938
37.986600	0.1	-1.528704
37.988267	0.1	-1.526830
37.989933	0.1	-1.529927
37.991600	0.1	-1.533781
37.993267	0.1	-1.536080
37.994933	0.1	-1.539785
37.996600	0.1	-1.542017
37.998267	0.1	-1.542242
37.999933	0.1	-1.542221
38.001600	0.1	-1.539745
38.003267	0.1	-1.538926
38.004933	0.1	-1.539815
38.006600	0.1	-1.534498
38.008267	0.1	-1.539054
38.009933	0.1	-1.538428
38.011600	0.1	-1.541816
38.013267	0.1	-1.539934
38.014933	0.1	-1.538629
38.016600	0.1	-1.537930
38.018267	0.1	-1.537135
38.019933	0.1	-1.540181
38.021600	0.1	-1.540166
38.023267	0.1	-1.537730
38.024933	0.1	-1.538671
38.026600	0.1	-1.539391
38.028267	0.1	-1.542814
38.029933	0.1	-1.542539
38.031600	0.1	-1.541287
38.033267	0.1	-1.543299
38.034933	0.1	-1.544448
38.036600	0.1	-1.542530
38.038267	0.1	-1.540929
38.039933	0.1	-1.539495
38.041600	0.1	-1.539569
38.043267	0.1	-1.538327
38.044933	0.1	-1.537735
38.046600	0.1	-1.539526
38.048267	0.1	-1.539747
38.049933	0.1	-1.538313
38.051600	0.1	-1.542160
38.053267	0.1	-1.543227
38.054933	0.1	-1.540660
38.056600	0.1	-1.542032
38.058267	0.1	-1.540363
38.059933	0.1	-1.540587
38.061600	0.1	-1.539646
38.063267	0.1	-1.540117
38.064933	0.1	-1.540522
38.066600	0.1	-1.542342
38.068267	0.1	-1.540563
38.069933	0.1	-1.541491
38.071600	0.1	-1.539348
38.073267	0.1	-1.541200
38.074933	0.1	-1.538992
38.076600	0.1	-1.535761
38.078267	0.1	-1.539645
38.079933	0.1	-1.543971
38.081600	0.1	-1.542081
38.083267	0.1	-1.541671
38.084933	0.1	-1.539843
38.086600	0.1	-1.543405
38.088267	0.1	-1.541732
38.089933	0.1	-1.541262
38.091600	0.1	-1.537861
38.093267	0.1	-1.542297
38.094933	0.1	-1.535528
38.096600	0.1	-1.533348
38.098267	0.1	-1.535500
38.099933	0.1	-1.536724
38.101600	0.1	-1.536790
38.103267	0.1	-1.536472
38.104933	0.1	-1.536621
38.106600	0.1	-1.534326
38.108267	0.1	-1.535851
38.109933	0.1	-1.536046
38.111600	0.1	-1.538676
38.113267	0.1	-1.543294
38.114933	0.1	-1.541360
38.116600	0.1	-1.542005
38.118267	0.1	-1.541485
38.119933	0.1	-1.538025
38.121600	0.1	-1.538588
38.123267	0.1	-1.536177
38.124933	0.1	-1.537855
38.126600	0.1	-1.537868
38.128267	0.1	-1.535371
38.129933	0.1	-1.534583
38.131600	0.1	-1.537349
38.133267	0.1	-1.534202
38.134933	0.1	-1.536508
38.136600	0.1	-1.537948
38.138267	0.1	-1.536950
38.139933	0.1	-1.537128
38.141600	0.1	-1.541572
38.143267	0.1	-1.539831
38.144933	0.1	-1.537472
38.146600	0.1	-1.537379
38.148267	0.1	-1.539334
38.149933	0.1	-1.538580
38.151600	0.1	-1.536859
38.153267	0.1	-1.539816
38.154933	0.1	-1.539582
38.156600	0.1	-1.535766
38.158267	0.1	-1.537433
38.159933	0.1	-1.541957
38.161600	0.1	-1.539104
38.163267	0.1	-1.535938
38.164933	0.1	-1.534291
38.166600	0.1	-1.534992
38.168267	0.1	-1.533945
38.169933	0.1	-1.538237
38.171600	0.1	-1.539892
38.173267	0.1	-1.538585
38.174933	0.1	-1.536965
38.176600	0.1	-1.536507
38.178267	0.1	-1.537830
38.179933	0.1	-1.533946
38.181600	0.1	-1.538823
38.183267	0.1	-1.538319
38.184933	0.1	-1.536503
38.186600	0.1	-1.535291
38.188267	0.1	-1.536054
38.189933	0.1	-1.533582
38.191600	0.1	-1.532181
38.193267	0.1	-1.532907
38.194933	0.1	-1.536959
38.196600	0.1	-1.539432
38.198267	0.1	-1.538379
38.199933	0.1	-1.541912
38.201600	0.1	-1.542770
38.203267	0.1	-1.541098
38.204933	0.1	-1.539083
38.206600	0.1	-1.535831
38.208267	0.1	-1.541728
38.209933	0.1	-1.542968
38.211600	0.1	-1.541551
38.213267	0.1	-1.537128
38.214933	0.1	-1.538588
38.216600	0.1	-1.538898
38.218267	0.1	-1.538814
38.219933	0.1	-1.534563
38.221600	0.1	-1.538761
38.223267	0.1	-1.538820
38.224933	0.1	-1.539307
38.226600	0.1	-1.539278
38.228267	0.1	-1.537794
38.229933	0.1	-1.539305
38.231600	0.1	-1.539738
38.233267	0.1	-1.538959
38.234933	0.1	-1.538748
38.236600	0.1	-1.537930
38.238267	0.1	-1.540234
38.239933	0.1	-1.538294
38.241600	0.1	-1.541024
38.243267	0.1	-1.539106
38.244933	0.1	-1.541023
38.246600	0.1	-1.539046
38.248267	0.1	-1.539122
38.249933	0.1	-1.539604
38.251600	0.1	-1.539882
38.253267	0.1	-1.538388
38.254933	0.1	-1.541519
38.256600	0.1	-1.542059
38.258267	0.1	-1.538765
38.259933	0.1	-1.536732
38.261600	0.1	-1.530750
38.263267	0.1	-1.523757
38.264933	0.1	-1.515394
38.266600	0.1	-1.510908
38.268267	0.1	-1.517289
38.269933	0.1	-1.523621
38.271600	0.1	-1.528977
38.273267	0.1	-1.533664
38.274933	0.1	-1.537628
38.276600	0.1	-1.540435
38.278267	0.1	-1.533792
38.279933	0.1	-1.538539
38.281600	0.1	-1.536980
38.283267	0.1	-1.538827
38.284933	0.1	-1.541481
38.286600	0.1	-1.542697
38.288267	0.1	-1.540004
38.289933	0.1	-1.539894
38.291600	0.1	-1.544494
38.293267	0.1	-1.543499
38.294933	0.1	-1.544379
38.296600	0.1	-1.544595
38.298267	0.1	-1.545374
38.299933	0.1	-1.545084
38.301600	0.1	-1.544183
38.303267	0.1	-1.540616
38.304933	0.1	-1.539479
38.306600	0.1	-1.539386
38.308267	0.1	-1.539329
38.309933	0.1	-1.545669
38.311600	0.1	-1.545233
38.313267	0.1	-1.543117
38.314933	0.1	-1.543521
38.316600	0.1	-1.546784
38.318267	0.1	-1.544217
38.319933	0.1	-1.545402
38.321600	0.1	-1.548543
38.323267	0.1	-1.547373
38.324933	0.1	-1.548086
38.326600	0.1	-1.543104
38.328267	0.1	-1.546424
38.329933	0.1	-1.545352
38.331600	0.1	-1.548042
38.333267	0.1	-1.542822
38.334933	0.1	-1.541488
38.336600	0.1	-1.543353
38.338267	0.1	-1.545963
38.339933	0.1	-1.548303
38.341600	0.1	-1.549735
38.343267	0.1	-1.549797
38.344933	0.1	-1.551299
38.346600	0.1	-1.550597
38.348267	0.1	-1.547957
38.349933	0.1	-1.551640
38.351600	0.1	-1.554197
38.353267	0.1	-1.554036
38.354933	0.1	-1.553640
38.356600	0.1	-1.549863
38.358267	0.1	-1.553137
38.359933	0.1	-1.553498
38.361600	0.1	-1.552605
38.363267	0.1	-1.554480
38.364933	0.1	-1.554841
38.366600	0.1	-1.551991
38.368267	0.1	-1.555005
38.369933	0.1	-1.553488
38.371600	0.1	-1.553547
38.373267	0.1	-1.553442
38.374933	0.1	-1.554634
38.376600	0.1	-1.555554
38.378267	0.1	-1.556805
38.379933	0.1	-1.556076
38.381600	0.1	-1.552277
38.383267	0.1	-1.553136
38.384933	0.1	-1.556565
38.386600	0.1	-1.557805
38.388267	0.1	-1.556601
38.389933	0.1	-1.556736
38.391600	0.1	-1.556769
38.393267	0.1	-1.553111
38.394933	0.1	-1.556653
38.396600	0.1	-1.555078
38.398267	0.1	-1.554002
38.399933	0.1	-1.557145
38.401600	0.1	-1.556337
38.403267	0.1	-1.556780
38.404933	0.1	-1.556483
38.406600	0.1	-1.555683
38.408267	0.1	-1.555933
38.409933	0.1	-1.556465
38.411600	0.1	-1.559593
38.413267	0.1	-1.564044
38.414933	0.1	-1.559199
38.416600	0.1	-1.561171
38.418267	0.1	-1.560613
38.419933	0.1	-1.559361
38.421600	0.1	-1.559135
38.423267	0.1	-1.560817
38.424933	0.1	-1.557366
38.426600	0.1	-1.558040
38.428267	0.1	-1.562508
38.429933	0.1	-1.561451
38.431600	0.1	-1.561690
38.433267	0.1	-1.561342
38.434933	0.1	-1.563229
38.436600	0.1	-1.562367
38.438267	0.1	-1.564410
38.439933	0.1	-1.562833
38.441600	0.1	-1.560709
38.443267	0.1	-1.563045
38.444933	0.1	-1.561522
38.446600	0.1	-1.562653
38.448267	0.1	-1.562420
38.449933	0.1	-1.566377
38.451600	0.1	-1.564995
38.453267	0.1	-1.565119
38.454933	0.1	-1.561297
38.456600	0.1	-1.561299
38.458267	0.1	-1.562426
38.459933	0.1	-1.562109
38.461600	0.1	-1.563844
38.463267	0.1	-1.563267
38.464933	0.1	-1.562678
38.466600	0.1	-1.566183
38.468267	0.1	-1.565674
38.469933	0.1	-1.566567
38.471600	0.1	-1.565828
38.473267	0.1	-1.564682
38.474933	0.1	-1.567015
38.476600	0.1	-1.565680
38.478267	0.1	-1.566962
38.479933	0.1	-1.566377
38.481600	0.1	-1.566017
38.483267	0.1	-1.564599
38.484933	0.1	-1.561924
38.486600	0.1	-1.564805
38.488267	0.1	-1.564455
38.489933	0.1	-1.564663
38.491600	0.1	-1.565271
38.493267	0.1	-1.568195
38.494933	0.1	-1.567517
38.496600	0.1	-1.566144
38.498267	0.1	-1.568879
38.499933	0.1	-1.569217
38.501600	0.1	-1.569732
38.503267	0.1	-1.565681
38.504933	0.1	-1.564794
38.506600	0.1	-1.565179
38.508267	0.1	-1.568841
38.509933	0.1	-1.567619
38.511600	0.1	-1.567306
38.513267	0.1	-1.566081
38.514933	0.1	-1.568386
38.516600	0.1	-1.567875
38.518267	0.1	-1.571131
38.519933	0.1	-1.568672
38.521600	0.1	-1.570815
38.523267	0.1	-1.573487
38.524933	0.1	-1.572870
38.526600	0.1	-1.569430
38.528267	0.1	-1.569157
38.529933	0.1	-1.572766
38.531600	0.1	-1.569549
38.533267	0.1	-1.567375
38.534933	0.1	-1.567075
38.536600	0.1	-1.572290
38.538267	0.1	-1.573665
38.539933	0.1	-1.572606
38.541600	0.1	-1.573265
38.543267	0.1	-1.569352
38.544933	0.1	-1.570423
38.546600	0.1	-1.569009
38.548267	0.1	-1.569717
38.549933	0.1	-1.570785
38.551600	0.1	-1.568714
38.553267	0.1	-1.569588
38.554933	0.1	-1.568631
38.556600	0.1	-1.568869
38.558267	0.1	-1.572225
38.559933	0.1	-1.570543
38.561600	0.1	-1.571780
38.563267	0.1	-1.576519
38.564933	0.1	-1.574059
38.566600	0.1	-1.571769
38.568267	0.1	-1.570090
38.569933	0.1	-1.566419
38.571600	0.1	-1.564136
38.573267	0.1	-1.566013
38.574933	0.1	-1.567749
38.576600	0.1	-1.568157
38.578267	0.1	-1.570924
38.579933	0.1	-1.570953
38.581600	0.1	-1.573282
38.583267	0.1	-1.571981
38.584933	0.1	-1.568014
38.586600	0.1	-1.568200
38.588267	0.1	-1.572665
38.589933	0.1	-1.572253
38.591600	0.1	-1.576594
38.593267	0.1	-1.573683
38.594933	0.1	-1.571055
38.596600	0.1	-1.571785
38.598267	0.1	-1.571078
38.599933	0.1	-1.572221
38.601600	0.1	-1.573475
38.603267	0.1	-1.577477
38.604933	0.1	-1.574105
38.606600	0.1	-1.576753
38.608267	0.1	-1.572445
38.609933	0.1	-1.573493
38.611600	0.1	-1.570661
38.613267	0.1	-1.570219
38.614933	0.1	-1.567719
38.616600	0.1	-1.570983
38.618267	0.1	-1.576269
38.619933	0.1	-1.577593
38.621600	0.1	-1.576307
38.623267	0.1	-1.574262
38.624933	0.1	-1.572734
38.626600	0.1	-1.571872
38.628267	0.1	-1.569984
38.629933	0.1	-1.575813
38.631600	0.1	-1.572400
38.633267	0.1	-1.573930
38.634933	0.1	-1.577024
38.636600	0.1	-1.575979
38.638267	0.1	-1.573419
38.639933	0.1	-1.574045
38.641600	0.1	-1.574504
38.643267	0.1	-1.576984
38.644933	0.1	-1.575772
38.646600	0.1	-1.575229
38.648267	0.1	-1.574816
38.649933	0.1	-1.577084
38.651600	0.1	-1.576927
38.653267	0.1	-1.572545
38.654933	0.1	-1.573600
38.656600	0.1	-1.572795
38.658267	0.1	-1.573723
38.659933	0.1	-1.572716
38.661600	0.1	-1.572053
38.663267	0.1	-1.571753
38.664933	0.1	-1.577190
38.666600	0.1	-1.576492
38.668267	0.1	-1.574172
38.669933	0.1	-1.572839
38.671600	0.1	-1.577220
38.673267	0.1	-1.576677
38.674933	0.1	-1.574098
38.676600	0.1	-1.571459
38.678267	0.1	-1.573731
38.679933	0.1	-1.568166
38.681600	0.1	-1.566351
38.683267	0.1	-1.564590
38.684933	0.1	-1.572952
38.686600	0.1	-1.572217
38.688267	0.1	-1.575154
38.689933	0.1	-1.576637
38.691600	0.1	-1.578278
38.693267	0.1	-1.577901
38.694933	0.1	-1.575580
38.696600	0.1	-1.574658
38.698267	0.1	-1.575484
38.699933	0.1	-1.577306
38.701600	0.1	-1.576245
38.703267	0.1	-1.577211
38.704933	0.1	-1.578356
38.706600	0.1	-1.579997
38.708267	0.1	-1.580574
38.709933	0.1	-1.579634
38.711600	0.1	-1.580888
38.713267	0.1	-1.579420
38.714933	0.1	-1.580386
38.716600	0.1	-1.578104
38.718267	0.1	-1.577296
38.719933	0.1	-1.580845
38.721600	0.1	-1.579080
38.723267	0.1	-1.577786
38.724933	0.1	-1.580973
38.726600	0.1	-1.582211
38.728267	0.1	-1.580142
38.729933	0.1	-1.582741
38.731600	0.1	-1.583056
38.733267	0.1	-1.576709
38.734933	0.1	-1.580117
38.736600	0.1	-1.580240
38.738267	0.1	-1.582109
38.739933	0.1	-1.582781
38.741600	0.1	-1.580226
38.743267	0.1	-1.582161
38.744933	0.1	-1.580661
38.746600	0.1	-1.580101
38.748267	0.1	-1.575116
38.749933	0.1	-1.575899
38.751600	0.1	-1.582718
38.753267	0.1	-1.582021
38.754933	0.1	-1.581981
38.756600	0.1	-1.583638
38.758267	0.1	-1.583304
38.759933	0.1	-1.581389
38.761600	0.1	-1.581348
38.763267	0.1	-1.584265
38.764933	0.1	-1.582027
38.766600	0.1	-1.583230
38.768267	0.1	-1.583684
38.769933	0.1	-1.584374
38.771600	0.1	-1.585240
38.773267	0.1	-1.585516
38.774933	0.1	-1.584204
38.776600	0.1	-1.583154
38.778267	0.1	-1.584781
38.779933	0.1	-1.582676
38.781600	0.1	-1.582587
38.783267	0.1	-1.581426
38.784933	0.1	-1.585210
38.786600	0.1	-1.580869
38.788267	0.1	-1.578394
38.789933	0.1	-1.581652
38.791600	0.1	-1.582338
38.793267	0.1	-1.580936
38.794933	0.1	-1.586414
38.796600	0.1	-1.589215
38.798267	0.1	-1.586204
38.799933	0.1	-1.584144
38.801600	0.1	-1.582281
38.803267	0.1	-1.581218
38.804933	0.1	-1.584236
38.806600	0.1	-1.579381
38.808267	0.1	-1.581532
38.809933	0.1	-1.582943
38.811600	0.1	-1.586375
38.813267	0.1	-1.584311
38.814933	0.1	-1.585223
38.816600	0.1	-1.587040
38.818267	0.1	-1.589403
38.819933	0.1	-1.588331
38.821600	0.1	-1.587463
38.823267	0.1	-1.587774
38.824933	0.1	-1.586955
38.826600	0.1	-1.586562
38.828267	0.1	-1.585226
38.829933	0.1	-1.583657
38.831600	0.1	-1.585297
38.833267	0.1	-1.587015
38.834933	0.1	-1.588360
38.836600	0.1	-1.585887
38.838267	0.1	-1.586639
