URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
28.172917	0.1	117.182828
28.174583	0.1	117.069824
28.176250	0.1	116.957164
28.177917	0.1	116.833879
28.179583	0.1	116.709733
28.181250	0.1	116.588198
28.182917	0.1	116.458584
28.184583	0.1	116.322847
28.186250	0.1	116.190619
28.187917	0.1	116.047368
28.189583	0.1	115.904316
28.191250	0.1	115.783225
28.192917	0.1	115.628676
28.194583	0.1	115.499681
28.196250	0.1	115.353895
28.197917	0.1	115.223567
28.199583	0.1	115.097250
28.201250	0.1	114.978987
28.202917	0.1	114.849571
28.204583	0.1	114.735429
28.206250	0.1	114.625943
28.207917	0.1	114.500173
28.209583	0.1	114.385846
28.211250	0.1	114.275725
28.212917	0.1	114.177106
28.214583	0.1	114.087245
28.216250	0.1	113.990471
28.217917	0.1	113.910182
28.219583	0.1	113.832003
28.221250	0.1	113.766884
28.222917	0.1	113.696488
28.224583	0.1	113.640319
28.226250	0.1	113.586681
28.227917	0.1	113.545864
28.229583	0.1	113.488116
28.231250	0.1	113.454651
28.232917	0.1	113.413016
28.234583	0.1	113.371676
28.236250	0.1	113.326732
28.237917	0.1	113.276346
28.239583	0.1	113.245791
28.241250	0.1	113.207754
28.242917	0.1	113.163880
28.244583	0.1	113.123106
28.246250	0.1	113.081698
28.247917	0.1	113.045471
28.249583	0.1	113.010029
28.251250	0.1	112.968019
28.252917	0.1	112.922764
28.254583	0.1	112.887958
28.256250	0.1	112.845547
28.257917	0.1	112.814130
28.259583	0.1	112.766543
28.261250	0.1	112.740906
28.262917	0.1	112.711210
28.264583	0.1	112.673020
28.266250	0.1	112.643069
28.267917	0.1	112.612351
28.269583	0.1	112.589101
28.271250	0.1	112.560858
28.272917	0.1	112.538060
28.274583	0.1	112.520713
28.276250	0.1	112.495358
28.277917	0.1	112.491027
28.279583	0.1	112.483069
28.281250	0.1	112.482903
28.282917	0.1	112.477086
28.284583	0.1	112.476781
28.286250	0.1	112.471515
28.287917	0.1	112.476146
28.289583	0.1	112.463513
28.291250	0.1	112.465861
28.292917	0.1	112.472849
28.294583	0.1	112.476534
28.296250	0.1	112.482056
28.297917	0.1	112.483504
28.299583	0.1	112.484124
28.301250	0.1	112.487747
28.302917	0.1	112.481873
28.304583	0.1	112.480229
28.306250	0.1	112.476735
28.307917	0.1	112.472557
28.309583	0.1	112.465656
28.311250	0.1	112.455116
28.312917	0.1	112.441390
28.314583	0.1	112.430945
28.316250	0.1	112.427039
28.317917	0.1	112.435451
28.319583	0.1	112.432807
28.321250	0.1	112.434343
28.322917	0.1	112.447381
28.324583	0.1	112.461524
28.326250	0.1	112.485940
28.327917	0.1	112.509315
28.329583	0.1	112.531624
28.331250	0.1	112.570842
28.332917	0.1	112.595879
28.334583	0.1	112.625758
28.336250	0.1	112.653931
28.337917	0.1	112.672931
28.339583	0.1	112.693064
28.341250	0.1	112.721941
28.342917	0.1	112.734591
28.344583	0.1	112.744090
28.346250	0.1	112.745894
28.347917	0.1	112.746892
28.349583	0.1	112.744961
28.351250	0.1	112.744356
28.352917	0.1	112.742010
28.354583	0.1	112.732846
28.356250	0.1	112.722571
28.357917	0.1	112.711891
28.359583	0.1	112.691030
28.361250	0.1	112.678877
28.362917	0.1	112.653962
28.364583	0.1	112.636263
28.366250	0.1	112.613117
28.367917	0.1	112.589173
28.369583	0.1	112.565101
28.371250	0.1	112.550069
28.372917	0.1	112.538053
28.374583	0.1	112.548469
28.376250	0.1	112.558491
28.377917	0.1	112.570464
28.379583	0.1	112.590490
28.381250	0.1	112.613872
28.382917	0.1	112.657855
28.384583	0.1	112.676059
28.386250	0.1	112.705216
28.387917	0.1	112.726543
28.389583	0.1	112.754551
28.391250	0.1	112.783171
28.392917	0.1	112.803042
28.394583	0.1	112.814575
28.396250	0.1	112.832119
28.397917	0.1	112.837791
28.399583	0.1	112.842149
28.401250	0.1	112.850130
28.402917	0.1	112.852171
28.404583	0.1	112.838180
28.406250	0.1	112.837139
28.407917	0.1	112.840194
28.409583	0.1	112.825013
28.411250	0.1	112.814390
28.412917	0.1	112.796878
28.414583	0.1	112.798145
28.416250	0.1	112.790428
28.417917	0.1	112.779570
28.419583	0.1	112.769286
28.421250	0.1	112.755275
28.422917	0.1	112.749924
28.424583	0.1	112.737651
28.426250	0.1	112.723024
28.427917	0.1	112.716226
28.429583	0.1	112.711908
28.431250	0.1	112.692579
28.432917	0.1	112.684298
28.434583	0.1	112.682924
28.436250	0.1	112.675088
28.437917	0.1	112.666778
28.439583	0.1	112.666962
28.441250	0.1	112.668704
28.442917	0.1	112.660392
28.444583	0.1	112.648991
28.446250	0.1	112.635340
28.447917	0.1	112.613016
28.449583	0.1	112.605308
28.451250	0.1	112.599488
28.452917	0.1	112.581625
28.454583	0.1	112.569092
28.456250	0.1	112.546404
28.457917	0.1	112.534586
28.459583	0.1	112.520700
28.461250	0.1	112.489116
28.462917	0.1	112.473658
28.464583	0.1	112.449629
28.466250	0.1	112.421850
28.467917	0.1	112.400997
28.469583	0.1	112.375050
28.471250	0.1	112.357419
28.472917	0.1	112.340816
28.474583	0.1	112.311121
28.476250	0.1	112.289921
28.477917	0.1	112.275735
28.479583	0.1	112.286738
28.481250	0.1	112.304687
28.482917	0.1	112.337334
28.484583	0.1	112.357624
28.486250	0.1	112.381415
28.487917	0.1	112.376080
28.489583	0.1	112.348862
28.491250	0.1	112.325009
28.492917	0.1	112.282174
28.494583	0.1	112.243701
28.496250	0.1	112.207256
28.497917	0.1	112.163396
28.499583	0.1	112.135092
28.501250	0.1	112.105068
28.502917	0.1	112.077690
28.504583	0.1	112.037734
28.506250	0.1	112.005816
28.507917	0.1	111.969442
28.509583	0.1	111.926299
28.511250	0.1	111.894352
28.512917	0.1	111.857245
28.514583	0.1	111.827309
28.516250	0.1	111.805455
28.517917	0.1	111.787065
28.519583	0.1	111.758458
28.521250	0.1	111.730180
28.522917	0.1	111.697403
28.524583	0.1	111.661289
28.526250	0.1	111.625962
28.527917	0.1	111.589447
28.529583	0.1	111.558365
28.531250	0.1	111.525955
28.532917	0.1	111.491381
28.534583	0.1	111.473139
28.536250	0.1	111.462190
28.537917	0.1	111.443692
28.539583	0.1	111.452630
28.541250	0.1	111.465195
28.542917	0.1	111.471701
28.544583	0.1	111.493855
28.546250	0.1	111.506269
28.547917	0.1	111.524595
28.549583	0.1	111.544685
28.551250	0.1	111.563391
28.552917	0.1	111.580472
28.554583	0.1	111.590751
28.556250	0.1	111.599066
28.557917	0.1	111.612275
28.559583	0.1	111.621801
28.561250	0.1	111.617920
28.562917	0.1	111.619734
28.564583	0.1	111.627756
28.566250	0.1	111.610390
28.567917	0.1	111.593819
28.569583	0.1	111.581163
28.571250	0.1	111.565353
28.572917	0.1	111.555574
28.574583	0.1	111.530309
28.576250	0.1	111.525459
28.577917	0.1	111.510447
28.579583	0.1	111.499486
28.581250	0.1	111.500195
28.582917	0.1	111.488628
28.584583	0.1	111.490802
28.586250	0.1	111.484310
28.587917	0.1	111.483085
28.589583	0.1	111.490194
28.591250	0.1	111.500647
28.592917	0.1	111.523540
28.594583	0.1	111.538835
28.596250	0.1	111.567170
28.597917	0.1	111.595873
28.599583	0.1	111.620500
28.601250	0.1	111.646743
28.602917	0.1	111.669555
28.604583	0.1	111.688224
28.606250	0.1	111.712117
28.607917	0.1	111.723214
28.609583	0.1	111.753786
28.611250	0.1	111.772627
28.612917	0.1	111.783038
28.614583	0.1	111.793368
28.616250	0.1	111.801815
28.617917	0.1	111.796078
28.619583	0.1	111.804129
28.621250	0.1	111.819804
28.622917	0.1	111.835566
28.624583	0.1	111.845375
28.626250	0.1	111.864401
28.627917	0.1	111.881461
28.629583	0.1	111.890327
28.631250	0.1	111.921883
28.632917	0.1	111.942029
28.634583	0.1	111.981478
28.636250	0.1	112.026622
28.637917	0.1	112.068376
28.639583	0.1	112.118359
28.641250	0.1	112.169423
28.642917	0.1	112.225111
28.644583	0.1	112.292768
28.646250	0.1	112.340934
28.647917	0.1	112.402157
28.649583	0.1	112.461727
28.651250	0.1	112.517271
28.652917	0.1	112.574249
28.654583	0.1	112.627661
28.656250	0.1	112.673748
28.657917	0.1	112.719694
28.659583	0.1	112.755661
28.661250	0.1	112.796469
28.662917	0.1	112.823672
28.664583	0.1	112.840082
28.666250	0.1	112.874467
28.667917	0.1	112.899828
28.669583	0.1	112.916306
28.671250	0.1	112.944485
28.672917	0.1	112.962166
28.674583	0.1	112.993879
28.676250	0.1	113.028434
28.677917	0.1	113.051474
28.679583	0.1	113.084596
28.681250	0.1	113.106922
28.682917	0.1	113.152151
28.684583	0.1	113.187303
28.686250	0.1	113.220036
28.687917	0.1	113.274132
28.689583	0.1	113.320623
28.691250	0.1	113.378073
28.692917	0.1	113.432331
28.694583	0.1	113.497643
28.696250	0.1	113.563953
28.697917	0.1	113.634262
28.699583	0.1	113.707802
28.701250	0.1	113.775180
28.702917	0.1	113.852083
28.704583	0.1	113.922604
28.706250	0.1	113.993027
28.707917	0.1	114.056108
28.709583	0.1	114.121549
28.711250	0.1	114.184306
28.712917	0.1	114.249332
28.714583	0.1	114.303706
28.716250	0.1	114.366386
28.717917	0.1	114.410485
28.719583	0.1	114.456230
28.721250	0.1	114.504050
28.722917	0.1	114.560854
28.724583	0.1	114.599596
28.726250	0.1	114.642043
28.727917	0.1	114.692468
28.729583	0.1	114.727152
28.731250	0.1	114.774133
28.732917	0.1	114.813449
28.734583	0.1	114.849923
28.736250	0.1	114.892132
28.737917	0.1	114.925259
28.739583	0.1	114.950215
28.741250	0.1	114.987852
28.742917	0.1	115.025604
28.744583	0.1	115.061753
28.746250	0.1	115.107502
28.747917	0.1	115.159469
28.749583	0.1	115.197964
28.751250	0.1	115.248691
28.752917	0.1	115.278787
28.754583	0.1	115.318083
28.756250	0.1	115.362647
28.757917	0.1	115.400300
28.759583	0.1	115.441961
28.761250	0.1	115.477224
28.762917	0.1	115.525287
28.764583	0.1	115.565746
28.766250	0.1	115.616244
28.767917	0.1	115.653456
28.769583	0.1	115.687636
28.771250	0.1	115.736865
28.772917	0.1	115.766073
28.774583	0.1	115.810046
28.776250	0.1	115.843303
28.777917	0.1	115.892183
28.779583	0.1	115.930617
28.781250	0.1	115.961606
28.782917	0.1	115.996848
28.784583	0.1	116.037551
28.786250	0.1	116.068176
28.787917	0.1	116.098488
28.789583	0.1	116.142476
28.791250	0.1	116.173305
28.792917	0.1	116.206811
28.794583	0.1	116.236936
28.796250	0.1	116.285388
28.797917	0.1	116.324826
28.799583	0.1	116.360610
28.801250	0.1	116.390636
28.802917	0.1	116.432116
28.804583	0.1	116.476526
28.806250	0.1	116.518259
28.807917	0.1	116.559052
28.809583	0.1	116.590857
28.811250	0.1	116.628568
28.812917	0.1	116.649210
28.814583	0.1	116.677542
28.816250	0.1	116.711906
28.817917	0.1	116.738661
28.819583	0.1	116.766995
28.821250	0.1	116.787127
28.822917	0.1	116.807454
28.824583	0.1	116.834335
28.826250	0.1	116.863585
28.827917	0.1	116.894440
28.829583	0.1	116.914072
28.831250	0.1	116.930766
28.832917	0.1	116.951509
28.834583	0.1	116.969196
28.836250	0.1	116.975575
28.837917	0.1	116.983792
28.839583	0.1	116.980207
28.841250	0.1	116.980204
28.842917	0.1	116.972118
28.844583	0.1	116.976863
28.846250	0.1	116.987983
28.847917	0.1	117.006308
28.849583	0.1	117.027801
28.851250	0.1	117.048777
28.852917	0.1	117.085444
28.854583	0.1	117.125219
28.856250	0.1	117.176044
28.857917	0.1	117.235383
28.859583	0.1	117.300937
28.861250	0.1	117.357431
28.862917	0.1	117.417223
28.864583	0.1	117.479474
28.866250	0.1	117.534453
28.867917	0.1	117.586426
28.869583	0.1	117.637675
28.871250	0.1	117.685326
28.872917	0.1	117.722998
28.874583	0.1	117.750335
28.876250	0.1	117.782641
28.877917	0.1	117.807256
28.879583	0.1	117.832783
28.881250	0.1	117.851215
28.882917	0.1	117.875327
28.884583	0.1	117.879246
28.886250	0.1	117.892465
28.887917	0.1	117.907808
28.889583	0.1	117.911490
28.891250	0.1	117.926822
28.892917	0.1	117.937869
28.894583	0.1	117.965114
28.896250	0.1	117.979422
28.897917	0.1	117.993678
28.899583	0.1	118.010437
28.901250	0.1	118.032680
28.902917	0.1	118.057089
28.904583	0.1	118.073457
28.906250	0.1	118.102047
28.907917	0.1	118.129267
28.909583	0.1	118.172819
28.911250	0.1	118.211992
28.912917	0.1	118.248528
28.914583	0.1	118.280831
28.916250	0.1	118.320913
28.917917	0.1	118.364084
28.919583	0.1	118.402294
28.921250	0.1	118.427482
28.922917	0.1	118.458354
28.924583	0.1	118.488389
28.926250	0.1	118.513304
28.927917	0.1	118.533910
28.929583	0.1	118.558484
28.931250	0.1	118.585787
28.932917	0.1	118.603911
28.934583	0.1	118.633674
28.936250	0.1	118.678706
28.937917	0.1	118.701436
28.939583	0.1	118.732446
28.941250	0.1	118.775898
28.942917	0.1	118.825946
28.944583	0.1	118.868922
28.946250	0.1	118.909741
28.947917	0.1	118.975134
28.949583	0.1	119.023559
28.951250	0.1	119.069307
28.952917	0.1	119.128762
28.954583	0.1	119.194742
28.956250	0.1	119.258500
28.957917	0.1	119.319200
28.959583	0.1	119.405122
28.961250	0.1	119.477590
28.962917	0.1	119.542827
28.964583	0.1	119.612313
28.966250	0.1	119.691741
28.967917	0.1	119.758723
28.969583	0.1	119.829293
28.971250	0.1	119.883750
28.972917	0.1	119.931513
28.974583	0.1	119.984554
28.976250	0.1	120.032581
28.977917	0.1	120.093106
28.979583	0.1	120.138859
28.981250	0.1	120.189325
28.982917	0.1	120.254320
28.984583	0.1	120.311334
28.986250	0.1	120.377001
28.987917	0.1	120.447429
28.989583	0.1	120.507471
28.991250	0.1	120.568604
28.992917	0.1	120.631950
28.994583	0.1	120.701292
28.996250	0.1	120.774351
28.997917	0.1	120.846813
28.999583	0.1	120.920972
29.001250	0.1	120.999097
29.002917	0.1	121.082277
29.004583	0.1	121.160211
29.006250	0.1	121.248985
29.007917	0.1	121.332979
29.009583	0.1	121.433977
29.011250	0.1	121.551877
29.012917	0.1	121.667111
29.014583	0.1	121.773781
29.016250	0.1	121.893829
29.017917	0.1	122.007302
29.019583	0.1	122.137120
29.021250	0.1	122.268090
29.022917	0.1	122.393839
29.024583	0.1	122.522434
29.026250	0.1	122.652563
29.027917	0.1	122.768759
29.029583	0.1	122.889595
29.031250	0.1	123.021605
29.032917	0.1	123.139070
29.034583	0.1	123.267196
29.036250	0.1	123.377070
29.037917	0.1	123.492528
29.039583	0.1	123.612952
29.041250	0.1	123.735065
29.042917	0.1	123.839480
29.044583	0.1	123.958559
29.046250	0.1	124.073211
29.047917	0.1	124.191803
29.049583	0.1	124.297278
29.051250	0.1	124.405074
29.052917	0.1	124.527490
29.054583	0.1	124.645086
29.056250	0.1	124.767042
29.057917	0.1	124.881821
29.059583	0.1	125.009463
29.061250	0.1	125.131349
29.062917	0.1	125.260919
29.064583	0.1	125.394598
29.066250	0.1	125.522279
29.067917	0.1	125.661631
29.069583	0.1	125.797535
29.071250	0.1	125.934255
29.072917	0.1	126.077164
29.074583	0.1	126.235689
29.076250	0.1	126.383780
29.077917	0.1	126.527356
29.079583	0.1	126.671393
29.081250	0.1	126.826035
29.082917	0.1	126.986913
29.084583	0.1	127.141114
29.086250	0.1	127.300183
29.087917	0.1	127.456721
29.089583	0.1	127.618799
29.091250	0.1	127.778624
29.092917	0.1	127.935942
29.094583	0.1	128.089624
29.096250	0.1	128.243851
29.097917	0.1	128.400847
29.099583	0.1	128.560555
29.101250	0.1	128.718821
29.102917	0.1	128.865100
29.104583	0.1	129.021911
29.106250	0.1	129.178636
29.107917	0.1	129.346829
29.109583	0.1	129.500149
29.111250	0.1	129.668339
29.112917	0.1	129.854054
29.114583	0.1	130.031835
29.116250	0.1	130.224734
29.117917	0.1	130.407771
29.119583	0.1	130.598582
29.121250	0.1	130.792495
29.122917	0.1	130.979091
29.124583	0.1	131.174303
29.126250	0.1	131.354036
29.127917	0.1	131.543512
29.129583	0.1	131.726961
29.131250	0.1	131.919259
29.132917	0.1	132.093657
29.134583	0.1	132.267311
29.136250	0.1	132.460988
29.137917	0.1	132.634040
29.139583	0.1	132.814404
29.141250	0.1	132.991047
29.142917	0.1	133.171941
29.144583	0.1	133.350008
29.146250	0.1	133.525502
29.147917	0.1	133.693924
29.149583	0.1	133.852566
29.151250	0.1	134.006036
29.152917	0.1	134.166925
29.154583	0.1	134.319421
29.156250	0.1	134.473996
29.157917	0.1	134.636181
29.159583	0.1	134.795845
29.161250	0.1	134.973103
29.162917	0.1	135.142786
29.164583	0.1	135.328895
29.166250	0.1	135.531906
29.167917	0.1	135.741469
29.169583	0.1	135.956322
29.171250	0.1	136.172576
29.172917	0.1	136.397710
29.174583	0.1	136.611454
29.176250	0.1	136.833954
29.177917	0.1	137.050067
29.179583	0.1	137.272291
29.181250	0.1	137.474340
29.182917	0.1	137.682382
29.184583	0.1	137.887141
29.186250	0.1	138.088564
29.187917	0.1	138.273547
29.189583	0.1	138.452882
29.191250	0.1	138.629102
29.192917	0.1	138.802101
29.194583	0.1	138.967831
29.196250	0.1	139.141034
29.197917	0.1	139.297199
29.199583	0.1	139.453931
29.201250	0.1	139.616641
29.202917	0.1	139.775189
29.204583	0.1	139.933762
29.206250	0.1	140.078283
29.207917	0.1	140.226419
29.209583	0.1	140.381447
29.211250	0.1	140.532116
29.212917	0.1	140.664987
29.214583	0.1	140.802150
29.216250	0.1	140.929380
29.217917	0.1	141.060315
29.219583	0.1	141.188963
29.221250	0.1	141.323807
29.222917	0.1	141.443611
29.224583	0.1	141.568858
29.226250	0.1	141.679493
29.227917	0.1	141.806734
29.229583	0.1	141.924187
29.231250	0.1	142.034631
29.232917	0.1	142.124085
29.234583	0.1	142.225029
29.236250	0.1	142.325360
29.237917	0.1	142.423391
29.239583	0.1	142.506697
29.241250	0.1	142.595682
29.242917	0.1	142.681960
29.244583	0.1	142.768193
29.246250	0.1	142.840353
29.247917	0.1	142.907762
29.249583	0.1	142.981479
29.251250	0.1	143.041714
29.252917	0.1	143.105758
29.254583	0.1	143.162786
29.256250	0.1	143.206781
29.257917	0.1	143.252907
29.259583	0.1	143.289082
29.261250	0.1	143.322005
29.262917	0.1	143.353787
29.264583	0.1	143.381909
29.266250	0.1	143.416774
29.267917	0.1	143.438580
29.269583	0.1	143.469510
29.271250	0.1	143.488287
29.272917	0.1	143.500749
29.274583	0.1	143.499069
29.276250	0.1	143.502012
29.277917	0.1	143.491177
29.279583	0.1	143.460246
29.281250	0.1	143.415618
29.282917	0.1	143.391641
29.284583	0.1	143.341778
29.286250	0.1	143.280919
29.287917	0.1	143.223522
29.289583	0.1	143.156141
29.291250	0.1	143.096121
29.292917	0.1	143.013192
29.294583	0.1	142.943271
29.296250	0.1	142.863562
29.297917	0.1	142.772579
29.299583	0.1	142.694076
29.301250	0.1	142.615605
29.302917	0.1	142.517013
29.304583	0.1	142.422267
29.306250	0.1	142.319284
29.307917	0.1	142.208260
29.309583	0.1	142.087531
29.311250	0.1	141.963058
29.312917	0.1	141.827628
29.314583	0.1	141.685447
29.316250	0.1	141.550245
29.317917	0.1	141.408488
29.319583	0.1	141.277017
29.321250	0.1	141.135903
29.322917	0.1	141.016423
29.324583	0.1	140.882572
29.326250	0.1	140.746472
29.327917	0.1	140.611090
29.329583	0.1	140.484421
29.331250	0.1	140.358861
29.332917	0.1	140.237392
29.334583	0.1	140.099529
29.336250	0.1	139.967466
29.337917	0.1	139.838777
29.339583	0.1	139.708901
29.341250	0.1	139.565252
29.342917	0.1	139.428366
29.344583	0.1	139.281500
29.346250	0.1	139.127602
29.347917	0.1	138.958627
29.349583	0.1	138.791887
29.351250	0.1	138.624884
29.352917	0.1	138.454168
29.354583	0.1	138.284083
29.356250	0.1	138.111617
29.357917	0.1	137.931066
29.359583	0.1	137.739697
29.361250	0.1	137.562723
29.362917	0.1	137.373171
29.364583	0.1	137.193634
29.366250	0.1	136.999117
29.367917	0.1	136.816117
29.369583	0.1	136.636338
29.371250	0.1	136.463451
29.372917	0.1	136.280215
29.374583	0.1	136.105150
29.376250	0.1	135.934069
29.377917	0.1	135.757016
29.379583	0.1	135.591722
29.381250	0.1	135.437522
29.382917	0.1	135.283048
29.384583	0.1	135.127933
29.386250	0.1	134.981413
29.387917	0.1	134.839117
29.389583	0.1	134.694081
29.391250	0.1	134.535363
29.392917	0.1	134.395308
29.394583	0.1	134.243265
29.396250	0.1	134.090000
29.397917	0.1	133.951600
29.399583	0.1	133.796368
29.401250	0.1	133.657242
29.402917	0.1	133.501855
29.404583	0.1	133.350244
29.406250	0.1	133.194351
29.407917	0.1	133.049333
29.409583	0.1	132.918932
29.411250	0.1	132.793778
29.412917	0.1	132.653415
29.414583	0.1	132.524577
29.416250	0.1	132.399506
29.417917	0.1	132.277858
29.419583	0.1	132.154085
29.421250	0.1	132.048484
29.422917	0.1	131.963170
29.424583	0.1	131.868967
29.426250	0.1	131.787556
29.427917	0.1	131.713896
29.429583	0.1	131.638227
29.431250	0.1	131.578475
29.432917	0.1	131.515244
29.434583	0.1	131.456808
29.436250	0.1	131.405628
29.437917	0.1	131.352554
29.439583	0.1	131.299468
29.441250	0.1	131.235457
29.442917	0.1	131.188988
29.444583	0.1	131.127874
29.446250	0.1	131.069077
29.447917	0.1	131.011918
29.449583	0.1	130.946582
29.451250	0.1	130.891738
29.452917	0.1	130.836934
29.454583	0.1	130.775841
