URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
37.739583	0.1	3.438766
37.741250	0.1	3.435090
37.742917	0.1	3.441196
37.744583	0.1	3.441873
37.746250	0.1	3.431814
37.747917	0.1	3.426943
37.749583	0.1	3.429124
37.751250	0.1	3.430059
37.752917	0.1	3.431576
37.754583	0.1	3.433303
37.756250	0.1	3.430569
37.757917	0.1	3.430390
37.759583	0.1	3.428383
37.761250	0.1	3.425843
37.762917	0.1	3.418340
37.764583	0.1	3.415956
37.766250	0.1	3.422740
37.767917	0.1	3.416882
37.769583	0.1	3.418449
37.771250	0.1	3.415880
37.772917	0.1	3.414727
37.774583	0.1	3.414349
37.776250	0.1	3.413401
37.777917	0.1	3.412598
37.779583	0.1	3.406145
37.781250	0.1	3.393898
37.782917	0.1	3.402894
37.784583	0.1	3.400250
37.786250	0.1	3.392026
37.787917	0.1	3.395435
37.789583	0.1	3.395141
37.791250	0.1	3.386254
37.792917	0.1	3.388435
37.794583	0.1	3.387096
37.796250	0.1	3.396569
37.797917	0.1	3.390336
37.799583	0.1	3.389895
37.801250	0.1	3.384303
37.802917	0.1	3.378629
37.804583	0.1	3.377940
37.806250	0.1	3.379008
37.807917	0.1	3.379099
37.809583	0.1	3.371969
37.811250	0.1	3.365147
37.812917	0.1	3.360203
37.814583	0.1	3.367496
37.816250	0.1	3.374785
37.817917	0.1	3.372367
37.819583	0.1	3.372442
37.821250	0.1	3.372695
37.822917	0.1	3.360053
37.824583	0.1	3.361676
37.826250	0.1	3.353768
37.827917	0.1	3.356206
37.829583	0.1	3.355705
37.831250	0.1	3.358733
37.832917	0.1	3.353218
37.834583	0.1	3.349238
37.836250	0.1	3.348590
37.837917	0.1	3.335691
37.839583	0.1	3.349976
37.841250	0.1	3.347642
37.842917	0.1	3.344753
37.844583	0.1	3.340894
37.846250	0.1	3.345019
37.847917	0.1	3.335468
37.849583	0.1	3.335673
37.851250	0.1	3.334613
37.852917	0.1	3.335184
37.854583	0.1	3.340579
37.856250	0.1	3.333932
37.857917	0.1	3.330051
37.859583	0.1	3.332679
37.861250	0.1	3.321706
37.862917	0.1	3.329312
37.864583	0.1	3.333660
37.866250	0.1	3.327998
37.867917	0.1	3.325948
37.869583	0.1	3.325883
37.871250	0.1	3.321852
37.872917	0.1	3.317911
37.874583	0.1	3.321262
37.876250	0.1	3.317872
37.877917	0.1	3.319559
37.879583	0.1	3.313907
37.881250	0.1	3.317761
37.882917	0.1	3.318698
37.884583	0.1	3.317685
37.886250	0.1	3.313840
37.887917	0.1	3.317653
37.889583	0.1	3.316926
37.891250	0.1	3.312304
37.892917	0.1	3.305804
37.894583	0.1	3.323209
37.896250	0.1	3.315129
37.897917	0.1	3.328030
37.899583	0.1	3.330960
37.901250	0.1	3.330603
37.902917	0.1	3.324714
37.904583	0.1	3.320423
37.906250	0.1	3.318071
37.907917	0.1	3.304868
37.909583	0.1	3.298598
37.911250	0.1	3.301479
37.912917	0.1	3.309122
37.914583	0.1	3.301487
37.916250	0.1	3.305723
37.917917	0.1	3.303670
37.919583	0.1	3.303297
37.921250	0.1	3.298199
37.922917	0.1	3.306639
37.924583	0.1	3.306673
37.926250	0.1	3.305109
37.927917	0.1	3.304304
37.929583	0.1	3.300563
37.931250	0.1	3.301433
37.932917	0.1	3.299639
37.934583	0.1	3.297893
37.936250	0.1	3.306118
37.937917	0.1	3.307383
37.939583	0.1	3.303642
37.941250	0.1	3.296148
37.942917	0.1	3.302280
37.944583	0.1	3.302081
37.946250	0.1	3.304522
37.947917	0.1	3.301959
37.949583	0.1	3.299680
37.951250	0.1	3.299302
37.952917	0.1	3.306197
37.954583	0.1	3.304389
37.956250	0.1	3.302544
37.957917	0.1	3.302287
37.959583	0.1	3.309281
37.961250	0.1	3.307579
37.962917	0.1	3.311198
37.964583	0.1	3.303387
37.966250	0.1	3.302492
37.967917	0.1	3.300628
37.969583	0.1	3.303303
37.971250	0.1	3.292333
37.972917	0.1	3.296070
37.974583	0.1	3.303001
37.976250	0.1	3.300359
37.977917	0.1	3.300890
37.979583	0.1	3.295937
37.981250	0.1	3.303376
37.982917	0.1	3.300405
37.984583	0.1	3.295734
37.986250	0.1	3.294315
37.987917	0.1	3.287288
37.989583	0.1	3.296217
37.991250	0.1	3.296189
37.992917	0.1	3.299799
37.994583	0.1	3.297411
37.996250	0.1	3.307346
37.997917	0.1	3.310866
37.999583	0.1	3.312142
38.001250	0.1	3.306722
38.002917	0.1	3.303726
38.004583	0.1	3.302990
38.006250	0.1	3.294683
38.007917	0.1	3.296693
38.009583	0.1	3.304577
38.011250	0.1	3.298713
38.012917	0.1	3.294441
38.014583	0.1	3.293521
38.016250	0.1	3.293000
38.017917	0.1	3.291526
38.019583	0.1	3.292967
38.021250	0.1	3.295116
38.022917	0.1	3.300738
38.024583	0.1	3.307419
38.026250	0.1	3.305735
38.027917	0.1	3.303199
38.029583	0.1	3.302171
38.031250	0.1	3.302458
38.032917	0.1	3.305317
38.034583	0.1	3.307924
38.036250	0.1	3.306861
38.037917	0.1	3.306262
38.039583	0.1	3.307024
38.041250	0.1	3.312781
38.042917	0.1	3.304783
38.044583	0.1	3.310714
38.046250	0.1	3.297530
38.047917	0.1	3.307138
38.049583	0.1	3.314017
38.051250	0.1	3.308242
38.052917	0.1	3.314636
38.054583	0.1	3.314716
38.056250	0.1	3.316514
38.057917	0.1	3.319947
38.059583	0.1	3.313806
38.061250	0.1	3.325701
38.062917	0.1	3.310714
38.064583	0.1	3.305985
38.066250	0.1	3.316606
38.067917	0.1	3.322268
38.069583	0.1	3.318085
38.071250	0.1	3.322211
38.072917	0.1	3.317098
38.074583	0.1	3.312332
38.076250	0.1	3.316231
38.077917	0.1	3.312042
38.079583	0.1	3.309218
38.081250	0.1	3.323195
38.082917	0.1	3.330129
38.084583	0.1	3.323694
38.086250	0.1	3.312649
38.087917	0.1	3.315073
38.089583	0.1	3.323890
38.091250	0.1	3.316699
38.092917	0.1	3.324622
38.094583	0.1	3.316294
38.096250	0.1	3.320427
38.097917	0.1	3.319349
38.099583	0.1	3.323711
38.101250	0.1	3.329400
38.102917	0.1	3.328593
38.104583	0.1	3.329206
38.106250	0.1	3.330204
38.107917	0.1	3.336192
38.109583	0.1	3.334492
38.111250	0.1	3.341237
38.112917	0.1	3.332984
38.114583	0.1	3.334115
38.116250	0.1	3.334890
38.117917	0.1	3.333053
38.119583	0.1	3.333027
38.121250	0.1	3.334533
38.122917	0.1	3.336494
38.124583	0.1	3.344648
38.126250	0.1	3.347710
38.127917	0.1	3.342041
38.129583	0.1	3.337294
38.131250	0.1	3.342290
38.132917	0.1	3.334917
38.134583	0.1	3.344274
38.136250	0.1	3.344506
38.137917	0.1	3.346045
38.139583	0.1	3.341545
38.141250	0.1	3.347391
38.142917	0.1	3.350123
38.144583	0.1	3.344064
38.146250	0.1	3.338570
38.147917	0.1	3.335005
38.149583	0.1	3.333236
38.151250	0.1	3.347042
38.152917	0.1	3.347731
38.154583	0.1	3.354111
38.156250	0.1	3.350597
38.157917	0.1	3.349030
38.159583	0.1	3.349042
38.161250	0.1	3.339185
38.162917	0.1	3.338885
38.164583	0.1	3.344821
38.166250	0.1	3.347195
38.167917	0.1	3.348851
38.169583	0.1	3.346729
38.171250	0.1	3.339039
38.172917	0.1	3.343332
38.174583	0.1	3.345782
38.176250	0.1	3.342537
38.177917	0.1	3.337037
38.179583	0.1	3.331000
38.181250	0.1	3.339290
38.182917	0.1	3.353786
38.184583	0.1	3.353356
38.186250	0.1	3.357537
38.187917	0.1	3.348078
38.189583	0.1	3.353200
38.191250	0.1	3.352514
38.192917	0.1	3.351700
38.194583	0.1	3.357856
38.196250	0.1	3.364277
38.197917	0.1	3.359451
38.199583	0.1	3.361318
38.201250	0.1	3.361145
38.202917	0.1	3.362278
38.204583	0.1	3.367438
38.206250	0.1	3.372334
38.207917	0.1	3.362324
38.209583	0.1	3.363343
38.211250	0.1	3.363732
38.212917	0.1	3.361737
38.214583	0.1	3.361133
38.216250	0.1	3.357229
38.217917	0.1	3.356006
38.219583	0.1	3.356722
38.221250	0.1	3.364965
38.222917	0.1	3.358184
38.224583	0.1	3.363063
38.226250	0.1	3.362413
38.227917	0.1	3.366127
38.229583	0.1	3.357846
38.231250	0.1	3.368611
38.232917	0.1	3.360799
38.234583	0.1	3.356887
38.236250	0.1	3.357593
38.237917	0.1	3.353857
38.239583	0.1	3.356296
38.241250	0.1	3.363470
38.242917	0.1	3.364459
38.244583	0.1	3.363337
38.246250	0.1	3.355653
38.247917	0.1	3.355531
38.249583	0.1	3.356950
38.251250	0.1	3.353927
38.252917	0.1	3.361124
38.254583	0.1	3.363197
38.256250	0.1	3.371215
38.257917	0.1	3.370948
38.259583	0.1	3.365636
38.261250	0.1	3.363357
38.262917	0.1	3.356786
38.264583	0.1	3.360351
38.266250	0.1	3.365919
38.267917	0.1	3.366755
38.269583	0.1	3.360133
38.271250	0.1	3.357955
38.272917	0.1	3.351513
38.274583	0.1	3.358330
38.276250	0.1	3.354939
38.277917	0.1	3.358203
38.279583	0.1	3.366180
38.281250	0.1	3.362853
38.282917	0.1	3.363471
38.284583	0.1	3.360376
38.286250	0.1	3.359086
38.287917	0.1	3.357722
38.289583	0.1	3.356258
38.291250	0.1	3.357909
38.292917	0.1	3.351507
38.294583	0.1	3.349961
38.296250	0.1	3.349410
38.297917	0.1	3.348466
38.299583	0.1	3.351307
38.301250	0.1	3.357581
38.302917	0.1	3.351009
38.304583	0.1	3.359093
38.306250	0.1	3.348730
38.307917	0.1	3.356673
38.309583	0.1	3.349824
38.311250	0.1	3.351560
38.312917	0.1	3.344712
38.314583	0.1	3.355875
38.316250	0.1	3.354405
38.317917	0.1	3.353076
38.319583	0.1	3.350840
38.321250	0.1	3.355340
38.322917	0.1	3.355675
38.324583	0.1	3.353852
38.326250	0.1	3.348466
38.327917	0.1	3.347325
38.329583	0.1	3.343301
38.331250	0.1	3.350486
38.332917	0.1	3.339026
38.334583	0.1	3.350416
38.336250	0.1	3.346711
38.337917	0.1	3.355581
38.339583	0.1	3.351876
38.341250	0.1	3.336868
38.342917	0.1	3.334477
38.344583	0.1	3.352790
38.346250	0.1	3.353267
38.347917	0.1	3.346206
38.349583	0.1	3.342170
38.351250	0.1	3.350210
38.352917	0.1	3.352410
38.354583	0.1	3.353838
38.356250	0.1	3.344858
38.357917	0.1	3.339834
38.359583	0.1	3.347184
38.361250	0.1	3.340764
38.362917	0.1	3.330383
38.364583	0.1	3.331398
38.366250	0.1	3.327901
38.367917	0.1	3.326325
38.369583	0.1	3.324240
38.371250	0.1	3.329913
38.372917	0.1	3.323275
38.374583	0.1	3.326074
38.376250	0.1	3.320660
38.377917	0.1	3.324706
38.379583	0.1	3.329624
38.381250	0.1	3.325943
38.382917	0.1	3.326465
38.384583	0.1	3.323243
38.386250	0.1	3.322190
38.387917	0.1	3.320082
38.389583	0.1	3.316545
38.391250	0.1	3.309929
38.392917	0.1	3.313789
38.394583	0.1	3.302502
38.396250	0.1	3.312780
38.397917	0.1	3.317651
38.399583	0.1	3.317016
38.401250	0.1	3.312110
38.402917	0.1	3.308730
38.404583	0.1	3.300525
38.406250	0.1	3.301999
38.407917	0.1	3.306051
38.409583	0.1	3.315465
38.411250	0.1	3.315396
38.412917	0.1	3.310003
38.414583	0.1	3.305914
38.416250	0.1	3.304820
38.417917	0.1	3.298063
38.419583	0.1	3.304087
38.421250	0.1	3.299705
38.422917	0.1	3.296167
38.424583	0.1	3.300077
38.426250	0.1	3.301605
38.427917	0.1	3.292380
38.429583	0.1	3.299405
38.431250	0.1	3.287402
38.432917	0.1	3.289893
38.434583	0.1	3.289877
38.436250	0.1	3.298769
38.437917	0.1	3.287045
38.439583	0.1	3.285234
38.441250	0.1	3.272296
38.442917	0.1	3.281578
38.444583	0.1	3.285776
38.446250	0.1	3.294384
38.447917	0.1	3.283449
38.449583	0.1	3.280778
38.451250	0.1	3.280641
38.452917	0.1	3.282961
38.454583	0.1	3.288061
38.456250	0.1	3.285027
38.457917	0.1	3.277960
38.459583	0.1	3.278333
38.461250	0.1	3.271509
38.462917	0.1	3.277936
38.464583	0.1	3.276194
38.466250	0.1	3.281245
38.467917	0.1	3.282808
38.469583	0.1	3.278769
38.471250	0.1	3.283676
38.472917	0.1	3.287261
38.474583	0.1	3.286380
38.476250	0.1	3.284799
38.477917	0.1	3.283909
38.479583	0.1	3.265822
38.481250	0.1	3.256171
38.482917	0.1	3.254693
38.484583	0.1	3.251137
38.486250	0.1	3.253659
38.487917	0.1	3.260425
38.489583	0.1	3.260253
38.491250	0.1	3.259459
38.492917	0.1	3.255824
38.494583	0.1	3.259844
38.496250	0.1	3.253193
38.497917	0.1	3.247286
38.499583	0.1	3.240525
38.501250	0.1	3.236100
38.502917	0.1	3.235518
38.504583	0.1	3.238097
38.506250	0.1	3.234013
38.507917	0.1	3.233121
38.509583	0.1	3.232851
38.511250	0.1	3.231135
38.512917	0.1	3.239702
38.514583	0.1	3.239443
38.516250	0.1	3.236559
38.517917	0.1	3.227679
38.519583	0.1	3.223845
38.521250	0.1	3.227250
38.522917	0.1	3.228252
38.524583	0.1	3.225930
38.526250	0.1	3.225995
38.527917	0.1	3.225465
38.529583	0.1	3.227657
38.531250	0.1	3.232323
38.532917	0.1	3.231421
38.534583	0.1	3.232978
38.536250	0.1	3.241615
38.537917	0.1	3.249750
38.539583	0.1	3.239459
38.541250	0.1	3.234695
38.542917	0.1	3.228336
38.544583	0.1	3.221725
38.546250	0.1	3.222012
38.547917	0.1	3.220120
38.549583	0.1	3.220354
38.551250	0.1	3.222881
38.552917	0.1	3.213597
38.554583	0.1	3.220494
38.556250	0.1	3.217184
38.557917	0.1	3.213831
38.559583	0.1	3.221359
38.561250	0.1	3.227319
38.562917	0.1	3.230266
38.564583	0.1	3.222012
38.566250	0.1	3.224152
38.567917	0.1	3.215728
38.569583	0.1	3.214055
38.571250	0.1	3.213475
38.572917	0.1	3.213288
38.574583	0.1	3.207594
38.576250	0.1	3.208020
38.577917	0.1	3.202756
38.579583	0.1	3.203626
38.581250	0.1	3.201383
38.582917	0.1	3.202839
38.584583	0.1	3.201252
38.586250	0.1	3.196007
38.587917	0.1	3.200930
38.589583	0.1	3.196056
38.591250	0.1	3.196486
38.592917	0.1	3.194830
38.594583	0.1	3.198466
38.596250	0.1	3.188578
38.597917	0.1	3.194165
38.599583	0.1	3.193183
38.601250	0.1	3.194378
38.602917	0.1	3.197668
38.604583	0.1	3.196828
38.606250	0.1	3.199644
38.607917	0.1	3.200682
38.609583	0.1	3.199052
38.611250	0.1	3.190930
38.612917	0.1	3.190064
38.614583	0.1	3.184484
38.616250	0.1	3.188168
38.617917	0.1	3.188493
38.619583	0.1	3.186571
38.621250	0.1	3.191903
38.622917	0.1	3.190171
38.624583	0.1	3.186671
38.626250	0.1	3.184428
38.627917	0.1	3.187175
38.629583	0.1	3.188627
38.631250	0.1	3.185360
38.632917	0.1	3.182419
38.634583	0.1	3.193624
38.636250	0.1	3.199967
38.637917	0.1	3.190211
38.639583	0.1	3.189540
38.641250	0.1	3.194407
38.642917	0.1	3.195341
38.644583	0.1	3.191180
38.646250	0.1	3.189618
38.647917	0.1	3.191736
38.649583	0.1	3.194409
38.651250	0.1	3.191831
38.652917	0.1	3.190925
38.654583	0.1	3.196231
38.656250	0.1	3.187599
38.657917	0.1	3.183112
38.659583	0.1	3.185050
38.661250	0.1	3.188416
38.662917	0.1	3.189888
38.664583	0.1	3.187828
38.666250	0.1	3.188238
38.667917	0.1	3.182739
38.669583	0.1	3.179625
38.671250	0.1	3.178757
38.672917	0.1	3.173129
38.674583	0.1	3.181890
38.676250	0.1	3.186980
38.677917	0.1	3.186132
38.679583	0.1	3.184965
38.681250	0.1	3.183936
38.682917	0.1	3.177126
38.684583	0.1	3.178948
38.686250	0.1	3.178094
38.687917	0.1	3.174140
38.689583	0.1	3.183310
38.691250	0.1	3.175288
38.692917	0.1	3.180237
38.694583	0.1	3.175965
38.696250	0.1	3.184963
38.697917	0.1	3.183152
38.699583	0.1	3.183970
38.701250	0.1	3.177829
38.702917	0.1	3.177377
38.704583	0.1	3.181926
38.706250	0.1	3.185208
38.707917	0.1	3.181068
38.709583	0.1	3.178332
38.711250	0.1	3.173368
38.712917	0.1	3.175483
38.714583	0.1	3.170258
38.716250	0.1	3.180412
38.717917	0.1	3.176042
38.719583	0.1	3.181101
38.721250	0.1	3.187631
38.722917	0.1	3.182244
38.724583	0.1	3.172977
38.726250	0.1	3.181692
38.727917	0.1	3.172939
38.729583	0.1	3.176154
38.731250	0.1	3.180522
38.732917	0.1	3.180666
38.734583	0.1	3.183546
38.736250	0.1	3.186628
38.737917	0.1	3.184742
38.739583	0.1	3.182060
38.741250	0.1	3.190225
38.742917	0.1	3.189629
38.744583	0.1	3.179261
38.746250	0.1	3.176947
38.747917	0.1	3.179086
38.749583	0.1	3.186822
38.751250	0.1	3.187742
38.752917	0.1	3.199627
38.754583	0.1	3.206621
38.756250	0.1	3.204886
38.757917	0.1	3.201157
38.759583	0.1	3.203258
38.761250	0.1	3.199136
38.762917	0.1	3.197787
38.764583	0.1	3.193881
38.766250	0.1	3.196978
38.767917	0.1	3.195775
38.769583	0.1	3.189917
38.771250	0.1	3.187565
38.772917	0.1	3.190863
38.774583	0.1	3.177944
38.776250	0.1	3.177939
38.777917	0.1	3.185734
38.779583	0.1	3.182589
38.781250	0.1	3.180508
38.782917	0.1	3.180767
38.784583	0.1	3.185394
38.786250	0.1	3.190545
38.787917	0.1	3.188290
38.789583	0.1	3.192143
38.791250	0.1	3.191403
38.792917	0.1	3.183939
38.794583	0.1	3.184783
38.796250	0.1	3.191960
38.797917	0.1	3.191515
38.799583	0.1	3.196193
38.801250	0.1	3.196272
38.802917	0.1	3.183792
38.804583	0.1	3.180781
38.806250	0.1	3.179100
38.807917	0.1	3.182645
38.809583	0.1	3.183854
38.811250	0.1	3.188380
38.812917	0.1	3.181431
38.814583	0.1	3.189598
38.816250	0.1	3.187666
38.817917	0.1	3.189524
38.819583	0.1	3.192830
38.821250	0.1	3.192704
38.822917	0.1	3.188201
38.824583	0.1	3.189860
38.826250	0.1	3.188929
38.827917	0.1	3.185737
38.829583	0.1	3.180459
38.831250	0.1	3.186080
38.832917	0.1	3.192871
38.834583	0.1	3.195946
38.836250	0.1	3.200997
38.837917	0.1	3.189733
38.839583	0.1	3.196687
38.841250	0.1	3.197891
38.842917	0.1	3.190553
38.844583	0.1	3.187007
38.846250	0.1	3.186752
38.847917	0.1	3.182054
38.849583	0.1	3.180558
38.851250	0.1	3.194838
38.852917	0.1	3.197358
38.854583	0.1	3.190230
38.856250	0.1	3.195176
38.857917	0.1	3.188858
38.859583	0.1	3.193247
38.861250	0.1	3.192389
38.862917	0.1	3.190420
38.864583	0.1	3.191589
38.866250	0.1	3.202601
38.867917	0.1	3.198615
38.869583	0.1	3.201365
38.871250	0.1	3.191596
38.872917	0.1	3.190641
38.874583	0.1	3.191731
38.876250	0.1	3.184839
38.877917	0.1	3.188434
38.879583	0.1	3.199276
38.881250	0.1	3.201634
38.882917	0.1	3.199356
38.884583	0.1	3.191380
38.886250	0.1	3.199112
38.887917	0.1	3.198114
38.889583	0.1	3.195404
38.891250	0.1	3.193699
38.892917	0.1	3.202737
38.894583	0.1	3.196562
38.896250	0.1	3.201235
38.897917	0.1	3.191893
38.899583	0.1	3.195586
38.901250	0.1	3.191856
38.902917	0.1	3.207448
38.904583	0.1	3.205106
38.906250	0.1	3.207248
38.907917	0.1	3.203650
38.909583	0.1	3.205024
38.911250	0.1	3.206380
38.912917	0.1	3.206749
38.914583	0.1	3.207133
38.916250	0.1	3.201870
38.917917	0.1	3.201100
38.919583	0.1	3.199498
38.921250	0.1	3.204159
38.922917	0.1	3.204167
38.924583	0.1	3.193374
38.926250	0.1	3.192152
38.927917	0.1	3.204374
38.929583	0.1	3.205906
38.931250	0.1	3.203688
38.932917	0.1	3.208042
38.934583	0.1	3.201875
38.936250	0.1	3.204920
38.937917	0.1	3.203782
38.939583	0.1	3.196805
38.941250	0.1	3.200199
38.942917	0.1	3.200692
38.944583	0.1	3.204828
38.946250	0.1	3.210438
38.947917	0.1	3.216086
38.949583	0.1	3.221504
38.951250	0.1	3.217127
38.952917	0.1	3.217117
38.954583	0.1	3.219143
38.956250	0.1	3.216186
38.957917	0.1	3.212996
38.959583	0.1	3.210864
38.961250	0.1	3.200398
38.962917	0.1	3.210947
38.964583	0.1	3.214854
38.966250	0.1	3.213813
38.967917	0.1	3.215956
38.969583	0.1	3.213006
38.971250	0.1	3.208789
38.972917	0.1	3.209143
38.974583	0.1	3.215853
38.976250	0.1	3.214202
38.977917	0.1	3.214915
38.979583	0.1	3.208379
38.981250	0.1	3.211450
38.982917	0.1	3.206214
38.984583	0.1	3.207999
38.986250	0.1	3.214159
38.987917	0.1	3.208882
38.989583	0.1	3.208033
38.991250	0.1	3.215355
38.992917	0.1	3.220639
38.994583	0.1	3.217506
38.996250	0.1	3.218180
38.997917	0.1	3.215494
38.999583	0.1	3.210457
39.001250	0.1	3.210108
39.002917	0.1	3.211969
39.004583	0.1	3.207914
39.006250	0.1	3.213300
39.007917	0.1	3.207047
39.009583	0.1	3.215787
39.011250	0.1	3.205698
39.012917	0.1	3.206936
39.014583	0.1	3.207011
39.016250	0.1	3.222065
39.017917	0.1	3.219765
39.019583	0.1	3.229499
39.021250	0.1	3.229535
39.022917	0.1	3.224153
39.024583	0.1	3.223508
39.026250	0.1	3.214571
39.027917	0.1	3.214124
39.029583	0.1	3.221765
39.031250	0.1	3.210844
39.032917	0.1	3.202758
39.034583	0.1	3.212648
39.036250	0.1	3.211394
39.037917	0.1	3.212192
39.039583	0.1	3.217057
39.041250	0.1	3.220356
39.042917	0.1	3.213809
39.044583	0.1	3.219635
39.046250	0.1	3.220253
39.047917	0.1	3.222575
39.049583	0.1	3.220820
39.051250	0.1	3.219138
39.052917	0.1	3.210843
39.054583	0.1	3.219396
39.056250	0.1	3.212977
39.057917	0.1	3.212363
39.059583	0.1	3.209720
39.061250	0.1	3.211667
39.062917	0.1	3.217204
39.064583	0.1	3.213136
39.066250	0.1	3.209575
39.067917	0.1	3.213614
39.069583	0.1	3.215438
39.071250	0.1	3.216042
39.072917	0.1	3.209551
39.074583	0.1	3.212048
39.076250	0.1	3.209784
39.077917	0.1	3.215317
39.079583	0.1	3.214037
39.081250	0.1	3.221808
39.082917	0.1	3.222852
39.084583	0.1	3.218559
39.086250	0.1	3.221149
39.087917	0.1	3.227293
39.089583	0.1	3.232413
39.091250	0.1	3.232968
39.092917	0.1	3.230382
39.094583	0.1	3.224684
39.096250	0.1	3.228411
39.097917	0.1	3.219454
39.099583	0.1	3.221031
39.101250	0.1	3.220701
39.102917	0.1	3.218240
39.104583	0.1	3.219982
39.106250	0.1	3.219722
39.107917	0.1	3.220400
39.109583	0.1	3.216921
39.111250	0.1	3.220724
39.112917	0.1	3.218450
39.114583	0.1	3.219270
39.116250	0.1	3.220161
39.117917	0.1	3.222093
39.119583	0.1	3.222292
39.121250	0.1	3.215660
39.122917	0.1	3.207386
39.124583	0.1	3.212640
39.126250	0.1	3.216767
39.127917	0.1	3.224412
39.129583	0.1	3.221896
39.131250	0.1	3.221536
39.132917	0.1	3.222308
39.134583	0.1	3.224996
39.136250	0.1	3.222152
39.137917	0.1	3.222219
39.139583	0.1	3.221181
39.141250	0.1	3.234203
39.142917	0.1	3.229342
39.144583	0.1	3.231638
39.146250	0.1	3.233313
39.147917	0.1	3.230638
39.149583	0.1	3.220813
39.151250	0.1	3.224176
39.152917	0.1	3.230987
39.154583	0.1	3.225100
39.156250	0.1	3.236217
39.157917	0.1	3.223299
39.159583	0.1	3.225389
39.161250	0.1	3.222762
39.162917	0.1	3.231171
39.164583	0.1	3.233896
39.166250	0.1	3.231945
39.167917	0.1	3.229292
39.169583	0.1	3.222330
39.171250	0.1	3.223907
39.172917	0.1	3.231312
39.174583	0.1	3.230150
39.176250	0.1	3.244285
39.177917	0.1	3.232079
39.179583	0.1	3.233958
39.181250	0.1	3.239522
39.182917	0.1	3.239977
39.184583	0.1	3.246357
39.186250	0.1	3.241383
39.187917	0.1	3.240657
39.189583	0.1	3.233948
39.191250	0.1	3.239048
39.192917	0.1	3.236224
39.194583	0.1	3.241618
39.196250	0.1	3.238512
39.197917	0.1	3.241384
39.199583	0.1	3.239188
39.201250	0.1	3.240406
39.202917	0.1	3.233436
39.204583	0.1	3.235486
39.206250	0.1	3.240032
39.207917	0.1	3.229054
39.209583	0.1	3.239173
39.211250	0.1	3.231908
39.212917	0.1	3.241363
39.214583	0.1	3.246374
39.216250	0.1	3.246177
39.217917	0.1	3.235423
39.219583	0.1	3.238780
39.221250	0.1	3.245215
39.222917	0.1	3.242387
39.224583	0.1	3.239616
39.226250	0.1	3.233921
39.227917	0.1	3.249077
39.229583	0.1	3.247929
39.231250	0.1	3.243222
39.232917	0.1	3.241807
39.234583	0.1	3.247333
39.236250	0.1	3.249417
39.237917	0.1	3.250436
39.239583	0.1	3.249520
39.241250	0.1	3.252575
39.242917	0.1	3.245581
39.244583	0.1	3.247108
39.246250	0.1	3.247139
39.247917	0.1	3.248374
39.249583	0.1	3.246796
39.251250	0.1	3.247760
39.252917	0.1	3.247419
39.254583	0.1	3.247934
39.256250	0.1	3.249530
39.257917	0.1	3.256220
39.259583	0.1	3.253072
39.261250	0.1	3.245319
