URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
34.966250	0.1	349.388703
34.967917	0.1	349.258149
34.969583	0.1	349.145336
34.971250	0.1	349.033123
34.972917	0.1	348.928483
34.974583	0.1	348.832252
34.976250	0.1	348.735888
34.977917	0.1	348.662679
34.979583	0.1	348.596404
34.981250	0.1	348.534523
34.982917	0.1	348.495637
34.984583	0.1	348.477651
34.986250	0.1	348.461266
34.987917	0.1	348.474622
34.989583	0.1	348.474747
34.991250	0.1	348.487113
34.992917	0.1	348.493859
34.994583	0.1	348.490721
34.996250	0.1	348.492311
34.997917	0.1	348.479391
34.999583	0.1	348.451701
35.001250	0.1	348.433817
35.002917	0.1	348.394145
35.004583	0.1	348.341232
35.006250	0.1	348.284386
35.007917	0.1	348.204285
35.009583	0.1	348.116546
35.011250	0.1	348.031774
35.012917	0.1	347.936398
35.014583	0.1	347.843779
35.016250	0.1	347.757041
35.017917	0.1	347.661971
35.019583	0.1	347.564787
35.021250	0.1	347.477484
35.022917	0.1	347.386077
35.024583	0.1	347.282909
35.026250	0.1	347.190424
35.027917	0.1	347.111930
35.029583	0.1	347.009947
35.031250	0.1	346.914980
35.032917	0.1	346.821502
35.034583	0.1	346.747022
35.036250	0.1	346.697498
35.037917	0.1	346.641992
35.039583	0.1	346.585241
35.041250	0.1	346.545345
35.042917	0.1	346.515388
35.044583	0.1	346.468117
35.046250	0.1	346.434809
35.047917	0.1	346.391964
35.049583	0.1	346.367502
35.051250	0.1	346.336771
35.052917	0.1	346.311576
35.054583	0.1	346.286071
35.056250	0.1	346.227464
35.057917	0.1	346.185649
35.059583	0.1	346.124338
35.061250	0.1	346.060383
35.062917	0.1	346.002367
35.064583	0.1	345.946563
35.066250	0.1	345.880085
35.067917	0.1	345.833251
35.069583	0.1	345.771781
35.071250	0.1	345.720987
35.072917	0.1	345.667022
35.074583	0.1	345.616231
35.076250	0.1	345.571805
35.077917	0.1	345.525757
35.079583	0.1	345.492326
35.081250	0.1	345.459651
35.082917	0.1	345.432049
35.084583	0.1	345.421826
35.086250	0.1	345.416746
35.087917	0.1	345.440391
35.089583	0.1	345.464523
35.091250	0.1	345.484265
35.092917	0.1	345.521090
35.094583	0.1	345.556667
35.096250	0.1	345.596049
35.097917	0.1	345.639550
35.099583	0.1	345.667927
35.101250	0.1	345.700840
35.102917	0.1	345.726975
35.104583	0.1	345.738325
35.106250	0.1	345.733278
35.107917	0.1	345.722224
35.109583	0.1	345.718357
35.111250	0.1	345.696210
35.112917	0.1	345.678284
35.114583	0.1	345.660472
35.116250	0.1	345.642998
35.117917	0.1	345.634107
35.119583	0.1	345.603558
35.121250	0.1	345.564686
35.122917	0.1	345.527641
35.124583	0.1	345.486755
35.126250	0.1	345.447222
35.127917	0.1	345.415427
35.129583	0.1	345.380084
35.131250	0.1	345.343839
35.132917	0.1	345.318381
35.134583	0.1	345.296745
35.136250	0.1	345.305680
35.137917	0.1	345.328996
35.139583	0.1	345.360260
35.141250	0.1	345.423271
35.142917	0.1	345.488828
35.144583	0.1	345.590707
35.146250	0.1	345.693192
35.147917	0.1	345.804686
35.149583	0.1	345.924251
35.151250	0.1	346.037874
35.152917	0.1	346.154684
35.154583	0.1	346.257317
35.156250	0.1	346.338070
35.157917	0.1	346.414136
35.159583	0.1	346.487326
35.161250	0.1	346.543185
35.162917	0.1	346.570938
35.164583	0.1	346.603635
35.166250	0.1	346.595162
35.167917	0.1	346.591075
35.169583	0.1	346.570805
35.171250	0.1	346.560989
35.172917	0.1	346.535182
35.174583	0.1	346.495770
35.176250	0.1	346.473086
35.177917	0.1	346.432625
35.179583	0.1	346.416703
35.181250	0.1	346.400986
35.182917	0.1	346.367680
35.184583	0.1	346.350343
35.186250	0.1	346.340955
35.187917	0.1	346.332660
35.189583	0.1	346.343110
35.191250	0.1	346.349660
35.192917	0.1	346.359166
35.194583	0.1	346.370996
35.196250	0.1	346.375777
35.197917	0.1	346.383129
35.199583	0.1	346.398941
35.201250	0.1	346.402224
35.202917	0.1	346.398841
35.204583	0.1	346.411464
35.206250	0.1	346.400730
35.207917	0.1	346.386819
35.209583	0.1	346.367975
35.211250	0.1	346.335745
35.212917	0.1	346.303978
35.214583	0.1	346.262116
35.216250	0.1	346.239185
35.217917	0.1	346.191562
35.219583	0.1	346.162570
35.221250	0.1	346.134488
35.222917	0.1	346.116667
35.224583	0.1	346.094496
35.226250	0.1	346.065697
35.227917	0.1	346.037746
35.229583	0.1	346.011987
35.231250	0.1	345.986578
35.232917	0.1	345.952909
35.234583	0.1	345.931690
35.236250	0.1	345.912816
35.237917	0.1	345.903370
35.239583	0.1	345.910093
35.241250	0.1	345.925372
35.242917	0.1	345.940925
35.244583	0.1	345.958224
35.246250	0.1	345.962573
35.247917	0.1	345.998598
35.249583	0.1	346.028035
35.251250	0.1	346.045380
35.252917	0.1	346.059883
35.254583	0.1	346.074644
35.256250	0.1	346.068676
35.257917	0.1	346.065338
35.259583	0.1	346.033146
35.261250	0.1	345.974637
35.262917	0.1	345.907747
35.264583	0.1	345.819083
35.266250	0.1	345.734247
35.267917	0.1	345.666682
35.269583	0.1	345.604429
35.271250	0.1	345.541506
35.272917	0.1	345.486071
35.274583	0.1	345.429295
35.276250	0.1	345.384602
35.277917	0.1	345.337843
35.279583	0.1	345.294617
35.281250	0.1	345.242971
35.282917	0.1	345.204172
35.284583	0.1	345.141662
35.286250	0.1	345.101230
35.287917	0.1	345.053084
35.289583	0.1	345.000878
35.291250	0.1	344.953551
35.292917	0.1	344.912154
35.294583	0.1	344.882165
35.296250	0.1	344.868275
35.297917	0.1	344.862002
35.299583	0.1	344.871728
35.301250	0.1	344.903819
35.302917	0.1	344.961431
35.304583	0.1	345.004838
35.306250	0.1	345.080130
35.307917	0.1	345.142409
35.309583	0.1	345.217765
35.311250	0.1	345.279447
35.312917	0.1	345.333136
35.314583	0.1	345.368423
35.316250	0.1	345.429424
35.317917	0.1	345.466868
35.319583	0.1	345.506728
35.321250	0.1	345.529227
35.322917	0.1	345.550597
35.324583	0.1	345.576155
35.326250	0.1	345.594417
35.327917	0.1	345.618003
35.329583	0.1	345.612211
35.331250	0.1	345.610192
35.332917	0.1	345.614976
35.334583	0.1	345.594678
35.336250	0.1	345.587834
35.337917	0.1	345.557507
35.339583	0.1	345.543436
35.341250	0.1	345.531798
35.342917	0.1	345.504435
35.344583	0.1	345.476099
35.346250	0.1	345.462586
35.347917	0.1	345.469745
35.349583	0.1	345.467599
35.351250	0.1	345.467081
35.352917	0.1	345.476530
35.354583	0.1	345.501573
35.356250	0.1	345.528104
35.357917	0.1	345.561008
35.359583	0.1	345.598263
35.361250	0.1	345.644219
35.362917	0.1	345.687121
35.364583	0.1	345.733166
35.366250	0.1	345.791598
35.367917	0.1	345.840676
35.369583	0.1	345.893283
35.371250	0.1	345.928813
35.372917	0.1	345.970598
35.374583	0.1	346.013109
35.376250	0.1	346.037347
35.377917	0.1	346.056952
35.379583	0.1	346.083454
35.381250	0.1	346.106788
35.382917	0.1	346.111879
35.384583	0.1	346.117882
35.386250	0.1	346.123144
35.387917	0.1	346.130309
35.389583	0.1	346.137303
35.391250	0.1	346.145907
35.392917	0.1	346.150832
35.394583	0.1	346.170913
35.396250	0.1	346.209065
35.397917	0.1	346.245143
35.399583	0.1	346.307415
35.401250	0.1	346.362756
35.402917	0.1	346.439539
35.404583	0.1	346.523118
35.406250	0.1	346.604279
35.407917	0.1	346.699913
35.409583	0.1	346.806885
35.411250	0.1	346.896074
35.412917	0.1	346.987661
35.414583	0.1	347.068724
35.416250	0.1	347.149303
35.417917	0.1	347.209299
35.419583	0.1	347.262607
35.421250	0.1	347.307469
35.422917	0.1	347.359128
35.424583	0.1	347.395884
35.426250	0.1	347.427137
35.427917	0.1	347.462500
35.429583	0.1	347.483170
35.431250	0.1	347.501752
35.432917	0.1	347.513084
35.434583	0.1	347.529591
35.436250	0.1	347.508874
35.437917	0.1	347.496591
35.439583	0.1	347.467331
35.441250	0.1	347.441497
35.442917	0.1	347.408765
35.444583	0.1	347.377691
35.446250	0.1	347.354193
35.447917	0.1	347.350299
35.449583	0.1	347.351516
35.451250	0.1	347.363269
35.452917	0.1	347.401457
35.454583	0.1	347.457846
35.456250	0.1	347.545342
35.457917	0.1	347.622913
35.459583	0.1	347.730416
35.461250	0.1	347.848285
35.462917	0.1	347.981828
35.464583	0.1	348.085233
35.466250	0.1	348.209607
35.467917	0.1	348.320538
35.469583	0.1	348.425161
35.471250	0.1	348.520316
35.472917	0.1	348.602358
35.474583	0.1	348.684477
35.476250	0.1	348.763161
35.477917	0.1	348.817074
35.479583	0.1	348.858827
35.481250	0.1	348.900821
35.482917	0.1	348.934402
35.484583	0.1	348.962211
35.486250	0.1	348.987246
35.487917	0.1	349.010924
35.489583	0.1	349.036645
35.491250	0.1	349.073222
35.492917	0.1	349.098125
35.494583	0.1	349.125815
35.496250	0.1	349.155752
35.497917	0.1	349.190384
35.499583	0.1	349.223549
35.501250	0.1	349.262980
35.502917	0.1	349.317630
35.504583	0.1	349.362823
35.506250	0.1	349.414953
35.507917	0.1	349.473996
35.509583	0.1	349.530918
35.511250	0.1	349.582289
35.512917	0.1	349.629556
35.514583	0.1	349.689186
35.516250	0.1	349.760714
35.517917	0.1	349.820343
35.519583	0.1	349.875885
35.521250	0.1	349.950312
35.522917	0.1	350.013885
35.524583	0.1	350.083747
35.526250	0.1	350.161847
35.527917	0.1	350.244890
35.529583	0.1	350.327187
35.531250	0.1	350.426423
35.532917	0.1	350.526397
35.534583	0.1	350.628058
35.536250	0.1	350.733875
35.537917	0.1	350.836457
35.539583	0.1	350.953979
35.541250	0.1	351.058237
35.542917	0.1	351.171739
35.544583	0.1	351.288336
35.546250	0.1	351.380588
35.547917	0.1	351.497875
35.549583	0.1	351.598342
35.551250	0.1	351.712417
35.552917	0.1	351.834081
35.554583	0.1	351.958065
35.556250	0.1	352.069045
35.557917	0.1	352.194435
35.559583	0.1	352.333392
35.561250	0.1	352.465518
35.562917	0.1	352.607974
35.564583	0.1	352.766649
35.566250	0.1	352.907966
35.567917	0.1	353.057579
35.569583	0.1	353.201952
35.571250	0.1	353.340662
35.572917	0.1	353.478880
35.574583	0.1	353.598138
35.576250	0.1	353.712992
35.577917	0.1	353.820469
35.579583	0.1	353.940019
35.581250	0.1	354.047252
35.582917	0.1	354.170319
35.584583	0.1	354.291038
35.586250	0.1	354.416794
35.587917	0.1	354.551617
35.589583	0.1	354.676802
35.591250	0.1	354.803172
35.592917	0.1	354.918800
35.594583	0.1	355.027474
35.596250	0.1	355.142290
35.597917	0.1	355.227307
35.599583	0.1	355.310670
35.601250	0.1	355.391767
35.602917	0.1	355.471792
35.604583	0.1	355.551862
35.606250	0.1	355.633065
35.607917	0.1	355.736516
35.609583	0.1	355.843840
35.611250	0.1	355.956638
35.612917	0.1	356.100394
35.614583	0.1	356.265446
35.616250	0.1	356.448586
35.617917	0.1	356.653090
35.619583	0.1	356.854174
35.621250	0.1	357.090390
35.622917	0.1	357.331220
35.624583	0.1	357.571455
35.626250	0.1	357.808401
35.627917	0.1	358.046877
35.629583	0.1	358.272171
35.631250	0.1	358.491147
35.632917	0.1	358.706630
35.634583	0.1	358.899647
35.636250	0.1	359.081907
35.637917	0.1	359.254462
35.639583	0.1	359.407535
35.641250	0.1	359.557619
35.642917	0.1	359.692585
35.644583	0.1	359.810792
35.646250	0.1	359.935412
35.647917	0.1	360.034326
35.649583	0.1	360.128241
35.651250	0.1	360.229149
35.652917	0.1	360.328260
35.654583	0.1	360.421980
35.656250	0.1	360.510938
35.657917	0.1	360.609026
35.659583	0.1	360.699351
35.661250	0.1	360.806391
35.662917	0.1	360.936150
35.664583	0.1	361.056263
35.666250	0.1	361.174882
35.667917	0.1	361.294710
35.669583	0.1	361.441541
35.671250	0.1	361.585408
35.672917	0.1	361.738223
35.674583	0.1	361.883760
35.676250	0.1	362.043649
35.677917	0.1	362.179386
35.679583	0.1	362.313156
35.681250	0.1	362.454569
35.682917	0.1	362.598247
35.684583	0.1	362.723500
35.686250	0.1	362.843728
35.687917	0.1	362.963222
35.689583	0.1	363.069764
35.691250	0.1	363.171774
35.692917	0.1	363.282999
35.694583	0.1	363.376858
35.696250	0.1	363.470753
35.697917	0.1	363.571499
35.699583	0.1	363.669123
35.701250	0.1	363.739768
35.702917	0.1	363.831135
35.704583	0.1	363.907176
35.706250	0.1	363.999126
35.707917	0.1	364.120553
35.709583	0.1	364.226174
35.711250	0.1	364.354696
35.712917	0.1	364.491920
35.714583	0.1	364.616116
35.716250	0.1	364.784701
35.717917	0.1	364.933838
35.719583	0.1	365.112179
35.721250	0.1	365.290891
35.722917	0.1	365.489993
35.724583	0.1	365.662553
35.726250	0.1	365.835671
35.727917	0.1	366.007110
35.729583	0.1	366.150738
35.731250	0.1	366.280652
35.732917	0.1	366.410597
35.734583	0.1	366.517977
35.736250	0.1	366.603714
35.737917	0.1	366.679968
35.739583	0.1	366.757143
35.741250	0.1	366.841192
35.742917	0.1	366.921927
35.744583	0.1	367.010241
35.746250	0.1	367.102156
35.747917	0.1	367.190140
35.749583	0.1	367.281195
35.751250	0.1	367.377122
35.752917	0.1	367.482885
35.754583	0.1	367.587330
35.756250	0.1	367.686610
35.757917	0.1	367.788179
35.759583	0.1	367.898314
35.761250	0.1	368.031825
35.762917	0.1	368.174309
35.764583	0.1	368.309655
35.766250	0.1	368.461523
35.767917	0.1	368.624541
35.769583	0.1	368.826964
35.771250	0.1	369.038382
35.772917	0.1	369.276021
35.774583	0.1	369.515170
35.776250	0.1	369.760606
35.777917	0.1	370.003727
35.779583	0.1	370.257162
35.781250	0.1	370.523568
35.782917	0.1	370.772225
35.784583	0.1	371.011575
35.786250	0.1	371.252805
35.787917	0.1	371.486859
35.789583	0.1	371.719870
35.791250	0.1	371.959593
35.792917	0.1	372.177760
35.794583	0.1	372.405565
35.796250	0.1	372.630675
35.797917	0.1	372.849079
35.799583	0.1	373.079629
35.801250	0.1	373.295259
35.802917	0.1	373.526875
35.804583	0.1	373.747843
35.806250	0.1	373.968548
35.807917	0.1	374.189537
35.809583	0.1	374.406804
35.811250	0.1	374.614002
35.812917	0.1	374.830161
35.814583	0.1	375.052801
35.816250	0.1	375.258051
35.817917	0.1	375.463791
35.819583	0.1	375.693123
35.821250	0.1	375.914479
35.822917	0.1	376.129712
35.824583	0.1	376.353488
35.826250	0.1	376.581511
35.827917	0.1	376.805945
35.829583	0.1	377.034914
35.831250	0.1	377.279869
35.832917	0.1	377.516758
35.834583	0.1	377.774977
35.836250	0.1	378.020270
35.837917	0.1	378.305293
35.839583	0.1	378.578076
35.841250	0.1	378.874440
35.842917	0.1	379.173078
35.844583	0.1	379.481214
35.846250	0.1	379.782797
35.847917	0.1	380.103422
35.849583	0.1	380.412377
35.851250	0.1	380.729844
35.852917	0.1	381.033952
35.854583	0.1	381.336245
35.856250	0.1	381.635198
35.857917	0.1	381.941510
35.859583	0.1	382.230374
35.861250	0.1	382.498877
35.862917	0.1	382.787355
35.864583	0.1	383.065198
35.866250	0.1	383.344749
35.867917	0.1	383.635699
35.869583	0.1	383.941752
35.871250	0.1	384.240676
35.872917	0.1	384.553859
35.874583	0.1	384.873965
35.876250	0.1	385.193874
35.877917	0.1	385.526868
35.879583	0.1	385.854748
35.881250	0.1	386.174086
35.882917	0.1	386.498657
35.884583	0.1	386.808419
35.886250	0.1	387.124256
35.887917	0.1	387.425711
35.889583	0.1	387.716807
35.891250	0.1	388.008920
35.892917	0.1	388.287961
35.894583	0.1	388.574379
35.896250	0.1	388.853904
35.897917	0.1	389.135086
35.899583	0.1	389.440170
35.901250	0.1	389.723190
35.902917	0.1	389.995031
35.904583	0.1	390.276660
35.906250	0.1	390.530696
35.907917	0.1	390.788711
35.909583	0.1	391.040408
35.911250	0.1	391.281869
35.912917	0.1	391.506638
35.914583	0.1	391.737076
35.916250	0.1	391.961652
35.917917	0.1	392.173939
35.919583	0.1	392.377318
35.921250	0.1	392.613213
35.922917	0.1	392.859437
35.924583	0.1	393.135510
35.926250	0.1	393.424535
35.927917	0.1	393.741707
35.929583	0.1	394.105260
35.931250	0.1	394.466096
35.932917	0.1	394.840202
35.934583	0.1	395.241066
35.936250	0.1	395.634184
35.937917	0.1	396.027877
35.939583	0.1	396.417155
35.941250	0.1	396.807138
35.942917	0.1	397.185423
35.944583	0.1	397.546191
35.946250	0.1	397.893662
35.947917	0.1	398.219800
35.949583	0.1	398.529204
35.951250	0.1	398.815396
35.952917	0.1	399.101990
35.954583	0.1	399.369285
35.956250	0.1	399.643815
35.957917	0.1	399.904889
35.959583	0.1	400.141661
35.961250	0.1	400.386754
35.962917	0.1	400.621907
35.964583	0.1	400.870491
35.966250	0.1	401.101517
35.967917	0.1	401.335674
35.969583	0.1	401.586840
35.971250	0.1	401.823368
35.972917	0.1	402.060702
35.974583	0.1	402.302466
35.976250	0.1	402.559692
35.977917	0.1	402.824312
35.979583	0.1	403.101120
35.981250	0.1	403.377974
35.982917	0.1	403.648125
35.984583	0.1	403.920272
35.986250	0.1	404.205771
35.987917	0.1	404.482470
35.989583	0.1	404.769259
35.991250	0.1	405.046782
35.992917	0.1	405.301637
35.994583	0.1	405.563974
35.996250	0.1	405.817046
35.997917	0.1	406.065177
35.999583	0.1	406.318752
36.001250	0.1	406.563686
36.002917	0.1	406.801051
36.004583	0.1	407.053549
36.006250	0.1	407.292043
36.007917	0.1	407.561807
36.009583	0.1	407.802694
36.011250	0.1	408.057125
36.012917	0.1	408.330087
36.014583	0.1	408.593582
36.016250	0.1	408.866523
36.017917	0.1	409.124906
36.019583	0.1	409.363647
36.021250	0.1	409.622795
36.022917	0.1	409.882016
36.024583	0.1	410.141968
36.026250	0.1	410.405588
36.027917	0.1	410.683558
36.029583	0.1	410.984865
36.031250	0.1	411.295506
36.032917	0.1	411.615441
36.034583	0.1	411.920225
36.036250	0.1	412.215803
36.037917	0.1	412.526261
36.039583	0.1	412.826537
36.041250	0.1	413.108885
36.042917	0.1	413.373205
36.044583	0.1	413.606674
36.046250	0.1	413.808287
36.047917	0.1	413.987867
36.049583	0.1	414.162327
36.051250	0.1	414.325756
36.052917	0.1	414.487132
36.054583	0.1	414.657591
36.056250	0.1	414.821189
36.057917	0.1	414.993394
36.059583	0.1	415.187096
36.061250	0.1	415.395522
36.062917	0.1	415.614255
36.064583	0.1	415.818265
36.066250	0.1	416.033323
36.067917	0.1	416.260192
36.069583	0.1	416.474114
36.071250	0.1	416.703857
36.072917	0.1	416.941824
36.074583	0.1	417.154123
36.076250	0.1	417.387762
36.077917	0.1	417.638040
36.079583	0.1	417.887171
36.081250	0.1	418.118378
36.082917	0.1	418.393570
36.084583	0.1	418.673321
36.086250	0.1	418.959193
36.087917	0.1	419.244777
36.089583	0.1	419.536780
36.091250	0.1	419.852282
36.092917	0.1	420.166215
36.094583	0.1	420.478619
36.096250	0.1	420.787615
36.097917	0.1	421.105739
36.099583	0.1	421.419807
36.101250	0.1	421.727389
36.102917	0.1	422.009039
36.104583	0.1	422.277341
36.106250	0.1	422.549592
36.107917	0.1	422.815371
36.109583	0.1	423.070384
36.111250	0.1	423.337585
36.112917	0.1	423.575994
36.114583	0.1	423.795076
36.116250	0.1	424.019304
36.117917	0.1	424.239668
36.119583	0.1	424.431674
36.121250	0.1	424.645447
36.122917	0.1	424.839138
36.124583	0.1	425.036604
36.126250	0.1	425.222160
36.127917	0.1	425.391397
36.129583	0.1	425.541634
36.131250	0.1	425.702265
36.132917	0.1	425.863212
36.134583	0.1	426.040193
36.136250	0.1	426.219867
36.137917	0.1	426.397978
36.139583	0.1	426.572974
36.141250	0.1	426.773628
36.142917	0.1	426.967819
36.144583	0.1	427.174291
36.146250	0.1	427.394673
36.147917	0.1	427.617718
36.149583	0.1	427.824979
36.151250	0.1	428.031044
36.152917	0.1	428.242511
36.154583	0.1	428.443061
36.156250	0.1	428.623783
36.157917	0.1	428.795865
36.159583	0.1	428.935162
36.161250	0.1	429.075794
36.162917	0.1	429.205012
36.164583	0.1	429.301064
36.166250	0.1	429.407388
36.167917	0.1	429.482048
36.169583	0.1	429.562279
36.171250	0.1	429.627360
36.172917	0.1	429.682231
36.174583	0.1	429.738314
36.176250	0.1	429.794817
36.177917	0.1	429.853669
36.179583	0.1	429.914855
36.181250	0.1	429.987478
36.182917	0.1	430.058831
36.184583	0.1	430.132580
36.186250	0.1	430.225622
36.187917	0.1	430.327318
36.189583	0.1	430.412463
36.191250	0.1	430.501359
36.192917	0.1	430.563401
36.194583	0.1	430.635489
36.196250	0.1	430.698091
36.197917	0.1	430.745047
36.199583	0.1	430.789832
36.201250	0.1	430.802097
36.202917	0.1	430.805741
36.204583	0.1	430.771821
36.206250	0.1	430.729316
36.207917	0.1	430.676009
36.209583	0.1	430.614299
36.211250	0.1	430.537696
36.212917	0.1	430.458318
36.214583	0.1	430.359884
36.216250	0.1	430.262265
36.217917	0.1	430.140258
36.219583	0.1	430.004694
36.221250	0.1	429.870995
36.222917	0.1	429.707938
36.224583	0.1	429.557777
36.226250	0.1	429.388478
36.227917	0.1	429.193360
36.229583	0.1	429.010403
36.231250	0.1	428.830073
36.232917	0.1	428.662747
36.234583	0.1	428.499160
36.236250	0.1	428.335371
36.237917	0.1	428.199017
36.239583	0.1	428.057668
36.241250	0.1	427.935567
36.242917	0.1	427.823381
36.244583	0.1	427.712490
36.246250	0.1	427.607829
36.247917	0.1	427.495277
