URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
28.059583	0.1	145.157664
28.061250	0.1	145.131497
28.062917	0.1	145.100084
28.064583	0.1	145.078318
28.066250	0.1	145.063821
28.067917	0.1	145.070378
28.069583	0.1	145.075136
28.071250	0.1	145.103576
28.072917	0.1	145.134493
28.074583	0.1	145.159283
28.076250	0.1	145.207496
28.077917	0.1	145.244915
28.079583	0.1	145.270146
28.081250	0.1	145.304728
28.082917	0.1	145.332126
28.084583	0.1	145.350053
28.086250	0.1	145.370510
28.087917	0.1	145.382004
28.089583	0.1	145.383191
28.091250	0.1	145.376117
28.092917	0.1	145.367927
28.094583	0.1	145.349568
28.096250	0.1	145.336057
28.097917	0.1	145.320873
28.099583	0.1	145.302351
28.101250	0.1	145.273365
28.102917	0.1	145.251070
28.104583	0.1	145.233291
28.106250	0.1	145.210305
28.107917	0.1	145.201077
28.109583	0.1	145.182463
28.111250	0.1	145.167341
28.112917	0.1	145.144763
28.114583	0.1	145.124494
28.116250	0.1	145.123316
28.117917	0.1	145.113476
28.119583	0.1	145.104066
28.121250	0.1	145.095893
28.122917	0.1	145.087366
28.124583	0.1	145.077383
28.126250	0.1	145.065244
28.127917	0.1	145.064343
28.129583	0.1	145.061389
28.131250	0.1	145.051482
28.132917	0.1	145.031360
28.134583	0.1	145.008845
28.136250	0.1	144.991216
28.137917	0.1	144.975618
28.139583	0.1	144.949539
28.141250	0.1	144.929262
28.142917	0.1	144.905294
28.144583	0.1	144.878665
28.146250	0.1	144.850505
28.147917	0.1	144.818108
28.149583	0.1	144.802853
28.151250	0.1	144.773020
28.152917	0.1	144.749748
28.154583	0.1	144.733121
28.156250	0.1	144.715578
28.157917	0.1	144.699670
28.159583	0.1	144.686417
28.161250	0.1	144.677296
28.162917	0.1	144.679534
28.164583	0.1	144.680600
28.166250	0.1	144.681640
28.167917	0.1	144.692935
28.169583	0.1	144.712109
28.171250	0.1	144.733375
28.172917	0.1	144.759468
28.174583	0.1	144.780158
28.176250	0.1	144.804228
28.177917	0.1	144.821508
28.179583	0.1	144.833761
28.181250	0.1	144.847952
28.182917	0.1	144.865355
28.184583	0.1	144.854586
28.186250	0.1	144.831841
28.187917	0.1	144.810885
28.189583	0.1	144.763091
28.191250	0.1	144.713793
28.192917	0.1	144.666869
28.194583	0.1	144.629605
28.196250	0.1	144.581951
28.197917	0.1	144.535753
28.199583	0.1	144.500333
28.201250	0.1	144.461669
28.202917	0.1	144.424303
28.204583	0.1	144.381916
28.206250	0.1	144.355141
28.207917	0.1	144.324524
28.209583	0.1	144.305107
28.211250	0.1	144.281231
28.212917	0.1	144.257425
28.214583	0.1	144.243595
28.216250	0.1	144.230775
28.217917	0.1	144.227951
28.219583	0.1	144.224179
28.221250	0.1	144.223175
28.222917	0.1	144.231400
28.224583	0.1	144.236925
28.226250	0.1	144.254017
28.227917	0.1	144.270204
28.229583	0.1	144.298232
28.231250	0.1	144.321722
28.232917	0.1	144.339167
28.234583	0.1	144.364765
28.236250	0.1	144.376372
28.237917	0.1	144.384259
28.239583	0.1	144.405697
28.241250	0.1	144.407107
28.242917	0.1	144.424148
28.244583	0.1	144.422711
28.246250	0.1	144.437813
28.247917	0.1	144.449695
28.249583	0.1	144.443779
28.251250	0.1	144.434604
28.252917	0.1	144.438801
28.254583	0.1	144.439469
28.256250	0.1	144.435419
28.257917	0.1	144.436456
28.259583	0.1	144.422528
28.261250	0.1	144.411595
28.262917	0.1	144.413492
28.264583	0.1	144.392798
28.266250	0.1	144.379602
28.267917	0.1	144.368572
28.269583	0.1	144.361749
28.271250	0.1	144.331860
28.272917	0.1	144.310610
28.274583	0.1	144.292804
28.276250	0.1	144.278709
28.277917	0.1	144.259181
28.279583	0.1	144.263299
28.281250	0.1	144.259801
28.282917	0.1	144.255949
28.284583	0.1	144.259445
28.286250	0.1	144.281181
28.287917	0.1	144.299281
28.289583	0.1	144.309132
28.291250	0.1	144.330942
28.292917	0.1	144.346371
28.294583	0.1	144.363517
28.296250	0.1	144.378506
28.297917	0.1	144.391605
28.299583	0.1	144.392888
28.301250	0.1	144.374700
28.302917	0.1	144.363989
28.304583	0.1	144.330219
28.306250	0.1	144.300659
28.307917	0.1	144.271469
28.309583	0.1	144.239957
28.311250	0.1	144.207797
28.312917	0.1	144.179187
28.314583	0.1	144.158389
28.316250	0.1	144.136526
28.317917	0.1	144.121273
28.319583	0.1	144.112636
28.321250	0.1	144.092662
28.322917	0.1	144.088760
28.324583	0.1	144.088034
28.326250	0.1	144.103181
28.327917	0.1	144.109874
28.329583	0.1	144.126879
28.331250	0.1	144.148373
28.332917	0.1	144.164363
28.334583	0.1	144.184075
28.336250	0.1	144.206713
28.337917	0.1	144.230513
28.339583	0.1	144.245154
28.341250	0.1	144.269355
28.342917	0.1	144.277915
28.344583	0.1	144.286225
28.346250	0.1	144.278790
28.347917	0.1	144.276304
28.349583	0.1	144.260878
28.351250	0.1	144.252106
28.352917	0.1	144.240841
28.354583	0.1	144.225974
28.356250	0.1	144.223815
28.357917	0.1	144.208255
28.359583	0.1	144.196511
28.361250	0.1	144.165243
28.362917	0.1	144.140193
28.364583	0.1	144.117895
28.366250	0.1	144.087742
28.367917	0.1	144.050923
28.369583	0.1	144.015618
28.371250	0.1	143.984167
28.372917	0.1	143.960314
28.374583	0.1	143.929486
28.376250	0.1	143.917354
28.377917	0.1	143.916240
28.379583	0.1	143.927458
28.381250	0.1	143.944879
28.382917	0.1	143.971222
28.384583	0.1	143.997678
28.386250	0.1	144.053001
28.387917	0.1	144.104245
28.389583	0.1	144.149516
28.391250	0.1	144.210778
28.392917	0.1	144.265548
28.394583	0.1	144.313815
28.396250	0.1	144.359195
28.397917	0.1	144.396449
28.399583	0.1	144.434695
28.401250	0.1	144.448384
28.402917	0.1	144.470943
28.404583	0.1	144.489609
28.406250	0.1	144.498417
28.407917	0.1	144.487811
28.409583	0.1	144.497519
28.411250	0.1	144.480269
28.412917	0.1	144.470588
28.414583	0.1	144.459724
28.416250	0.1	144.443075
28.417917	0.1	144.444814
28.419583	0.1	144.427874
28.421250	0.1	144.434931
28.422917	0.1	144.432075
28.424583	0.1	144.429170
28.426250	0.1	144.428074
28.427917	0.1	144.413750
28.429583	0.1	144.405423
28.431250	0.1	144.410956
28.432917	0.1	144.410250
28.434583	0.1	144.405202
28.436250	0.1	144.410690
28.437917	0.1	144.414149
28.439583	0.1	144.419194
28.441250	0.1	144.421919
28.442917	0.1	144.438437
28.444583	0.1	144.444438
28.446250	0.1	144.446311
28.447917	0.1	144.442605
28.449583	0.1	144.451980
28.451250	0.1	144.444309
28.452917	0.1	144.422467
28.454583	0.1	144.413448
28.456250	0.1	144.396185
28.457917	0.1	144.386756
28.459583	0.1	144.382404
28.461250	0.1	144.379462
28.462917	0.1	144.367329
28.464583	0.1	144.359790
28.466250	0.1	144.360981
28.467917	0.1	144.371676
28.469583	0.1	144.384213
28.471250	0.1	144.386079
28.472917	0.1	144.402223
28.474583	0.1	144.417583
28.476250	0.1	144.426161
28.477917	0.1	144.433356
28.479583	0.1	144.452723
28.481250	0.1	144.479332
28.482917	0.1	144.508748
28.484583	0.1	144.533595
28.486250	0.1	144.565610
28.487917	0.1	144.599358
28.489583	0.1	144.620852
28.491250	0.1	144.662631
28.492917	0.1	144.696821
28.494583	0.1	144.721042
28.496250	0.1	144.753258
28.497917	0.1	144.768322
28.499583	0.1	144.780137
28.501250	0.1	144.779753
28.502917	0.1	144.784108
28.504583	0.1	144.775047
28.506250	0.1	144.752597
28.507917	0.1	144.748436
28.509583	0.1	144.721642
28.511250	0.1	144.710511
28.512917	0.1	144.688510
28.514583	0.1	144.681660
28.516250	0.1	144.670377
28.517917	0.1	144.656678
28.519583	0.1	144.649634
28.521250	0.1	144.651935
28.522917	0.1	144.646805
28.524583	0.1	144.626425
28.526250	0.1	144.605987
28.527917	0.1	144.595376
28.529583	0.1	144.591708
28.531250	0.1	144.582272
28.532917	0.1	144.589301
28.534583	0.1	144.588778
28.536250	0.1	144.590557
28.537917	0.1	144.626620
28.539583	0.1	144.647180
28.541250	0.1	144.676747
28.542917	0.1	144.720466
28.544583	0.1	144.776923
28.546250	0.1	144.815227
28.547917	0.1	144.879154
28.549583	0.1	144.938768
28.551250	0.1	144.995414
28.552917	0.1	145.048177
28.554583	0.1	145.093743
28.556250	0.1	145.149720
28.557917	0.1	145.195616
28.559583	0.1	145.229117
28.561250	0.1	145.257709
28.562917	0.1	145.290855
28.564583	0.1	145.314156
28.566250	0.1	145.329112
28.567917	0.1	145.351669
28.569583	0.1	145.360529
28.571250	0.1	145.364134
28.572917	0.1	145.357141
28.574583	0.1	145.368426
28.576250	0.1	145.374777
28.577917	0.1	145.373805
28.579583	0.1	145.372094
28.581250	0.1	145.375073
28.582917	0.1	145.379578
28.584583	0.1	145.392772
28.586250	0.1	145.408102
28.587917	0.1	145.415352
28.589583	0.1	145.418364
28.591250	0.1	145.437048
28.592917	0.1	145.460751
28.594583	0.1	145.488544
28.596250	0.1	145.510357
28.597917	0.1	145.530609
28.599583	0.1	145.554793
28.601250	0.1	145.587031
28.602917	0.1	145.611104
28.604583	0.1	145.637098
28.606250	0.1	145.661331
28.607917	0.1	145.683620
28.609583	0.1	145.694649
28.611250	0.1	145.716377
28.612917	0.1	145.733576
28.614583	0.1	145.742223
28.616250	0.1	145.758516
28.617917	0.1	145.760708
28.619583	0.1	145.767130
28.621250	0.1	145.774479
28.622917	0.1	145.785718
28.624583	0.1	145.780798
28.626250	0.1	145.790360
28.627917	0.1	145.791400
28.629583	0.1	145.787567
28.631250	0.1	145.797418
28.632917	0.1	145.806188
28.634583	0.1	145.809450
28.636250	0.1	145.828328
28.637917	0.1	145.863238
28.639583	0.1	145.894709
28.641250	0.1	145.931200
28.642917	0.1	145.981794
28.644583	0.1	146.016701
28.646250	0.1	146.081752
28.647917	0.1	146.145443
28.649583	0.1	146.191135
28.651250	0.1	146.239258
28.652917	0.1	146.297331
28.654583	0.1	146.342635
28.656250	0.1	146.379397
28.657917	0.1	146.414975
28.659583	0.1	146.441052
28.661250	0.1	146.452286
28.662917	0.1	146.450558
28.664583	0.1	146.456290
28.666250	0.1	146.445175
28.667917	0.1	146.439352
28.669583	0.1	146.438152
28.671250	0.1	146.419248
28.672917	0.1	146.398285
28.674583	0.1	146.374182
28.676250	0.1	146.352862
28.677917	0.1	146.336219
28.679583	0.1	146.298200
28.681250	0.1	146.276541
28.682917	0.1	146.251069
28.684583	0.1	146.224838
28.686250	0.1	146.218697
28.687917	0.1	146.215306
28.689583	0.1	146.222128
28.691250	0.1	146.238302
28.692917	0.1	146.265685
28.694583	0.1	146.300477
28.696250	0.1	146.350296
28.697917	0.1	146.392721
28.699583	0.1	146.453990
28.701250	0.1	146.523503
28.702917	0.1	146.590678
28.704583	0.1	146.665613
28.706250	0.1	146.738063
28.707917	0.1	146.795242
28.709583	0.1	146.863136
28.711250	0.1	146.915332
28.712917	0.1	146.958478
28.714583	0.1	146.999273
28.716250	0.1	147.033400
28.717917	0.1	147.055589
28.719583	0.1	147.081860
28.721250	0.1	147.110491
28.722917	0.1	147.128045
28.724583	0.1	147.145714
28.726250	0.1	147.161209
28.727917	0.1	147.179195
28.729583	0.1	147.178567
28.731250	0.1	147.189864
28.732917	0.1	147.199176
28.734583	0.1	147.203068
28.736250	0.1	147.217529
28.737917	0.1	147.228555
28.739583	0.1	147.228224
28.741250	0.1	147.238527
28.742917	0.1	147.244642
28.744583	0.1	147.247320
28.746250	0.1	147.248211
28.747917	0.1	147.257085
28.749583	0.1	147.261458
28.751250	0.1	147.266728
28.752917	0.1	147.268672
28.754583	0.1	147.286542
28.756250	0.1	147.305189
28.757917	0.1	147.317159
28.759583	0.1	147.336034
28.761250	0.1	147.352029
28.762917	0.1	147.364712
28.764583	0.1	147.393508
28.766250	0.1	147.412525
28.767917	0.1	147.421479
28.769583	0.1	147.442160
28.771250	0.1	147.459211
28.772917	0.1	147.478858
28.774583	0.1	147.483494
28.776250	0.1	147.484659
28.777917	0.1	147.491944
28.779583	0.1	147.498439
28.781250	0.1	147.485965
28.782917	0.1	147.491095
28.784583	0.1	147.491588
28.786250	0.1	147.489223
28.787917	0.1	147.484968
28.789583	0.1	147.485862
28.791250	0.1	147.495024
28.792917	0.1	147.503842
28.794583	0.1	147.526626
28.796250	0.1	147.553621
28.797917	0.1	147.573297
28.799583	0.1	147.601786
28.801250	0.1	147.640966
28.802917	0.1	147.676539
28.804583	0.1	147.717317
28.806250	0.1	147.751438
28.807917	0.1	147.799978
28.809583	0.1	147.835576
28.811250	0.1	147.852602
28.812917	0.1	147.870919
28.814583	0.1	147.891268
28.816250	0.1	147.905665
28.817917	0.1	147.901444
28.819583	0.1	147.904561
28.821250	0.1	147.894793
28.822917	0.1	147.894561
28.824583	0.1	147.883208
28.826250	0.1	147.875029
28.827917	0.1	147.876250
28.829583	0.1	147.873534
28.831250	0.1	147.874221
28.832917	0.1	147.880684
28.834583	0.1	147.882249
28.836250	0.1	147.874601
28.837917	0.1	147.857698
28.839583	0.1	147.844262
28.841250	0.1	147.839582
28.842917	0.1	147.816472
28.844583	0.1	147.794218
28.846250	0.1	147.782929
28.847917	0.1	147.771157
28.849583	0.1	147.771508
28.851250	0.1	147.771520
28.852917	0.1	147.778113
28.854583	0.1	147.813599
28.856250	0.1	147.849706
28.857917	0.1	147.879466
28.859583	0.1	147.938389
28.861250	0.1	148.006317
28.862917	0.1	148.069850
28.864583	0.1	148.125023
28.866250	0.1	148.187427
28.867917	0.1	148.243974
28.869583	0.1	148.288856
28.871250	0.1	148.334290
28.872917	0.1	148.370973
28.874583	0.1	148.407217
28.876250	0.1	148.424367
28.877917	0.1	148.450370
28.879583	0.1	148.470706
28.881250	0.1	148.482421
28.882917	0.1	148.467395
28.884583	0.1	148.474587
28.886250	0.1	148.463515
28.887917	0.1	148.464092
28.889583	0.1	148.451136
28.891250	0.1	148.437016
28.892917	0.1	148.424963
28.894583	0.1	148.424348
28.896250	0.1	148.423002
28.897917	0.1	148.419787
28.899583	0.1	148.436979
28.901250	0.1	148.436936
28.902917	0.1	148.443272
28.904583	0.1	148.460438
28.906250	0.1	148.465627
28.907917	0.1	148.483126
28.909583	0.1	148.498643
28.911250	0.1	148.511748
28.912917	0.1	148.530987
28.914583	0.1	148.539926
28.916250	0.1	148.545633
28.917917	0.1	148.556425
28.919583	0.1	148.569224
28.921250	0.1	148.574914
28.922917	0.1	148.581098
28.924583	0.1	148.587927
28.926250	0.1	148.582844
28.927917	0.1	148.583736
28.929583	0.1	148.582264
28.931250	0.1	148.579988
28.932917	0.1	148.577315
28.934583	0.1	148.579557
28.936250	0.1	148.584101
28.937917	0.1	148.583863
28.939583	0.1	148.587617
28.941250	0.1	148.593380
28.942917	0.1	148.590752
28.944583	0.1	148.602087
28.946250	0.1	148.610375
28.947917	0.1	148.621549
28.949583	0.1	148.615403
28.951250	0.1	148.627461
28.952917	0.1	148.637773
28.954583	0.1	148.663385
28.956250	0.1	148.689098
28.957917	0.1	148.731381
28.959583	0.1	148.767155
28.961250	0.1	148.800187
28.962917	0.1	148.836938
28.964583	0.1	148.874893
28.966250	0.1	148.910830
28.967917	0.1	148.938844
28.969583	0.1	148.962099
28.971250	0.1	148.969677
28.972917	0.1	148.974922
28.974583	0.1	148.973307
28.976250	0.1	148.952743
28.977917	0.1	148.918145
28.979583	0.1	148.888543
28.981250	0.1	148.849052
28.982917	0.1	148.820525
28.984583	0.1	148.787800
28.986250	0.1	148.763751
28.987917	0.1	148.743433
28.989583	0.1	148.716018
28.991250	0.1	148.689411
28.992917	0.1	148.664845
28.994583	0.1	148.629524
28.996250	0.1	148.592123
28.997917	0.1	148.572369
28.999583	0.1	148.554456
29.001250	0.1	148.550424
29.002917	0.1	148.538179
29.004583	0.1	148.534488
29.006250	0.1	148.548545
29.007917	0.1	148.561686
29.009583	0.1	148.580157
29.011250	0.1	148.611422
29.012917	0.1	148.645798
29.014583	0.1	148.684073
29.016250	0.1	148.726485
29.017917	0.1	148.781713
29.019583	0.1	148.829654
29.021250	0.1	148.868211
29.022917	0.1	148.910344
29.024583	0.1	148.952067
29.026250	0.1	148.991896
29.027917	0.1	149.026075
29.029583	0.1	149.046068
29.031250	0.1	149.060830
29.032917	0.1	149.088511
29.034583	0.1	149.094164
29.036250	0.1	149.113714
29.037917	0.1	149.118913
29.039583	0.1	149.123567
29.041250	0.1	149.115960
29.042917	0.1	149.111336
29.044583	0.1	149.105458
29.046250	0.1	149.090719
29.047917	0.1	149.092555
29.049583	0.1	149.083395
29.051250	0.1	149.071643
29.052917	0.1	149.048726
29.054583	0.1	149.037936
29.056250	0.1	149.008124
29.057917	0.1	148.990361
29.059583	0.1	148.964171
29.061250	0.1	148.951406
29.062917	0.1	148.935569
29.064583	0.1	148.924526
29.066250	0.1	148.931001
29.067917	0.1	148.920773
29.069583	0.1	148.928183
29.071250	0.1	148.926565
29.072917	0.1	148.945911
29.074583	0.1	148.973553
29.076250	0.1	149.000644
29.077917	0.1	149.009875
29.079583	0.1	149.030623
29.081250	0.1	149.052752
29.082917	0.1	149.064155
29.084583	0.1	149.059761
29.086250	0.1	149.059598
29.087917	0.1	149.055826
29.089583	0.1	149.043619
29.091250	0.1	149.022415
29.092917	0.1	148.982240
29.094583	0.1	148.941048
29.096250	0.1	148.907941
29.097917	0.1	148.871732
29.099583	0.1	148.837460
29.101250	0.1	148.800517
29.102917	0.1	148.782512
29.104583	0.1	148.755511
29.106250	0.1	148.733486
29.107917	0.1	148.719940
29.109583	0.1	148.728224
29.111250	0.1	148.717702
29.112917	0.1	148.734990
29.114583	0.1	148.738317
29.116250	0.1	148.756977
29.117917	0.1	148.787257
29.119583	0.1	148.823059
29.121250	0.1	148.837768
29.122917	0.1	148.856916
29.124583	0.1	148.881087
29.126250	0.1	148.896930
29.127917	0.1	148.903203
29.129583	0.1	148.906195
29.131250	0.1	148.899396
29.132917	0.1	148.878902
29.134583	0.1	148.856392
29.136250	0.1	148.837689
29.137917	0.1	148.809894
29.139583	0.1	148.783104
29.141250	0.1	148.761301
29.142917	0.1	148.735212
29.144583	0.1	148.724679
29.146250	0.1	148.697612
29.147917	0.1	148.670261
29.149583	0.1	148.642063
29.151250	0.1	148.612040
29.152917	0.1	148.574007
29.154583	0.1	148.537341
29.156250	0.1	148.500879
29.157917	0.1	148.460344
29.159583	0.1	148.416273
29.161250	0.1	148.385079
29.162917	0.1	148.360332
29.164583	0.1	148.350499
29.166250	0.1	148.340016
29.167917	0.1	148.342302
29.169583	0.1	148.354203
29.171250	0.1	148.392323
29.172917	0.1	148.425309
29.174583	0.1	148.461492
29.176250	0.1	148.508830
29.177917	0.1	148.558041
29.179583	0.1	148.601152
29.181250	0.1	148.641135
29.182917	0.1	148.675328
29.184583	0.1	148.710189
29.186250	0.1	148.730499
29.187917	0.1	148.739034
29.189583	0.1	148.749506
29.191250	0.1	148.753026
29.192917	0.1	148.739878
29.194583	0.1	148.739721
29.196250	0.1	148.718135
29.197917	0.1	148.696221
29.199583	0.1	148.668549
29.201250	0.1	148.656028
29.202917	0.1	148.631545
29.204583	0.1	148.616343
29.206250	0.1	148.598660
29.207917	0.1	148.571510
29.209583	0.1	148.546659
29.211250	0.1	148.519715
29.212917	0.1	148.508463
29.214583	0.1	148.489845
29.216250	0.1	148.474815
29.217917	0.1	148.458137
29.219583	0.1	148.438245
29.221250	0.1	148.434103
29.222917	0.1	148.406224
29.224583	0.1	148.393306
29.226250	0.1	148.371810
29.227917	0.1	148.362514
29.229583	0.1	148.342467
29.231250	0.1	148.323543
29.232917	0.1	148.303404
29.234583	0.1	148.287569
29.236250	0.1	148.264965
29.237917	0.1	148.246195
29.239583	0.1	148.226859
29.241250	0.1	148.197226
29.242917	0.1	148.172188
29.244583	0.1	148.142793
29.246250	0.1	148.135159
29.247917	0.1	148.118026
29.249583	0.1	148.100510
29.251250	0.1	148.071498
29.252917	0.1	148.056542
29.254583	0.1	148.037591
29.256250	0.1	148.019441
29.257917	0.1	148.002172
29.259583	0.1	147.997498
29.261250	0.1	147.986769
29.262917	0.1	147.979484
29.264583	0.1	147.974154
29.266250	0.1	147.978649
29.267917	0.1	147.986514
29.269583	0.1	148.004067
29.271250	0.1	148.019280
29.272917	0.1	148.030147
29.274583	0.1	148.058637
29.276250	0.1	148.073846
29.277917	0.1	148.084858
29.279583	0.1	148.097496
29.281250	0.1	148.101904
29.282917	0.1	148.099069
29.284583	0.1	148.111274
29.286250	0.1	148.103158
29.287917	0.1	148.089687
29.289583	0.1	148.057469
29.291250	0.1	148.027119
29.292917	0.1	147.991792
29.294583	0.1	147.968325
29.296250	0.1	147.942811
29.297917	0.1	147.912918
29.299583	0.1	147.878287
29.301250	0.1	147.844447
29.302917	0.1	147.823657
29.304583	0.1	147.806565
29.306250	0.1	147.779682
29.307917	0.1	147.761788
29.309583	0.1	147.734376
29.311250	0.1	147.712043
29.312917	0.1	147.678073
29.314583	0.1	147.647528
29.316250	0.1	147.619772
29.317917	0.1	147.599249
29.319583	0.1	147.573052
29.321250	0.1	147.556241
29.322917	0.1	147.546389
29.324583	0.1	147.542332
29.326250	0.1	147.536058
29.327917	0.1	147.549127
29.329583	0.1	147.573013
29.331250	0.1	147.611032
29.332917	0.1	147.648287
29.334583	0.1	147.688677
29.336250	0.1	147.727741
29.337917	0.1	147.766713
29.339583	0.1	147.802649
29.341250	0.1	147.827759
