URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
37.632917	0.1	3.632537
37.634583	0.1	3.634749
37.636250	0.1	3.630925
37.637917	0.1	3.627331
37.639583	0.1	3.634139
37.641250	0.1	3.639580
37.642917	0.1	3.636986
37.644583	0.1	3.640319
37.646250	0.1	3.640567
37.647917	0.1	3.636667
37.649583	0.1	3.634323
37.651250	0.1	3.630112
37.652917	0.1	3.638422
37.654583	0.1	3.640342
37.656250	0.1	3.637653
37.657917	0.1	3.645663
37.659583	0.1	3.650977
37.661250	0.1	3.654432
37.662917	0.1	3.655681
37.664583	0.1	3.653555
37.666250	0.1	3.651328
37.667917	0.1	3.654501
37.669583	0.1	3.658719
37.671250	0.1	3.647966
37.672917	0.1	3.655727
37.674583	0.1	3.644731
37.676250	0.1	3.646685
37.677917	0.1	3.651398
37.679583	0.1	3.660178
37.681250	0.1	3.654936
37.682917	0.1	3.652319
37.684583	0.1	3.648412
37.686250	0.1	3.650966
37.687917	0.1	3.644828
37.689583	0.1	3.651882
37.691250	0.1	3.651247
37.692917	0.1	3.652584
37.694583	0.1	3.636721
37.696250	0.1	3.639890
37.697917	0.1	3.640495
37.699583	0.1	3.639996
37.701250	0.1	3.640094
37.702917	0.1	3.646746
37.704583	0.1	3.650415
37.706250	0.1	3.647959
37.707917	0.1	3.655665
37.709583	0.1	3.660024
37.711250	0.1	3.649710
37.712917	0.1	3.645173
37.714583	0.1	3.646907
37.716250	0.1	3.644014
37.717917	0.1	3.641228
37.719583	0.1	3.649129
37.721250	0.1	3.654116
37.722917	0.1	3.659617
37.724583	0.1	3.653560
37.726250	0.1	3.646388
37.727917	0.1	3.648906
37.729583	0.1	3.650857
37.731250	0.1	3.645960
37.732917	0.1	3.643246
37.734583	0.1	3.649580
37.736250	0.1	3.644071
37.737917	0.1	3.642598
37.739583	0.1	3.645105
37.741250	0.1	3.648896
37.742917	0.1	3.640618
37.744583	0.1	3.643287
37.746250	0.1	3.644128
37.747917	0.1	3.641770
37.749583	0.1	3.643149
37.751250	0.1	3.649067
37.752917	0.1	3.653675
37.754583	0.1	3.654670
37.756250	0.1	3.657994
37.757917	0.1	3.662700
37.759583	0.1	3.667419
37.761250	0.1	3.656665
37.762917	0.1	3.657290
37.764583	0.1	3.658933
37.766250	0.1	3.654081
37.767917	0.1	3.652010
37.769583	0.1	3.654063
37.771250	0.1	3.658438
37.772917	0.1	3.649797
37.774583	0.1	3.647406
37.776250	0.1	3.654922
37.777917	0.1	3.653090
37.779583	0.1	3.655051
37.781250	0.1	3.646586
37.782917	0.1	3.652812
37.784583	0.1	3.647714
37.786250	0.1	3.642965
37.787917	0.1	3.642675
37.789583	0.1	3.638686
37.791250	0.1	3.648463
37.792917	0.1	3.649564
37.794583	0.1	3.650790
37.796250	0.1	3.656054
37.797917	0.1	3.644444
37.799583	0.1	3.640855
37.801250	0.1	3.648071
37.802917	0.1	3.644693
37.804583	0.1	3.646476
37.806250	0.1	3.655859
37.807917	0.1	3.661788
37.809583	0.1	3.659974
37.811250	0.1	3.660907
37.812917	0.1	3.668450
37.814583	0.1	3.664726
37.816250	0.1	3.668596
37.817917	0.1	3.663486
37.819583	0.1	3.666717
37.821250	0.1	3.662328
37.822917	0.1	3.658597
37.824583	0.1	3.670509
37.826250	0.1	3.673201
37.827917	0.1	3.678909
37.829583	0.1	3.677899
37.831250	0.1	3.673712
37.832917	0.1	3.674899
37.834583	0.1	3.670701
37.836250	0.1	3.666948
37.837917	0.1	3.660689
37.839583	0.1	3.658974
37.841250	0.1	3.667862
37.842917	0.1	3.658728
37.844583	0.1	3.667073
37.846250	0.1	3.663055
37.847917	0.1	3.670532
37.849583	0.1	3.675614
37.851250	0.1	3.675650
37.852917	0.1	3.666867
37.854583	0.1	3.671696
37.856250	0.1	3.669330
37.857917	0.1	3.665971
37.859583	0.1	3.672970
37.861250	0.1	3.663933
37.862917	0.1	3.668379
37.864583	0.1	3.668466
37.866250	0.1	3.675272
37.867917	0.1	3.671792
37.869583	0.1	3.669168
37.871250	0.1	3.666798
37.872917	0.1	3.668157
37.874583	0.1	3.672261
37.876250	0.1	3.676200
37.877917	0.1	3.672332
37.879583	0.1	3.676396
37.881250	0.1	3.669259
37.882917	0.1	3.672092
37.884583	0.1	3.677808
37.886250	0.1	3.674373
37.887917	0.1	3.672685
37.889583	0.1	3.678293
37.891250	0.1	3.685775
37.892917	0.1	3.676810
37.894583	0.1	3.690509
37.896250	0.1	3.683794
37.897917	0.1	3.687090
37.899583	0.1	3.683512
37.901250	0.1	3.679956
37.902917	0.1	3.686079
37.904583	0.1	3.685516
37.906250	0.1	3.692553
37.907917	0.1	3.693728
37.909583	0.1	3.695327
37.911250	0.1	3.700566
37.912917	0.1	3.702961
37.914583	0.1	3.699671
37.916250	0.1	3.699052
37.917917	0.1	3.703365
37.919583	0.1	3.697239
37.921250	0.1	3.700074
37.922917	0.1	3.696784
37.924583	0.1	3.686633
37.926250	0.1	3.697585
37.927917	0.1	3.695386
37.929583	0.1	3.692404
37.931250	0.1	3.686145
37.932917	0.1	3.678515
37.934583	0.1	3.686950
37.936250	0.1	3.692829
37.937917	0.1	3.693484
37.939583	0.1	3.702417
37.941250	0.1	3.700231
37.942917	0.1	3.700486
37.944583	0.1	3.700997
37.946250	0.1	3.708197
37.947917	0.1	3.701937
37.949583	0.1	3.705136
37.951250	0.1	3.694964
37.952917	0.1	3.697318
37.954583	0.1	3.700026
37.956250	0.1	3.706091
37.957917	0.1	3.696750
37.959583	0.1	3.701028
37.961250	0.1	3.697241
37.962917	0.1	3.705024
37.964583	0.1	3.712646
37.966250	0.1	3.708492
37.967917	0.1	3.704256
37.969583	0.1	3.708545
37.971250	0.1	3.708590
37.972917	0.1	3.714661
37.974583	0.1	3.708949
37.976250	0.1	3.712334
37.977917	0.1	3.716765
37.979583	0.1	3.723436
37.981250	0.1	3.729813
37.982917	0.1	3.719595
37.984583	0.1	3.729104
37.986250	0.1	3.736957
37.987917	0.1	3.736430
37.989583	0.1	3.726192
37.991250	0.1	3.732100
37.992917	0.1	3.733124
37.994583	0.1	3.733253
37.996250	0.1	3.721747
37.997917	0.1	3.730117
37.999583	0.1	3.725307
38.001250	0.1	3.729233
38.002917	0.1	3.728732
38.004583	0.1	3.719988
38.006250	0.1	3.726819
38.007917	0.1	3.721077
38.009583	0.1	3.724439
38.011250	0.1	3.720496
38.012917	0.1	3.711982
38.014583	0.1	3.720695
38.016250	0.1	3.727326
38.017917	0.1	3.719842
38.019583	0.1	3.729247
38.021250	0.1	3.730002
38.022917	0.1	3.729717
38.024583	0.1	3.724977
38.026250	0.1	3.725982
38.027917	0.1	3.729656
38.029583	0.1	3.734018
38.031250	0.1	3.733050
38.032917	0.1	3.743937
38.034583	0.1	3.739461
38.036250	0.1	3.734574
38.037917	0.1	3.745729
38.039583	0.1	3.736251
38.041250	0.1	3.726652
38.042917	0.1	3.719633
38.044583	0.1	3.722111
38.046250	0.1	3.723758
38.047917	0.1	3.727305
38.049583	0.1	3.731020
38.051250	0.1	3.731255
38.052917	0.1	3.724088
38.054583	0.1	3.711163
38.056250	0.1	3.717821
38.057917	0.1	3.724355
38.059583	0.1	3.726785
38.061250	0.1	3.727699
38.062917	0.1	3.737157
38.064583	0.1	3.741083
38.066250	0.1	3.744840
38.067917	0.1	3.741531
38.069583	0.1	3.740705
38.071250	0.1	3.745837
38.072917	0.1	3.739465
38.074583	0.1	3.742879
38.076250	0.1	3.748880
38.077917	0.1	3.741237
38.079583	0.1	3.738489
38.081250	0.1	3.729468
38.082917	0.1	3.730798
38.084583	0.1	3.735870
38.086250	0.1	3.732942
38.087917	0.1	3.737415
38.089583	0.1	3.731104
38.091250	0.1	3.725048
38.092917	0.1	3.729601
38.094583	0.1	3.730690
38.096250	0.1	3.727765
38.097917	0.1	3.727130
38.099583	0.1	3.726419
38.101250	0.1	3.723229
38.102917	0.1	3.707633
38.104583	0.1	3.710145
38.106250	0.1	3.718567
38.107917	0.1	3.725964
38.109583	0.1	3.732571
38.111250	0.1	3.729295
38.112917	0.1	3.728725
38.114583	0.1	3.724330
38.116250	0.1	3.724736
38.117917	0.1	3.730375
38.119583	0.1	3.733394
38.121250	0.1	3.731128
38.122917	0.1	3.726418
38.124583	0.1	3.737442
38.126250	0.1	3.733281
38.127917	0.1	3.740226
38.129583	0.1	3.735720
38.131250	0.1	3.733511
38.132917	0.1	3.738239
38.134583	0.1	3.742753
38.136250	0.1	3.740900
38.137917	0.1	3.744359
38.139583	0.1	3.746809
38.141250	0.1	3.745689
38.142917	0.1	3.752419
38.144583	0.1	3.743670
38.146250	0.1	3.738381
38.147917	0.1	3.738263
38.149583	0.1	3.744327
38.151250	0.1	3.749370
38.152917	0.1	3.753688
38.154583	0.1	3.747616
38.156250	0.1	3.736304
38.157917	0.1	3.739147
38.159583	0.1	3.743912
38.161250	0.1	3.746572
38.162917	0.1	3.751223
38.164583	0.1	3.743291
38.166250	0.1	3.750670
38.167917	0.1	3.744096
38.169583	0.1	3.746619
38.171250	0.1	3.743835
38.172917	0.1	3.742607
38.174583	0.1	3.742253
38.176250	0.1	3.741600
38.177917	0.1	3.745893
38.179583	0.1	3.744544
38.181250	0.1	3.738140
38.182917	0.1	3.735377
38.184583	0.1	3.731832
38.186250	0.1	3.746179
38.187917	0.1	3.750429
38.189583	0.1	3.749258
38.191250	0.1	3.747182
38.192917	0.1	3.741113
38.194583	0.1	3.737936
38.196250	0.1	3.747475
38.197917	0.1	3.745557
38.199583	0.1	3.748863
38.201250	0.1	3.746262
38.202917	0.1	3.749905
38.204583	0.1	3.739246
38.206250	0.1	3.738176
38.207917	0.1	3.741638
38.209583	0.1	3.745353
38.211250	0.1	3.745678
38.212917	0.1	3.753533
38.214583	0.1	3.747539
38.216250	0.1	3.747688
38.217917	0.1	3.749459
38.219583	0.1	3.755563
38.221250	0.1	3.753543
38.222917	0.1	3.754032
38.224583	0.1	3.753309
38.226250	0.1	3.759026
38.227917	0.1	3.750722
38.229583	0.1	3.744701
38.231250	0.1	3.748626
38.232917	0.1	3.743849
38.234583	0.1	3.747264
38.236250	0.1	3.752128
38.237917	0.1	3.744562
38.239583	0.1	3.739827
38.241250	0.1	3.738831
38.242917	0.1	3.739464
38.244583	0.1	3.738530
38.246250	0.1	3.736966
38.247917	0.1	3.734241
38.249583	0.1	3.739487
38.251250	0.1	3.730579
38.252917	0.1	3.737813
38.254583	0.1	3.738542
38.256250	0.1	3.733913
38.257917	0.1	3.737830
38.259583	0.1	3.731093
38.261250	0.1	3.724037
38.262917	0.1	3.723503
38.264583	0.1	3.724236
38.266250	0.1	3.721888
38.267917	0.1	3.723249
38.269583	0.1	3.726819
38.271250	0.1	3.727469
38.272917	0.1	3.731148
38.274583	0.1	3.733332
38.276250	0.1	3.738620
38.277917	0.1	3.736097
38.279583	0.1	3.738035
38.281250	0.1	3.736025
38.282917	0.1	3.738098
38.284583	0.1	3.738182
38.286250	0.1	3.744019
38.287917	0.1	3.744178
38.289583	0.1	3.737208
38.291250	0.1	3.732438
38.292917	0.1	3.741315
38.294583	0.1	3.749497
38.296250	0.1	3.749121
38.297917	0.1	3.753856
38.299583	0.1	3.755645
38.301250	0.1	3.747449
38.302917	0.1	3.748023
38.304583	0.1	3.745562
38.306250	0.1	3.741171
38.307917	0.1	3.742280
38.309583	0.1	3.737137
38.311250	0.1	3.746499
38.312917	0.1	3.738846
38.314583	0.1	3.741892
38.316250	0.1	3.737147
38.317917	0.1	3.743720
38.319583	0.1	3.739675
38.321250	0.1	3.743398
38.322917	0.1	3.738646
38.324583	0.1	3.733111
38.326250	0.1	3.736639
38.327917	0.1	3.743437
38.329583	0.1	3.744817
38.331250	0.1	3.741484
38.332917	0.1	3.744083
38.334583	0.1	3.741009
38.336250	0.1	3.739745
38.337917	0.1	3.740973
38.339583	0.1	3.740317
38.341250	0.1	3.739139
38.342917	0.1	3.738741
38.344583	0.1	3.740383
38.346250	0.1	3.738264
38.347917	0.1	3.737607
38.349583	0.1	3.739374
38.351250	0.1	3.739026
38.352917	0.1	3.731372
38.354583	0.1	3.742647
38.356250	0.1	3.736868
38.357917	0.1	3.738685
38.359583	0.1	3.740547
38.361250	0.1	3.730847
38.362917	0.1	3.728884
38.364583	0.1	3.739109
38.366250	0.1	3.734381
38.367917	0.1	3.739320
38.369583	0.1	3.730762
38.371250	0.1	3.735132
38.372917	0.1	3.736414
38.374583	0.1	3.737982
38.376250	0.1	3.737737
38.377917	0.1	3.730645
38.379583	0.1	3.735153
38.381250	0.1	3.743475
38.382917	0.1	3.747079
38.384583	0.1	3.744374
38.386250	0.1	3.747267
38.387917	0.1	3.746626
38.389583	0.1	3.754355
38.391250	0.1	3.751032
38.392917	0.1	3.741675
38.394583	0.1	3.744555
38.396250	0.1	3.733486
38.397917	0.1	3.730235
38.399583	0.1	3.735933
38.401250	0.1	3.736299
38.402917	0.1	3.734641
38.404583	0.1	3.734083
38.406250	0.1	3.731766
38.407917	0.1	3.733532
38.409583	0.1	3.738583
38.411250	0.1	3.745041
38.412917	0.1	3.742217
38.414583	0.1	3.743978
38.416250	0.1	3.739818
38.417917	0.1	3.735033
38.419583	0.1	3.733378
38.421250	0.1	3.732109
38.422917	0.1	3.731764
38.424583	0.1	3.731114
38.426250	0.1	3.728188
38.427917	0.1	3.728008
38.429583	0.1	3.730239
38.431250	0.1	3.728717
38.432917	0.1	3.732097
38.434583	0.1	3.723642
38.436250	0.1	3.734081
38.437917	0.1	3.731150
38.439583	0.1	3.725268
38.441250	0.1	3.728312
38.442917	0.1	3.730040
38.444583	0.1	3.734020
38.446250	0.1	3.739498
38.447917	0.1	3.733132
38.449583	0.1	3.730443
38.451250	0.1	3.732170
38.452917	0.1	3.735233
38.454583	0.1	3.736180
38.456250	0.1	3.743640
38.457917	0.1	3.735608
38.459583	0.1	3.735848
38.461250	0.1	3.745074
38.462917	0.1	3.743896
38.464583	0.1	3.735218
38.466250	0.1	3.741263
38.467917	0.1	3.738268
38.469583	0.1	3.746978
38.471250	0.1	3.742324
38.472917	0.1	3.737620
38.474583	0.1	3.732145
38.476250	0.1	3.729129
38.477917	0.1	3.733476
38.479583	0.1	3.728410
38.481250	0.1	3.718732
38.482917	0.1	3.716064
38.484583	0.1	3.721678
38.486250	0.1	3.727805
38.487917	0.1	3.727884
38.489583	0.1	3.726480
38.491250	0.1	3.725730
38.492917	0.1	3.729644
38.494583	0.1	3.737497
38.496250	0.1	3.738513
38.497917	0.1	3.736793
38.499583	0.1	3.732220
38.501250	0.1	3.733528
38.502917	0.1	3.739175
38.504583	0.1	3.738887
38.506250	0.1	3.740058
38.507917	0.1	3.741125
38.509583	0.1	3.742259
38.511250	0.1	3.755939
38.512917	0.1	3.741238
38.514583	0.1	3.729302
38.516250	0.1	3.738369
38.517917	0.1	3.746056
38.519583	0.1	3.734857
38.521250	0.1	3.747154
38.522917	0.1	3.739603
38.524583	0.1	3.728761
38.526250	0.1	3.726061
38.527917	0.1	3.725877
38.529583	0.1	3.720355
38.531250	0.1	3.731237
38.532917	0.1	3.737529
38.534583	0.1	3.738652
38.536250	0.1	3.744540
38.537917	0.1	3.750333
38.539583	0.1	3.760812
38.541250	0.1	3.755021
38.542917	0.1	3.747829
38.544583	0.1	3.739141
38.546250	0.1	3.737056
38.547917	0.1	3.741480
38.549583	0.1	3.729694
38.551250	0.1	3.729971
38.552917	0.1	3.723974
38.554583	0.1	3.730838
38.556250	0.1	3.729046
38.557917	0.1	3.731857
38.559583	0.1	3.740046
38.561250	0.1	3.731809
38.562917	0.1	3.733686
38.564583	0.1	3.735024
38.566250	0.1	3.728048
38.567917	0.1	3.727639
38.569583	0.1	3.725144
38.571250	0.1	3.717693
38.572917	0.1	3.716310
38.574583	0.1	3.715534
38.576250	0.1	3.726131
38.577917	0.1	3.721413
38.579583	0.1	3.730054
38.581250	0.1	3.726622
38.582917	0.1	3.719024
38.584583	0.1	3.717384
38.586250	0.1	3.705546
38.587917	0.1	3.713778
38.589583	0.1	3.721262
38.591250	0.1	3.723018
38.592917	0.1	3.728851
38.594583	0.1	3.737633
38.596250	0.1	3.731798
38.597917	0.1	3.737646
38.599583	0.1	3.735456
38.601250	0.1	3.732750
38.602917	0.1	3.726026
38.604583	0.1	3.728742
38.606250	0.1	3.730589
38.607917	0.1	3.736607
38.609583	0.1	3.737496
38.611250	0.1	3.738578
38.612917	0.1	3.733810
38.614583	0.1	3.739782
38.616250	0.1	3.735070
38.617917	0.1	3.738840
38.619583	0.1	3.735744
38.621250	0.1	3.728144
38.622917	0.1	3.730343
38.624583	0.1	3.737403
38.626250	0.1	3.737907
38.627917	0.1	3.741686
38.629583	0.1	3.743394
38.631250	0.1	3.736089
38.632917	0.1	3.735740
38.634583	0.1	3.734016
38.636250	0.1	3.731158
38.637917	0.1	3.737900
38.639583	0.1	3.731266
38.641250	0.1	3.727321
38.642917	0.1	3.724735
38.644583	0.1	3.737152
38.646250	0.1	3.737478
38.647917	0.1	3.739477
38.649583	0.1	3.743863
38.651250	0.1	3.744643
38.652917	0.1	3.746703
38.654583	0.1	3.741495
38.656250	0.1	3.739614
38.657917	0.1	3.741195
38.659583	0.1	3.738982
38.661250	0.1	3.742439
38.662917	0.1	3.742262
38.664583	0.1	3.736197
38.666250	0.1	3.731439
38.667917	0.1	3.732684
38.669583	0.1	3.730236
38.671250	0.1	3.733008
38.672917	0.1	3.729396
38.674583	0.1	3.736844
38.676250	0.1	3.735723
38.677917	0.1	3.735244
38.679583	0.1	3.736661
38.681250	0.1	3.737269
38.682917	0.1	3.741020
38.684583	0.1	3.742675
38.686250	0.1	3.739636
38.687917	0.1	3.736470
38.689583	0.1	3.744876
38.691250	0.1	3.739701
38.692917	0.1	3.739948
38.694583	0.1	3.747658
38.696250	0.1	3.740141
38.697917	0.1	3.747375
38.699583	0.1	3.751499
38.701250	0.1	3.748754
38.702917	0.1	3.745127
38.704583	0.1	3.742821
38.706250	0.1	3.739391
38.707917	0.1	3.741870
38.709583	0.1	3.748166
38.711250	0.1	3.749633
38.712917	0.1	3.747029
38.714583	0.1	3.746690
38.716250	0.1	3.750286
38.717917	0.1	3.749245
38.719583	0.1	3.742733
38.721250	0.1	3.747590
38.722917	0.1	3.744089
38.724583	0.1	3.747265
38.726250	0.1	3.751344
38.727917	0.1	3.754586
38.729583	0.1	3.753580
38.731250	0.1	3.748375
38.732917	0.1	3.750857
38.734583	0.1	3.744357
38.736250	0.1	3.748110
38.737917	0.1	3.740263
38.739583	0.1	3.745297
38.741250	0.1	3.744178
38.742917	0.1	3.741951
38.744583	0.1	3.751286
38.746250	0.1	3.752327
38.747917	0.1	3.756139
38.749583	0.1	3.749531
38.751250	0.1	3.760077
38.752917	0.1	3.761877
38.754583	0.1	3.760102
38.756250	0.1	3.758032
38.757917	0.1	3.763494
38.759583	0.1	3.768128
38.761250	0.1	3.773957
38.762917	0.1	3.775946
38.764583	0.1	3.769939
38.766250	0.1	3.771046
38.767917	0.1	3.769846
38.769583	0.1	3.769821
38.771250	0.1	3.764397
38.772917	0.1	3.771473
38.774583	0.1	3.770054
38.776250	0.1	3.786923
38.777917	0.1	3.787541
38.779583	0.1	3.781614
38.781250	0.1	3.785408
38.782917	0.1	3.791922
38.784583	0.1	3.785470
38.786250	0.1	3.795964
38.787917	0.1	3.789316
38.789583	0.1	3.792915
38.791250	0.1	3.796515
38.792917	0.1	3.793522
38.794583	0.1	3.793993
38.796250	0.1	3.788366
38.797917	0.1	3.785932
38.799583	0.1	3.793706
38.801250	0.1	3.793659
38.802917	0.1	3.795527
38.804583	0.1	3.790000
38.806250	0.1	3.794445
38.807917	0.1	3.792215
38.809583	0.1	3.790891
38.811250	0.1	3.791154
38.812917	0.1	3.796645
38.814583	0.1	3.791393
38.816250	0.1	3.794961
38.817917	0.1	3.796726
38.819583	0.1	3.798341
38.821250	0.1	3.810658
38.822917	0.1	3.809095
38.824583	0.1	3.809404
38.826250	0.1	3.814538
38.827917	0.1	3.804707
38.829583	0.1	3.809223
38.831250	0.1	3.803763
38.832917	0.1	3.810661
38.834583	0.1	3.810795
38.836250	0.1	3.807968
38.837917	0.1	3.811412
38.839583	0.1	3.810382
38.841250	0.1	3.822057
38.842917	0.1	3.818728
38.844583	0.1	3.822526
38.846250	0.1	3.820118
38.847917	0.1	3.821367
38.849583	0.1	3.824074
38.851250	0.1	3.813703
38.852917	0.1	3.817002
38.854583	0.1	3.830031
38.856250	0.1	3.826899
38.857917	0.1	3.823430
38.859583	0.1	3.828258
38.861250	0.1	3.833499
38.862917	0.1	3.834464
38.864583	0.1	3.843319
38.866250	0.1	3.839989
38.867917	0.1	3.837903
38.869583	0.1	3.837248
38.871250	0.1	3.835331
38.872917	0.1	3.825513
38.874583	0.1	3.836042
38.876250	0.1	3.833834
38.877917	0.1	3.839316
38.879583	0.1	3.842873
38.881250	0.1	3.836485
38.882917	0.1	3.830648
38.884583	0.1	3.830224
38.886250	0.1	3.830308
38.887917	0.1	3.829135
38.889583	0.1	3.828820
38.891250	0.1	3.839529
38.892917	0.1	3.835533
38.894583	0.1	3.832725
38.896250	0.1	3.840281
38.897917	0.1	3.834647
38.899583	0.1	3.837369
38.901250	0.1	3.836015
38.902917	0.1	3.842158
38.904583	0.1	3.844400
38.906250	0.1	3.856989
38.907917	0.1	3.852144
38.909583	0.1	3.856178
38.911250	0.1	3.852652
38.912917	0.1	3.863917
38.914583	0.1	3.867394
38.916250	0.1	3.867309
38.917917	0.1	3.869838
38.919583	0.1	3.859885
38.921250	0.1	3.859707
38.922917	0.1	3.866267
38.924583	0.1	3.869978
38.926250	0.1	3.865187
38.927917	0.1	3.863148
38.929583	0.1	3.866985
38.931250	0.1	3.868114
38.932917	0.1	3.872758
38.934583	0.1	3.871809
38.936250	0.1	3.878960
38.937917	0.1	3.876592
38.939583	0.1	3.870336
38.941250	0.1	3.868187
38.942917	0.1	3.864805
38.944583	0.1	3.871468
38.946250	0.1	3.875508
38.947917	0.1	3.876732
38.949583	0.1	3.879284
38.951250	0.1	3.882266
38.952917	0.1	3.881137
38.954583	0.1	3.882684
38.956250	0.1	3.874777
38.957917	0.1	3.873840
38.959583	0.1	3.871570
38.961250	0.1	3.872144
38.962917	0.1	3.882122
38.964583	0.1	3.882360
38.966250	0.1	3.885070
38.967917	0.1	3.882584
38.969583	0.1	3.879764
38.971250	0.1	3.887685
38.972917	0.1	3.888757
38.974583	0.1	3.894981
38.976250	0.1	3.886389
38.977917	0.1	3.885377
38.979583	0.1	3.887719
38.981250	0.1	3.890799
38.982917	0.1	3.890942
38.984583	0.1	3.889489
38.986250	0.1	3.900035
38.987917	0.1	3.887149
38.989583	0.1	3.891985
38.991250	0.1	3.904355
38.992917	0.1	3.892997
38.994583	0.1	3.897321
38.996250	0.1	3.897307
38.997917	0.1	3.899679
38.999583	0.1	3.896067
39.001250	0.1	3.893834
39.002917	0.1	3.896316
39.004583	0.1	3.887721
39.006250	0.1	3.890950
39.007917	0.1	3.895628
39.009583	0.1	3.903396
39.011250	0.1	3.899279
39.012917	0.1	3.902573
39.014583	0.1	3.904775
39.016250	0.1	3.915338
39.017917	0.1	3.914229
39.019583	0.1	3.906542
39.021250	0.1	3.906272
39.022917	0.1	3.904341
39.024583	0.1	3.911996
39.026250	0.1	3.907335
39.027917	0.1	3.907551
39.029583	0.1	3.915641
39.031250	0.1	3.914710
39.032917	0.1	3.921035
39.034583	0.1	3.921736
39.036250	0.1	3.918319
39.037917	0.1	3.919825
39.039583	0.1	3.917396
39.041250	0.1	3.915364
39.042917	0.1	3.915572
39.044583	0.1	3.916439
39.046250	0.1	3.919932
39.047917	0.1	3.914126
39.049583	0.1	3.918971
39.051250	0.1	3.917214
39.052917	0.1	3.923597
39.054583	0.1	3.923079
39.056250	0.1	3.932505
39.057917	0.1	3.921610
39.059583	0.1	3.924622
39.061250	0.1	3.918418
39.062917	0.1	3.920530
39.064583	0.1	3.932915
39.066250	0.1	3.930075
39.067917	0.1	3.930296
39.069583	0.1	3.921945
39.071250	0.1	3.921929
39.072917	0.1	3.933987
39.074583	0.1	3.939983
39.076250	0.1	3.938171
39.077917	0.1	3.950643
39.079583	0.1	3.963584
39.081250	0.1	3.950745
39.082917	0.1	3.942682
39.084583	0.1	3.941726
39.086250	0.1	3.947483
39.087917	0.1	3.944595
39.089583	0.1	3.940029
39.091250	0.1	3.953682
39.092917	0.1	3.950495
39.094583	0.1	3.949959
39.096250	0.1	3.954038
39.097917	0.1	3.950980
39.099583	0.1	3.950386
39.101250	0.1	3.953316
39.102917	0.1	3.954026
39.104583	0.1	3.948809
39.106250	0.1	3.955942
39.107917	0.1	3.953775
39.109583	0.1	3.950182
39.111250	0.1	3.950592
39.112917	0.1	3.956188
39.114583	0.1	3.963445
39.116250	0.1	3.959215
39.117917	0.1	3.960291
39.119583	0.1	3.962171
39.121250	0.1	3.968214
39.122917	0.1	3.969363
39.124583	0.1	3.976140
39.126250	0.1	3.977100
39.127917	0.1	3.977435
39.129583	0.1	3.973521
39.131250	0.1	3.975756
39.132917	0.1	3.974393
39.134583	0.1	3.983334
39.136250	0.1	3.977079
39.137917	0.1	3.979571
39.139583	0.1	3.976001
39.141250	0.1	3.974594
39.142917	0.1	3.975819
39.144583	0.1	3.984144
39.146250	0.1	3.976738
39.147917	0.1	3.982513
39.149583	0.1	3.983664
39.151250	0.1	3.990870
39.152917	0.1	3.993702
39.154583	0.1	3.999587
