"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	155.464545454545	237.203636363636	315.737272727273	245.217272727273	133.026363636364	410.298181818182	136.231818181818	129.820909090909	152.259090909091	152.259090909091	110.588181818182	145.848181818182	136.231818181818	102.574545454545	254.833636363636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
120.941005573343	144.418403889482	148.139665599431	231.429028815368	222.376746116447	191.101422981146	141.324321119412	193.003865765445	175.212889837543	181.610115024309	235.672939641883	206.21643543223	309.59643068896	193.484702952686	215.645025495079	173.405626903217	122.917489739176	152.561472262677	160.544339997352	143.551568913015	144.3685290613	86.7378260293923	230.942963061035	226.531378260294	259.489884813981	308.390785118496	236.05479941745	289.367284522706	190.561790017212	201.579081159804	111.729810242808	199.735921240563	121.963915527443	111.567935115283	95.5422974903081	111.873699245052	154.069149153234	292.382452560702	224.880524382779	235.492338298306	282.795847786166	221.301285451949	212.002458681902	208.854886757805	230.654070597837	142.458975101332	157.312275622467	169.000955414013	135.210972785177	144.168891140706	130.846858714534	92.054733642154	209.783729009844	185.487608569774	215.066603937464	218.180182397221	378.835726693689	365.207440648523	220.043225246091	272.131861609728	108.103643134715	126.658533031088	143.043928108808	192.97085492228	186.205456606218	134.137580958549	89.6058452072539	207.243847150259	205.359812176166	284.061091321243	226.655116580311	42.5335168393782	210.783549222798	166.280359455959	280.150291450777	126.199326745575	174.998186556629	132.019198610055	152.829069388642	147.851547399283	113.430068411337	168.852861331306	210.108860896949	191.366576175481	165.770626560973	183.593984145944	165.617472038223	140.61499619937	186.082745140623	187.576001737431	123.351708302719	160.205014695077	95.0802351212344	156.642744305658	127.205437178545	168.657310800882	151.493644379133	243.141146216018	282.747116091109	204.474320352682	175.846620132256	208.749044819985	144.142413666422	206.805988243938	155.995058780309	123.007333516786	162.667556411668	152.503866263071	258.2159466153	311.581384149697	187.943368189323	201.333241607045	243.370652173913	218.482952669235	142.704031370391	159.223059988993	210.453880022014	113.862438084755	138.871422674739	155.948362685746	216.967284345048	206.062594249201	127.52178913738	222.780115015974	126.14743769968	293.390236421725	130.676038338658	143.405686900958	179.296536741214	181.594632587859	143.225444089457	145.298236421725	123.488856230032	140.859757188498	144.554734824281
62.9642857142857	109.280387409201	97.5412832929782	112.695399515739	86.4424939467312	96.4740920096852	122.086682808717	633.69818401937	88.3634382566586	87.082808716707	180.995641646489	138.094552058111	162.213075060533	159.438377723971	147.699273607748	142.229053177691	113.874708171206	137.198443579767	79.1177691309987	86.20635538262	178.357976653696	79.1177691309987	399.018806744488	233.466018158236	367.691828793774	441.550324254215	297.949286640726	422.799870298314	154.119584954604	214.486900129702	78.0593952483801	118.42181425486	69.6822894168467	120.706479481641	76.1555075593952	123.37192224622	122.991144708423	214.377753779698	244.459179265659	224.658747300216	186.961771058315	196.100431965443	264.640388768899	219.327861771058	303.098920086393	63.468	30.8828965517241	42.7983448275862	60.3067586206896	51.0662068965517	85.5966896551724	119.640827586207	35.9895172413793	74.6539310344828	61.5226206896552	109.427586206897	260.680827586207	170.707034482759	60.7931034482759	55.4433103448276	863.10832455216	146.514155251142	188.684966631542	131.96181945908	98.4604847207587	95.9834913944503	82.2361784334387	120.134176325957	127.812855637513	102.114049877064	101.309027046013	57.1566210045662	104.281419037583	149.734246575342	186.827221636811	75.1567919075144	603.54725433526	59.6158959537572	138.084682080925	123.562861271676	49.1703757225433	66.2398843930636	88.4047687861272	50.189450867052	55.0300578034682	123.308092485549	233.87774566474	56.303901734104	41.2725433526012	45.3488439306358	608.9472851646	264.110816588286	100.473663958957	222.504318084652	71.7561351004703	99.2676784950833	212.102693458743	55.3245831551945	71.8315091919624	142.004788371099	120.975416844805	100.549038050449	86.8309533988884	133.864386489953	217.680376229158	76.2554528650647	89.9423290203327	97.274584103512	70.0637707948244	992.298521256932	145.015711645102	220.619408502773	181.676987060998	60.9391866913124	71.2043438077634	252.718391866913	90.5940850277264	28.8402033271719	146.645101663586	75.9295748613678	401.90110178384	122.096537250787	1730.34842602308	75.755351521511	194.799475341028	69.5580272822665	82.6001573976915	64.3781741867786	198.684365162644	75.107869884575	139.023557187828	143.185939139559	108.314428121721	131.346274921301	143.37093389297
109.236862745098	170.077647058823	182.522352941176	134.471960784314	242.326078431373	187.707647058823	178.719803921569	240.943333333333	162.818235294118	179.756862745098	175.95431372549	196.004117647059	267.906862745098	150.027843137255	156.595882352941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	174.957614213198	144.530203045685	96.6517766497462	150.794670050761	106.04847715736	129.763959390863	146.320050761421	177.194923857868	163.323604060914	236.707360406091	174.510152284264	319.935279187817	252.815989847716	187.48654822335	188.828934010152	204.332375478927	194.537931034483	139.824137931034	200.61724137931	235.066666666667	202.305938697318	159.413026819923	97.2689655172414	114.831417624521	196.564367816092	151.98275862069	289.442720306513	193.186973180077	173.260344827586	185.418965517241	99.5135168961201	121.026971214018	88.4809762202753	162.729974968711	138.127409261577	182.919524405507	135.479599499374	181.043992490613	155.227847309136	180.713016270338	174.314142678348	50.970337922403	179.499436795995	176.851627033792	190.752628285357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	151.689593908629	151.913324873096	114.32652284264	115.892639593909	140.950507614213	167.574492385787	210.083375634518	210.307106598985	336.715101522843	144.306472081218	160.862563451777	196.659517766497	128.645304568528	165.11345177665	163.547335025381	141.786243386243	222.940211640212	218.27619047619	195.422486772487	209.41455026455	186.094444444444	223.873015873016	237.398677248677	195.888888888889	162.307936507936	142.252645502645	210.813756613757	184.695238095238	179.564814814815	214.078571428571	217.888717948718	239.587179487179	202.820341880342	149.779658119658	185.341025641026	216.984615384615	193.779316239316	232.957094017094	238.984444444444	172.080854700855	246.217264957265	274.847179487179	201.614871794872	241.99811965812	248.02547008547
164.078947368421	193.047368421053	148.010526315789	183.768421052632	150.952631578947	169.284210526316	150.273684210526	226.089473684211	136.015789473684	275.426315789474	234.915789473684	151.631578947368	232.652631578947	180.147368421053	238.763157894737	174.503639010189	212.098908296943	315.389665211063	149.867831149927	160.132751091703	194.39192139738	190.029330422125	216.333187772926	355.294541484716	223.646943231441	255.468195050946	208.377874818049	207.2230713246	143.708879184862	191.312445414847	133.612348668281	129.13014527845	182.276271186441	208.742615012107	166.695278450363	220.268280871671	201.058837772397	229.019249394673	202.12602905569	206.181355932203	247.80181598063	164.987772397094	194.869128329298	173.738740920097	196.149757869249	134.71656920078	138.496881091618	165.990058479532	206.542495126706	102.412085769981	130.248927875244	116.502339181287	266.340155945419	190.046588693957	229.224366471735	183.516959064327	342.633723196881	179.39298245614	231.630019493177	191.077582846004	103.184560143627	169.336624775583	77.2301615798923	168.703590664273	119.326929982047	85.7761220825853	121.542549371634	244.984201077199	148.446499102334	137.368402154399	185.478994614004	38.2985637342908	173.451346499102	164.588868940754	229.791382405745	101.64796875	196.6846875	290.61953125	323.95125	195.031875	424.49734375	330.28703125	216.24296875	279.04984375	186.7678125	228.36359375	177.12640625	321.7475	221.75234375	279.87625	129.219886363636	110.1875	222.879261363636	144.746306818182	174.797443181818	149.754829545454	151.758238636364	194.831534090909	172.794034090909	136.732670454545	262.446590909091	214.865625	185.315340909091	146.248863636364	180.306818181818	139.784789644013	316.465156418554	154.619093851133	226.508414239482	150.625242718447	168.312297734628	213.57594390507	206.729341963322	166.790830636462	143.96882416397	160.514778856526	141.49644012945	184.668069039914	184.477885652643	176.3	177.934930448223	157.089567233385	176.844976816074	222.486785162287	157.49829984544	182.294744976816	168.261591962906	202.731375579598	163.084312210201	184.338408037094	195.510432766615	206.818701700155	155.045904173107	186.109582689335	213.358423493045
106.817058823529	182.522352941176	257.968382352941	255.375735294118	302.302647058823	255.894264705882	216.486029411765	349.488823529412	254.857205882353	140.262205882353	135.076911764706	187.966911764706	139.484411764706	115.113529411765	126.261911764706	88.3644768856448	172.439416058394	134.691484184915	149.490389294404	99.0883211678832	361.179075425791	123.967639902676	140.911313868613	134.262530413625	108.739781021898	201.822749391727	156.782603406326	183.592214111922	365.897566909976	96.514598540146	303.490380761523	171.000400801603	133.903206412826	79.1406813627254	56.175751503006	85.1468937875751	65.3617234468938	91.1531062124248	133.549899799599	320.802404809619	316.209418837675	380.864529058116	304.903607214429	161.814428857715	235.302204408818	149.986567164179	157.22276119403	224.650932835821	255.240298507463	247.346268656716	292.40802238806	15.130223880597	55.5871268656716	229.913619402985	219.059328358209	157.551679104478	484.825	181.562686567164	82.2294776119403	95.3861940298507	33.5977933801404	66.841925777332	77.0980942828485	221.745436308927	51.4576730190572	109.988565697091	60.2991975927783	149.244934804413	249.330992978937	67.9029087261785	172.586559679037	47.0369107321966	500.783951855567	102.561685055165	182.665897693079	81.3317679558011	147.566022099448	46.753591160221	175.325966850829	198.215745856354	103.73453038674	107.630662983425	142.208839779006	104.708563535912	137.338674033149	187.988397790055	191.397513812155	42.8574585635359	194.806629834254	350.164917127072	154.295245170877	122.859881129272	146.436404160475	85.3994056463596	290.515156017831	207.997325408618	275.059435364042	266.676671619614	385.083209509658	238.122882615156	150.103863298663	169.227043090639	186.254531946508	285.275928677563	159.534472511144	140.095535714286	168.822991071429	312.066741071429	256.579464285714	173.5453125	189.286383928571	365.979910714286	575.336160714286	227.064955357143	100.349330357143	78.3118303571429	103.891071428571	127.502678571429	147.179017857143	61.7837053571429	115.6528	105.0748	101.5488	114.2424	243.9992	167.8376	219.3172	83.9188	474.5996	138.9244	149.5024	175.5948	138.2192	180.5312	179.1208
112.455654383736	114.471791613723	165.323252858958	149.418170266836	132.168996188056	141.80165184244	104.391105463787	149.642185514612	157.482719186785	284.499364675985	192.205082592122	642.475730622618	238.800254129606	168.90749682338	325.718170266836	250.426136363636	250.426136363636	406.692045454545	142.242045454545	296.504545454545	440.75	270.460227272727	124.211363636364	122.207954545455	220.375	132.225	148.252272727273	122.207954545455	136.231818181818	168.286363636364	73.687890625	48.20703125	64.73515625	59.22578125	72.99921875	64.046484375	56.47109375	64.73515625	75.065234375	37.876953125	124.649609375	37.876953125	81.951953125	127.404296875	83.329296875	99.7486842105263	156.08515037594	140.50977443609	119.632142857143	93.1208646616541	122.614661654135	78.5396616541353	89.4755639097744	123.608834586466	156.08515037594	111.347368421053	391.372744360902	95.4406015037594	114.992669172932	74.562969924812	58.1833746898263	150.489330024814	69.5575682382134	188.111662531017	119.866501240695	89.2436724565757	115.491811414392	113.741935483871	202.985607940447	90.1186104218362	129.490818858561	37.1848635235732	161.863523573201	213.484863523573	226.171464019851	296.579439252336	150.349299065421	178.771495327103	165.178271028037	197.307710280374	149.52546728972	98.8598130841121	966.354672897196	128.105841121495	124.398598130841	107.098130841121	113.688785046729	132.225	137.167990654206	99.2717289719626	101.250633640553	183.002649769585	135.373214285714	280.191071428571	100.539746543779	220.476555299539	119.124366359447	167.058467741935	143.903859447005	157.512269585253	137.505875576037	99.5241935483871	125.319239631336	96.9853110599078	97.3915322580645	118.533617021277	127.911276595745	118.158510638298	114.782553191489	99.590744680851	191.866914893617	140.852446808511	226.751808510638	88.7126595744681	76.7092553191489	130.724574468085	120.221595744681	159.045106382979	134.288085106383	147.791914893617	238.077851239669	194.367107438017	208.645950413223	486.06347107438	143.662644628099	212.434214876033	165.518016528926	177.174214876033	129.383801652893	107.528429752066	249.442644628099	256.144958677686	253.230909090909	261.098842975207	270.132396694215
191.579333333333	264.45	243.294	329.093333333333	262.099333333333	263.274666666667	222.138	316.164666666667	249.170666666667	225.664	211.56	216.261333333333	270.326666666667	225.664	163.371333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	274.446391752577	250.818556701031	129.044329896907	165.394845360825	218.103092783505	288.986597938144	167.212371134021	158.124742268041	265.358762886598	205.380412371134	196.292783505155	252.636082474227	165.394845360825	252.636082474227	121.774226804124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	107.056824512535	174.826740947075	116.387465181059	142.41504178273	149.781337047354	131.120055710306	114.423119777159	232.774930362117	165.005013927577	107.54791086351	214.604735376045	28.9740947075209	174.826740947075	120.807242339833	135.048746518106	147.719489981785	220.294717668488	223.506010928962	280.024772313297	162.491438979964	231.534244080146	211.624225865209	149.967395264117	186.255009107468	126.846083788707	124.277049180328	191.071948998178	215.15664845173	169.235154826958	156.711111111111	134.51037037037	124.062962962963	161.934814814815	158.017037037037	146.263703703704	202.418518518519	266.408888888889	160.628888888889	207.642222222222	152.793333333333	199.806666666667	197.194814814815	225.925185185185	225.925185185185	206.336296296296	209.391909385113	271.581877022654	237.919417475728	248.18932038835	191.13430420712	228.220064724919	217.950161812298	349.747249190938	136.361488673139	143.778640776699	150.625242718447	155.189644012945	126.091585760518	162.036245954693	139.214239482201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	267.356043956044	238.295604395604	244.107692307692	162.738461538462	145.302197802198	114.304395604396	222.796703296703	153.051648351648	193.736263736264	278.98021978022	259.606593406593	426.21978021978	263.481318681319	228.608791208791	195.673626373626	40.6846153846154	115.273076923077	124.766153846154	132.903076923077	111.204615384615	84.0815384615384	92.2184615384615	241.395384615385	117.985384615385	179.012307692308	221.053076923077	65.0953846153846	172.231538461538	120.697692307692	177.656153846154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
171.38564917859	175.926285108638	160.28631690514	197.003804981452	180.074520402756	219.875156332803	135.219390567038	244.260052994171	234.823751987281	211.737514573397	243.363137254902	185.48404345522	217.016237413884	264.552771595125	136.359220985692	170.254418449198	140.438977272727	161.21550802139	146.578836898396	126.462252673797	136.408589572193	147.439124331551	218.984398395722	277.943549465241	213.35128342246	278.792052139037	220.080381016043	230.01493315508	171.432894385027	195.485588235294	123.62381477398	183.33644983462	117.053869900772	131.321146637266	132.850246233003	111.805689084895	129.066372657111	156.279162072767	203.590540242558	238.707997059904	214.968077912532	230.181323042999	221.538022785741	205.715729511209	229.39085630283	206.715655835585	153.075513795487	180.421903085915	147.579643014267	123.95626296273	176.632411539187	142.815077619257	169.396920369556	195.446904657155	209.131179687009	183.435767707875	297.940462573063	269.053899817736	146.671051473823	178.704443466784	112.089417126409	179.826845766371	105.162590549292	157.337917965939	229.997706884145	135.424111297673	129.825137922763	202.07895898297	195.211336051811	223.933562005277	201.097869992804	40.6982777644519	197.765550491725	139.636027824418	198.078484048933	173.927496093072	184.213448515367	149.039164785553	180.631732939746	159.233278346935	118.778260114603	220.841847542976	188.254358395555	226.428711581872	170.330474040632	172.932575099844	194.484094460844	237.78611738149	186.509420038201	201.678138565723	189.456455294234	145.175885680262	112.337233303563	140.618363600278	125.476193311501	131.713262875856	196.734494393173	204.213729284509	242.126014686911	167.692319142602	183.656767887268	175.398992755781	203.15526446363	203.050292745857	233.028465813238	162.602677739832	137.657404532754	180.45982614095	182.183964607265	197.550690779261	212.137449549829	210.645932940081	344.225613163614	187.835307357963	147.372787954052	147.9748680534	194.293984787333	161.056426575598	163.273176032288	180.856651660975	171.421729876161	151.635739164087	131.116302244582	185.306037151703	146.262819272446	282.189164086687	161.204653637771	185.800686919505	191.054208591331	208.537519349845	179.967231037152	182.918072755418	159.430737229102	186.227109133127	193.135148993808
159.062536302033	305.666311713456	205.142884801549	224.599031945789	210.774927395934	216.748305905131	221.868344627299	266.58334946757	219.990997095837	249.687221684414	225.793707647628	380.930880929332	214.188286544046	235.521781219748	172.203969022265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.7564210526316	103.924210526316	56.416	64.2103157894737	57.1583157894737	74.9738947368421	56.0448421052631	113.574315789474	172.588421052632	118.028210526316	132.874526315789	133.988	124.337894736842	149.576631578947	126.564842105263	43.8791111111111	160.628888888889	102.645777777778	68.9528888888889	72.0871111111111	48.5804444444444	23.5066666666667	54.0653333333333	42.312	80.7062222222222	50.9311111111111	445.843111111111	39.9613333333333	28.208	7.83555555555555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120.653687315634	136.775516224189	151.337168141593	202.302949852507	102.971681415929	184.620943952802	133.135103244838	187.741297935103	108.692330383481	185.141002949853	104.011799410029	151.857227138643	128.974631268437	141.45604719764	141.97610619469
174.080839160839	198.697086247086	190.971118881119	159.491911421911	197.834079254079	187.272517482517	168.738414918415	243.20358974359	158.916573426573	233.669417249417	201.327202797203	173.176736596737	228.737948717949	196.683403263403	174.121934731935	173.791341204965	187.508900999092	180.67680896155	137.655979412655	130.984014532243	140.378141083863	150.039146230699	161.941931577354	234.63966091432	196.689524674538	221.6693611868	172.670451105056	179.128913109295	172.777202543143	229.94259763851	122.514159469773	191.915244024905	125.98421369753	135.084253866238	127.188110062262	144.963285800362	134.092809801165	163.906949186584	187.878650331392	190.534304077124	239.929463747741	197.155734083149	201.404780076321	196.164290018076	182.036212090781	172.613368185213	168.597572815534	142.988648244959	179.591635548917	141.408663181479	127.978790141897	148.057766990291	231.006982823002	231.862808065721	249.637640029873	206.517214339059	341.408439133682	247.991822255414	222.514563106796	239.762733383122	117.137731403568	184.073577919892	132.447526085493	171.730797711208	149.300168293504	123.665163244699	112.98391114103	194.398788286772	172.917603500505	188.286738471895	168.407741501178	53.2282396499495	188.108717603501	208.75913833726	232.554594412656	158.062068965517	192.610344827586	181.786206896552	169.479310344828	249.103448275862	237.537931034483	209.810344827586	238.131034482759	268.824137931034	203.286206896552	218.855172413793	165.772413793103	259.186206896552	222.265517241379	205.510344827586	179.406013021831	110.128418230563	110.533550363845	108.642933741861	155.030563002681	151.114285714286	204.524205285331	136.056874760628	187.508655687476	153.74764458062	182.241937954807	182.376981999234	168.602489467637	196.083952508617	177.650440444274	154.284933831015	211.296776382762	202.562538174415	196.998948082796	155.421581269087	193.170240922972	204.117950458093	357.385883949779	188.623651170682	139.927281981676	145.610519172039	190.597828299966	139.209399389209	168.642585680353	175.582117407533	163.675914445133	140.395133292002	163.511965282083	151.762275263484	143.072969621823	193.569311841289	153.183168009919	167.556044637322	200.837724736516	218.489584624922	176.518598884067	199.08893366398	163.020117792932	184.989305641661	195.099504029758
