URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
45.949583	0.1	374.017497
45.951250	0.1	374.198479
45.952917	0.1	374.374956
45.954583	0.1	374.535718
45.956250	0.1	374.708474
45.957917	0.1	374.873558
45.959583	0.1	375.033995
45.961250	0.1	375.188482
45.962917	0.1	375.356184
45.964583	0.1	375.523006
45.966250	0.1	375.692379
45.967917	0.1	375.860849
45.969583	0.1	376.047914
45.971250	0.1	376.212236
45.972917	0.1	376.401642
45.974583	0.1	376.596641
45.976250	0.1	376.809319
45.977917	0.1	377.031847
45.979583	0.1	377.233370
45.981250	0.1	377.461268
45.982917	0.1	377.682975
45.984583	0.1	377.939095
45.986250	0.1	378.193391
45.987917	0.1	378.464360
45.989583	0.1	378.753866
45.991250	0.1	379.049213
45.992917	0.1	379.348571
45.994583	0.1	379.662285
45.996250	0.1	379.972568
45.997917	0.1	380.301437
45.999583	0.1	380.618452
46.001250	0.1	380.940066
46.002917	0.1	381.275877
46.004583	0.1	381.606044
46.006250	0.1	381.933858
46.007917	0.1	382.251101
46.009583	0.1	382.570904
46.011250	0.1	382.897943
46.012917	0.1	383.217949
46.014583	0.1	383.544559
46.016250	0.1	383.866638
46.017917	0.1	384.178178
46.019583	0.1	384.481400
46.021250	0.1	384.786001
46.022917	0.1	385.086020
46.024583	0.1	385.364534
46.026250	0.1	385.649985
46.027917	0.1	385.928908
46.029583	0.1	386.205540
46.031250	0.1	386.450570
46.032917	0.1	386.707221
46.034583	0.1	386.966487
46.036250	0.1	387.225648
46.037917	0.1	387.460293
46.039583	0.1	387.705776
46.041250	0.1	387.963519
46.042917	0.1	388.209419
46.044583	0.1	388.451619
46.046250	0.1	388.697131
46.047917	0.1	388.961779
46.049583	0.1	389.225615
46.051250	0.1	389.491347
46.052917	0.1	389.769097
46.054583	0.1	390.056444
46.056250	0.1	390.318678
46.057917	0.1	390.603345
46.059583	0.1	390.855925
46.061250	0.1	391.140364
46.062917	0.1	391.415505
46.064583	0.1	391.676218
46.066250	0.1	391.952225
46.067917	0.1	392.209788
46.069583	0.1	392.473515
46.071250	0.1	392.721211
46.072917	0.1	392.962820
46.074583	0.1	393.189971
46.076250	0.1	393.434761
46.077917	0.1	393.661473
46.079583	0.1	393.880912
46.081250	0.1	394.101599
46.082917	0.1	394.322823
46.084583	0.1	394.550380
46.086250	0.1	394.749764
46.087917	0.1	394.979290
46.089583	0.1	395.202705
46.091250	0.1	395.417940
46.092917	0.1	395.657739
46.094583	0.1	395.894562
46.096250	0.1	396.145653
46.097917	0.1	396.386962
46.099583	0.1	396.629163
46.101250	0.1	396.866933
46.102917	0.1	397.123124
46.104583	0.1	397.358330
46.106250	0.1	397.575824
46.107917	0.1	397.800200
46.109583	0.1	398.018769
46.111250	0.1	398.232049
46.112917	0.1	398.441340
46.114583	0.1	398.642877
46.116250	0.1	398.841220
46.117917	0.1	399.036630
46.119583	0.1	399.242800
46.121250	0.1	399.434845
46.122917	0.1	399.614352
46.124583	0.1	399.804898
46.126250	0.1	399.987070
46.127917	0.1	400.151112
46.129583	0.1	400.326775
46.131250	0.1	400.488713
46.132917	0.1	400.647605
46.134583	0.1	400.799782
46.136250	0.1	400.960425
46.137917	0.1	401.118736
46.139583	0.1	401.284934
46.141250	0.1	401.470462
46.142917	0.1	401.657798
46.144583	0.1	401.860709
46.146250	0.1	402.080104
46.147917	0.1	402.326631
46.149583	0.1	402.573897
46.151250	0.1	402.839340
46.152917	0.1	403.118186
46.154583	0.1	403.388615
46.156250	0.1	403.681304
46.157917	0.1	403.971324
46.159583	0.1	404.252099
46.161250	0.1	404.535739
46.162917	0.1	404.828636
46.164583	0.1	405.108151
46.166250	0.1	405.377933
46.167917	0.1	405.640779
46.169583	0.1	405.911475
46.171250	0.1	406.161353
46.172917	0.1	406.419601
46.174583	0.1	406.659171
46.176250	0.1	406.899574
46.177917	0.1	407.149550
46.179583	0.1	407.378551
46.181250	0.1	407.613080
46.182917	0.1	407.851194
46.184583	0.1	408.105342
46.186250	0.1	408.348746
46.187917	0.1	408.578636
46.189583	0.1	408.822368
46.191250	0.1	409.057594
46.192917	0.1	409.281292
46.194583	0.1	409.500678
46.196250	0.1	409.719435
46.197917	0.1	409.955679
46.199583	0.1	410.201453
46.201250	0.1	410.417386
46.202917	0.1	410.645267
46.204583	0.1	410.891313
46.206250	0.1	411.138277
46.207917	0.1	411.386149
46.209583	0.1	411.647368
46.211250	0.1	411.915107
46.212917	0.1	412.187634
46.214583	0.1	412.460412
46.216250	0.1	412.746320
46.217917	0.1	413.020152
46.219583	0.1	413.303754
46.221250	0.1	413.583843
46.222917	0.1	413.872092
46.224583	0.1	414.154998
46.226250	0.1	414.437701
46.227917	0.1	414.720508
46.229583	0.1	415.009753
46.231250	0.1	415.308730
46.232917	0.1	415.593568
46.234583	0.1	415.895016
46.236250	0.1	416.196258
46.237917	0.1	416.486164
46.239583	0.1	416.796945
46.241250	0.1	417.114800
46.242917	0.1	417.441679
46.244583	0.1	417.772504
46.246250	0.1	418.118100
46.247917	0.1	418.463776
46.249583	0.1	418.842514
46.251250	0.1	419.220212
46.252917	0.1	419.604202
46.254583	0.1	419.999853
46.256250	0.1	420.394318
46.257917	0.1	420.767125
46.259583	0.1	421.155480
46.261250	0.1	421.531672
46.262917	0.1	421.892610
46.264583	0.1	422.260401
46.266250	0.1	422.622747
46.267917	0.1	422.962802
46.269583	0.1	423.300166
46.271250	0.1	423.655827
46.272917	0.1	423.996077
46.274583	0.1	424.321145
46.276250	0.1	424.675584
46.277917	0.1	425.007357
46.279583	0.1	425.367518
46.281250	0.1	425.742370
46.282917	0.1	426.125990
46.284583	0.1	426.512138
46.286250	0.1	426.920196
46.287917	0.1	427.320072
46.289583	0.1	427.717702
46.291250	0.1	428.127552
46.292917	0.1	428.524937
46.294583	0.1	428.927084
46.296250	0.1	429.331493
46.297917	0.1	429.744745
46.299583	0.1	430.161789
46.301250	0.1	430.591177
46.302917	0.1	431.030177
46.304583	0.1	431.491098
46.306250	0.1	431.955882
46.307917	0.1	432.425933
46.309583	0.1	432.913896
46.311250	0.1	433.420352
46.312917	0.1	433.915344
46.314583	0.1	434.428474
46.316250	0.1	434.957190
46.317917	0.1	435.468185
46.319583	0.1	435.993483
46.321250	0.1	436.507028
46.322917	0.1	437.017015
46.324583	0.1	437.535121
46.326250	0.1	438.042354
46.327917	0.1	438.541524
46.329583	0.1	439.045983
46.331250	0.1	439.534279
46.332917	0.1	439.994686
46.334583	0.1	440.466351
46.336250	0.1	440.952354
46.337917	0.1	441.398313
46.339583	0.1	441.852142
46.341250	0.1	442.303769
46.342917	0.1	442.757521
46.344583	0.1	443.186392
46.346250	0.1	443.608115
46.347917	0.1	444.040558
46.349583	0.1	444.463257
46.351250	0.1	444.873650
46.352917	0.1	445.285705
46.354583	0.1	445.706947
46.356250	0.1	446.114689
46.357917	0.1	446.541853
46.359583	0.1	446.971368
46.361250	0.1	447.403953
46.362917	0.1	447.835883
46.364583	0.1	448.278806
46.366250	0.1	448.720276
46.367917	0.1	449.150927
46.369583	0.1	449.585472
46.371250	0.1	450.015106
46.372917	0.1	450.440865
46.374583	0.1	450.848174
46.376250	0.1	451.273351
46.377917	0.1	451.670529
46.379583	0.1	452.087861
46.381250	0.1	452.491737
46.382917	0.1	452.883783
46.384583	0.1	453.284541
46.386250	0.1	453.683990
46.387917	0.1	454.090549
46.389583	0.1	454.483773
46.391250	0.1	454.874574
46.392917	0.1	455.256679
46.394583	0.1	455.628416
46.396250	0.1	456.002217
46.397917	0.1	456.376664
46.399583	0.1	456.755553
46.401250	0.1	457.128519
46.402917	0.1	457.509689
46.404583	0.1	457.899291
46.406250	0.1	458.293571
46.407917	0.1	458.683824
46.409583	0.1	459.085127
46.411250	0.1	459.487501
46.412917	0.1	459.898184
46.414583	0.1	460.318669
46.416250	0.1	460.727006
46.417917	0.1	461.102129
46.419583	0.1	461.483818
46.421250	0.1	461.842945
46.422917	0.1	462.197237
46.424583	0.1	462.554473
46.426250	0.1	462.873414
46.427917	0.1	463.184409
46.429583	0.1	463.481113
46.431250	0.1	463.767207
46.432917	0.1	464.051228
46.434583	0.1	464.327486
46.436250	0.1	464.598243
46.437917	0.1	464.868079
46.439583	0.1	465.123618
46.441250	0.1	465.398890
46.442917	0.1	465.661229
46.444583	0.1	465.918017
46.446250	0.1	466.172156
46.447917	0.1	466.441181
46.449583	0.1	466.686349
46.451250	0.1	466.939679
46.452917	0.1	467.221911
46.454583	0.1	467.502118
46.456250	0.1	467.804102
46.457917	0.1	468.082664
46.459583	0.1	468.411127
46.461250	0.1	468.743461
46.462917	0.1	469.069992
46.464583	0.1	469.403662
46.466250	0.1	469.761915
46.467917	0.1	470.106263
46.469583	0.1	470.458570
46.471250	0.1	470.808426
46.472917	0.1	471.157337
46.474583	0.1	471.483494
46.476250	0.1	471.820595
46.477917	0.1	472.114658
46.479583	0.1	472.414758
46.481250	0.1	472.713982
46.482917	0.1	473.004734
46.484583	0.1	473.280682
46.486250	0.1	473.568046
46.487917	0.1	473.841110
46.489583	0.1	474.102852
46.491250	0.1	474.370320
46.492917	0.1	474.629044
46.494583	0.1	474.870396
46.496250	0.1	475.119455
46.497917	0.1	475.363041
46.499583	0.1	475.610431
46.501250	0.1	475.843068
46.502917	0.1	476.074445
46.504583	0.1	476.272784
46.506250	0.1	476.476785
46.507917	0.1	476.663931
46.509583	0.1	476.872491
46.511250	0.1	477.058232
46.512917	0.1	477.243816
46.514583	0.1	477.411171
46.516250	0.1	477.568708
46.517917	0.1	477.743586
46.519583	0.1	477.904976
46.521250	0.1	478.037468
46.522917	0.1	478.184712
46.524583	0.1	478.325210
46.526250	0.1	478.453648
46.527917	0.1	478.575787
46.529583	0.1	478.690154
46.531250	0.1	478.836259
46.532917	0.1	478.946299
46.534583	0.1	479.078029
46.536250	0.1	479.234962
46.537917	0.1	479.382260
46.539583	0.1	479.532205
46.541250	0.1	479.689232
46.542917	0.1	479.845499
46.544583	0.1	479.995567
46.546250	0.1	480.136803
46.547917	0.1	480.278713
46.549583	0.1	480.400033
46.551250	0.1	480.537025
46.552917	0.1	480.637523
46.554583	0.1	480.741081
46.556250	0.1	480.829527
46.557917	0.1	480.916501
46.559583	0.1	480.991502
46.561250	0.1	481.077612
46.562917	0.1	481.149317
46.564583	0.1	481.244335
46.566250	0.1	481.318699
46.567917	0.1	481.390931
46.569583	0.1	481.452926
46.571250	0.1	481.488463
46.572917	0.1	481.525897
46.574583	0.1	481.557910
46.576250	0.1	481.581469
46.577917	0.1	481.572615
46.579583	0.1	481.565874
46.581250	0.1	481.536728
46.582917	0.1	481.490932
46.584583	0.1	481.426391
46.586250	0.1	481.352502
46.587917	0.1	481.283604
46.589583	0.1	481.199710
46.591250	0.1	481.115799
46.592917	0.1	481.012443
46.594583	0.1	480.928699
46.596250	0.1	480.831415
46.597917	0.1	480.745102
46.599583	0.1	480.666565
46.601250	0.1	480.579932
46.602917	0.1	480.462866
46.604583	0.1	480.359552
46.606250	0.1	480.232967
46.607917	0.1	480.113775
46.609583	0.1	479.987052
46.611250	0.1	479.846822
46.612917	0.1	479.707164
46.614583	0.1	479.568965
46.616250	0.1	479.453022
46.617917	0.1	479.337175
46.619583	0.1	479.225447
46.621250	0.1	479.125682
46.622917	0.1	479.016744
46.624583	0.1	478.917647
46.626250	0.1	478.822002
46.627917	0.1	478.707550
46.629583	0.1	478.625842
46.631250	0.1	478.506968
46.632917	0.1	478.400676
46.634583	0.1	478.280772
46.636250	0.1	478.146117
46.637917	0.1	478.001350
46.639583	0.1	477.871846
46.641250	0.1	477.694922
46.642917	0.1	477.508423
46.644583	0.1	477.304194
46.646250	0.1	477.114665
46.647917	0.1	476.905889
46.649583	0.1	476.694097
46.651250	0.1	476.484533
46.652917	0.1	476.244330
46.654583	0.1	476.017295
46.656250	0.1	475.774817
46.657917	0.1	475.538014
46.659583	0.1	475.299841
46.661250	0.1	475.060529
46.662917	0.1	474.792605
46.664583	0.1	474.536963
46.666250	0.1	474.284549
46.667917	0.1	474.010750
46.669583	0.1	473.753229
46.671250	0.1	473.478258
46.672917	0.1	473.200002
46.674583	0.1	472.923267
46.676250	0.1	472.648124
46.677917	0.1	472.371153
46.679583	0.1	472.097593
46.681250	0.1	471.805486
46.682917	0.1	471.496809
46.684583	0.1	471.195486
46.686250	0.1	470.892081
46.687917	0.1	470.572725
46.689583	0.1	470.271644
46.691250	0.1	469.944869
46.692917	0.1	469.617878
46.694583	0.1	469.287298
46.696250	0.1	468.959290
46.697917	0.1	468.619524
46.699583	0.1	468.307778
46.701250	0.1	467.968859
46.702917	0.1	467.621623
46.704583	0.1	467.299965
46.706250	0.1	466.987313
46.707917	0.1	466.652906
46.709583	0.1	466.322800
46.711250	0.1	465.994877
46.712917	0.1	465.655348
46.714583	0.1	465.320064
46.716250	0.1	464.989846
46.717917	0.1	464.668266
46.719583	0.1	464.340692
46.721250	0.1	464.018835
46.722917	0.1	463.701839
46.724583	0.1	463.384283
46.726250	0.1	463.048104
46.727917	0.1	462.714283
46.729583	0.1	462.391374
46.731250	0.1	462.053170
46.732917	0.1	461.704563
46.734583	0.1	461.343734
46.736250	0.1	460.969596
46.737917	0.1	460.563970
46.739583	0.1	460.157522
46.741250	0.1	459.747746
46.742917	0.1	459.310335
46.744583	0.1	458.875027
46.746250	0.1	458.446114
46.747917	0.1	458.002934
46.749583	0.1	457.554450
46.751250	0.1	457.124329
46.752917	0.1	456.697583
46.754583	0.1	456.270734
46.756250	0.1	455.832716
46.757917	0.1	455.389997
46.759583	0.1	454.982255
46.761250	0.1	454.567177
46.762917	0.1	454.162099
46.764583	0.1	453.752615
46.766250	0.1	453.355692
46.767917	0.1	452.960003
46.769583	0.1	452.586490
46.771250	0.1	452.210558
46.772917	0.1	451.860975
46.774583	0.1	451.501882
46.776250	0.1	451.169341
46.777917	0.1	450.844082
46.779583	0.1	450.537308
46.781250	0.1	450.239153
46.782917	0.1	449.932430
46.784583	0.1	449.630218
46.786250	0.1	449.331767
46.787917	0.1	449.027281
46.789583	0.1	448.714359
46.791250	0.1	448.408994
46.792917	0.1	448.101816
46.794583	0.1	447.784012
46.796250	0.1	447.449431
46.797917	0.1	447.119425
46.799583	0.1	446.790601
46.801250	0.1	446.472666
46.802917	0.1	446.131592
46.804583	0.1	445.793815
46.806250	0.1	445.461738
46.807917	0.1	445.116204
46.809583	0.1	444.780737
46.811250	0.1	444.428803
46.812917	0.1	444.086151
46.814583	0.1	443.741813
46.816250	0.1	443.386523
46.817917	0.1	443.037455
46.819583	0.1	442.666549
46.821250	0.1	442.320368
46.822917	0.1	441.952386
46.824583	0.1	441.591513
46.826250	0.1	441.241778
46.827917	0.1	440.895178
46.829583	0.1	440.551978
46.831250	0.1	440.185636
46.832917	0.1	439.847350
46.834583	0.1	439.526098
46.836250	0.1	439.213844
46.837917	0.1	438.914581
46.839583	0.1	438.625023
46.841250	0.1	438.328241
46.842917	0.1	438.036322
46.844583	0.1	437.726172
46.846250	0.1	437.426289
46.847917	0.1	437.118467
46.849583	0.1	436.808405
46.851250	0.1	436.494098
46.852917	0.1	436.171283
46.854583	0.1	435.843641
46.856250	0.1	435.518073
46.857917	0.1	435.179027
46.859583	0.1	434.847107
46.861250	0.1	434.514266
46.862917	0.1	434.178425
46.864583	0.1	433.843763
46.866250	0.1	433.513534
46.867917	0.1	433.202210
46.869583	0.1	432.899513
46.871250	0.1	432.597797
46.872917	0.1	432.317449
46.874583	0.1	432.031228
46.876250	0.1	431.764124
46.877917	0.1	431.505198
46.879583	0.1	431.260132
46.881250	0.1	431.013568
46.882917	0.1	430.778609
46.884583	0.1	430.552690
46.886250	0.1	430.318020
46.887917	0.1	430.077083
46.889583	0.1	429.831187
46.891250	0.1	429.579563
46.892917	0.1	429.339274
46.894583	0.1	429.076875
46.896250	0.1	428.802198
46.897917	0.1	428.509383
46.899583	0.1	428.222419
46.901250	0.1	427.935392
46.902917	0.1	427.644998
46.904583	0.1	427.339086
46.906250	0.1	427.053106
46.907917	0.1	426.774054
46.909583	0.1	426.465647
46.911250	0.1	426.158848
46.912917	0.1	425.862755
46.914583	0.1	425.571851
46.916250	0.1	425.268798
46.917917	0.1	424.973482
46.919583	0.1	424.668497
46.921250	0.1	424.377587
46.922917	0.1	424.071323
46.924583	0.1	423.797757
46.926250	0.1	423.518241
46.927917	0.1	423.246685
46.929583	0.1	422.999167
46.931250	0.1	422.774328
46.932917	0.1	422.559292
46.934583	0.1	422.345934
46.936250	0.1	422.150258
46.937917	0.1	421.951044
46.939583	0.1	421.784851
46.941250	0.1	421.602688
46.942917	0.1	421.433484
46.944583	0.1	421.253334
46.946250	0.1	421.072375
46.947917	0.1	420.870071
46.949583	0.1	420.670187
46.951250	0.1	420.470556
46.952917	0.1	420.253359
46.954583	0.1	420.043336
46.956250	0.1	419.817868
46.957917	0.1	419.584125
46.959583	0.1	419.351177
46.961250	0.1	419.132092
46.962917	0.1	418.879044
46.964583	0.1	418.662459
46.966250	0.1	418.448529
46.967917	0.1	418.221363
46.969583	0.1	417.991214
46.971250	0.1	417.762968
46.972917	0.1	417.547212
46.974583	0.1	417.333806
46.976250	0.1	417.135609
46.977917	0.1	416.898974
46.979583	0.1	416.663386
46.981250	0.1	416.435787
46.982917	0.1	416.174456
46.984583	0.1	415.938394
46.986250	0.1	415.684603
46.987917	0.1	415.432143
46.989583	0.1	415.169656
46.991250	0.1	414.913321
46.992917	0.1	414.655340
46.994583	0.1	414.392311
46.996250	0.1	414.139306
46.997917	0.1	413.894996
46.999583	0.1	413.629982
47.001250	0.1	413.366743
47.002917	0.1	413.104898
47.004583	0.1	412.847035
47.006250	0.1	412.588663
47.007917	0.1	412.325745
47.009583	0.1	412.053051
47.011250	0.1	411.797065
47.012917	0.1	411.537544
47.014583	0.1	411.293856
47.016250	0.1	411.023778
47.017917	0.1	410.766544
47.019583	0.1	410.516695
47.021250	0.1	410.257102
47.022917	0.1	410.000093
47.024583	0.1	409.747912
47.026250	0.1	409.488793
47.027917	0.1	409.244428
47.029583	0.1	408.980217
47.031250	0.1	408.736772
47.032917	0.1	408.496647
47.034583	0.1	408.256716
47.036250	0.1	408.030655
47.037917	0.1	407.792932
47.039583	0.1	407.575992
47.041250	0.1	407.346295
47.042917	0.1	407.121265
47.044583	0.1	406.878100
47.046250	0.1	406.648515
47.047917	0.1	406.384637
47.049583	0.1	406.109802
47.051250	0.1	405.820110
47.052917	0.1	405.535835
47.054583	0.1	405.240252
47.056250	0.1	404.915437
47.057917	0.1	404.588263
47.059583	0.1	404.265747
47.061250	0.1	403.937106
47.062917	0.1	403.623707
47.064583	0.1	403.294359
47.066250	0.1	402.967258
47.067917	0.1	402.642808
47.069583	0.1	402.306138
47.071250	0.1	401.977472
47.072917	0.1	401.670382
47.074583	0.1	401.341264
47.076250	0.1	401.040056
47.077917	0.1	400.731562
47.079583	0.1	400.416740
47.081250	0.1	400.122773
47.082917	0.1	399.830666
47.084583	0.1	399.538778
47.086250	0.1	399.249232
47.087917	0.1	398.988110
47.089583	0.1	398.739364
47.091250	0.1	398.500616
47.092917	0.1	398.290639
47.094583	0.1	398.071503
47.096250	0.1	397.863050
47.097917	0.1	397.669826
47.099583	0.1	397.489426
47.101250	0.1	397.292205
47.102917	0.1	397.082839
47.104583	0.1	396.905186
47.106250	0.1	396.732473
47.107917	0.1	396.550105
47.109583	0.1	396.358873
47.111250	0.1	396.172097
47.112917	0.1	395.977472
47.114583	0.1	395.760455
47.116250	0.1	395.562373
47.117917	0.1	395.366710
47.119583	0.1	395.155310
47.121250	0.1	394.950984
47.122917	0.1	394.749970
47.124583	0.1	394.550185
47.126250	0.1	394.334889
47.127917	0.1	394.140075
47.129583	0.1	393.929035
47.131250	0.1	393.754408
47.132917	0.1	393.564137
47.134583	0.1	393.379745
47.136250	0.1	393.210189
47.137917	0.1	393.044880
47.139583	0.1	392.892971
47.141250	0.1	392.730132
47.142917	0.1	392.576008
47.144583	0.1	392.416190
47.146250	0.1	392.276146
47.147917	0.1	392.123025
47.149583	0.1	391.989506
47.151250	0.1	391.857662
47.152917	0.1	391.743377
47.154583	0.1	391.589017
47.156250	0.1	391.467643
47.157917	0.1	391.329242
47.159583	0.1	391.195787
47.161250	0.1	391.059674
47.162917	0.1	390.928567
47.164583	0.1	390.797161
47.166250	0.1	390.656997
47.167917	0.1	390.531674
47.169583	0.1	390.390854
47.171250	0.1	390.257305
47.172917	0.1	390.134262
47.174583	0.1	390.006034
47.176250	0.1	389.860911
47.177917	0.1	389.729763
47.179583	0.1	389.622671
47.181250	0.1	389.525016
47.182917	0.1	389.427796
47.184583	0.1	389.338613
47.186250	0.1	389.233665
47.187917	0.1	389.153317
47.189583	0.1	389.083213
47.191250	0.1	388.998825
47.192917	0.1	388.921307
47.194583	0.1	388.870366
47.196250	0.1	388.796807
47.197917	0.1	388.737743
47.199583	0.1	388.682119
47.201250	0.1	388.610397
47.202917	0.1	388.526435
47.204583	0.1	388.453558
47.206250	0.1	388.343566
47.207917	0.1	388.219695
47.209583	0.1	388.085497
47.211250	0.1	387.954869
47.212917	0.1	387.804725
47.214583	0.1	387.641513
47.216250	0.1	387.463104
47.217917	0.1	387.288115
47.219583	0.1	387.100976
47.221250	0.1	386.908865
47.222917	0.1	386.710155
47.224583	0.1	386.527319
47.226250	0.1	386.333134
47.227917	0.1	386.141367
47.229583	0.1	385.933465
47.231250	0.1	385.732835
47.232917	0.1	385.544863
