URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
40.049583	0.1	-12.450650
40.051250	0.1	-12.459523
40.052917	0.1	-12.462876
40.054583	0.1	-12.464337
40.056250	0.1	-12.453772
40.057917	0.1	-12.457649
40.059583	0.1	-12.466708
40.061250	0.1	-12.468335
40.062917	0.1	-12.453495
40.064583	0.1	-12.445260
40.066250	0.1	-12.445825
40.067917	0.1	-12.445266
40.069583	0.1	-12.443807
40.071250	0.1	-12.446636
40.072917	0.1	-12.437729
40.074583	0.1	-12.441297
40.076250	0.1	-12.448725
40.077917	0.1	-12.440513
40.079583	0.1	-12.438023
40.081250	0.1	-12.430743
40.082917	0.1	-12.422073
40.084583	0.1	-12.420970
40.086250	0.1	-12.412707
40.087917	0.1	-12.415709
40.089583	0.1	-12.421363
40.091250	0.1	-12.425986
40.092917	0.1	-12.419799
40.094583	0.1	-12.425435
40.096250	0.1	-12.427094
40.097917	0.1	-12.425033
40.099583	0.1	-12.418586
40.101250	0.1	-12.420105
40.102917	0.1	-12.423587
40.104583	0.1	-12.423606
40.106250	0.1	-12.416116
40.107917	0.1	-12.414376
40.109583	0.1	-12.411179
40.111250	0.1	-12.407213
40.112917	0.1	-12.409672
40.114583	0.1	-12.405326
40.116250	0.1	-12.406393
40.117917	0.1	-12.408193
40.119583	0.1	-12.399382
40.121250	0.1	-12.386335
40.122917	0.1	-12.392288
40.124583	0.1	-12.392977
40.126250	0.1	-12.392329
40.127917	0.1	-12.391909
40.129583	0.1	-12.386207
40.131250	0.1	-12.379242
40.132917	0.1	-12.377239
40.134583	0.1	-12.384144
40.136250	0.1	-12.386162
40.137917	0.1	-12.386408
40.139583	0.1	-12.379890
40.141250	0.1	-12.376119
40.142917	0.1	-12.380065
40.144583	0.1	-12.376397
40.146250	0.1	-12.375871
40.147917	0.1	-12.375718
40.149583	0.1	-12.379547
40.151250	0.1	-12.379297
40.152917	0.1	-12.379952
40.154583	0.1	-12.380234
40.156250	0.1	-12.369443
40.157917	0.1	-12.377766
40.159583	0.1	-12.368721
40.161250	0.1	-12.366786
40.162917	0.1	-12.365061
40.164583	0.1	-12.366623
40.166250	0.1	-12.362767
40.167917	0.1	-12.356913
40.169583	0.1	-12.359515
40.171250	0.1	-12.361043
40.172917	0.1	-12.355763
40.174583	0.1	-12.344719
40.176250	0.1	-12.348246
40.177917	0.1	-12.352862
40.179583	0.1	-12.355720
40.181250	0.1	-12.343405
40.182917	0.1	-12.351276
40.184583	0.1	-12.349086
40.186250	0.1	-12.351470
40.187917	0.1	-12.357959
40.189583	0.1	-12.341227
40.191250	0.1	-12.336608
40.192917	0.1	-12.341460
40.194583	0.1	-12.340966
40.196250	0.1	-12.338012
40.197917	0.1	-12.329069
40.199583	0.1	-12.339867
40.201250	0.1	-12.342928
40.202917	0.1	-12.334103
40.204583	0.1	-12.336976
40.206250	0.1	-12.335456
40.207917	0.1	-12.323177
40.209583	0.1	-12.319050
40.211250	0.1	-12.315220
40.212917	0.1	-12.313049
40.214583	0.1	-12.316284
40.216250	0.1	-12.318569
40.217917	0.1	-12.321941
40.219583	0.1	-12.320409
40.221250	0.1	-12.311181
40.222917	0.1	-12.311153
40.224583	0.1	-12.309076
40.226250	0.1	-12.313074
40.227917	0.1	-12.305549
40.229583	0.1	-12.299948
40.231250	0.1	-12.285942
40.232917	0.1	-12.285961
40.234583	0.1	-12.289138
40.236250	0.1	-12.292203
40.237917	0.1	-12.284961
40.239583	0.1	-12.280442
40.241250	0.1	-12.272735
40.242917	0.1	-12.270830
40.244583	0.1	-12.270594
40.246250	0.1	-12.272416
40.247917	0.1	-12.273830
40.249583	0.1	-12.275228
40.251250	0.1	-12.269949
40.252917	0.1	-12.270416
40.254583	0.1	-12.276840
40.256250	0.1	-12.274248
40.257917	0.1	-12.274031
40.259583	0.1	-12.274528
40.261250	0.1	-12.274333
40.262917	0.1	-12.266451
40.264583	0.1	-12.272462
40.266250	0.1	-12.268428
40.267917	0.1	-12.268756
40.269583	0.1	-12.259786
40.271250	0.1	-12.252346
40.272917	0.1	-12.246335
40.274583	0.1	-12.250359
40.276250	0.1	-12.250340
40.277917	0.1	-12.245330
40.279583	0.1	-12.245600
40.281250	0.1	-12.248240
40.282917	0.1	-12.236044
40.284583	0.1	-12.235186
40.286250	0.1	-12.243120
40.287917	0.1	-12.243382
40.289583	0.1	-12.239252
40.291250	0.1	-12.229164
40.292917	0.1	-12.230879
40.294583	0.1	-12.221410
40.296250	0.1	-12.219690
40.297917	0.1	-12.217133
40.299583	0.1	-12.219867
40.301250	0.1	-12.212159
40.302917	0.1	-12.217678
40.304583	0.1	-12.208149
40.306250	0.1	-12.200981
40.307917	0.1	-12.203399
40.309583	0.1	-12.204872
40.311250	0.1	-12.205274
40.312917	0.1	-12.198718
40.314583	0.1	-12.185219
40.316250	0.1	-12.180833
40.317917	0.1	-12.194684
40.319583	0.1	-12.196470
40.321250	0.1	-12.189029
40.322917	0.1	-12.175551
40.324583	0.1	-12.174559
40.326250	0.1	-12.168915
40.327917	0.1	-12.164362
40.329583	0.1	-12.161283
40.331250	0.1	-12.168438
40.332917	0.1	-12.158010
40.334583	0.1	-12.167580
40.336250	0.1	-12.164798
40.337917	0.1	-12.165215
40.339583	0.1	-12.156190
40.341250	0.1	-12.149370
40.342917	0.1	-12.152079
40.344583	0.1	-12.144384
40.346250	0.1	-12.143650
40.347917	0.1	-12.145496
40.349583	0.1	-12.138535
40.351250	0.1	-12.136427
40.352917	0.1	-12.136215
40.354583	0.1	-12.127232
40.356250	0.1	-12.125193
40.357917	0.1	-12.126869
40.359583	0.1	-12.122711
40.361250	0.1	-12.118056
40.362917	0.1	-12.111730
40.364583	0.1	-12.108661
40.366250	0.1	-12.101477
40.367917	0.1	-12.084702
40.369583	0.1	-12.085139
40.371250	0.1	-12.074929
40.372917	0.1	-12.079531
40.374583	0.1	-12.077797
40.376250	0.1	-12.079998
40.377917	0.1	-12.083055
40.379583	0.1	-12.077315
40.381250	0.1	-12.081016
40.382917	0.1	-12.079219
40.384583	0.1	-12.078748
40.386250	0.1	-12.081169
40.387917	0.1	-12.071332
40.389583	0.1	-12.065740
40.391250	0.1	-12.057723
40.392917	0.1	-12.061446
40.394583	0.1	-12.048233
40.396250	0.1	-12.048828
40.397917	0.1	-12.050284
40.399583	0.1	-12.040534
40.401250	0.1	-12.035497
40.402917	0.1	-12.038611
40.404583	0.1	-12.033960
40.406250	0.1	-12.024226
40.407917	0.1	-12.026214
40.409583	0.1	-12.026400
40.411250	0.1	-12.021444
40.412917	0.1	-12.012335
40.414583	0.1	-12.011927
40.416250	0.1	-11.999985
40.417917	0.1	-12.005399
40.419583	0.1	-12.005648
40.421250	0.1	-11.998244
40.422917	0.1	-11.993329
40.424583	0.1	-12.001246
40.426250	0.1	-11.990679
40.427917	0.1	-11.999467
40.429583	0.1	-11.987749
40.431250	0.1	-11.983225
40.432917	0.1	-11.972298
40.434583	0.1	-11.970657
40.436250	0.1	-11.970886
40.437917	0.1	-11.957435
40.439583	0.1	-11.957988
40.441250	0.1	-11.960279
40.442917	0.1	-11.947954
40.444583	0.1	-11.946303
40.446250	0.1	-11.945732
40.447917	0.1	-11.938336
40.449583	0.1	-11.938036
40.451250	0.1	-11.937075
40.452917	0.1	-11.923379
40.454583	0.1	-11.921403
40.456250	0.1	-11.924580
40.457917	0.1	-11.908755
40.459583	0.1	-11.905968
40.461250	0.1	-11.900487
40.462917	0.1	-11.908902
40.464583	0.1	-11.898413
40.466250	0.1	-11.892270
40.467917	0.1	-11.887832
40.469583	0.1	-11.886411
40.471250	0.1	-11.875661
40.472917	0.1	-11.865806
40.474583	0.1	-11.857228
40.476250	0.1	-11.856358
40.477917	0.1	-11.850023
40.479583	0.1	-11.851175
40.481250	0.1	-11.847524
40.482917	0.1	-11.844792
40.484583	0.1	-11.834420
40.486250	0.1	-11.835683
40.487917	0.1	-11.838930
40.489583	0.1	-11.831330
40.491250	0.1	-11.827103
40.492917	0.1	-11.826318
40.494583	0.1	-11.820406
40.496250	0.1	-11.819657
40.497917	0.1	-11.820176
40.499583	0.1	-11.809853
40.501250	0.1	-11.799029
40.502917	0.1	-11.799678
40.504583	0.1	-11.795747
40.506250	0.1	-11.801855
40.507917	0.1	-11.801585
40.509583	0.1	-11.795350
40.511250	0.1	-11.803739
40.512917	0.1	-11.800481
40.514583	0.1	-11.803440
40.516250	0.1	-11.806054
40.517917	0.1	-11.789918
40.519583	0.1	-11.798274
40.521250	0.1	-11.794547
40.522917	0.1	-11.789403
40.524583	0.1	-11.784257
40.526250	0.1	-11.777426
40.527917	0.1	-11.769656
40.529583	0.1	-11.757895
40.531250	0.1	-11.737759
40.532917	0.1	-11.738296
40.534583	0.1	-11.744981
40.536250	0.1	-11.744790
40.537917	0.1	-11.742908
40.539583	0.1	-11.753390
40.541250	0.1	-11.746080
40.542917	0.1	-11.762343
40.544583	0.1	-11.771536
40.546250	0.1	-11.773739
40.547917	0.1	-11.772494
40.549583	0.1	-11.780957
40.551250	0.1	-11.782955
40.552917	0.1	-11.793007
40.554583	0.1	-11.801824
40.556250	0.1	-11.811009
40.557917	0.1	-11.817067
40.559583	0.1	-11.815473
40.561250	0.1	-11.814861
40.562917	0.1	-11.822333
40.564583	0.1	-11.826095
40.566250	0.1	-11.830195
40.567917	0.1	-11.832357
40.569583	0.1	-11.843962
40.571250	0.1	-11.842259
40.572917	0.1	-11.846379
40.574583	0.1	-11.845833
40.576250	0.1	-11.847512
40.577917	0.1	-11.857287
40.579583	0.1	-11.869165
40.581250	0.1	-11.880718
40.582917	0.1	-11.885336
40.584583	0.1	-11.888233
40.586250	0.1	-11.896691
40.587917	0.1	-11.909499
40.589583	0.1	-11.921983
40.591250	0.1	-11.916519
40.592917	0.1	-11.922702
40.594583	0.1	-11.928122
40.596250	0.1	-11.928423
40.597917	0.1	-11.936871
40.599583	0.1	-11.945789
40.601250	0.1	-11.949195
40.602917	0.1	-11.953511
40.604583	0.1	-11.961120
40.606250	0.1	-11.963509
40.607917	0.1	-11.962890
40.609583	0.1	-11.965601
40.611250	0.1	-11.967349
40.612917	0.1	-11.988952
40.614583	0.1	-11.994843
40.616250	0.1	-11.995287
40.617917	0.1	-11.991453
40.619583	0.1	-11.998494
40.621250	0.1	-12.005481
40.622917	0.1	-12.018813
40.624583	0.1	-12.024404
40.626250	0.1	-12.021977
40.627917	0.1	-12.028508
40.629583	0.1	-12.030756
40.631250	0.1	-12.041729
40.632917	0.1	-12.051492
40.634583	0.1	-12.046164
40.636250	0.1	-12.051244
40.637917	0.1	-12.056182
40.639583	0.1	-12.058839
40.641250	0.1	-12.066089
40.642917	0.1	-12.067552
40.644583	0.1	-12.074391
40.646250	0.1	-12.082406
40.647917	0.1	-12.091511
40.649583	0.1	-12.086465
40.651250	0.1	-12.092619
40.652917	0.1	-12.103393
40.654583	0.1	-12.110089
40.656250	0.1	-12.111336
40.657917	0.1	-12.105171
40.659583	0.1	-12.113112
40.661250	0.1	-12.119523
40.662917	0.1	-12.121059
40.664583	0.1	-12.128266
40.666250	0.1	-12.122593
40.667917	0.1	-12.132530
40.669583	0.1	-12.130296
40.671250	0.1	-12.136260
40.672917	0.1	-12.141013
40.674583	0.1	-12.147431
40.676250	0.1	-12.149403
40.677917	0.1	-12.147580
40.679583	0.1	-12.151234
40.681250	0.1	-12.140306
40.682917	0.1	-12.142164
40.684583	0.1	-12.151085
40.686250	0.1	-12.151525
40.687917	0.1	-12.159027
40.689583	0.1	-12.165536
40.691250	0.1	-12.166787
40.692917	0.1	-12.171186
40.694583	0.1	-12.167466
40.696250	0.1	-12.178717
40.697917	0.1	-12.176316
40.699583	0.1	-12.161527
40.701250	0.1	-12.162416
40.702917	0.1	-12.169094
40.704583	0.1	-12.176592
40.706250	0.1	-12.179032
40.707917	0.1	-12.171756
40.709583	0.1	-12.179364
40.711250	0.1	-12.187601
40.712917	0.1	-12.192918
40.714583	0.1	-12.193791
40.716250	0.1	-12.198060
40.717917	0.1	-12.185861
40.719583	0.1	-12.177679
40.721250	0.1	-12.172058
40.722917	0.1	-12.175941
40.724583	0.1	-12.154598
40.726250	0.1	-12.128725
40.727917	0.1	-12.110807
40.729583	0.1	-12.096922
40.731250	0.1	-12.100902
40.732917	0.1	-12.125499
40.734583	0.1	-12.145730
40.736250	0.1	-12.174735
40.737917	0.1	-12.178002
40.739583	0.1	-12.181056
40.741250	0.1	-12.182310
40.742917	0.1	-12.184376
40.744583	0.1	-12.181975
40.746250	0.1	-12.186023
40.747917	0.1	-12.186740
40.749583	0.1	-12.190763
40.751250	0.1	-12.184365
40.752917	0.1	-12.182872
40.754583	0.1	-12.174689
40.756250	0.1	-12.184451
40.757917	0.1	-12.190937
40.759583	0.1	-12.195450
40.761250	0.1	-12.191429
40.762917	0.1	-12.196054
40.764583	0.1	-12.194232
40.766250	0.1	-12.191429
40.767917	0.1	-12.193635
40.769583	0.1	-12.192499
40.771250	0.1	-12.193335
40.772917	0.1	-12.199226
40.774583	0.1	-12.201986
40.776250	0.1	-12.202517
40.777917	0.1	-12.204231
40.779583	0.1	-12.189793
40.781250	0.1	-12.198252
40.782917	0.1	-12.196928
40.784583	0.1	-12.194660
40.786250	0.1	-12.192196
40.787917	0.1	-12.188293
40.789583	0.1	-12.189310
40.791250	0.1	-12.180553
40.792917	0.1	-12.189020
40.794583	0.1	-12.189117
40.796250	0.1	-12.194506
40.797917	0.1	-12.191876
40.799583	0.1	-12.190125
40.801250	0.1	-12.186948
40.802917	0.1	-12.191769
40.804583	0.1	-12.189189
40.806250	0.1	-12.199998
40.807917	0.1	-12.190817
40.809583	0.1	-12.196920
40.811250	0.1	-12.191738
40.812917	0.1	-12.198936
40.814583	0.1	-12.192994
40.816250	0.1	-12.189002
40.817917	0.1	-12.197127
40.819583	0.1	-12.191491
40.821250	0.1	-12.191185
40.822917	0.1	-12.192963
40.824583	0.1	-12.200074
40.826250	0.1	-12.194018
40.827917	0.1	-12.198610
40.829583	0.1	-12.197780
40.831250	0.1	-12.202328
40.832917	0.1	-12.200860
40.834583	0.1	-12.192405
40.836250	0.1	-12.185466
40.837917	0.1	-12.193052
40.839583	0.1	-12.205140
40.841250	0.1	-12.210971
40.842917	0.1	-12.207108
40.844583	0.1	-12.206055
40.846250	0.1	-12.203012
40.847917	0.1	-12.200606
40.849583	0.1	-12.203791
40.851250	0.1	-12.201174
40.852917	0.1	-12.198100
40.854583	0.1	-12.206212
40.856250	0.1	-12.206419
40.857917	0.1	-12.210536
40.859583	0.1	-12.205425
40.861250	0.1	-12.200398
40.862917	0.1	-12.195506
40.864583	0.1	-12.197469
40.866250	0.1	-12.197396
40.867917	0.1	-12.198226
40.869583	0.1	-12.195781
40.871250	0.1	-12.197063
40.872917	0.1	-12.194367
40.874583	0.1	-12.195076
40.876250	0.1	-12.190953
40.877917	0.1	-12.199319
40.879583	0.1	-12.209967
40.881250	0.1	-12.210482
40.882917	0.1	-12.213206
40.884583	0.1	-12.220023
40.886250	0.1	-12.227926
40.887917	0.1	-12.225917
40.889583	0.1	-12.220775
40.891250	0.1	-12.218892
40.892917	0.1	-12.218438
40.894583	0.1	-12.219234
40.896250	0.1	-12.220721
40.897917	0.1	-12.223888
40.899583	0.1	-12.228235
40.901250	0.1	-12.230784
40.902917	0.1	-12.234807
40.904583	0.1	-12.236045
40.906250	0.1	-12.235264
40.907917	0.1	-12.240777
40.909583	0.1	-12.238183
40.911250	0.1	-12.240285
40.912917	0.1	-12.250638
40.914583	0.1	-12.249973
40.916250	0.1	-12.246655
40.917917	0.1	-12.247328
40.919583	0.1	-12.247141
40.921250	0.1	-12.240791
40.922917	0.1	-12.242534
40.924583	0.1	-12.235796
40.926250	0.1	-12.234118
40.927917	0.1	-12.220428
40.929583	0.1	-12.217047
40.931250	0.1	-12.206311
40.932917	0.1	-12.211443
40.934583	0.1	-12.225288
40.936250	0.1	-12.236409
40.937917	0.1	-12.255272
40.939583	0.1	-12.257371
40.941250	0.1	-12.271987
40.942917	0.1	-12.260407
40.944583	0.1	-12.267728
40.946250	0.1	-12.272353
40.947917	0.1	-12.270048
40.949583	0.1	-12.265200
40.951250	0.1	-12.265058
40.952917	0.1	-12.272047
40.954583	0.1	-12.270747
40.956250	0.1	-12.271360
40.957917	0.1	-12.279574
40.959583	0.1	-12.283051
40.961250	0.1	-12.284089
40.962917	0.1	-12.275342
40.964583	0.1	-12.275527
40.966250	0.1	-12.281647
40.967917	0.1	-12.286739
40.969583	0.1	-12.285601
40.971250	0.1	-12.278194
40.972917	0.1	-12.277259
40.974583	0.1	-12.275955
40.976250	0.1	-12.280106
40.977917	0.1	-12.276343
40.979583	0.1	-12.278952
40.981250	0.1	-12.281136
40.982917	0.1	-12.287370
40.984583	0.1	-12.296094
40.986250	0.1	-12.289231
40.987917	0.1	-12.289929
40.989583	0.1	-12.290890
40.991250	0.1	-12.289872
40.992917	0.1	-12.284767
40.994583	0.1	-12.295773
40.996250	0.1	-12.286145
40.997917	0.1	-12.300418
40.999583	0.1	-12.302306
41.001250	0.1	-12.300379
41.002917	0.1	-12.297815
41.004583	0.1	-12.301231
41.006250	0.1	-12.291173
41.007917	0.1	-12.281679
41.009583	0.1	-12.293243
41.011250	0.1	-12.300324
41.012917	0.1	-12.301654
41.014583	0.1	-12.303804
41.016250	0.1	-12.317766
41.017917	0.1	-12.311428
41.019583	0.1	-12.315137
41.021250	0.1	-12.317822
41.022917	0.1	-12.313241
41.024583	0.1	-12.310868
41.026250	0.1	-12.315128
41.027917	0.1	-12.315663
41.029583	0.1	-12.318260
41.031250	0.1	-12.317051
41.032917	0.1	-12.315434
41.034583	0.1	-12.312490
41.036250	0.1	-12.317469
41.037917	0.1	-12.315269
41.039583	0.1	-12.312684
41.041250	0.1	-12.308796
41.042917	0.1	-12.321316
41.044583	0.1	-12.313002
41.046250	0.1	-12.318371
41.047917	0.1	-12.324635
41.049583	0.1	-12.321153
41.051250	0.1	-12.317182
41.052917	0.1	-12.314042
41.054583	0.1	-12.322212
41.056250	0.1	-12.319405
41.057917	0.1	-12.331172
41.059583	0.1	-12.330571
41.061250	0.1	-12.330552
41.062917	0.1	-12.326194
41.064583	0.1	-12.317849
41.066250	0.1	-12.325535
41.067917	0.1	-12.314406
41.069583	0.1	-12.307278
41.071250	0.1	-12.312605
41.072917	0.1	-12.307105
41.074583	0.1	-12.311547
41.076250	0.1	-12.317359
41.077917	0.1	-12.310248
41.079583	0.1	-12.318602
41.081250	0.1	-12.316629
41.082917	0.1	-12.309715
41.084583	0.1	-12.306969
41.086250	0.1	-12.311798
41.087917	0.1	-12.311747
41.089583	0.1	-12.317284
41.091250	0.1	-12.315066
41.092917	0.1	-12.313331
41.094583	0.1	-12.314507
41.096250	0.1	-12.309736
41.097917	0.1	-12.314337
41.099583	0.1	-12.309525
41.101250	0.1	-12.320140
41.102917	0.1	-12.311475
41.104583	0.1	-12.311696
41.106250	0.1	-12.317557
41.107917	0.1	-12.318614
41.109583	0.1	-12.317483
41.111250	0.1	-12.324393
41.112917	0.1	-12.312752
41.114583	0.1	-12.307623
41.116250	0.1	-12.308282
41.117917	0.1	-12.313065
41.119583	0.1	-12.312104
41.121250	0.1	-12.305432
41.122917	0.1	-12.309874
41.124583	0.1	-12.303636
41.126250	0.1	-12.309226
41.127917	0.1	-12.307345
41.129583	0.1	-12.310505
41.131250	0.1	-12.310931
41.132917	0.1	-12.315686
41.134583	0.1	-12.310675
41.136250	0.1	-12.311631
41.137917	0.1	-12.303042
41.139583	0.1	-12.302051
41.141250	0.1	-12.301437
41.142917	0.1	-12.306499
41.144583	0.1	-12.304548
41.146250	0.1	-12.309229
41.147917	0.1	-12.317339
41.149583	0.1	-12.314015
41.151250	0.1	-12.304348
41.152917	0.1	-12.302805
41.154583	0.1	-12.299526
41.156250	0.1	-12.287824
41.157917	0.1	-12.286092
41.159583	0.1	-12.284099
41.161250	0.1	-12.274847
41.162917	0.1	-12.283580
41.164583	0.1	-12.287655
41.166250	0.1	-12.290848
41.167917	0.1	-12.289461
41.169583	0.1	-12.291785
41.171250	0.1	-12.289465
41.172917	0.1	-12.287098
41.174583	0.1	-12.292515
41.176250	0.1	-12.287692
41.177917	0.1	-12.281208
41.179583	0.1	-12.288080
41.181250	0.1	-12.296020
41.182917	0.1	-12.286189
41.184583	0.1	-12.283045
41.186250	0.1	-12.286166
41.187917	0.1	-12.277009
41.189583	0.1	-12.275084
41.191250	0.1	-12.272121
41.192917	0.1	-12.276976
41.194583	0.1	-12.283028
41.196250	0.1	-12.280452
41.197917	0.1	-12.287057
41.199583	0.1	-12.296122
41.201250	0.1	-12.296702
41.202917	0.1	-12.292752
41.204583	0.1	-12.291366
41.206250	0.1	-12.286762
41.207917	0.1	-12.289166
41.209583	0.1	-12.295244
41.211250	0.1	-12.296633
41.212917	0.1	-12.299363
41.214583	0.1	-12.291632
41.216250	0.1	-12.292480
41.217917	0.1	-12.289185
41.219583	0.1	-12.285693
41.221250	0.1	-12.287045
41.222917	0.1	-12.294082
41.224583	0.1	-12.293745
41.226250	0.1	-12.287291
41.227917	0.1	-12.293075
41.229583	0.1	-12.284647
41.231250	0.1	-12.291513
41.232917	0.1	-12.292575
41.234583	0.1	-12.288819
41.236250	0.1	-12.286424
41.237917	0.1	-12.290209
41.239583	0.1	-12.281082
41.241250	0.1	-12.286579
41.242917	0.1	-12.277791
41.244583	0.1	-12.271750
41.246250	0.1	-12.270555
41.247917	0.1	-12.270260
41.249583	0.1	-12.264190
41.251250	0.1	-12.265182
41.252917	0.1	-12.267032
41.254583	0.1	-12.262617
41.256250	0.1	-12.259282
41.257917	0.1	-12.260858
41.259583	0.1	-12.262481
41.261250	0.1	-12.263223
41.262917	0.1	-12.254699
41.264583	0.1	-12.253733
41.266250	0.1	-12.245315
41.267917	0.1	-12.228820
41.269583	0.1	-12.232058
41.271250	0.1	-12.238966
41.272917	0.1	-12.244036
41.274583	0.1	-12.241195
41.276250	0.1	-12.247400
41.277917	0.1	-12.257578
41.279583	0.1	-12.252518
41.281250	0.1	-12.260134
41.282917	0.1	-12.257177
41.284583	0.1	-12.259966
41.286250	0.1	-12.263209
41.287917	0.1	-12.262936
41.289583	0.1	-12.253304
41.291250	0.1	-12.251875
41.292917	0.1	-12.265941
41.294583	0.1	-12.263421
41.296250	0.1	-12.254376
41.297917	0.1	-12.259114
41.299583	0.1	-12.255875
41.301250	0.1	-12.244206
41.302917	0.1	-12.251098
41.304583	0.1	-12.244264
41.306250	0.1	-12.247354
41.307917	0.1	-12.258948
41.309583	0.1	-12.252971
41.311250	0.1	-12.246117
41.312917	0.1	-12.238441
41.314583	0.1	-12.242937
41.316250	0.1	-12.235122
41.317917	0.1	-12.237012
41.319583	0.1	-12.241026
41.321250	0.1	-12.242073
41.322917	0.1	-12.238278
41.324583	0.1	-12.241862
41.326250	0.1	-12.245292
41.327917	0.1	-12.239118
41.329583	0.1	-12.234476
41.331250	0.1	-12.230389
41.332917	0.1	-12.227006
41.334583	0.1	-12.236935
41.336250	0.1	-12.237937
41.337917	0.1	-12.239871
41.339583	0.1	-12.237305
41.341250	0.1	-12.234303
41.342917	0.1	-12.232027
41.344583	0.1	-12.220256
41.346250	0.1	-12.194400
41.347917	0.1	-12.190387
41.349583	0.1	-12.196622
41.351250	0.1	-12.203909
41.352917	0.1	-12.215552
41.354583	0.1	-12.218598
41.356250	0.1	-12.220274
41.357917	0.1	-12.223275
41.359583	0.1	-12.232101
41.361250	0.1	-12.230788
41.362917	0.1	-12.232543
41.364583	0.1	-12.229821
41.366250	0.1	-12.231941
41.367917	0.1	-12.223896
41.369583	0.1	-12.232784
41.371250	0.1	-12.233943
41.372917	0.1	-12.229935
41.374583	0.1	-12.228283
41.376250	0.1	-12.228259
41.377917	0.1	-12.238729
41.379583	0.1	-12.241919
41.381250	0.1	-12.239984
41.382917	0.1	-12.233499
41.384583	0.1	-12.240013
41.386250	0.1	-12.235902
41.387917	0.1	-12.246815
41.389583	0.1	-12.241587
41.391250	0.1	-12.235506
41.392917	0.1	-12.240367
41.394583	0.1	-12.211094
41.396250	0.1	-12.195224
41.397917	0.1	-12.187205
41.399583	0.1	-12.179155
41.401250	0.1	-12.167386
41.402917	0.1	-12.164968
41.404583	0.1	-12.166772
41.406250	0.1	-12.188470
41.407917	0.1	-12.206509
41.409583	0.1	-12.222121
41.411250	0.1	-12.223331
41.412917	0.1	-12.226697
41.414583	0.1	-12.234236
41.416250	0.1	-12.233284
41.417917	0.1	-12.238129
41.419583	0.1	-12.235324
41.421250	0.1	-12.229626
41.422917	0.1	-12.223210
41.424583	0.1	-12.224601
41.426250	0.1	-12.229949
41.427917	0.1	-12.237646
41.429583	0.1	-12.230828
41.431250	0.1	-12.237517
41.432917	0.1	-12.230504
41.434583	0.1	-12.232667
41.436250	0.1	-12.231624
41.437917	0.1	-12.232213
