URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
36.656250	0.1	-15.380649
36.657917	0.1	-15.379210
36.659583	0.1	-15.377817
36.661250	0.1	-15.373867
36.662917	0.1	-15.375146
36.664583	0.1	-15.382940
36.666250	0.1	-15.378103
36.667917	0.1	-15.372066
36.669583	0.1	-15.374721
36.671250	0.1	-15.372098
36.672917	0.1	-15.374135
36.674583	0.1	-15.373943
36.676250	0.1	-15.366157
36.677917	0.1	-15.374245
36.679583	0.1	-15.378643
36.681250	0.1	-15.374914
36.682917	0.1	-15.373301
36.684583	0.1	-15.375091
36.686250	0.1	-15.369926
36.687917	0.1	-15.367902
36.689583	0.1	-15.375714
36.691250	0.1	-15.377451
36.692917	0.1	-15.374535
36.694583	0.1	-15.366327
36.696250	0.1	-15.375339
36.697917	0.1	-15.375564
36.699583	0.1	-15.369619
36.701250	0.1	-15.364670
36.702917	0.1	-15.370216
36.704583	0.1	-15.365389
36.706250	0.1	-15.360815
36.707917	0.1	-15.363072
36.709583	0.1	-15.368765
36.711250	0.1	-15.368688
36.712917	0.1	-15.375810
36.714583	0.1	-15.375918
36.716250	0.1	-15.369950
36.717917	0.1	-15.370087
36.719583	0.1	-15.373215
36.721250	0.1	-15.363424
36.722917	0.1	-15.366115
36.724583	0.1	-15.363454
36.726250	0.1	-15.363612
36.727917	0.1	-15.369939
36.729583	0.1	-15.365475
36.731250	0.1	-15.368677
36.732917	0.1	-15.364838
36.734583	0.1	-15.375795
36.736250	0.1	-15.371869
36.737917	0.1	-15.377833
36.739583	0.1	-15.380604
36.741250	0.1	-15.369625
36.742917	0.1	-15.373381
36.744583	0.1	-15.367986
36.746250	0.1	-15.373465
36.747917	0.1	-15.377117
36.749583	0.1	-15.376904
36.751250	0.1	-15.371338
36.752917	0.1	-15.370036
36.754583	0.1	-15.363657
36.756250	0.1	-15.370528
36.757917	0.1	-15.368111
36.759583	0.1	-15.361474
36.761250	0.1	-15.355319
36.762917	0.1	-15.348094
36.764583	0.1	-15.347457
36.766250	0.1	-15.358196
36.767917	0.1	-15.365402
36.769583	0.1	-15.380457
36.771250	0.1	-15.374131
36.772917	0.1	-15.379560
36.774583	0.1	-15.371154
36.776250	0.1	-15.375195
36.777917	0.1	-15.368483
36.779583	0.1	-15.376778
36.781250	0.1	-15.362628
36.782917	0.1	-15.364676
36.784583	0.1	-15.368972
36.786250	0.1	-15.370304
36.787917	0.1	-15.368821
36.789583	0.1	-15.364399
36.791250	0.1	-15.357539
36.792917	0.1	-15.361818
36.794583	0.1	-15.364508
36.796250	0.1	-15.368670
36.797917	0.1	-15.370171
36.799583	0.1	-15.372671
36.801250	0.1	-15.374491
36.802917	0.1	-15.375718
36.804583	0.1	-15.373329
36.806250	0.1	-15.374992
36.807917	0.1	-15.371909
36.809583	0.1	-15.378025
36.811250	0.1	-15.383480
36.812917	0.1	-15.385300
36.814583	0.1	-15.372285
36.816250	0.1	-15.375999
36.817917	0.1	-15.366286
36.819583	0.1	-15.364154
36.821250	0.1	-15.369366
36.822917	0.1	-15.360832
36.824583	0.1	-15.361140
36.826250	0.1	-15.360641
36.827917	0.1	-15.358073
36.829583	0.1	-15.354380
36.831250	0.1	-15.356968
36.832917	0.1	-15.362871
36.834583	0.1	-15.369753
36.836250	0.1	-15.375625
36.837917	0.1	-15.365316
36.839583	0.1	-15.366246
36.841250	0.1	-15.366635
36.842917	0.1	-15.369567
36.844583	0.1	-15.364752
36.846250	0.1	-15.367118
36.847917	0.1	-15.362924
36.849583	0.1	-15.362102
36.851250	0.1	-15.366354
36.852917	0.1	-15.373593
36.854583	0.1	-15.359625
36.856250	0.1	-15.356228
36.857917	0.1	-15.362042
36.859583	0.1	-15.365220
36.861250	0.1	-15.371537
36.862917	0.1	-15.366924
36.864583	0.1	-15.361461
36.866250	0.1	-15.363367
36.867917	0.1	-15.359811
36.869583	0.1	-15.358857
36.871250	0.1	-15.367576
36.872917	0.1	-15.371601
36.874583	0.1	-15.365070
36.876250	0.1	-15.363560
36.877917	0.1	-15.361401
36.879583	0.1	-15.355295
36.881250	0.1	-15.363249
36.882917	0.1	-15.360045
36.884583	0.1	-15.356849
36.886250	0.1	-15.359926
36.887917	0.1	-15.362988
36.889583	0.1	-15.363582
36.891250	0.1	-15.369798
36.892917	0.1	-15.371895
36.894583	0.1	-15.365463
36.896250	0.1	-15.364501
36.897917	0.1	-15.367181
36.899583	0.1	-15.370606
36.901250	0.1	-15.361382
36.902917	0.1	-15.358372
36.904583	0.1	-15.366768
36.906250	0.1	-15.366806
36.907917	0.1	-15.362297
36.909583	0.1	-15.365219
36.911250	0.1	-15.364054
36.912917	0.1	-15.356502
36.914583	0.1	-15.357376
36.916250	0.1	-15.365707
36.917917	0.1	-15.361609
36.919583	0.1	-15.362677
36.921250	0.1	-15.366828
36.922917	0.1	-15.358018
36.924583	0.1	-15.352913
36.926250	0.1	-15.365078
36.927917	0.1	-15.368511
36.929583	0.1	-15.357785
36.931250	0.1	-15.369666
36.932917	0.1	-15.358761
36.934583	0.1	-15.355209
36.936250	0.1	-15.352290
36.937917	0.1	-15.349356
36.939583	0.1	-15.354971
36.941250	0.1	-15.357905
36.942917	0.1	-15.360186
36.944583	0.1	-15.358315
36.946250	0.1	-15.362295
36.947917	0.1	-15.363378
36.949583	0.1	-15.363945
36.951250	0.1	-15.368100
36.952917	0.1	-15.370915
36.954583	0.1	-15.374156
36.956250	0.1	-15.368988
36.957917	0.1	-15.369385
36.959583	0.1	-15.367108
36.961250	0.1	-15.368023
36.962917	0.1	-15.371079
36.964583	0.1	-15.372126
36.966250	0.1	-15.373428
36.967917	0.1	-15.369239
36.969583	0.1	-15.375042
36.971250	0.1	-15.373669
36.972917	0.1	-15.373336
36.974583	0.1	-15.362925
36.976250	0.1	-15.366654
36.977917	0.1	-15.363236
36.979583	0.1	-15.370319
36.981250	0.1	-15.365038
36.982917	0.1	-15.367628
36.984583	0.1	-15.376838
36.986250	0.1	-15.372489
36.987917	0.1	-15.374862
36.989583	0.1	-15.375653
36.991250	0.1	-15.379421
36.992917	0.1	-15.367164
36.994583	0.1	-15.377906
36.996250	0.1	-15.372460
36.997917	0.1	-15.374231
36.999583	0.1	-15.380371
37.001250	0.1	-15.370167
37.002917	0.1	-15.370913
37.004583	0.1	-15.359373
37.006250	0.1	-15.360223
37.007917	0.1	-15.355026
37.009583	0.1	-15.339640
37.011250	0.1	-15.339094
37.012917	0.1	-15.342419
37.014583	0.1	-15.349856
37.016250	0.1	-15.351251
37.017917	0.1	-15.356274
37.019583	0.1	-15.355503
37.021250	0.1	-15.358843
37.022917	0.1	-15.361525
37.024583	0.1	-15.364159
37.026250	0.1	-15.365828
37.027917	0.1	-15.368601
37.029583	0.1	-15.371048
37.031250	0.1	-15.380882
37.032917	0.1	-15.377499
37.034583	0.1	-15.365887
37.036250	0.1	-15.370839
37.037917	0.1	-15.370872
37.039583	0.1	-15.363463
37.041250	0.1	-15.355558
37.042917	0.1	-15.344101
37.044583	0.1	-15.353710
37.046250	0.1	-15.352632
37.047917	0.1	-15.354721
37.049583	0.1	-15.356179
37.051250	0.1	-15.358632
37.052917	0.1	-15.361818
37.054583	0.1	-15.366517
37.056250	0.1	-15.362637
37.057917	0.1	-15.367695
37.059583	0.1	-15.379087
37.061250	0.1	-15.376185
37.062917	0.1	-15.381254
37.064583	0.1	-15.376349
37.066250	0.1	-15.369359
37.067917	0.1	-15.368827
37.069583	0.1	-15.373745
37.071250	0.1	-15.381491
37.072917	0.1	-15.385414
37.074583	0.1	-15.375129
37.076250	0.1	-15.374892
37.077917	0.1	-15.368636
37.079583	0.1	-15.376612
37.081250	0.1	-15.372331
37.082917	0.1	-15.381187
37.084583	0.1	-15.375980
37.086250	0.1	-15.373921
37.087917	0.1	-15.375652
37.089583	0.1	-15.368140
37.091250	0.1	-15.368640
37.092917	0.1	-15.364686
37.094583	0.1	-15.368177
37.096250	0.1	-15.358579
37.097917	0.1	-15.362192
37.099583	0.1	-15.362916
37.101250	0.1	-15.375308
37.102917	0.1	-15.371471
37.104583	0.1	-15.366429
37.106250	0.1	-15.369744
37.107917	0.1	-15.368661
37.109583	0.1	-15.360976
37.111250	0.1	-15.365819
37.112917	0.1	-15.367448
37.114583	0.1	-15.367475
37.116250	0.1	-15.361564
37.117917	0.1	-15.361516
37.119583	0.1	-15.342155
37.121250	0.1	-15.344655
37.122917	0.1	-15.343220
37.124583	0.1	-15.348546
37.126250	0.1	-15.346644
37.127917	0.1	-15.350962
37.129583	0.1	-15.352710
37.131250	0.1	-15.362447
37.132917	0.1	-15.361701
37.134583	0.1	-15.362711
37.136250	0.1	-15.350069
37.137917	0.1	-15.347952
37.139583	0.1	-15.357275
37.141250	0.1	-15.361186
37.142917	0.1	-15.361722
37.144583	0.1	-15.355295
37.146250	0.1	-15.358403
37.147917	0.1	-15.355445
37.149583	0.1	-15.356501
37.151250	0.1	-15.362705
37.152917	0.1	-15.368648
37.154583	0.1	-15.370365
37.156250	0.1	-15.358729
37.157917	0.1	-15.362980
37.159583	0.1	-15.361597
37.161250	0.1	-15.344460
37.162917	0.1	-15.351097
37.164583	0.1	-15.339699
37.166250	0.1	-15.341879
37.167917	0.1	-15.345637
37.169583	0.1	-15.350915
37.171250	0.1	-15.356579
37.172917	0.1	-15.357696
37.174583	0.1	-15.364176
37.176250	0.1	-15.366936
37.177917	0.1	-15.366501
37.179583	0.1	-15.370152
37.181250	0.1	-15.373860
37.182917	0.1	-15.376769
37.184583	0.1	-15.368448
37.186250	0.1	-15.373395
37.187917	0.1	-15.368728
37.189583	0.1	-15.374848
37.191250	0.1	-15.381359
37.192917	0.1	-15.381353
37.194583	0.1	-15.372676
37.196250	0.1	-15.373886
37.197917	0.1	-15.366259
37.199583	0.1	-15.369254
37.201250	0.1	-15.369265
37.202917	0.1	-15.368661
37.204583	0.1	-15.373783
37.206250	0.1	-15.374683
37.207917	0.1	-15.367913
37.209583	0.1	-15.372758
37.211250	0.1	-15.363962
37.212917	0.1	-15.356086
37.214583	0.1	-15.359386
37.216250	0.1	-15.363377
37.217917	0.1	-15.362334
37.219583	0.1	-15.356937
37.221250	0.1	-15.346616
37.222917	0.1	-15.349619
37.224583	0.1	-15.348300
37.226250	0.1	-15.341679
37.227917	0.1	-15.338227
37.229583	0.1	-15.339610
37.231250	0.1	-15.349302
37.232917	0.1	-15.351418
37.234583	0.1	-15.361937
37.236250	0.1	-15.363814
37.237917	0.1	-15.363043
37.239583	0.1	-15.360596
37.241250	0.1	-15.364765
37.242917	0.1	-15.362169
37.244583	0.1	-15.364216
37.246250	0.1	-15.363276
37.247917	0.1	-15.366337
37.249583	0.1	-15.368169
37.251250	0.1	-15.366613
37.252917	0.1	-15.359237
37.254583	0.1	-15.361057
37.256250	0.1	-15.356773
37.257917	0.1	-15.354365
37.259583	0.1	-15.356163
37.261250	0.1	-15.367423
37.262917	0.1	-15.374271
37.264583	0.1	-15.368528
37.266250	0.1	-15.368623
37.267917	0.1	-15.366791
37.269583	0.1	-15.357685
37.271250	0.1	-15.354188
37.272917	0.1	-15.362419
37.274583	0.1	-15.354706
37.276250	0.1	-15.365120
37.277917	0.1	-15.369650
37.279583	0.1	-15.377646
37.281250	0.1	-15.369395
37.282917	0.1	-15.362951
37.284583	0.1	-15.367657
37.286250	0.1	-15.365620
37.287917	0.1	-15.359423
37.289583	0.1	-15.362669
37.291250	0.1	-15.356312
37.292917	0.1	-15.358672
37.294583	0.1	-15.360668
37.296250	0.1	-15.364812
37.297917	0.1	-15.370591
37.299583	0.1	-15.360690
37.301250	0.1	-15.353997
37.302917	0.1	-15.357271
37.304583	0.1	-15.352560
37.306250	0.1	-15.359231
37.307917	0.1	-15.358646
37.309583	0.1	-15.353083
37.311250	0.1	-15.354245
37.312917	0.1	-15.357796
37.314583	0.1	-15.351391
37.316250	0.1	-15.349557
37.317917	0.1	-15.360452
37.319583	0.1	-15.348314
37.321250	0.1	-15.352049
37.322917	0.1	-15.353901
37.324583	0.1	-15.357371
37.326250	0.1	-15.352663
37.327917	0.1	-15.352297
37.329583	0.1	-15.355731
37.331250	0.1	-15.353897
37.332917	0.1	-15.356922
37.334583	0.1	-15.361663
37.336250	0.1	-15.355099
37.337917	0.1	-15.357603
37.339583	0.1	-15.359003
37.341250	0.1	-15.361117
37.342917	0.1	-15.358467
37.344583	0.1	-15.359237
37.346250	0.1	-15.357404
37.347917	0.1	-15.351519
37.349583	0.1	-15.349884
37.351250	0.1	-15.354199
37.352917	0.1	-15.356770
37.354583	0.1	-15.348431
37.356250	0.1	-15.354947
37.357917	0.1	-15.355642
37.359583	0.1	-15.365657
37.361250	0.1	-15.353179
37.362917	0.1	-15.342543
37.364583	0.1	-15.350335
37.366250	0.1	-15.349532
37.367917	0.1	-15.349797
37.369583	0.1	-15.348819
37.371250	0.1	-15.356438
37.372917	0.1	-15.344317
37.374583	0.1	-15.349559
37.376250	0.1	-15.354208
37.377917	0.1	-15.361210
37.379583	0.1	-15.359667
37.381250	0.1	-15.357751
37.382917	0.1	-15.347514
37.384583	0.1	-15.343051
37.386250	0.1	-15.349276
37.387917	0.1	-15.352151
37.389583	0.1	-15.347529
37.391250	0.1	-15.348444
37.392917	0.1	-15.350877
37.394583	0.1	-15.350527
37.396250	0.1	-15.351738
37.397917	0.1	-15.347397
37.399583	0.1	-15.348978
37.401250	0.1	-15.352079
37.402917	0.1	-15.353654
37.404583	0.1	-15.351092
37.406250	0.1	-15.344764
37.407917	0.1	-15.340521
37.409583	0.1	-15.335823
37.411250	0.1	-15.335012
37.412917	0.1	-15.317398
37.414583	0.1	-15.327287
37.416250	0.1	-15.331289
37.417917	0.1	-15.335244
37.419583	0.1	-15.336069
37.421250	0.1	-15.335579
37.422917	0.1	-15.338793
37.424583	0.1	-15.341205
37.426250	0.1	-15.350202
37.427917	0.1	-15.339148
37.429583	0.1	-15.336195
37.431250	0.1	-15.339738
37.432917	0.1	-15.335308
37.434583	0.1	-15.335168
37.436250	0.1	-15.342594
37.437917	0.1	-15.345308
37.439583	0.1	-15.346695
37.441250	0.1	-15.345900
37.442917	0.1	-15.343106
37.444583	0.1	-15.346578
37.446250	0.1	-15.342973
37.447917	0.1	-15.337356
37.449583	0.1	-15.344328
37.451250	0.1	-15.340925
37.452917	0.1	-15.335431
37.454583	0.1	-15.331109
37.456250	0.1	-15.327387
37.457917	0.1	-15.324542
37.459583	0.1	-15.321234
37.461250	0.1	-15.315841
37.462917	0.1	-15.318344
37.464583	0.1	-15.320932
37.466250	0.1	-15.328777
37.467917	0.1	-15.331718
37.469583	0.1	-15.325293
37.471250	0.1	-15.328172
37.472917	0.1	-15.327608
37.474583	0.1	-15.323751
37.476250	0.1	-15.322064
37.477917	0.1	-15.332286
37.479583	0.1	-15.330365
37.481250	0.1	-15.318957
37.482917	0.1	-15.318941
37.484583	0.1	-15.320915
37.486250	0.1	-15.312158
37.487917	0.1	-15.321379
37.489583	0.1	-15.315026
37.491250	0.1	-15.315300
37.492917	0.1	-15.316183
37.494583	0.1	-15.310572
37.496250	0.1	-15.310600
37.497917	0.1	-15.308060
37.499583	0.1	-15.310140
37.501250	0.1	-15.311258
37.502917	0.1	-15.312394
37.504583	0.1	-15.302680
37.506250	0.1	-15.312900
37.507917	0.1	-15.309712
37.509583	0.1	-15.298266
37.511250	0.1	-15.286481
37.512917	0.1	-15.288741
37.514583	0.1	-15.288606
37.516250	0.1	-15.289183
37.517917	0.1	-15.290670
37.519583	0.1	-15.301705
37.521250	0.1	-15.302147
37.522917	0.1	-15.300135
37.524583	0.1	-15.301969
37.526250	0.1	-15.293798
37.527917	0.1	-15.293977
37.529583	0.1	-15.287018
37.531250	0.1	-15.284849
37.532917	0.1	-15.286074
37.534583	0.1	-15.289473
37.536250	0.1	-15.284585
37.537917	0.1	-15.283028
37.539583	0.1	-15.285839
37.541250	0.1	-15.293261
37.542917	0.1	-15.288183
37.544583	0.1	-15.286274
37.546250	0.1	-15.286353
37.547917	0.1	-15.291721
37.549583	0.1	-15.280819
37.551250	0.1	-15.285768
37.552917	0.1	-15.291436
37.554583	0.1	-15.282578
37.556250	0.1	-15.272759
37.557917	0.1	-15.266023
37.559583	0.1	-15.267192
37.561250	0.1	-15.273852
37.562917	0.1	-15.283079
37.564583	0.1	-15.278732
37.566250	0.1	-15.279109
37.567917	0.1	-15.281563
37.569583	0.1	-15.284429
37.571250	0.1	-15.276670
37.572917	0.1	-15.275046
37.574583	0.1	-15.273085
37.576250	0.1	-15.263057
37.577917	0.1	-15.258936
37.579583	0.1	-15.268674
37.581250	0.1	-15.272723
37.582917	0.1	-15.272043
37.584583	0.1	-15.274283
37.586250	0.1	-15.272998
37.587917	0.1	-15.271238
37.589583	0.1	-15.260307
37.591250	0.1	-15.267511
37.592917	0.1	-15.268292
37.594583	0.1	-15.274671
37.596250	0.1	-15.269956
37.597917	0.1	-15.263989
37.599583	0.1	-15.270334
37.601250	0.1	-15.259262
37.602917	0.1	-15.255298
37.604583	0.1	-15.251021
37.606250	0.1	-15.251498
37.607917	0.1	-15.247873
37.609583	0.1	-15.247876
37.611250	0.1	-15.248713
37.612917	0.1	-15.251919
37.614583	0.1	-15.249408
37.616250	0.1	-15.242427
37.617917	0.1	-15.239296
37.619583	0.1	-15.237424
37.621250	0.1	-15.231273
37.622917	0.1	-15.218370
37.624583	0.1	-15.209645
37.626250	0.1	-15.215136
37.627917	0.1	-15.224030
37.629583	0.1	-15.235340
37.631250	0.1	-15.233134
37.632917	0.1	-15.236824
37.634583	0.1	-15.230313
37.636250	0.1	-15.239808
37.637917	0.1	-15.242432
37.639583	0.1	-15.231380
37.641250	0.1	-15.231967
37.642917	0.1	-15.224989
37.644583	0.1	-15.229835
37.646250	0.1	-15.229254
37.647917	0.1	-15.214890
37.649583	0.1	-15.206296
37.651250	0.1	-15.208662
37.652917	0.1	-15.212388
37.654583	0.1	-15.199061
37.656250	0.1	-15.199178
37.657917	0.1	-15.205083
37.659583	0.1	-15.214996
37.661250	0.1	-15.221793
37.662917	0.1	-15.214442
37.664583	0.1	-15.214246
37.666250	0.1	-15.204156
37.667917	0.1	-15.206045
37.669583	0.1	-15.209641
37.671250	0.1	-15.206069
37.672917	0.1	-15.207652
37.674583	0.1	-15.205694
37.676250	0.1	-15.206582
37.677917	0.1	-15.206873
37.679583	0.1	-15.200912
37.681250	0.1	-15.209033
37.682917	0.1	-15.201578
37.684583	0.1	-15.205162
37.686250	0.1	-15.209704
37.687917	0.1	-15.201518
37.689583	0.1	-15.195475
37.691250	0.1	-15.202909
37.692917	0.1	-15.202168
37.694583	0.1	-15.203789
37.696250	0.1	-15.204371
37.697917	0.1	-15.206898
37.699583	0.1	-15.205643
37.701250	0.1	-15.188121
37.702917	0.1	-15.196514
37.704583	0.1	-15.190066
37.706250	0.1	-15.186225
37.707917	0.1	-15.199977
37.709583	0.1	-15.201665
37.711250	0.1	-15.197706
37.712917	0.1	-15.188593
37.714583	0.1	-15.186056
37.716250	0.1	-15.186770
37.717917	0.1	-15.182602
37.719583	0.1	-15.184741
37.721250	0.1	-15.186173
37.722917	0.1	-15.178278
37.724583	0.1	-15.171112
37.726250	0.1	-15.181368
37.727917	0.1	-15.174403
37.729583	0.1	-15.176824
37.731250	0.1	-15.172148
37.732917	0.1	-15.169437
37.734583	0.1	-15.171891
37.736250	0.1	-15.174909
37.737917	0.1	-15.177198
37.739583	0.1	-15.174971
37.741250	0.1	-15.178559
37.742917	0.1	-15.172817
37.744583	0.1	-15.175413
37.746250	0.1	-15.174006
37.747917	0.1	-15.173991
37.749583	0.1	-15.165949
37.751250	0.1	-15.166402
37.752917	0.1	-15.160826
37.754583	0.1	-15.157570
37.756250	0.1	-15.156785
37.757917	0.1	-15.162521
37.759583	0.1	-15.161004
37.761250	0.1	-15.155410
37.762917	0.1	-15.150486
37.764583	0.1	-15.155202
37.766250	0.1	-15.154116
37.767917	0.1	-15.156559
37.769583	0.1	-15.150895
37.771250	0.1	-15.152019
37.772917	0.1	-15.145780
37.774583	0.1	-15.149261
37.776250	0.1	-15.127020
37.777917	0.1	-15.109783
37.779583	0.1	-15.111126
37.781250	0.1	-15.122767
37.782917	0.1	-15.125615
37.784583	0.1	-15.128253
37.786250	0.1	-15.124587
37.787917	0.1	-15.130128
37.789583	0.1	-15.130223
37.791250	0.1	-15.127409
37.792917	0.1	-15.125194
37.794583	0.1	-15.123970
37.796250	0.1	-15.116848
37.797917	0.1	-15.110426
37.799583	0.1	-15.110991
37.801250	0.1	-15.112879
37.802917	0.1	-15.113459
37.804583	0.1	-15.121781
37.806250	0.1	-15.118535
37.807917	0.1	-15.113885
37.809583	0.1	-15.116737
37.811250	0.1	-15.117833
37.812917	0.1	-15.105183
37.814583	0.1	-15.111986
37.816250	0.1	-15.105839
37.817917	0.1	-15.114317
37.819583	0.1	-15.111174
37.821250	0.1	-15.106179
37.822917	0.1	-15.104818
37.824583	0.1	-15.102106
37.826250	0.1	-15.104519
37.827917	0.1	-15.096672
37.829583	0.1	-15.100191
37.831250	0.1	-15.100055
37.832917	0.1	-15.083544
37.834583	0.1	-15.086544
37.836250	0.1	-15.092716
37.837917	0.1	-15.090208
37.839583	0.1	-15.091776
37.841250	0.1	-15.095876
37.842917	0.1	-15.094583
37.844583	0.1	-15.090122
37.846250	0.1	-15.083096
37.847917	0.1	-15.082001
37.849583	0.1	-15.086855
37.851250	0.1	-15.081082
37.852917	0.1	-15.070059
37.854583	0.1	-15.076780
37.856250	0.1	-15.073847
37.857917	0.1	-15.075425
37.859583	0.1	-15.073520
37.861250	0.1	-15.074753
37.862917	0.1	-15.067794
37.864583	0.1	-15.059602
37.866250	0.1	-15.059754
37.867917	0.1	-15.058873
37.869583	0.1	-15.056825
37.871250	0.1	-15.059531
37.872917	0.1	-15.055603
37.874583	0.1	-15.053925
37.876250	0.1	-15.058808
37.877917	0.1	-15.048163
37.879583	0.1	-15.048308
37.881250	0.1	-15.047999
37.882917	0.1	-15.054701
37.884583	0.1	-15.058214
37.886250	0.1	-15.052086
37.887917	0.1	-15.049729
37.889583	0.1	-15.045423
37.891250	0.1	-15.048754
37.892917	0.1	-15.048337
37.894583	0.1	-15.044727
37.896250	0.1	-15.045169
37.897917	0.1	-15.045980
37.899583	0.1	-15.044347
37.901250	0.1	-15.039144
37.902917	0.1	-15.038476
37.904583	0.1	-15.038896
37.906250	0.1	-15.038709
37.907917	0.1	-15.037361
37.909583	0.1	-15.028862
37.911250	0.1	-15.032175
37.912917	0.1	-15.030397
37.914583	0.1	-15.028451
37.916250	0.1	-15.027967
37.917917	0.1	-15.032921
37.919583	0.1	-15.033684
37.921250	0.1	-15.033808
37.922917	0.1	-15.027942
37.924583	0.1	-15.024143
37.926250	0.1	-15.028188
37.927917	0.1	-15.029475
37.929583	0.1	-15.029930
37.931250	0.1	-15.031423
37.932917	0.1	-15.030303
37.934583	0.1	-15.027392
37.936250	0.1	-15.014274
37.937917	0.1	-15.001449
37.939583	0.1	-15.000220
37.941250	0.1	-14.996440
37.942917	0.1	-14.994071
37.944583	0.1	-14.995063
37.946250	0.1	-14.998238
37.947917	0.1	-15.000616
37.949583	0.1	-15.007896
37.951250	0.1	-15.012802
37.952917	0.1	-15.005233
37.954583	0.1	-14.997794
37.956250	0.1	-15.008883
37.957917	0.1	-15.003740
37.959583	0.1	-15.012194
37.961250	0.1	-15.006874
37.962917	0.1	-15.000743
37.964583	0.1	-14.994082
37.966250	0.1	-14.999706
37.967917	0.1	-14.990945
37.969583	0.1	-14.994293
37.971250	0.1	-14.991925
37.972917	0.1	-14.995196
37.974583	0.1	-15.006011
37.976250	0.1	-15.008216
37.977917	0.1	-14.999806
37.979583	0.1	-14.998426
37.981250	0.1	-14.988520
37.982917	0.1	-15.001605
37.984583	0.1	-15.001667
37.986250	0.1	-14.999263
37.987917	0.1	-14.992855
37.989583	0.1	-14.989744
37.991250	0.1	-14.989522
37.992917	0.1	-14.989699
37.994583	0.1	-14.987837
37.996250	0.1	-14.987558
37.997917	0.1	-14.989304
37.999583	0.1	-14.986108
38.001250	0.1	-14.985438
38.002917	0.1	-14.990655
38.004583	0.1	-14.995028
38.006250	0.1	-14.991313
38.007917	0.1	-14.990310
38.009583	0.1	-14.994395
38.011250	0.1	-14.995254
38.012917	0.1	-14.981296
38.014583	0.1	-14.988222
38.016250	0.1	-14.996571
38.017917	0.1	-14.991512
38.019583	0.1	-14.985729
38.021250	0.1	-14.984530
38.022917	0.1	-14.986182
38.024583	0.1	-14.992959
38.026250	0.1	-14.983334
38.027917	0.1	-14.981305
38.029583	0.1	-14.987254
38.031250	0.1	-14.989687
38.032917	0.1	-14.986009
38.034583	0.1	-14.987515
38.036250	0.1	-14.988087
38.037917	0.1	-14.979663
38.039583	0.1	-14.969245
38.041250	0.1	-14.968892
38.042917	0.1	-14.968174
38.044583	0.1	-14.977130
